id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,16.987,0.625782,0.656083,0.656083,0.647768,0.648712,0.648641,-0.266331,-0.277763,-0.276903
2,17.3409,0.647949,0.656083,0.656083,0.647768,0.648712,0.648641,0.002195,-0.00923738,-0.00837725
2,17.6948,0.569951,0.656083,0.656083,0.647768,0.648712,0.648641,-0.942662,-0.954094,-0.953234
2,18.0487,0.651959,0.656083,0.656083,0.647768,0.648712,0.648641,0.0507682,0.0393358,0.0401959
2,18.4026,0.686164,0.656083,0.656083,0.647768,0.648712,0.648641,0.465125,0.453693,0.454553
2,18.7564,0.704993,0.656083,0.656083,0.647768,0.648712,0.648641,0.69321,0.681778,0.682638
2,19.1103,0.608068,0.656083,0.656083,0.647768,0.648712,0.648641,-0.480918,-0.49235,-0.49149
2,19.4642,0.698934,0.656083,0.656083,0.647768,0.648712,0.648641,0.619818,0.608385,0.609245
2,19.8181,0.678626,0.656083,0.656083,0.647768,0.648712,0.648641,0.373807,0.362375,0.363235
2,20.172,0.514627,0.656083,0.656083,0.647768,0.648712,0.648641,-1.61284,-1.62427,-1.62341
2,20.5259,0.652656,0.656083,0.656083,0.647768,0.648712,0.648641,0.0592179,0.0477855,0.0486456
2,20.8798,0.592562,0.656083,0.656083,0.647768,0.648712,0.648641,-0.668758,-0.68019,-0.67933
2,21.2337,0.733567,0.656083,0.656083,0.647768,0.648712,0.648641,1.03935,1.02791,1.02877
2,21.5876,0.651599,0.656083,0.656083,0.647768,0.648712,0.648641,0.0464095,0.0349772,0.0358373
2,21.9415,0.709481,0.656083,0.656083,0.647768,0.648712,0.648641,0.747575,0.736143,0.737003
2,22.2954,0.779376,0.656083,0.656083,0.647768,0.648712,0.648641,1.59427,1.58283,1.58369
2,22.6493,0.643562,0.656083,0.656083,0.647768,0.648712,0.648641,-0.0509448,-0.0623772,-0.0615171
2,23.0032,0.675272,0.656083,0.656083,0.647768,0.648712,0.648641,0.333172,0.32174,0.3226
2,23.3571,0.56465,0.656083,0.656083,0.647768,0.648712,0.648641,-1.00687,-1.01831,-1.01745
2,23.711,0.691131,0.656083,0.656083,0.647768,0.648712,0.648641,0.525293,0.513861,0.514721
2,24.0649,0.658286,0.656083,0.656083,0.647768,0.648712,0.648641,0.127416,0.115983,0.116843
2,24.4188,0.592257,0.656083,0.656083,0.647768,0.648712,0.648641,-0.672444,-0.683876,-0.683016
2,24.7727,0.510671,0.656083,0.656083,0.647768,0.648712,0.648641,-1.66077,-1.6722,-1.67134
2,25.1265,0.654557,0.656083,0.656083,0.647768,0.648712,0.648641,0.0822381,0.0708057,0.0716659
2,25.4804,0.619187,0.656083,0.656083,0.647768,0.648712,0.648641,-0.346221,-0.357654,-0.356794
2,25.8343,0.634812,0.656083,0.656083,0.647768,0.648712,0.648641,-0.156949,-0.168381,-0.167521
2,26.1882,0.552159,0.656083,0.656083,0.647768,0.648712,0.648641,-1.15819,-1.16962,-1.16876
2,26.5421,0.677928,0.656083,0.656083,0.647768,0.648712,0.648641,0.365357,0.353924,0.354785
2,26.896,0.572424,0.656083,0.656083,0.647768,0.648712,0.648641,-0.9127,-0.924132,-0.923272
2,27.2499,0.647215,0.656083,0.656083,0.647768,0.648712,0.648641,-0.00669662,-0.018129,-0.0172689
2,27.6038,0.622497,0.656083,0.656083,0.647768,0.648712,0.648641,-0.306125,-0.317558,-0.316698
2,27.9577,0.619266,0.656083,0.656083,0.647768,0.648712,0.648641,-0.345269,-0.356701,-0.355841
2,28.3116,0.691372,0.656083,0.656083,0.647768,0.648712,0.648641,0.528211,0.516778,0.517638
2,28.6655,0.794772,0.656083,0.656083,0.647768,0.648712,0.648641,1.78078,1.76935,1.77021
2,29.0194,0.638284,0.656083,0.656083,0.647768,0.648712,0.648641,-0.114888,-0.12632,-0.12546
2,29.3733,0.733746,0.656083,0.656083,0.647768,0.648712,0.648641,1.04152,1.03009,1.03095
2,29.7272,0.69787,0.656083,0.656083,0.647768,0.648712,0.648641,0.606929,0.595497,0.596357
2,30.0811,0.637003,0.656083,0.656083,0.647768,0.648712,0.648641,-0.130402,-0.141834,-0.140974
2,30.435,0.703903,0.656083,0.656083,0.647768,0.648712,0.648641,0.680006,0.668573,0.669433
2,30.7889,0.712704,0.656083,0.656083,0.647768,0.648712,0.648641,0.786621,0.775189,0.776049
2,31.1428,0.779337,0.656083,0.656083,0.647768,0.648712,0.648641,1.59379,1.58236,1.58322
2,31.4966,0.62774,0.656083,0.656083,0.647768,0.648712,0.648641,-0.242615,-0.254047,-0.253187
20,0,0.4546,0,0,0,0,0,5.50692,5.50692,5.50692
20,0.3539,0.630588,0.596517,0.596517,0.616211,0.616436,0.616217,0.17416,0.171444,0.174097
20,0.7078,0.70001,0.650675,0.650675,0.689604,0.68976,0.689559,0.126056,0.124165,0.126605
20,1.0617,0.667097,0.655592,0.655592,0.698346,0.698482,0.698288,-0.378538,-0.380194,-0.377843
20,1.4156,0.795782,0.656039,0.656039,0.699387,0.69952,0.699327,1.16771,1.1661,1.16843
20,1.7695,0.717374,0.656079,0.656079,0.699511,0.699643,0.699451,0.216389,0.214784,0.217114
20,2.1234,0.717488,0.656083,0.656083,0.699525,0.699658,0.699466,0.217589,0.215985,0.218315
20,2.4773,0.75129,0.656083,0.656083,0.699527,0.69966,0.699467,0.627046,0.625442,0.627771
20,2.8312,0.758111,0.656083,0.656083,0.699527,0.69966,0.699468,0.70967,0.708066,0.710396
20,3.1851,0.629582,0.656083,0.656083,0.699527,0.69966,0.699468,-0.847307,-0.848911,-0.846582
20,3.539,0.746374,0.656083,0.656083,0.699527,0.69966,0.699468,0.567484,0.56588,0.56821
20,3.8929,0.758732,0.656083,0.656083,0.699527,0.69966,0.699468,0.717187,0.715583,0.717913
20,4.2468,0.716432,0.656083,0.656083,0.699527,0.69966,0.699468,0.204776,0.203172,0.205502
20,4.6007,0.738704,0.656083,0.656083,0.699527,0.69966,0.699468,0.474581,0.472977,0.475307
20,4.9546,0.660161,0.656083,0.656083,0.699527,0.69966,0.699468,-0.476879,-0.478483,-0.476153
20,5.3085,0.715598,0.656083,0.656083,0.699527,0.69966,0.699468,0.194678,0.193074,0.195404
20,5.6624,0.708874,0.656083,0.656083,0.699527,0.69966,0.699468,0.113225,0.111622,0.113951
20,6.0162,0.785996,0.656083,0.656083,0.699527,0.69966,0.699468,1.04746,1.04586,1.04819
20,6.3701,0.760095,0.656083,0.656083,0.699527,0.69966,0.699468,0.733698,0.732094,0.734424
20,6.724,0.711531,0.656083,0.656083,0.699527,0.69966,0.699468,0.145414,0.14381,0.146139
20,7.0779,0.741388,0.656083,0.656083,0.699527,0.69966,0.699468,0.507095,0.505491,0.507821
20,7.4318,0.760321,0.656083,0.656083,0.699527,0.69966,0.699468,0.736444,0.73484,0.737169
20,7.7857,0.656796,0.656083,0.656083,0.699527,0.69966,0.699468,-0.517645,-0.519249,-0.516919
20,8.1396,0.699508,0.656083,0.656083,0.699527,0.69966,0.699468,-0.000231833,-0.00183574,0.000493941
20,8.4935,0.667501,0.656083,0.656083,0.699527,0.69966,0.699468,-0.387962,-0.389566,-0.387236
20,8.8474,0.821111,0.656083,0.656083,0.699527,0.69966,0.699468,1.47284,1.47123,1.47356
20,9.2013,0.750961,0.656083,0.656083,0.699527,0.69966,0.699468,0.623051,0.621447,0.623777
20,9.5552,0.615196,0.656083,0.656083,0.699527,0.69966,0.699468,-1.02158,-1.02318,-1.02085
20,9.9091,0.729853,0.656083,0.656083,0.699527,0.69966,0.699468,0.367353,0.365749,0.368079
20,10.263,0.697643,0.656083,0.656083,0.699527,0.69966,0.699468,-0.0228288,-0.0244327,-0.022103
20,10.6169,0.799385,0.656083,0.656083,0.699527,0.69966,0.699468,1.20966,1.20805,1.21038
20,10.9708,0.625029,0.656083,0.656083,0.699527,0.69966,0.699468,-0.902463,-0.904067,-0.901737
20,11.3247,0.645133,0.656083,0.656083,0.699527,0.69966,0.699468,-0.658925,-0.660529,-0.658199
20,11.6786,0.700565,0.656083,0.656083,0.699527,0.69966,0.699468,0.0125668,0.0109629,0.0132926
20,12.0325,0.865817,0.656083,0.656083,0.699527,0.69966,0.699468,2.01439,2.01279,2.01512
20,12.3863,0.809191,0.656083,0.656083,0.699527,0.69966,0.699468,1.32844,1.32684,1.32917
20,12.7402,0.829474,0.656083,0.656083,0.699527,0.69966,0.699468,1.57414,1.57254,1.57487
20,13.0941,0.81238,0.656083,0.656083,0.699527,0.69966,0.699468,1.36706,1.36546,1.36779
20,13.448,0.725954,0.656083,0.656083,0.699527,0.69966,0.699468,0.320125,0.318521,0.320851
20,13.8019,0.758935,0.656083,0.656083,0.699527,0.69966,0.699468,0.719643,0.71804,0.720369
20,14.1558,0.701849,0.656083,0.656083,0.699527,0.69966,0.699468,0.0281246,0.0265207,0.0288503
20,14.5097,0.75511,0.656083,0.656083,0.699527,0.69966,0.699468,0.673319,0.671715,0.674045
20,14.8636,0.730346,0.656083,0.656083,0.699527,0.69966,0.699468,0.373331,0.371727,0.374057
20,15.2175,0.63048,0.656083,0.656083,0.699527,0.69966,0.699468,-0.836429,-0.838033,-0.835704
20,15.5714,0.774484,0.656083,0.656083,0.699527,0.69966,0.699468,0.908001,0.906397,0.908727
20,15.9253,0.650455,0.656083,0.656083,0.699527,0.69966,0.699468,-0.594458,-0.596062,-0.593732
20,16.2792,0.805151,0.656083,0.656083,0.699527,0.69966,0.699468,1.2795,1.27789,1.28022
20,16.6331,0.740797,0.656083,0.656083,0.699527,0.69966,0.699468,0.499931,0.498327,0.500657
20,16.987,0.757352,0.656083,0.656083,0.699527,0.69966,0.699468,0.700468,0.698864,0.701193
20,17.3409,0.714267,0.656083,0.656083,0.699527,0.69966,0.699468,0.178548,0.176944,0.179274
20,17.6948,0.736869,0.656083,0.656083,0.699527,0.69966,0.699468,0.452352,0.450748,0.453077
20,18.0487,0.712332,0.656083,0.656083,0.699527,0.69966,0.699468,0.155111,0.153507,0.155836
20,18.4026,0.698126,0.656083,0.656083,0.699527,0.69966,0.699468,-0.0169762,-0.0185801,-0.0162505
20,18.7564,0.739592,0.656083,0.656083,0.699527,0.69966,0.699468,0.485331,0.483727,0.486057
20,19.1103,0.735689,0.656083,0.656083,0.699527,0.69966,0.699468,0.438057,0.436453,0.438782
20,19.4642,0.688472,0.656083,0.656083,0.699527,0.69966,0.699468,-0.133927,-0.135531,-0.133202
20,19.8181,0.673049,0.656083,0.656083,0.699527,0.69966,0.699468,-0.320755,-0.322359,-0.320029
20,20.172,0.684392,0.656083,0.656083,0.699527,0.69966,0.699468,-0.18335,-0.184954,-0.182624
20,20.5259,0.692707,0.656083,0.656083,0.699527,0.69966,0.699468,-0.0826161,-0.08422,-0.0818904
20,20.8798,0.707484,0.656083,0.656083,0.699527,0.69966,0.699468,0.0963883,0.0947844,0.0971141
20,21.2337,0.719529,0.656083,0.656083,0.699527,0.69966,0.699468,0.242292,0.240688,0.243017
20,21.5876,0.616079,0.656083,0.656083,0.699527,0.69966,0.699468,-1.01087,-1.01248,-1.01015
20,21.9415,0.626132,0.656083,0.656083,0.699527,0.69966,0.699468,-0.889094,-0.890698,-0.888369
20,22.2954,0.719583,0.656083,0.656083,0.699527,0.69966,0.699468,0.242947,0.241344,0.243673
20,22.6493,0.55178,0.656083,0.656083,0.699527,0.69966,0.699468,-1.78978,-1.79139,-1.78906
20,23.0032,0.67156,0.656083,0.656083,0.699527,0.69966,0.699468,-0.338797,-0.340401,-0.338071
20,23.3571,0.639172,0.656083,0.656083,0.699527,0.69966,0.699468,-0.731132,-0.732736,-0.730406
20,23.711,0.743202,0.656083,0.656083,0.699527,0.69966,0.699468,0.529066,0.527462,0.529791
20,24.0649,0.78469,0.656083,0.656083,0.699527,0.69966,0.699468,1.03163,1.03003,1.03236
20,24.4188,0.70925,0.656083,0.656083,0.699527,0.69966,0.699468,0.117778,0.116174,0.118503
20,24.7727,0.599998,0.656083,0.656083,0.699527,0.69966,0.699468,-1.20568,-1.20728,-1.20495
20,25.1265,0.579454,0.656083,0.656083,0.699527,0.69966,0.699468,-1.45454,-1.45614,-1.45381
20,25.4804,0.629604,0.656083,0.656083,0.699527,0.69966,0.699468,-0.847039,-0.848643,-0.846313
20,25.8343,0.686049,0.656083,0.656083,0.699527,0.69966,0.699468,-0.16327,-0.164874,-0.162544
20,26.1882,0.668425,0.656083,0.656083,0.699527,0.69966,0.699468,-0.37677,-0.378373,-0.376044
20,26.5421,0.698365,0.656083,0.656083,0.699527,0.69966,0.699468,-0.01408,-0.0156839,-0.0133542
20,26.896,0.714644,0.656083,0.656083,0.699527,0.69966,0.699468,0.183114,0.18151,0.18384
20,27.2499,0.569293,0.656083,0.656083,0.699527,0.69966,0.699468,-1.57763,-1.57924,-1.57691
20,27.6038,0.634677,0.656083,0.656083,0.699527,0.69966,0.699468,-0.785585,-0.787189,-0.784859
20,27.9577,0.663587,0.656083,0.656083,0.699527,0.69966,0.699468,-0.43538,-0.436984,-0.434654
20,28.3116,0.616262,0.656083,0.656083,0.699527,0.69966,0.699468,-1.00866,-1.01026,-1.00793
20,28.6655,0.601244,0.656083,0.656083,0.699527,0.69966,0.699468,-1.19058,-1.19218,-1.18985
20,29.0194,0.681835,0.656083,0.656083,0.699527,0.69966,0.699468,-0.214327,-0.215931,-0.213602
20,29.3733,0.670234,0.656083,0.656083,0.699527,0.69966,0.699468,-0.354851,-0.356454,-0.354125
20,29.7272,0.553598,0.656083,0.656083,0.699527,0.69966,0.699468,-1.76775,-1.76936,-1.76703
20,30.0811,0.678025,0.656083,0.656083,0.699527,0.69966,0.699468,-0.260475,-0.262079,-0.259749
20,30.435,0.54359,0.656083,0.656083,0.699527,0.69966,0.699468,-1.889,-1.8906,-1.88827
20,30.7889,0.637921,0.656083,0.656083,0.699527,0.69966,0.699468,-0.746288,-0.747892,-0.745563
20,31.1428,0.689363,0.656083,0.656083,0.699527,0.69966,0.699468,-0.123131,-0.124735,-0.122406
20,31.4966,0.631289,0.656083,0.656083,0.699527,0.69966,0.699468,-0.82663,-0.828233,-0.825904
3,0,0.479982,0,0,0,0,0,5.8144,5.8144,5.8144
3,0.3539,0.535414,0.596517,0.596517,0.554652,0.554432,0.555035,-0.233047,-0.230387,-0.237692
3,0.7078,0.518584,0.650675,0.650675,0.582831,0.582652,0.583399,-0.778281,-0.776104,-0.785163
3,1.0617,0.601737,0.655592,0.655592,0.584263,0.584088,0.584849,0.211671,0.213793,0.204573
3,1.4156,0.541205,0.656039,0.656039,0.584336,0.584161,0.584923,-0.522472,-0.520356,-0.529587
3,1.7695,0.618035,0.656079,0.656079,0.584339,0.584165,0.584927,0.408176,0.410293,0.401061
3,2.1234,0.678614,0.656083,0.656083,0.58434,0.584165,0.584927,1.14202,1.14414,1.1349
3,2.4773,0.684945,0.656083,0.656083,0.58434,0.584165,0.584927,1.21871,1.22083,1.21159
3,2.8312,0.533071,0.656083,0.656083,0.58434,0.584165,0.584927,-0.62105,-0.618934,-0.628166
3,3.1851,0.619393,0.656083,0.656083,0.58434,0.584165,0.584927,0.424632,0.426749,0.417517
3,3.539,0.692011,0.656083,0.656083,0.58434,0.584165,0.584927,1.30431,1.30643,1.2972
3,3.8929,0.550811,0.656083,0.656083,0.58434,0.584165,0.584927,-0.406152,-0.404036,-0.413268
3,4.2468,0.546416,0.656083,0.656083,0.58434,0.584165,0.584927,-0.459391,-0.457275,-0.466507
3,4.6007,0.514039,0.656083,0.656083,0.58434,0.584165,0.584927,-0.851605,-0.849488,-0.85872
3,4.9546,0.582859,0.656083,0.656083,0.58434,0.584165,0.584927,-0.0179291,-0.0158126,-0.0250447
3,5.3085,0.524976,0.656083,0.656083,0.58434,0.584165,0.584927,-0.71912,-0.717004,-0.726236
3,5.6624,0.624193,0.656083,0.656083,0.58434,0.584165,0.584927,0.482776,0.484892,0.47566
3,6.0162,0.557648,0.656083,0.656083,0.58434,0.584165,0.584927,-0.323337,-0.321221,-0.330453
3,6.3701,0.616765,0.656083,0.656083,0.58434,0.584165,0.584927,0.392791,0.394908,0.385676
3,6.724,0.586695,0.656083,0.656083,0.58434,0.584165,0.584927,0.0285283,0.0306448,0.0214127
3,7.0779,0.740505,0.656083,0.656083,0.58434,0.584165,0.584927,1.89175,1.89387,1.88464
3,7.4318,0.620651,0.656083,0.656083,0.58434,0.584165,0.584927,0.439866,0.441983,0.432751
3,7.7857,0.672714,0.656083,0.656083,0.58434,0.584165,0.584927,1.07055,1.07267,1.06343
3,8.1396,0.576908,0.656083,0.656083,0.58434,0.584165,0.584927,-0.0900252,-0.0879087,-0.0971408
3,8.4935,0.577014,0.656083,0.656083,0.58434,0.584165,0.584927,-0.0887366,-0.0866201,-0.0958522
3,8.8474,0.55355,0.656083,0.656083,0.58434,0.584165,0.584927,-0.372983,-0.370866,-0.380098
3,9.2013,0.587266,0.656083,0.656083,0.58434,0.584165,0.584927,0.0354502,0.0375667,0.0283346
3,9.5552,0.536645,0.656083,0.656083,0.58434,0.584165,0.584927,-0.577756,-0.57564,-0.584872
3,9.9091,0.586097,0.656083,0.656083,0.58434,0.584165,0.584927,0.0212918,0.0234083,0.0141762
3,10.263,0.57783,0.656083,0.656083,0.58434,0.584165,0.584927,-0.0788499,-0.0767334,-0.0859655
3,10.6169,0.599262,0.656083,0.656083,0.58434,0.584165,0.584927,0.180762,0.182879,0.173647
3,10.9708,0.644358,0.656083,0.656083,0.58434,0.584165,0.584927,0.727046,0.729163,0.71993
3,11.3247,0.512856,0.656083,0.656083,0.58434,0.584165,0.584927,-0.865941,-0.863825,-0.873057
3,11.6786,0.60974,0.656083,0.656083,0.58434,0.584165,0.584927,0.307697,0.309813,0.300581
3,12.0325,0.683664,0.656083,0.656083,0.58434,0.584165,0.584927,1.20319,1.20531,1.19608
3,12.3863,0.566219,0.656083,0.656083,0.58434,0.584165,0.584927,-0.219508,-0.217392,-0.226624
3,12.7402,0.587109,0.656083,0.656083,0.58434,0.584165,0.584927,0.0335449,0.0356614,0.0264293
3,13.0941,0.609354,0.656083,0.656083,0.58434,0.584165,0.584927,0.303024,0.305141,0.295909
3,13.448,0.635614,0.656083,0.656083,0.58434,0.584165,0.584927,0.621122,0.623239,0.614007
3,13.8019,0.563626,0.656083,0.656083,0.58434,0.584165,0.584927,-0.250921,-0.248804,-0.258036
3,14.1558,0.631182,0.656083,0.656083,0.58434,0.584165,0.584927,0.567439,0.569556,0.560324
3,14.5097,0.599729,0.656083,0.656083,0.58434,0.584165,0.584927,0.186419,0.188536,0.179304
3,14.8636,0.604323,0.656083,0.656083,0.58434,0.584165,0.584927,0.24207,0.244187,0.234955
3,15.2175,0.568938,0.656083,0.656083,0.58434,0.584165,0.584927,-0.186575,-0.184459,-0.193691
3,15.5714,0.557706,0.656083,0.656083,0.58434,0.584165,0.584927,-0.322636,-0.320519,-0.329751
3,15.9253,0.65313,0.656083,0.656083,0.58434,0.584165,0.584927,0.833318,0.835434,0.826202
3,16.2792,0.592717,0.656083,0.656083,0.58434,0.584165,0.584927,0.101482,0.103599,0.0943666
3,16.6331,0.482887,0.656083,0.656083,0.58434,0.584165,0.584927,-1.22897,-1.22685,-1.23609
3,16.987,0.574791,0.656083,0.656083,0.58434,0.584165,0.584927,-0.115667,-0.11355,-0.122782
3,17.3409,0.616888,0.656083,0.656083,0.58434,0.584165,0.584927,0.394283,0.396399,0.387167
3,17.6948,0.641293,0.656083,0.656083,0.58434,0.584165,0.584927,0.689924,0.692041,0.682809
3,18.0487,0.493037,0.656083,0.656083,0.58434,0.584165,0.584927,-1.10602,-1.1039,-1.11314
3,18.4026,0.650085,0.656083,0.656083,0.58434,0.584165,0.584927,0.796429,0.798545,0.789313
3,18.7564,0.631319,0.656083,0.656083,0.58434,0.584165,0.584927,0.569095,0.571211,0.561979
3,19.1103,0.58274,0.656083,0.656083,0.58434,0.584165,0.584927,-0.0193779,-0.0172613,-0.0264934
3,19.4642,0.561084,0.656083,0.656083,0.58434,0.584165,0.584927,-0.281709,-0.279592,-0.288825
3,19.8181,0.645272,0.656083,0.656083,0.58434,0.584165,0.584927,0.738125,0.740242,0.73101
3,20.172,0.608657,0.656083,0.656083,0.58434,0.584165,0.584927,0.29457,0.296687,0.287455
3,20.5259,0.573741,0.656083,0.656083,0.58434,0.584165,0.584927,-0.128386,-0.12627,-0.135502
3,20.8798,0.583165,0.656083,0.656083,0.58434,0.584165,0.584927,-0.0142317,-0.0121151,-0.0213472
3,21.2337,0.544841,0.656083,0.656083,0.58434,0.584165,0.584927,-0.478471,-0.476354,-0.485586
3,21.5876,0.617545,0.656083,0.656083,0.58434,0.584165,0.584927,0.402246,0.404363,0.39513
3,21.9415,0.490673,0.656083,0.656083,0.58434,0.584165,0.584927,-1.13465,-1.13253,-1.14177
3,22.2954,0.555595,0.656083,0.656083,0.58434,0.584165,0.584927,-0.348205,-0.346089,-0.355321
3,22.6493,0.575676,0.656083,0.656083,0.58434,0.584165,0.584927,-0.104954,-0.102838,-0.11207
3,23.0032,0.541802,0.656083,0.656083,0.58434,0.584165,0.584927,-0.515294,-0.513177,-0.52241
3,23.3571,0.491823,0.656083,0.656083,0.58434,0.584165,0.584927,-1.12073,-1.11861,-1.12784
3,23.711,0.598228,0.656083,0.656083,0.58434,0.584165,0.584927,0.168245,0.170361,0.161129
3,24.0649,0.564513,0.656083,0.656083,0.58434,0.584165,0.584927,-0.240174,-0.238057,-0.247289
3,24.4188,0.567476,0.656083,0.656083,0.58434,0.584165,0.584927,-0.204278,-0.202162,-0.211394
3,24.7727,0.549447,0.656083,0.656083,0.58434,0.584165,0.584927,-0.422682,-0.420565,-0.429797
3,25.1265,0.610307,0.656083,0.656083,0.58434,0.584165,0.584927,0.314561,0.316678,0.307446
3,25.4804,0.60409,0.656083,0.656083,0.58434,0.584165,0.584927,0.239249,0.241365,0.232133
3,25.8343,0.54581,0.656083,0.656083,0.58434,0.584165,0.584927,-0.466734,-0.464617,-0.473849
3,26.1882,0.623151,0.656083,0.656083,0.58434,0.584165,0.584927,0.470157,0.472273,0.463041
3,26.5421,0.49791,0.656083,0.656083,0.58434,0.584165,0.584927,-1.04699,-1.04487,-1.0541
3,26.896,0.613829,0.656083,0.656083,0.58434,0.584165,0.584927,0.357229,0.359346,0.350114
3,27.2499,0.634666,0.656083,0.656083,0.58434,0.584165,0.584927,0.609647,0.611764,0.602532
3,27.6038,0.600704,0.656083,0.656083,0.58434,0.584165,0.584927,0.198236,0.200352,0.19112
3,27.9577,0.494104,0.656083,0.656083,0.58434,0.584165,0.584927,-1.09309,-1.09097,-1.10021
3,28.3116,0.538272,0.656083,0.656083,0.58434,0.584165,0.584927,-0.558054,-0.555937,-0.565169
3,28.6655,0.613745,0.656083,0.656083,0.58434,0.584165,0.584927,0.356214,0.35833,0.349098
3,29.0194,0.508391,0.656083,0.656083,0.58434,0.584165,0.584927,-0.920025,-0.917908,-0.92714
3,29.3733,0.580032,0.656083,0.656083,0.58434,0.584165,0.584927,-0.0521812,-0.0500647,-0.0592968
3,29.7272,0.484972,0.656083,0.656083,0.58434,0.584165,0.584927,-1.20371,-1.2016,-1.21083
3,30.0811,0.505043,0.656083,0.656083,0.58434,0.584165,0.584927,-0.960586,-0.958469,-0.967701
3,30.435,0.572286,0.656083,0.656083,0.58434,0.584165,0.584927,-0.14602,-0.143903,-0.153135
3,30.7889,0.545102,0.656083,0.656083,0.58434,0.584165,0.584927,-0.47531,-0.473194,-0.482426
3,31.1428,0.557366,0.656083,0.656083,0.58434,0.584165,0.584927,-0.326753,-0.324637,-0.333869
3,31.4966,0.616025,0.656083,0.656083,0.58434,0.584165,0.584927,0.383835,0.385951,0.376719
4,0,0.612601,0,0,0,0,0,7.42091,7.42091,7.42091
4,0.3539,0.598405,0.596517,0.596517,0.620472,0.621052,0.621235,-0.267315,-0.274342,-0.276556
4,0.7078,0.613682,0.650675,0.650675,0.699057,0.700289,0.700687,-1.03421,-1.04914,-1.05396
4,1.0617,0.740283,0.655592,0.655592,0.70901,0.710398,0.710848,0.378843,0.362025,0.356576
4,1.4156,0.678136,0.656039,0.656039,0.71027,0.711688,0.712147,-0.389272,-0.406444,-0.412011
4,1.7695,0.691881,0.656079,0.656079,0.71043,0.711852,0.712314,-0.224701,-0.241932,-0.247519
4,2.1234,0.695762,0.656083,0.656083,0.71045,0.711873,0.712335,-0.177926,-0.195166,-0.200756
4,2.4773,0.770631,0.656083,0.656083,0.710453,0.711876,0.712338,0.728985,0.711744,0.706152
4,2.8312,0.722525,0.656083,0.656083,0.710453,0.711876,0.712338,0.146232,0.128991,0.123399
4,3.1851,0.769867,0.656083,0.656083,0.710453,0.711876,0.712338,0.719731,0.702489,0.696898
4,3.539,0.754353,0.656083,0.656083,0.710453,0.711876,0.712338,0.531795,0.514553,0.508962
4,3.8928,0.510419,0.656083,0.656083,0.710453,0.711876,0.712338,-2.42317,-2.44041,-2.446
4,4.2467,0.688366,0.656083,0.656083,0.710453,0.711876,0.712338,-0.267557,-0.284799,-0.29039
4,4.6006,0.770472,0.656083,0.656083,0.710453,0.711876,0.712338,0.727049,0.709807,0.704216
4,4.9545,0.781405,0.656083,0.656083,0.710453,0.711876,0.712338,0.859492,0.84225,0.836659
4,5.3084,0.806964,0.656083,0.656083,0.710453,0.711876,0.712338,1.1691,1.15186,1.14627
4,5.6623,0.698881,0.656083,0.656083,0.710453,0.711876,0.712338,-0.140188,-0.15743,-0.163021
4,6.0162,0.783541,0.656083,0.656083,0.710453,0.711876,0.712338,0.885366,0.868124,0.862533
4,6.3701,0.779003,0.656083,0.656083,0.710453,0.711876,0.712338,0.830398,0.813156,0.807565
4,6.724,0.764652,0.656083,0.656083,0.710453,0.711876,0.712338,0.656548,0.639306,0.633715
4,7.0779,0.629211,0.656083,0.656083,0.710453,0.711876,0.712338,-0.98415,-1.00139,-1.00698
4,7.4318,0.738611,0.656083,0.656083,0.710453,0.711876,0.712338,0.341094,0.323852,0.318261
4,7.7857,0.704686,0.656083,0.656083,0.710453,0.711876,0.712338,-0.0698638,-0.0871056,-0.0926968
4,8.1396,0.678693,0.656083,0.656083,0.710453,0.711876,0.712338,-0.384739,-0.401981,-0.407572
4,8.4935,0.647642,0.656083,0.656083,0.710453,0.711876,0.712338,-0.760879,-0.778121,-0.783712
4,8.8474,0.776118,0.656083,0.656083,0.710453,0.711876,0.712338,0.795453,0.778212,0.77262
4,9.2013,0.760445,0.656083,0.656083,0.710453,0.711876,0.712338,0.605587,0.588345,0.582754
4,9.5552,0.709404,0.656083,0.656083,0.710453,0.711876,0.712338,-0.0127143,-0.0299561,-0.0355473
4,9.9091,0.627878,0.656083,0.656083,0.710453,0.711876,0.712338,-1.0003,-1.01754,-1.02313
4,10.2629,0.77075,0.656083,0.656083,0.710453,0.711876,0.712338,0.730423,0.713181,0.70759
4,10.6168,0.607112,0.656083,0.656083,0.710453,0.711876,0.712338,-1.25185,-1.26909,-1.27468
4,10.9707,0.869341,0.656083,0.656083,0.710453,0.711876,0.712338,1.92473,1.90749,1.9019
4,11.3246,0.843407,0.656083,0.656083,0.710453,0.711876,0.712338,1.61058,1.59334,1.58774
4,11.6785,0.746219,0.656083,0.656083,0.710453,0.711876,0.712338,0.433259,0.416017,0.410426
4,12.0324,0.726045,0.656083,0.656083,0.710453,0.711876,0.712338,0.18888,0.171639,0.166047
4,12.3863,0.752547,0.656083,0.656083,0.710453,0.711876,0.712338,0.509911,0.49267,0.487078
4,12.7402,0.768041,0.656083,0.656083,0.710453,0.711876,0.712338,0.697607,0.680365,0.674774
4,13.0941,0.838592,0.656083,0.656083,0.710453,0.711876,0.712338,1.55224,1.535,1.52941
