id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
46,13.0941,0.581642,0.508129,0.508129,0.552378,0.551794,0.47449,0.483967
46,13.448,0.533,0.508129,0.508129,0.552378,0.551794,-0.314197,-0.304721
46,13.8019,0.612183,0.508129,0.508129,0.552378,0.551794,0.969691,0.979167
46,14.1558,0.574691,0.508129,0.508129,0.552378,0.551794,0.361789,0.371265
46,14.5097,0.502781,0.508129,0.508129,0.552378,0.551794,-0.80419,-0.794713
46,14.8636,0.500309,0.508129,0.508129,0.552378,0.551794,-0.844262,-0.834785
46,15.2175,0.523188,0.508129,0.508129,0.552378,0.551794,-0.473293,-0.463816
46,15.5714,0.507856,0.508129,0.508129,0.552378,0.551794,-0.721906,-0.71243
46,15.9253,0.613476,0.508129,0.508129,0.552378,0.551794,0.990657,1.00013
46,16.2792,0.516127,0.508129,0.508129,0.552378,0.551794,-0.587789,-0.578313
46,16.6331,0.519517,0.508129,0.508129,0.552378,0.551794,-0.53282,-0.523344
46,16.987,0.507392,0.508129,0.508129,0.552378,0.551794,-0.729415,-0.719939
46,17.3408,0.51292,0.508129,0.508129,0.552378,0.551794,-0.639785,-0.630308
46,17.6947,0.5308,0.508129,0.508129,0.552378,0.551794,-0.349876,-0.3404
46,18.0486,0.500686,0.508129,0.508129,0.552378,0.551794,-0.838152,-0.828675
46,18.4025,0.531504,0.508129,0.508129,0.552378,0.551794,-0.338457,-0.328981
46,18.7564,0.526146,0.508129,0.508129,0.552378,0.551794,-0.425343,-0.415866
46,19.1103,0.505238,0.508129,0.508129,0.552378,0.551794,-0.764348,-0.754872
46,19.4642,0.559425,0.508129,0.508129,0.552378,0.551794,0.114267,0.123743
46,19.8181,0.628466,0.508129,0.508129,0.552378,0.551794,1.23372,1.24319
46,20.172,0.550529,0.508129,0.508129,0.552378,0.551794,-0.0299887,-0.0205123
46,20.5259,0.457057,0.508129,0.508129,0.552378,0.551794,-1.54558,-1.5361
46,20.8798,0.521872,0.508129,0.508129,0.552378,0.551794,-0.494638,-0.485161
46,21.2337,0.502825,0.508129,0.508129,0.552378,0.551794,-0.803478,-0.794002
46,21.5876,0.48069,0.508129,0.508129,0.552378,0.551794,-1.16238,-1.1529
46,21.9415,0.513264,0.508129,0.508129,0.552378,0.551794,-0.634214,-0.624737
46,22.2954,0.570908,0.508129,0.508129,0.552378,0.551794,0.300453,0.309929
46,22.6493,0.501087,0.508129,0.508129,0.552378,0.551794,-0.83166,-0.822183
46,23.0032,0.522942,0.508129,0.508129,0.552378,0.551794,-0.477293,-0.467816
46,23.3571,0.529098,0.508129,0.508129,0.552378,0.551794,-0.377479,-0.368003
46,23.7109,0.508065,0.508129,0.508129,0.552378,0.551794,-0.718516,-0.70904
46,24.0648,0.639635,0.508129,0.508129,0.552378,0.551794,1.41482,1.4243
46,24.4187,0.565913,0.508129,0.508129,0.552378,0.551794,0.219461,0.228938
46,24.7726,0.570055,0.508129,0.508129,0.552378,0.551794,0.286622,0.296098
46,25.1265,0.461109,0.508129,0.508129,0.552378,0.551794,-1.47987,-1.47039
46,25.4804,0.515332,0.508129,0.508129,0.552378,0.551794,-0.600683,-0.591206
46,25.8343,0.43622,0.508129,0.508129,0.552378,0.551794,-1.88343,-1.87395
46,26.1882,0.556452,0.508129,0.508129,0.552378,0.551794,0.0660568,0.0755332
46,26.5421,0.565351,0.508129,0.508129,0.552378,0.551794,0.210351,0.219828
46,26.896,0.502266,0.508129,0.508129,0.552378,0.551794,-0.812529,-0.803053
46,27.2499,0.539637,0.508129,0.508129,0.552378,0.551794,-0.206582,-0.197106
46,27.6038,0.513158,0.508129,0.508129,0.552378,0.551794,-0.635927,-0.62645
46,27.9577,0.504754,0.508129,0.508129,0.552378,0.551794,-0.772195,-0.762718
46,28.3116,0.540041,0.508129,0.508129,0.552378,0.551794,-0.20004,-0.190563
46,28.6655,0.531687,0.508129,0.508129,0.552378,0.551794,-0.335495,-0.326019
46,29.0194,0.557664,0.508129,0.508129,0.552378,0.551794,0.0857048,0.0951812
46,29.3733,0.50328,0.508129,0.508129,0.552378,0.551794,-0.796088,-0.786612
46,29.7272,0.525358,0.508129,0.508129,0.552378,0.551794,-0.43812,-0.428643
46,30.081,0.490382,0.508129,0.508129,0.552378,0.551794,-1.00523,-0.99575
46,30.4349,0.520887,0.508129,0.508129,0.552378,0.551794,-0.510607,-0.501131
46,30.7888,0.610741,0.508129,0.508129,0.552378,0.551794,0.946317,0.955793
46,31.1427,0.519357,0.508129,0.508129,0.552378,0.551794,-0.535413,-0.525936
46,31.4966,0.636186,0.508129,0.508129,0.552378,0.551794,1.35889,1.36836
47,0,0.566207,0,0,0,0,9.18069,9.18069
47,0.3539,0.538392,0.377699,0.377699,0.553901,0.552493,-0.251462,-0.228643
47,0.7078,0.581809,0.47465,0.47465,0.636999,0.635937,-0.894864,-0.877648
47,1.0617,0.617278,0.499535,0.499535,0.649466,0.64854,-0.521905,-0.506893
47,1.4156,0.573607,0.505923,0.505923,0.651336,0.650443,-1.26032,-1.24585
47,1.7695,0.76814,0.507563,0.507563,0.651617,0.650731,1.88935,1.90371
47,2.1234,0.756143,0.507984,0.507984,0.651659,0.650774,1.69414,1.70848
47,2.4773,0.674643,0.508092,0.508092,0.651665,0.650781,0.372577,0.386916
47,2.8312,0.54172,0.508119,0.508119,0.651666,0.650782,-1.7827,-1.76837
47,3.1851,0.697383,0.508127,0.508127,0.651666,0.650782,0.741271,0.755609
47,3.539,0.666446,0.508128,0.508128,0.651666,0.650782,0.239643,0.253981
47,3.8929,0.675385,0.508129,0.508129,0.651666,0.650782,0.384586,0.398924
47,4.2468,0.657452,0.508129,0.508129,0.651666,0.650782,0.0938181,0.108156
47,4.6007,0.668885,0.508129,0.508129,0.651666,0.650782,0.279196,0.293534
47,4.9546,0.740415,0.508129,0.508129,0.651666,0.650782,1.43901,1.45335
47,5.3085,0.727082,0.508129,0.508129,0.651666,0.650782,1.22282,1.23716
47,5.6624,0.710574,0.508129,0.508129,0.651666,0.650782,0.955155,0.969493
47,6.0162,0.798595,0.508129,0.508129,0.651666,0.650782,2.38235,2.39669
47,6.3701,0.665231,0.508129,0.508129,0.651666,0.650782,0.21995,0.234288
47,6.724,0.738137,0.508129,0.508129,0.651666,0.650782,1.40206,1.4164
47,7.0779,0.778933,0.508129,0.508129,0.651666,0.650782,2.06355,2.07789
47,7.4318,0.680717,0.508129,0.508129,0.651666,0.650782,0.471045,0.485383
47,7.7857,0.649935,0.508129,0.508129,0.651666,0.650782,-0.028068,-0.0137302
47,8.1396,0.698795,0.508129,0.508129,0.651666,0.650782,0.764168,0.778506
47,8.4935,0.621235,0.508129,0.508129,0.651666,0.650782,-0.493427,-0.47909
47,8.8474,0.666641,0.508129,0.508129,0.651666,0.650782,0.242803,0.257141
47,9.2013,0.701169,0.508129,0.508129,0.651666,0.650782,0.802651,0.816988
47,9.5552,0.776185,0.508129,0.508129,0.651666,0.650782,2.01898,2.03332
47,9.9091,0.782423,0.508129,0.508129,0.651666,0.650782,2.12014,2.13448
47,10.263,0.680154,0.508129,0.508129,0.651666,0.650782,0.461917,0.476255
47,10.6169,0.641083,0.508129,0.508129,0.651666,0.650782,-0.171601,-0.157263
47,10.9708,0.611562,0.508129,0.508129,0.651666,0.650782,-0.650269,-0.635931
47,11.3247,0.802972,0.508129,0.508129,0.651666,0.650782,2.45332,2.46766
47,11.6786,0.829889,0.508129,0.508129,0.651666,0.650782,2.88977,2.9041
47,12.0325,0.675295,0.508129,0.508129,0.651666,0.650782,0.383126,0.397464
47,12.3863,0.679903,0.508129,0.508129,0.651666,0.650782,0.457841,0.472179
47,12.7402,0.6294,0.508129,0.508129,0.651666,0.650782,-0.361039,-0.346701
47,13.0941,0.771896,0.508129,0.508129,0.651666,0.650782,1.94944,1.96378
47,13.448,0.602509,0.508129,0.508129,0.651666,0.650782,-0.797052,-0.782714
47,13.8019,0.692851,0.508129,0.508129,0.651666,0.650782,0.66779,0.682128
47,14.1558,0.627098,0.508129,0.508129,0.651666,0.650782,-0.398362,-0.384024
47,14.5097,0.666582,0.508129,0.508129,0.651666,0.650782,0.241853,0.256191
47,14.8636,0.615545,0.508129,0.508129,0.651666,0.650782,-0.585683,-0.571345
47,15.2175,0.67281,0.508129,0.508129,0.651666,0.650782,0.342833,0.357171
47,15.5714,0.597436,0.508129,0.508129,0.651666,0.650782,-0.879317,-0.864979
47,15.9253,0.727893,0.508129,0.508129,0.651666,0.650782,1.23596,1.2503
47,16.2792,0.585144,0.508129,0.508129,0.651666,0.650782,-1.07862,-1.06428
47,16.6331,0.666626,0.508129,0.508129,0.651666,0.650782,0.242568,0.256906
47,16.987,0.660304,0.508129,0.508129,0.651666,0.650782,0.140055,0.154393
47,17.3409,0.588793,0.508129,0.508129,0.651666,0.650782,-1.01945,-1.00512
47,17.6948,0.679804,0.508129,0.508129,0.651666,0.650782,0.45623,0.470568
47,18.0487,0.607187,0.508129,0.508129,0.651666,0.650782,-0.721199,-0.706861
47,18.4026,0.629984,0.508129,0.508129,0.651666,0.650782,-0.351571,-0.337234
47,18.7564,0.679199,0.508129,0.508129,0.651666,0.650782,0.44643,0.460768
47,19.1103,0.642171,0.508129,0.508129,0.651666,0.650782,-0.153962,-0.139624
47,19.4642,0.516905,0.508129,0.508129,0.651666,0.650782,-2.18507,-2.17073
47,19.8181,0.704117,0.508129,0.508129,0.651666,0.650782,0.850455,0.864793
47,20.172,0.592919,0.508129,0.508129,0.651666,0.650782,-0.952545,-0.938207
47,20.5259,0.703585,0.508129,0.508129,0.651666,0.650782,0.841823,0.85616
47,20.8798,0.652803,0.508129,0.508129,0.651666,0.650782,0.0184258,0.0327637
47,21.2337,0.68295,0.508129,0.508129,0.651666,0.650782,0.50724,0.521577
47,21.5876,0.620984,0.508129,0.508129,0.651666,0.650782,-0.497495,-0.483157
47,21.9415,0.684945,0.508129,0.508129,0.651666,0.650782,0.539597,0.553935
47,22.2954,0.623648,0.508129,0.508129,0.651666,0.650782,-0.454296,-0.439958
47,22.6493,0.613944,0.508129,0.508129,0.651666,0.650782,-0.611649,-0.597311
47,23.0032,0.672765,0.508129,0.508129,0.651666,0.650782,0.342095,0.356432
47,23.3571,0.718735,0.508129,0.508129,0.651666,0.650782,1.08748,1.10181
47,23.711,0.601559,0.508129,0.508129,0.651666,0.650782,-0.812453,-0.798115
47,24.0649,0.606135,0.508129,0.508129,0.651666,0.650782,-0.738264,-0.723926
47,24.4188,0.611379,0.508129,0.508129,0.651666,0.650782,-0.653229,-0.638891
47,24.7727,0.681142,0.508129,0.508129,0.651666,0.650782,0.477926,0.492264
47,25.1265,0.690319,0.508129,0.508129,0.651666,0.650782,0.626724,0.641062
47,25.4804,0.572454,0.508129,0.508129,0.651666,0.650782,-1.28437,-1.27003
47,25.8343,0.591727,0.508129,0.508129,0.651666,0.650782,-0.971878,-0.95754
47,26.1882,0.646232,0.508129,0.508129,0.651666,0.650782,-0.0881155,-0.0737776
47,26.5421,0.549129,0.508129,0.508129,0.651666,0.650782,-1.66258,-1.64824
47,26.896,0.523701,0.508129,0.508129,0.651666,0.650782,-2.07488,-2.06054
47,27.2499,0.540863,0.508129,0.508129,0.651666,0.650782,-1.7966,-1.78226
47,27.6038,0.633362,0.508129,0.508129,0.651666,0.650782,-0.29679,-0.282452
47,27.9577,0.584421,0.508129,0.508129,0.651666,0.650782,-1.09033,-1.07599
47,28.3116,0.587397,0.508129,0.508129,0.651666,0.650782,-1.04208,-1.02774
47,28.6655,0.594094,0.508129,0.508129,0.651666,0.650782,-0.933495,-0.919158
47,29.0194,0.632188,0.508129,0.508129,0.651666,0.650782,-0.315823,-0.301485
47,29.3733,0.646225,0.508129,0.508129,0.651666,0.650782,-0.0882286,-0.0738908
47,29.7272,0.621556,0.508129,0.508129,0.651666,0.650782,-0.48822,-0.473882
47,30.0811,0.559744,0.508129,0.508129,0.651666,0.650782,-1.49046,-1.47613
47,30.435,0.605995,0.508129,0.508129,0.651666,0.650782,-0.740533,-0.726195
47,30.7889,0.561977,0.508129,0.508129,0.651666,0.650782,-1.45426,-1.43992
47,31.1428,0.550755,0.508129,0.508129,0.651666,0.650782,-1.63621,-1.62187
47,31.4966,0.546874,0.508129,0.508129,0.651666,0.650782,-1.69914,-1.6848
48,0,0.421676,0,0,0,0,6.8372,6.8372
48,0.3539,0.526409,0.377699,0.377699,0.535135,0.533271,-0.141487,-0.111268
48,0.7078,0.632439,0.47465,0.47465,0.620331,0.618684,0.196325,0.223036
48,1.0617,0.633489,0.499535,0.499535,0.633895,0.632364,-0.0065819,0.0182378
48,1.4156,0.607397,0.505923,0.505923,0.636054,0.634555,-0.464661,-0.440356
48,1.7695,0.613877,0.507563,0.507563,0.636398,0.634906,-0.365163,-0.340974
48,2.1233,0.575668,0.507984,0.507984,0.636453,0.634962,-0.985587,-0.961422
48,2.4772,0.616578,0.508092,0.508092,0.636462,0.634971,-0.322393,-0.298233
48,2.8311,0.48903,0.508119,0.508119,0.636463,0.634973,-2.39053,-2.36637
48,3.185,0.664763,0.508127,0.508127,0.636463,0.634973,0.458858,0.483017
48,3.5389,0.58311,0.508128,0.508128,0.636463,0.634973,-0.865083,-0.840924
48,3.8928,0.669967,0.508129,0.508129,0.636463,0.634973,0.543246,0.567405
48,4.2467,0.660619,0.508129,0.508129,0.636463,0.634973,0.391669,0.415828
48,4.6006,0.707852,0.508129,0.508129,0.636463,0.634973,1.15753,1.18168
48,4.9545,0.665508,0.508129,0.508129,0.636463,0.634973,0.470937,0.495096
48,5.3084,0.590431,0.508129,0.508129,0.636463,0.634973,-0.746378,-0.722218
48,5.6623,0.698096,0.508129,0.508129,0.636463,0.634973,0.99934,1.0235
48,6.0162,0.734909,0.508129,0.508129,0.636463,0.634973,1.59623,1.62039
48,6.3701,0.656164,0.508129,0.508129,0.636463,0.634973,0.319435,0.343594
48,6.724,0.666248,0.508129,0.508129,0.636463,0.634973,0.48294,0.5071
48,7.0779,0.692557,0.508129,0.508129,0.636463,0.634973,0.909521,0.933681
48,7.4318,0.68924,0.508129,0.508129,0.636463,0.634973,0.855738,0.879897
48,7.7857,0.666601,0.508129,0.508129,0.636463,0.634973,0.488666,0.512826
48,8.1396,0.530381,0.508129,0.508129,0.636463,0.634973,-1.72005,-1.69589
48,8.4934,0.636324,0.508129,0.508129,0.636463,0.634973,-0.00225565,0.0219037
48,8.8473,0.684097,0.508129,0.508129,0.636463,0.634973,0.772351,0.796511
48,9.2012,0.682622,0.508129,0.508129,0.636463,0.634973,0.748428,0.772587
48,9.5551,0.630736,0.508129,0.508129,0.636463,0.634973,-0.0928678,-0.0687085
48,9.909,0.63577,0.508129,0.508129,0.636463,0.634973,-0.0112374,0.012922
48,10.2629,0.638168,0.508129,0.508129,0.636463,0.634973,0.0276413,0.0518006
48,10.6168,0.645095,0.508129,0.508129,0.636463,0.634973,0.139952,0.164111
48,10.9707,0.644643,0.508129,0.508129,0.636463,0.634973,0.132631,0.15679
48,11.3246,0.700022,0.508129,0.508129,0.636463,0.634973,1.03056,1.05472
48,11.6785,0.692721,0.508129,0.508129,0.636463,0.634973,0.912182,0.936342
48,12.0324,0.663598,0.508129,0.508129,0.636463,0.634973,0.439978,0.464137
48,12.3863,0.701466,0.508129,0.508129,0.636463,0.634973,1.05398,1.07814
48,12.7402,0.65007,0.508129,0.508129,0.636463,0.634973,0.220626,0.244786
48,13.0941,0.699879,0.508129,0.508129,0.636463,0.634973,1.02825,1.05241
48,13.448,0.67769,0.508129,0.508129,0.636463,0.634973,0.668459,0.692618
48,13.8019,0.582149,0.508129,0.508129,0.636463,0.634973,-0.88067,-0.85651
48,14.1558,0.636573,0.508129,0.508129,0.636463,0.634973,0.00177705,0.0259364
48,14.5096,0.627227,0.508129,0.508129,0.636463,0.634973,-0.149751,-0.125592
48,14.8635,0.642496,0.508129,0.508129,0.636463,0.634973,0.0978131,0.121972
48,15.2174,0.75769,0.508129,0.508129,0.636463,0.634973,1.96562,1.98978
48,15.5713,0.583906,0.508129,0.508129,0.636463,0.634973,-0.852179,-0.82802
48,15.9252,0.675046,0.508129,0.508129,0.636463,0.634973,0.625594,0.649754
48,16.2791,0.576686,0.508129,0.508129,0.636463,0.634973,-0.969243,-0.945084
48,16.633,0.709468,0.508129,0.508129,0.636463,0.634973,1.18372,1.20788
48,16.9869,0.7243,0.508129,0.508129,0.636463,0.634973,1.42421,1.44837
48,17.3408,0.664113,0.508129,0.508129,0.636463,0.634973,0.448323,0.472482
48,17.6947,0.606185,0.508129,0.508129,0.636463,0.634973,-0.490935,-0.466775
48,18.0486,0.577724,0.508129,0.508129,0.636463,0.634973,-0.952413,-0.928253
48,18.4025,0.582677,0.508129,0.508129,0.636463,0.634973,-0.872102,-0.847943
48,18.7564,0.604192,0.508129,0.508129,0.636463,0.634973,-0.523263,-0.499103
48,19.1103,0.558778,0.508129,0.508129,0.636463,0.634973,-1.25961,-1.23545
48,19.4642,0.666703,0.508129,0.508129,0.636463,0.634973,0.490317,0.514477
48,19.8181,0.639308,0.508129,0.508129,0.636463,0.634973,0.0461346,0.0702939
48,20.172,0.700246,0.508129,0.508129,0.636463,0.634973,1.0342,1.05836
48,20.5259,0.630989,0.508129,0.508129,0.636463,0.634973,-0.0887634,-0.0646041
48,20.8797,0.613528,0.508129,0.508129,0.636463,0.634973,-0.371884,-0.347725
48,21.2336,0.768429,0.508129,0.508129,0.636463,0.634973,2.13974,2.1639
48,21.5875,0.564791,0.508129,0.508129,0.636463,0.634973,-1.16212,-1.13796
48,21.9414,0.604631,0.508129,0.508129,0.636463,0.634973,-0.516132,-0.491973
48,22.2953,0.656433,0.508129,0.508129,0.636463,0.634973,0.323799,0.347958
48,22.6492,0.682817,0.508129,0.508129,0.636463,0.634973,0.751593,0.775753
48,23.0031,0.616546,0.508129,0.508129,0.636463,0.634973,-0.32294,-0.298781
48,23.357,0.599004,0.508129,0.508129,0.636463,0.634973,-0.60738,-0.58322
48,23.7109,0.711294,0.508129,0.508129,0.636463,0.634973,1.21334,1.2375
48,24.0648,0.576833,0.508129,0.508129,0.636463,0.634973,-0.966872,-0.942713
48,24.4187,0.62355,0.508129,0.508129,0.636463,0.634973,-0.209383,-0.185224
48,24.7726,0.603227,0.508129,0.508129,0.636463,0.634973,-0.538899,-0.51474
48,25.1265,0.579485,0.508129,0.508129,0.636463,0.634973,-0.92386,-0.899701
48,25.4804,0.609477,0.508129,0.508129,0.636463,0.634973,-0.437557,-0.413397
48,25.8343,0.62462,0.508129,0.508129,0.636463,0.634973,-0.192038,-0.167878
48,26.1882,0.652203,0.508129,0.508129,0.636463,0.634973,0.255218,0.279377
48,26.5421,0.675187,0.508129,0.508129,0.636463,0.634973,0.627884,0.652044
48,26.896,0.56008,0.508129,0.508129,0.636463,0.634973,-1.23851,-1.21435
48,27.2498,0.53945,0.508129,0.508129,0.636463,0.634973,-1.57301,-1.54885
48,27.6037,0.603719,0.508129,0.508129,0.636463,0.634973,-0.53092,-0.506761
48,27.9576,0.589826,0.508129,0.508129,0.636463,0.634973,-0.75619,-0.732031
48,28.3115,0.500385,0.508129,0.508129,0.636463,0.634973,-2.20642,-2.18226
48,28.6654,0.63212,0.508129,0.508129,0.636463,0.634973,-0.0704167,-0.0462574
48,29.0193,0.577599,0.508129,0.508129,0.636463,0.634973,-0.954448,-0.930288
48,29.3732,0.660557,0.508129,0.508129,0.636463,0.634973,0.390668,0.414827
48,29.7271,0.673651,0.508129,0.508129,0.636463,0.634973,0.602973,0.627132
48,30.081,0.62979,0.508129,0.508129,0.636463,0.634973,-0.108208,-0.0840484
48,30.4349,0.698266,0.508129,0.508129,0.636463,0.634973,1.00209,1.02625
48,30.7888,0.588034,0.508129,0.508129,0.636463,0.634973,-0.785245,-0.761085
48,31.1427,0.624189,0.508129,0.508129,0.636463,0.634973,-0.199014,-0.174855
48,31.4966,0.599761,0.508129,0.508129,0.636463,0.634973,-0.595101,-0.570942
49,0,0.455374,0,0,0,0,7.3836,7.3836
49,0.3539,0.553316,0.377699,0.377699,0.510207,0.510159,0.698986,0.699766
49,0.7078,0.602573,0.47465,0.47465,0.598006,0.598007,0.0740503,0.0740426
49,1.0617,0.618588,0.499535,0.499535,0.613115,0.613134,0.0887349,0.0884328
49,1.4156,0.572489,0.505923,0.505923,0.615715,0.615739,-0.700893,-0.701273
49,1.7695,0.598678,0.507563,0.507563,0.616163,0.616187,-0.2835,-0.283899
49,2.1234,0.595702,0.507984,0.507984,0.61624,0.616265,-0.333005,-0.333408
49,2.4773,0.603946,0.508092,0.508092,0.616253,0.616278,-0.199553,-0.199956
49,2.8312,0.639329,0.508119,0.508119,0.616255,0.61628,0.374121,0.373718
49,3.1851,0.561615,0.508127,0.508127,0.616256,0.616281,-0.885957,-0.88636
49,3.539,0.60877,0.508128,0.508128,0.616256,0.616281,-0.121383,-0.121786
49,3.8929,0.669628,0.508129,0.508129,0.616256,0.616281,0.865396,0.864993
49,4.2468,0.556119,0.508129,0.508129,0.616256,0.616281,-0.975076,-0.975479
49,4.6007,0.656917,0.508129,0.508129,0.616256,0.616281,0.659291,0.658888
49,4.9546,0.631115,0.508129,0.508129,0.616256,0.616281,0.240929,0.240526
49,5.3085,0.672051,0.508129,0.508129,0.616256,0.616281,0.904677,0.904274
49,5.6624,0.562172,0.508129,0.508129,0.616256,0.616281,-0.876934,-0.877337
49,6.0162,0.555001,0.508129,0.508129,0.616256,0.616281,-0.99321,-0.993613
49,6.3701,0.574963,0.508129,0.508129,0.616256,0.616281,-0.669536,-0.669939
49,6.724,0.59476,0.508129,0.508129,0.616256,0.616281,-0.34854,-0.348944
49,7.0779,0.636188,0.508129,0.508129,0.616256,0.616281,0.323191,0.322787
49,7.4318,0.647493,0.508129,0.508129,0.616256,0.616281,0.506486,0.506083
49,7.7857,0.54657,0.508129,0.508129,0.616256,0.616281,-1.12991,-1.13031
49,8.1396,0.679514,0.508129,0.508129,0.616256,0.616281,1.0257,1.0253
49,8.4935,0.667768,0.508129,0.508129,0.616256,0.616281,0.835243,0.83484
49,8.8474,0.763925,0.508129,0.508129,0.616256,0.616281,2.39436,2.39396
49,9.2013,0.581022,0.508129,0.508129,0.616256,0.616281,-0.571285,-0.571688
49,9.5552,0.602578,0.508129,0.508129,0.616256,0.616281,-0.221776,-0.22218
49,9.9091,0.73285,0.508129,0.508129,0.616256,0.616281,1.8905,1.8901
49,10.263,0.662524,0.508129,0.508129,0.616256,0.616281,0.750206,0.749802
49,10.6169,0.705784,0.508129,0.508129,0.616256,0.616281,1.45165,1.45124
49,10.9708,0.745855,0.508129,0.508129,0.616256,0.616281,2.10137,2.10097
49,11.3247,0.660544,0.508129,0.508129,0.616256,0.616281,0.718099,0.717696
49,11.6786,0.607189,0.508129,0.508129,0.616256,0.616281,-0.147012,-0.147416
49,12.0325,0.632662,0.508129,0.508129,0.616256,0.616281,0.266018,0.265615
49,12.3863,0.538776,0.508129,0.508129,0.616256,0.616281,-1.25628,-1.25669
49,12.7402,0.632542,0.508129,0.508129,0.616256,0.616281,0.264071,0.263668
49,13.0941,0.610945,0.508129,0.508129,0.616256,0.616281,-0.0861138,-0.086517
49,13.448,0.589324,0.508129,0.508129,0.616256,0.616281,-0.436688,-0.437091
49,13.8019,0.64509,0.508129,0.508129,0.616256,0.616281,0.467533,0.46713
49,14.1558,0.633853,0.508129,0.508129,0.616256,0.616281,0.285336,0.284932
49,14.5097,0.638592,0.508129,0.508129,0.616256,0.616281,0.362172,0.361769
49,14.8636,0.63238,0.508129,0.508129,0.616256,0.616281,0.261453,0.26105
49,15.2175,0.738476,0.508129,0.508129,0.616256,0.616281,1.98173,1.98133
49,15.5714,0.638779,0.508129,0.508129,0.616256,0.616281,0.365194,0.364791
49,15.9253,0.63398,0.508129,0.508129,0.616256,0.616281,0.287392,0.286989
49,16.2792,0.578286,0.508129,0.508129,0.616256,0.616281,-0.615647,-0.616051
49,16.6331,0.683724,0.508129,0.508129,0.616256,0.616281,1.09396,1.09356
49,16.987,0.582418,0.508129,0.508129,0.616256,0.616281,-0.548661,-0.549064
49,17.3409,0.673634,0.508129,0.508129,0.616256,0.616281,0.930344,0.929941
49,17.6948,0.630105,0.508129,0.508129,0.616256,0.616281,0.224553,0.22415
49,18.0487,0.658207,0.508129,0.508129,0.616256,0.616281,0.68022,0.679817
49,18.4026,0.620171,0.508129,0.508129,0.616256,0.616281,0.0634897,0.0630864
49,18.7564,0.600021,0.508129,0.508129,0.616256,0.616281,-0.263228,-0.263631
49,19.1103,0.532163,0.508129,0.508129,0.616256,0.616281,-1.36351,-1.36392
49,19.4642,0.613488,0.508129,0.508129,0.616256,0.616281,-0.0448785,-0.0452818
49,19.8181,0.644336,0.508129,0.508129,0.616256,0.616281,0.455306,0.454902
49,20.172,0.627341,0.508129,0.508129,0.616256,0.616281,0.17974,0.179337
49,20.5259,0.564483,0.508129,0.508129,0.616256,0.616281,-0.839457,-0.83986
49,20.8798,0.591593,0.508129,0.508129,0.616256,0.616281,-0.399898,-0.400302
49,21.2337,0.654037,0.508129,0.508129,0.616256,0.616281,0.612597,0.612194
49,21.5876,0.576225,0.508129,0.508129,0.616256,0.616281,-0.64908,-0.649483
49,21.9415,0.583278,0.508129,0.508129,0.616256,0.616281,-0.534709,-0.535112
49,22.2954,0.599929,0.508129,0.508129,0.616256,0.616281,-0.26472,-0.265124
49,22.6493,0.68137,0.508129,0.508129,0.616256,0.616281,1.05579,1.05539
49,23.0032,0.601939,0.508129,0.508129,0.616256,0.616281,-0.232135,-0.232538
49,23.3571,0.612753,0.508129,0.508129,0.616256,0.616281,-0.0568015,-0.0572047
49,23.711,0.654604,0.508129,0.508129,0.616256,0.616281,0.621787,0.621384
49,24.0649,0.658671,0.508129,0.508129,0.616256,0.616281,0.68774,0.687336
49,24.4188,0.676898,0.508129,0.508129,0.616256,0.616281,0.983271,0.982868
49,24.7727,0.588057,0.508129,0.508129,0.616256,0.616281,-0.457219,-0.457622
49,25.1265,0.527432,0.508129,0.508129,0.616256,0.616281,-1.44022,-1.44063
49,25.4804,0.634392,0.508129,0.508129,0.616256,0.616281,0.294072,0.293669
49,25.8343,0.572786,0.508129,0.508129,0.616256,0.616281,-0.704839,-0.705242
49,26.1882,0.595344,0.508129,0.508129,0.616256,0.616281,-0.339065,-0.339468
49,26.5421,0.646898,0.508129,0.508129,0.616256,0.616281,0.496843,0.49644
49,26.896,0.614462,0.508129,0.508129,0.616256,0.616281,-0.029088,-0.0294913
49,27.2499,0.629073,0.508129,0.508129,0.616256,0.616281,0.20783,0.207427
49,27.6038,0.577535,0.508129,0.508129,0.616256,0.616281,-0.627837,-0.62824
49,27.9577,0.635698,0.508129,0.508129,0.616256,0.616281,0.315245,0.314842
49,28.3116,0.49743,0.508129,0.508129,0.616256,0.616281,-1.92669,-1.92709
49,28.6655,0.581576,0.508129,0.508129,0.616256,0.616281,-0.562313,-0.562716
49,29.0194,0.48541,0.508129,0.508129,0.616256,0.616281,-2.12158,-2.12198
49,29.3733,0.664604,0.508129,0.508129,0.616256,0.616281,0.783934,0.783531
49,29.7272,0.511301,0.508129,0.508129,0.616256,0.616281,-1.70177,-1.70217
49,30.0811,0.539622,0.508129,0.508129,0.616256,0.616281,-1.24257,-1.24297
49,30.435,0.609329,0.508129,0.508129,0.616256,0.616281,-0.112319,-0.112722
49,30.7889,0.58077,0.508129,0.508129,0.616256,0.616281,-0.575373,-0.575776
49,31.1428,0.575544,0.508129,0.508129,0.616256,0.616281,-0.660114,-0.660517
49,31.4966,0.577056,0.508129,0.508129,0.616256,0.616281,-0.635593,-0.635996
50,0,0.36522,0,0,0,0,5.92181,5.92181
