id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
54,15.9253,0.567549,0.506468,0.506468,0.485539,0.485305,0.485573,1.74477,1.74974,1.74404
54,16.2792,0.453616,0.506468,0.506468,0.485539,0.485305,0.485573,-0.679153,-0.674182,-0.67989
54,16.6331,0.544255,0.506468,0.506468,0.485539,0.485305,0.485573,1.24919,1.25416,1.24845
54,16.987,0.494452,0.506468,0.506468,0.485539,0.485305,0.485573,0.189643,0.194615,0.188906
54,17.3409,0.50806,0.506468,0.506468,0.485539,0.485305,0.485573,0.479151,0.484123,0.478414
54,17.6948,0.517371,0.506468,0.506468,0.485539,0.485305,0.485573,0.677243,0.682214,0.676506
54,18.0487,0.549706,0.506468,0.506468,0.485539,0.485305,0.485573,1.36515,1.37012,1.36442
54,18.4026,0.490042,0.506468,0.506468,0.485539,0.485305,0.485573,0.0958016,0.100773,0.0950649
54,18.7564,0.538807,0.506468,0.506468,0.485539,0.485305,0.485573,1.13329,1.13826,1.13255
54,19.1103,0.452346,0.506468,0.506468,0.485539,0.485305,0.485573,-0.706177,-0.701206,-0.706914
54,19.4642,0.516765,0.506468,0.506468,0.485539,0.485305,0.485573,0.664351,0.669322,0.663614
54,19.8181,0.479557,0.506468,0.506468,0.485539,0.485305,0.485573,-0.127264,-0.122292,-0.128001
54,20.172,0.468321,0.506468,0.506468,0.485539,0.485305,0.485573,-0.366299,-0.361327,-0.367035
54,20.5259,0.526899,0.506468,0.506468,0.485539,0.485305,0.485573,0.879945,0.884917,0.879209
54,20.8798,0.533893,0.506468,0.506468,0.485539,0.485305,0.485573,1.02874,1.03372,1.02801
54,21.2337,0.563034,0.506468,0.506468,0.485539,0.485305,0.485573,1.64871,1.65368,1.64797
54,21.5876,0.419327,0.506468,0.506468,0.485539,0.485305,0.485573,-1.40866,-1.40369,-1.4094
54,21.9415,0.49664,0.506468,0.506468,0.485539,0.485305,0.485573,0.236188,0.24116,0.235451
54,22.2954,0.41556,0.506468,0.506468,0.485539,0.485305,0.485573,-1.48879,-1.48382,-1.48952
54,22.6493,0.415538,0.506468,0.506468,0.485539,0.485305,0.485573,-1.48926,-1.48429,-1.49
54,23.0032,0.467668,0.506468,0.506468,0.485539,0.485305,0.485573,-0.380203,-0.375232,-0.38094
54,23.3571,0.527517,0.506468,0.506468,0.485539,0.485305,0.485573,0.893098,0.898069,0.892361
54,23.711,0.494675,0.506468,0.506468,0.485539,0.485305,0.485573,0.194373,0.199345,0.193636
54,24.0649,0.486332,0.506468,0.506468,0.485539,0.485305,0.485573,0.0168849,0.0218566,0.0161482
54,24.4188,0.491203,0.506468,0.506468,0.485539,0.485305,0.485573,0.120513,0.125485,0.119777
54,24.7727,0.450633,0.506468,0.506468,0.485539,0.485305,0.485573,-0.742622,-0.73765,-0.743359
54,25.1265,0.485451,0.506468,0.506468,0.485539,0.485305,0.485573,-0.00186836,0.00310332,-0.00260508
54,25.4804,0.46161,0.506468,0.506468,0.485539,0.485305,0.485573,-0.509077,-0.504105,-0.509813
54,25.8343,0.50191,0.506468,0.506468,0.485539,0.485305,0.485573,0.348311,0.353283,0.347574
54,26.1882,0.44773,0.506468,0.506468,0.485539,0.485305,0.485573,-0.804389,-0.799417,-0.805126
54,26.5421,0.442267,0.506468,0.506468,0.485539,0.485305,0.485573,-0.920605,-0.915634,-0.921342
54,26.896,0.427552,0.506468,0.506468,0.485539,0.485305,0.485573,-1.23367,-1.2287,-1.23441
54,27.2499,0.518533,0.506468,0.506468,0.485539,0.485305,0.485573,0.701967,0.706939,0.70123
54,27.6038,0.507958,0.506468,0.506468,0.485539,0.485305,0.485573,0.476971,0.481942,0.476234
54,27.9577,0.485202,0.506468,0.506468,0.485539,0.485305,0.485573,-0.00716367,-0.00219199,-0.00790039
54,28.3116,0.47794,0.506468,0.506468,0.485539,0.485305,0.485573,-0.161666,-0.156695,-0.162403
54,28.6655,0.497923,0.506468,0.506468,0.485539,0.485305,0.485573,0.263487,0.268458,0.26275
54,29.0194,0.500546,0.506468,0.506468,0.485539,0.485305,0.485573,0.31929,0.324262,0.318553
54,29.3733,0.440991,0.506468,0.506468,0.485539,0.485305,0.485573,-0.947748,-0.942776,-0.948485
54,29.7272,0.434084,0.506468,0.506468,0.485539,0.485305,0.485573,-1.09469,-1.08972,-1.09543
54,30.0811,0.443759,0.506468,0.506468,0.485539,0.485305,0.485573,-0.888852,-0.88388,-0.889589
54,30.435,0.616045,0.506468,0.506468,0.485539,0.485305,0.485573,2.77653,2.7815,2.77579
54,30.7889,0.439266,0.506468,0.506468,0.485539,0.485305,0.485573,-0.984445,-0.979473,-0.985181
54,31.1428,0.42648,0.506468,0.506468,0.485539,0.485305,0.485573,-1.25647,-1.2515,-1.25721
54,31.4966,0.428203,0.506468,0.506468,0.485539,0.485305,0.485573,-1.21981,-1.21484,-1.22055
55,0,0.251339,0.357816,0.357816,0.307157,0.306059,0.305676,-1.18753,-1.16416,-1.15601
55,0.3539,0.336159,0.408637,0.408637,0.348688,0.346121,0.344809,-0.266537,-0.211934,-0.184017
55,0.7078,0.389631,0.442083,0.442083,0.378903,0.375739,0.374025,0.228246,0.295556,0.332032
55,1.0617,0.364924,0.464095,0.464095,0.400886,0.397636,0.395836,-0.765092,-0.695945,-0.657661
55,1.4156,0.405842,0.478582,0.478582,0.41688,0.413824,0.412121,-0.234823,-0.169815,-0.133569
55,1.7695,0.369388,0.488116,0.488116,0.428516,0.425793,0.424278,-1.25797,-1.20002,-1.1678
55,2.1233,0.47481,0.494389,0.494389,0.43698,0.434638,0.433352,0.804833,0.854653,0.882019
55,2.4772,0.473107,0.498518,0.498518,0.44314,0.44118,0.440129,0.637554,0.679246,0.701617
55,2.8311,0.444613,0.501236,0.501236,0.447622,0.446017,0.445188,-0.0640079,-0.0298664,-0.0122356
55,3.185,0.387241,0.503025,0.503025,0.450882,0.449593,0.448966,-1.35397,-1.32653,-1.31319
55,3.5389,0.467531,0.504202,0.504202,0.453255,0.452236,0.451786,0.303739,0.325407,0.334997
55,3.8928,0.455966,0.504977,0.504977,0.454981,0.454191,0.453891,0.0209671,0.0377758,0.0441533
55,4.2467,0.413032,0.505487,0.505487,0.456236,0.455635,0.455463,-0.919184,-0.9064,-0.902722
55,4.6006,0.455571,0.505822,0.505822,0.45715,0.456704,0.456636,-0.0335912,-0.0240962,-0.0226582
55,4.9545,0.531352,0.506043,0.506043,0.457815,0.457493,0.457512,1.56451,1.57135,1.57095
55,5.3084,0.537155,0.506189,0.506189,0.458298,0.458077,0.458166,1.67768,1.68239,1.68049
55,5.6623,0.532055,0.506284,0.506284,0.45865,0.458509,0.458654,1.56169,1.5647,1.5616
55,6.0162,0.427815,0.506347,0.506347,0.458906,0.458828,0.459019,-0.661455,-0.659795,-0.66386
55,6.3701,0.433893,0.506389,0.506389,0.459092,0.459064,0.459291,-0.536112,-0.535509,-0.540345
55,6.724,0.541657,0.506416,0.506416,0.459228,0.459238,0.459494,1.75369,1.75347,1.74802
55,7.0779,0.469695,0.506434,0.506434,0.459326,0.459367,0.459646,0.220595,0.219724,0.213792
55,7.4318,0.395123,0.506446,0.506446,0.459398,0.459463,0.459759,-1.36745,-1.36883,-1.37514
55,7.7857,0.426109,0.506453,0.506453,0.45945,0.459533,0.459844,-0.709329,-0.711091,-0.717704
55,8.1396,0.47668,0.506458,0.506458,0.459488,0.459585,0.459907,0.365759,0.363696,0.356848
55,8.4934,0.466373,0.506462,0.506462,0.459516,0.459624,0.459954,0.145877,0.143582,0.136552
55,8.8473,0.421629,0.506464,0.506464,0.459536,0.459652,0.459989,-0.806469,-0.808942,-0.816116
55,9.2012,0.507402,0.506466,0.506466,0.459551,0.459673,0.460016,1.01804,1.01543,1.00814
55,9.5551,0.508216,0.506466,0.506466,0.459561,0.459689,0.460035,1.03513,1.03241,1.02504
55,9.909,0.494613,0.506467,0.506467,0.459569,0.4597,0.46005,0.745568,0.742773,0.735336
55,10.2629,0.46054,0.506468,0.506468,0.459575,0.459709,0.460061,0.0205317,0.017675,0.0101867
55,10.6168,0.467281,0.506468,0.506468,0.459579,0.459715,0.460069,0.163859,0.160956,0.153428
55,10.9707,0.387028,0.506468,0.506468,0.459582,0.45972,0.460075,-1.54359,-1.54653,-1.55408
55,11.3246,0.421364,0.506468,0.506468,0.459584,0.459723,0.46008,-0.813123,-0.816089,-0.823671
55,11.6785,0.506886,0.506468,0.506468,0.459585,0.459726,0.460083,1.00632,1.00333,0.995731
55,12.0324,0.474854,0.506468,0.506468,0.459587,0.459728,0.460086,0.324827,0.321825,0.31421
55,12.3863,0.463846,0.506468,0.506468,0.459587,0.459729,0.460087,0.0906099,0.0875961,0.0799708
55,12.7402,0.361327,0.506468,0.506468,0.459588,0.45973,0.460089,-2.09051,-2.09353,-2.10116
55,13.0941,0.467014,0.506468,0.506468,0.459588,0.459731,0.46009,0.15797,0.15494,0.1473
55,13.448,0.395507,0.506468,0.506468,0.459589,0.459731,0.460091,-1.36335,-1.36638,-1.37403
55,13.8019,0.514216,0.506468,0.506468,0.459589,0.459732,0.460091,1.1622,1.15916,1.15151
55,14.1558,0.490111,0.506468,0.506468,0.459589,0.459732,0.460092,0.649361,0.64632,0.638669
55,14.5096,0.472475,0.506468,0.506468,0.459589,0.459732,0.460092,0.274145,0.271102,0.263448
55,14.8635,0.514193,0.506468,0.506468,0.459589,0.459732,0.460092,1.16169,1.15864,1.15099
55,15.2174,0.486617,0.506468,0.506468,0.459589,0.459733,0.460092,0.575009,0.571963,0.564307
55,15.5713,0.45375,0.506468,0.506468,0.459589,0.459733,0.460093,-0.124242,-0.127289,-0.134946
55,15.9252,0.500072,0.506468,0.506468,0.459589,0.459733,0.460093,0.861258,0.858209,0.850552
55,16.2791,0.535976,0.506468,0.506468,0.45959,0.459733,0.460093,1.62512,1.62208,1.61442
55,16.633,0.481557,0.506468,0.506468,0.45959,0.459733,0.460093,0.467367,0.464318,0.45666
55,16.9869,0.505955,0.506468,0.506468,0.45959,0.459733,0.460093,0.986434,0.983385,0.975726
55,17.3408,0.435445,0.506468,0.506468,0.45959,0.459733,0.460093,-0.513678,-0.516727,-0.524386
55,17.6947,0.486599,0.506468,0.506468,0.45959,0.459733,0.460093,0.574629,0.571579,0.56392
55,18.0486,0.411083,0.506468,0.506468,0.45959,0.459733,0.460093,-1.03198,-1.03503,-1.04269
55,18.4025,0.478825,0.506468,0.506468,0.45959,0.459733,0.460093,0.409236,0.406186,0.398526
55,18.7564,0.354572,0.506468,0.506468,0.45959,0.459733,0.460093,-2.23424,-2.23729,-2.24495
55,19.1103,0.476628,0.506468,0.506468,0.45959,0.459733,0.460093,0.362494,0.359444,0.351784
55,19.4642,0.411215,0.506468,0.506468,0.45959,0.459733,0.460093,-1.02916,-1.03221,-1.03987
55,19.8181,0.434045,0.506468,0.506468,0.45959,0.459733,0.460093,-0.543466,-0.546516,-0.554176
55,20.172,0.442764,0.506468,0.506468,0.45959,0.459733,0.460093,-0.357971,-0.361021,-0.368681
55,20.5259,0.48985,0.506468,0.506468,0.45959,0.459733,0.460093,0.643797,0.640747,0.633087
55,20.8797,0.512418,0.506468,0.506468,0.45959,0.459733,0.460093,1.12393,1.12088,1.11322
55,21.2336,0.482047,0.506468,0.506468,0.45959,0.459733,0.460093,0.477773,0.474723,0.467063
55,21.5875,0.448225,0.506468,0.506468,0.45959,0.459733,0.460093,-0.241776,-0.244826,-0.252486
55,21.9414,0.459337,0.506468,0.506468,0.45959,0.459733,0.460093,-0.00537044,-0.00842061,-0.0160807
55,22.2953,0.487731,0.506468,0.506468,0.45959,0.459733,0.460093,0.598714,0.595664,0.588004
55,22.6492,0.445908,0.506468,0.506468,0.45959,0.459733,0.460093,-0.291084,-0.294134,-0.301794
55,23.0031,0.50311,0.506468,0.506468,0.45959,0.459733,0.460093,0.925901,0.922851,0.915191
55,23.357,0.456269,0.506468,0.506468,0.45959,0.459733,0.460093,-0.0706477,-0.0736979,-0.081358
55,23.7109,0.473723,0.506468,0.506468,0.45959,0.459733,0.460093,0.300686,0.297636,0.289976
55,24.0648,0.526072,0.506468,0.506468,0.45959,0.459733,0.460093,1.41441,1.41136,1.4037
55,24.4187,0.480681,0.506468,0.506468,0.45959,0.459733,0.460093,0.448717,0.445667,0.438007
55,24.7726,0.45141,0.506468,0.506468,0.45959,0.459733,0.460093,-0.174019,-0.17707,-0.18473
55,25.1265,0.48704,0.506468,0.506468,0.45959,0.459733,0.460093,0.584002,0.580952,0.573292
55,25.4804,0.505388,0.506468,0.506468,0.45959,0.459733,0.460093,0.974373,0.971323,0.963663
55,25.8343,0.463124,0.506468,0.506468,0.45959,0.459733,0.460093,0.0751994,0.0721492,0.0644892
55,26.1882,0.463207,0.506468,0.506468,0.45959,0.459733,0.460093,0.0769551,0.0739049,0.0662448
55,26.5421,0.462023,0.506468,0.506468,0.45959,0.459733,0.460093,0.0517746,0.0487244,0.0410643
55,26.896,0.458747,0.506468,0.506468,0.45959,0.459733,0.460093,-0.0179246,-0.0209748,-0.0286349
55,27.2498,0.401909,0.506468,0.506468,0.45959,0.459733,0.460093,-1.22715,-1.2302,-1.23787
55,27.6037,0.433613,0.506468,0.506468,0.45959,0.459733,0.460093,-0.552659,-0.555709,-0.563369
55,27.9576,0.445224,0.506468,0.506468,0.45959,0.459733,0.460093,-0.305638,-0.308688,-0.316348
55,28.3115,0.397455,0.506468,0.506468,0.45959,0.459733,0.460093,-1.32192,-1.32497,-1.33263
55,28.6654,0.469574,0.506468,0.506468,0.45959,0.459733,0.460093,0.212411,0.209361,0.2017
55,29.0193,0.473434,0.506468,0.506468,0.45959,0.459733,0.460093,0.294544,0.291494,0.283834
55,29.3732,0.427336,0.506468,0.506468,0.45959,0.459733,0.460093,-0.686203,-0.689253,-0.696913
55,29.7271,0.387123,0.506468,0.506468,0.45959,0.459733,0.460093,-1.54173,-1.54478,-1.55244
55,30.081,0.430513,0.506468,0.506468,0.45959,0.459733,0.460093,-0.618613,-0.621664,-0.629324
55,30.4349,0.460789,0.506468,0.506468,0.45959,0.459733,0.460093,0.0255205,0.0224703,0.0148102
55,30.7888,0.406544,0.506468,0.506468,0.45959,0.459733,0.460093,-1.12854,-1.13159,-1.13925
55,31.1427,0.40705,0.506468,0.506468,0.45959,0.459733,0.460093,-1.11779,-1.12084,-1.1285
55,31.4966,0.433222,0.506468,0.506468,0.45959,0.459733,0.460093,-0.560974,-0.564024,-0.571684
56,0,0.412512,0.357816,0.357816,0.512352,0.510846,0.510742,-2.1241,-2.09207,-2.08986
56,0.3539,0.516037,0.408637,0.408637,0.529855,0.528826,0.527767,-0.293981,-0.272089,-0.249547
56,0.7078,0.590286,0.442083,0.442083,0.545553,0.544903,0.5431,0.951692,0.965515,1.00387
56,1.0617,0.602042,0.464095,0.464095,0.559632,0.55928,0.556912,0.902276,0.909775,0.960148
56,1.4156,0.642295,0.478582,0.478582,0.572259,0.572134,0.569352,1.49003,1.49267,1.55187
56,1.7695,0.524595,0.488116,0.488116,0.583583,0.583629,0.580557,-1.25498,-1.25595,-1.1906
56,2.1234,0.576029,0.49439,0.49439,0.593739,0.593907,0.59065,-0.376787,-0.380359,-0.311058
56,2.4773,0.591448,0.498519,0.498519,0.602848,0.603098,0.59974,-0.242545,-0.24786,-0.176432
56,2.8312,0.560509,0.501237,0.501237,0.611017,0.611316,0.607929,-1.07457,-1.08092,-1.00886
56,3.1851,0.660405,0.503025,0.503025,0.618344,0.618664,0.615304,0.89486,0.888038,0.959538
56,3.539,0.539501,0.504202,0.504202,0.624915,0.625235,0.621947,-1.81717,-1.82399,-1.75402
56,3.8929,0.640574,0.504977,0.504977,0.630808,0.631111,0.62793,0.207777,0.201329,0.269002
56,4.2468,0.710419,0.505487,0.505487,0.636093,0.636365,0.633319,1.5813,1.57552,1.64031
56,4.6007,0.595242,0.505822,0.505822,0.640833,0.641062,0.638173,-0.969947,-0.974827,-0.913364
56,4.9546,0.644565,0.506043,0.506043,0.645084,0.645263,0.642546,-0.0110503,-0.0148579,0.0429554
56,5.3085,0.576891,0.506189,0.506189,0.648897,0.649019,0.646484,-1.53193,-1.53453,-1.48059
56,5.6624,0.670744,0.506284,0.506284,0.652316,0.652378,0.650031,0.392059,0.390744,0.440676
56,6.0162,0.615763,0.506347,0.506347,0.655382,0.655381,0.653225,-0.842889,-0.842856,-0.797001
56,6.3701,0.672199,0.506389,0.506389,0.658133,0.658066,0.656103,0.299272,0.300685,0.342449
56,6.724,0.719929,0.506416,0.506416,0.660599,0.660468,0.658695,1.26223,1.26504,1.30274
56,7.0779,0.657976,0.506434,0.506434,0.662812,0.662615,0.66103,-0.102889,-0.0987013,-0.0649847
56,7.4318,0.711534,0.506446,0.506446,0.664796,0.664535,0.663133,0.99436,0.999911,1.02974
56,7.7857,0.595007,0.506453,0.506453,0.666575,0.666252,0.665027,-1.52261,-1.51573,-1.48968
56,8.1396,0.644004,0.506458,0.506458,0.668171,0.667787,0.666733,-0.514165,-0.50599,-0.483574
56,8.4935,0.650948,0.506462,0.506462,0.669603,0.66916,0.66827,-0.396877,-0.387456,-0.368528
56,8.8474,0.634354,0.506464,0.506464,0.670886,0.670387,0.669654,-0.777233,-0.766616,-0.751022
56,9.2013,0.606754,0.506466,0.506466,0.672038,0.671485,0.670901,-1.38892,-1.37716,-1.36474
56,9.5552,0.585038,0.506466,0.506466,0.67307,0.672466,0.672024,-1.8729,-1.86005,-1.85064
56,9.9091,0.684487,0.506467,0.506467,0.673996,0.673344,0.673036,0.223183,0.237059,0.243621
56,10.263,0.743337,0.506468,0.506468,0.674827,0.674129,0.673947,1.45756,1.47241,1.47629
56,10.6169,0.541632,0.506468,0.506468,0.675572,0.67483,0.674767,-2.84957,-2.8338,-2.83246
56,10.9708,0.701395,0.506468,0.506468,0.67624,0.675458,0.675506,0.53517,0.551802,0.550771
56,11.3247,0.61459,0.506468,0.506468,0.676839,0.676019,0.676172,-1.32434,-1.3069,-1.31016
56,11.6786,0.680036,0.506468,0.506468,0.677376,0.676521,0.676772,0.0565882,0.0747879,0.0694459
56,12.0325,0.705293,0.506468,0.506468,0.677858,0.676969,0.677312,0.58369,0.602598,0.595309
56,12.3863,0.653199,0.506468,0.506468,0.67829,0.67737,0.677798,-0.533824,-0.514255,-0.52336
56,12.7402,0.689929,0.506468,0.506468,0.678678,0.677729,0.678236,0.23938,0.259565,0.248769
56,13.0941,0.680087,0.506468,0.506468,0.679025,0.67805,0.678631,0.0225898,0.0433473,0.0309775
56,13.448,0.784365,0.506468,0.506468,0.679337,0.678336,0.678987,2.23447,2.25576,2.24193
56,13.8019,0.675951,0.506468,0.506468,0.679617,0.678593,0.679307,-0.0779859,-0.0562034,-0.0713917
56,14.1558,0.704334,0.506468,0.506468,0.679868,0.678822,0.679595,0.520518,0.542757,0.526311
56,14.5097,0.763255,0.506468,0.506468,0.680092,0.679027,0.679855,1.76929,1.79196,1.77435
56,14.8636,0.763381,0.506468,0.506468,0.680294,0.679211,0.680089,1.76768,1.79073,1.77204
56,15.2175,0.679315,0.506468,0.506468,0.680475,0.679375,0.6803,-0.0246798,-0.00126575,-0.0209497
56,15.5714,0.677342,0.506468,0.506468,0.680637,0.679521,0.68049,-0.0700991,-0.046352,-0.0669559
56,15.9253,0.59642,0.506468,0.506468,0.680783,0.679652,0.680661,-1.79482,-1.77077,-1.79222
56,16.2792,0.621799,0.506468,0.506468,0.680913,0.679769,0.680815,-1.25765,-1.23332,-1.25555
56,16.6331,0.639403,0.506468,0.506468,0.68103,0.679874,0.680953,-0.885629,-0.861031,-0.883988
56,16.987,0.75882,0.506468,0.506468,0.681135,0.679968,0.681078,1.65274,1.67758,1.65395
56,17.3409,0.634484,0.506468,0.506468,0.68123,0.680052,0.681191,-0.994523,-0.969466,-0.993699
56,17.6948,0.857678,0.506468,0.506468,0.681314,0.680127,0.681292,3.75216,3.77742,3.75262
56,18.0487,0.64434,0.506468,0.506468,0.68139,0.680194,0.681384,-0.788224,-0.762779,-0.788092
56,18.4026,0.725335,0.506468,0.506468,0.681458,0.680254,0.681466,0.93349,0.959105,0.933318
56,18.7564,0.688145,0.506468,0.506468,0.681519,0.680307,0.68154,0.140978,0.166749,0.140525
56,19.1103,0.817743,0.506468,0.506468,0.681573,0.680355,0.681607,2.89703,2.92294,2.89632
56,19.4642,0.766307,0.506468,0.506468,0.681622,0.680398,0.681667,1.80167,1.82771,1.80072
56,19.8181,0.69754,0.506468,0.506468,0.681666,0.680436,0.681721,0.337714,0.363879,0.336551
56,20.172,0.643836,0.506468,0.506468,0.681706,0.680471,0.68177,-0.805685,-0.77941,-0.807047
56,20.5259,0.681054,0.506468,0.506468,0.681741,0.680501,0.681813,-0.0146117,0.0117631,-0.016156
56,20.8798,0.732832,0.506468,0.506468,0.681773,0.680529,0.681853,1.0863,1.11276,1.08459
56,21.2337,0.649072,0.506468,0.506468,0.681801,0.680553,0.681889,-0.696301,-0.66975,-0.698165
56,21.5876,0.633621,0.506468,0.506468,0.681826,0.680575,0.681921,-1.02557,-0.998947,-1.02758
56,21.9415,0.62369,0.506468,0.506468,0.681849,0.680594,0.68195,-1.23734,-1.21064,-1.23947
56,22.2954,0.60956,0.506468,0.506468,0.68187,0.680612,0.681976,-1.53839,-1.51162,-1.54064
56,22.6493,0.729874,0.506468,0.506468,0.681888,0.680628,0.681999,1.02091,1.04773,1.01855
56,23.0032,0.725466,0.506468,0.506468,0.681905,0.680642,0.68202,0.926765,0.953638,0.924308
56,23.3571,0.73453,0.506468,0.506468,0.68192,0.680654,0.682039,1.11928,1.1462,1.11673
56,23.711,0.685935,0.506468,0.506468,0.681933,0.680665,0.682056,0.0851558,0.11212,0.0825264
56,24.0649,0.580595,0.506468,0.506468,0.681945,0.680675,0.682072,-2.15622,-2.12922,-2.15893
56,24.4188,0.617344,0.506468,0.506468,0.681955,0.680684,0.682086,-1.37461,-1.34756,-1.37738
56,24.7727,0.655654,0.506468,0.506468,0.681965,0.680692,0.682098,-0.559767,-0.532692,-0.562603
56,25.1265,0.807016,0.506468,0.506468,0.681974,0.680699,0.68211,2.66029,2.6874,2.6574
56,25.4804,0.727107,0.506468,0.506468,0.681981,0.680706,0.68212,0.960049,0.987182,0.957103
56,25.8343,0.744715,0.506468,0.506468,0.681988,0.680712,0.682129,1.33452,1.36167,1.33152
56,26.1882,0.585939,0.506468,0.506468,0.681994,0.680717,0.682137,-2.04358,-2.0164,-2.04661
56,26.5421,0.698656,0.506468,0.506468,0.682,0.680721,0.682145,0.354359,0.381561,0.351282
56,26.896,0.624579,0.506468,0.506468,0.682005,0.680725,0.682151,-1.22174,-1.19451,-1.22485
56,27.2499,0.583572,0.506468,0.506468,0.682009,0.680729,0.682157,-2.09426,-2.06702,-2.09741
56,27.6038,0.702058,0.506468,0.506468,0.682013,0.680732,0.682163,0.426452,0.453705,0.423275
56,27.9577,0.632378,0.506468,0.506468,0.682017,0.680735,0.682168,-1.05606,-1.0288,-1.05927
56,28.3116,0.716648,0.506468,0.506468,0.68202,0.680738,0.682172,0.736711,0.763992,0.733482
56,28.6655,0.73533,0.506468,0.506468,0.682023,0.68074,0.682176,1.13411,1.16141,1.13086
56,29.0194,0.708195,0.506468,0.506468,0.682026,0.680742,0.682179,0.55676,0.584063,0.553487
56,29.3733,0.736486,0.506468,0.506468,0.682028,0.680744,0.682183,1.15859,1.1859,1.1553
56,29.7272,0.763102,0.506468,0.506468,0.68203,0.680746,0.682186,1.7248,1.75212,1.72149
56,30.0811,0.596164,0.506468,0.506468,0.682032,0.680747,0.682188,-1.82684,-1.79951,-1.83016
56,30.435,0.708634,0.506468,0.506468,0.682034,0.680749,0.682191,0.565926,0.593263,0.562587
56,30.7889,0.629872,0.506468,0.506468,0.682035,0.68075,0.682193,-1.10976,-1.08242,-1.11312
56,31.1428,0.688539,0.506468,0.506468,0.682036,0.680751,0.682195,0.138336,0.165685,0.134972
56,31.4966,0.667246,0.506468,0.506468,0.682038,0.680752,0.682196,-0.314687,-0.287332,-0.318062
57,0,0.467888,0.357816,0.357816,0.415738,0.412649,0.411622,1.10949,1.17522,1.19705
57,0.3539,0.487697,0.408637,0.408637,0.497222,0.489201,0.484809,-0.202639,-0.031997,0.0614507
57,0.7078,0.568923,0.442083,0.442083,0.530068,0.523571,0.519776,0.826642,0.964875,1.0456
57,1.0617,0.56883,0.464095,0.464095,0.543308,0.539001,0.536483,0.542985,0.634617,0.68819
57,1.4156,0.502286,0.478582,0.478582,0.548645,0.545929,0.544465,-0.986288,-0.928499,-0.897358
57,1.7695,0.541038,0.488116,0.488116,0.550796,0.549039,0.548279,-0.207605,-0.170217,-0.154043
57,2.1234,0.516436,0.49439,0.49439,0.551664,0.550436,0.550101,-0.749473,-0.723344,-0.716227
57,2.4773,0.580977,0.498519,0.498519,0.552013,0.551062,0.550972,0.616208,0.636436,0.63837
57,2.8312,0.604795,0.501237,0.501237,0.552154,0.551344,0.551388,1.11994,1.13717,1.13625
57,3.1851,0.64735,0.503025,0.503025,0.552211,0.55147,0.551586,2.02409,2.03985,2.03738
57,3.539,0.632996,0.504202,0.504202,0.552234,0.551527,0.551681,1.71822,1.73326,1.72998
57,3.8929,0.64736,0.504977,0.504977,0.552243,0.551552,0.551727,2.02362,2.03831,2.03461
57,4.2468,0.609428,0.505487,0.505487,0.552247,0.551564,0.551748,1.21654,1.23106,1.22714
57,4.6007,0.573184,0.505822,0.505822,0.552248,0.551569,0.551759,0.445404,0.459855,0.455822
57,4.9545,0.62765,0.506043,0.506043,0.552249,0.551571,0.551764,1.60416,1.61857,1.61448
57,5.3084,0.578613,0.506189,0.506189,0.552249,0.551572,0.551766,0.560897,0.575295,0.571177
57,5.6623,0.606982,0.506284,0.506284,0.552249,0.551573,0.551767,1.16443,1.17882,1.17469
57,6.0162,0.595385,0.506347,0.506347,0.552249,0.551573,0.551768,0.917714,0.9321,0.927962
57,6.3701,0.576486,0.506389,0.506389,0.552249,0.551573,0.551768,0.515647,0.530031,0.525889
57,6.724,0.554733,0.506416,0.506416,0.552249,0.551573,0.551768,0.0528492,0.0672332,0.0630896
57,7.0779,0.504378,0.506434,0.506434,0.552249,0.551573,0.551768,-1.01846,-1.00408,-1.00822
57,7.4318,0.560489,0.506446,0.506446,0.552249,0.551573,0.551768,0.175303,0.189686,0.185541
57,7.7857,0.615302,0.506453,0.506453,0.552249,0.551573,0.551768,1.34145,1.35584,1.35169
57,8.1396,0.603446,0.506458,0.506458,0.552249,0.551573,0.551768,1.08922,1.1036,1.09946
57,8.4935,0.497939,0.506462,0.506462,0.552249,0.551573,0.551768,-1.15545,-1.14107,-1.14521
57,8.8474,0.550031,0.506464,0.506464,0.552249,0.551573,0.551768,-0.0471907,-0.0328073,-0.0369527
57,9.2013,0.521988,0.506466,0.506466,0.552249,0.551573,0.551768,-0.643812,-0.629429,-0.633574
57,9.5552,0.597284,0.506466,0.506466,0.552249,0.551573,0.551768,0.958107,0.972491,0.968345
57,9.9091,0.538046,0.506467,0.506467,0.552249,0.551573,0.551768,-0.302182,-0.287798,-0.291944
57,10.263,0.593428,0.506468,0.506468,0.552249,0.551573,0.551768,0.87607,0.890453,0.886308
57,10.6169,0.522052,0.506468,0.506468,0.552249,0.551573,0.551768,-0.64244,-0.628057,-0.632202
57,10.9707,0.625868,0.506468,0.506468,0.552249,0.551573,0.551768,1.56624,1.58063,1.57648
57,11.3246,0.540731,0.506468,0.506468,0.552249,0.551573,0.551768,-0.24506,-0.230676,-0.234822
57,11.6785,0.556778,0.506468,0.506468,0.552249,0.551573,0.551768,0.0963454,0.110729,0.106583
57,12.0324,0.616293,0.506468,0.506468,0.552249,0.551573,0.551768,1.36253,1.37692,1.37277
