id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
44,16.2792,0.453616,0.509966,0.509966,0.485514,0.486133,0.486097,-0.52201,-0.532135,-0.531553
44,16.6331,0.544255,0.509966,0.509966,0.485514,0.486133,0.486097,0.961285,0.95116,0.951742
44,16.987,0.494452,0.509966,0.509966,0.485514,0.486133,0.486097,0.146274,0.136149,0.136731
44,17.3409,0.50806,0.509966,0.509966,0.485514,0.486133,0.486097,0.368965,0.35884,0.359422
44,17.6948,0.517371,0.509966,0.509966,0.485514,0.486133,0.486097,0.521339,0.511214,0.511796
44,18.0487,0.549706,0.509966,0.509966,0.485514,0.486133,0.486097,1.05048,1.04036,1.04094
44,18.4026,0.490042,0.509966,0.509966,0.485514,0.486133,0.486097,0.0740905,0.0639652,0.0645475
44,18.7564,0.538807,0.509966,0.509966,0.485514,0.486133,0.486097,0.872132,0.862007,0.862589
44,19.1103,0.452346,0.509966,0.509966,0.485514,0.486133,0.486097,-0.542797,-0.552922,-0.55234
44,19.4642,0.516765,0.509966,0.509966,0.485514,0.486133,0.486097,0.511422,0.501297,0.501879
44,19.8181,0.479557,0.509966,0.509966,0.485514,0.486133,0.486097,-0.0974931,-0.107618,-0.107036
44,20.172,0.468321,0.509966,0.509966,0.485514,0.486133,0.486097,-0.28136,-0.291485,-0.290903
44,20.5259,0.526899,0.509966,0.509966,0.485514,0.486133,0.486097,0.677259,0.667134,0.667716
44,20.8798,0.533893,0.509966,0.509966,0.485514,0.486133,0.486097,0.791716,0.781591,0.782173
44,21.2337,0.563034,0.509966,0.509966,0.485514,0.486133,0.486097,1.2686,1.25847,1.25905
44,21.5876,0.419327,0.509966,0.509966,0.485514,0.486133,0.486097,-1.08315,-1.09328,-1.0927
44,21.9415,0.49664,0.509966,0.509966,0.485514,0.486133,0.486097,0.182077,0.171951,0.172534
44,22.2954,0.41556,0.509966,0.509966,0.485514,0.486133,0.486097,-1.14479,-1.15491,-1.15433
44,22.6493,0.415538,0.509966,0.509966,0.485514,0.486133,0.486097,-1.14515,-1.15527,-1.15469
44,23.0032,0.467668,0.509966,0.509966,0.485514,0.486133,0.486097,-0.292056,-0.302181,-0.301599
44,23.3571,0.527517,0.509966,0.509966,0.485514,0.486133,0.486097,0.687376,0.677251,0.677833
44,23.711,0.494675,0.509966,0.509966,0.485514,0.486133,0.486097,0.149912,0.139787,0.140369
44,24.0649,0.486332,0.509966,0.509966,0.485514,0.486133,0.486097,0.0133872,0.00326188,0.0038442
44,24.4188,0.491203,0.509966,0.509966,0.485514,0.486133,0.486097,0.0930989,0.0829736,0.0835559
44,24.7727,0.450633,0.509966,0.509966,0.485514,0.486133,0.486097,-0.57083,-0.580956,-0.580373
44,25.1265,0.485451,0.509966,0.509966,0.485514,0.486133,0.486097,-0.00103791,-0.0111632,-0.0105809
44,25.4804,0.46161,0.509966,0.509966,0.485514,0.486133,0.486097,-0.391186,-0.401311,-0.400729
44,25.8343,0.50191,0.509966,0.509966,0.485514,0.486133,0.486097,0.268322,0.258197,0.258779
44,26.1882,0.44773,0.509966,0.509966,0.485514,0.486133,0.486097,-0.618342,-0.628467,-0.627885
44,26.5421,0.442267,0.509966,0.509966,0.485514,0.486133,0.486097,-0.707736,-0.717862,-0.717279
44,26.896,0.427552,0.509966,0.509966,0.485514,0.486133,0.486097,-0.948547,-0.958672,-0.95809
44,27.2499,0.518533,0.509966,0.509966,0.485514,0.486133,0.486097,0.540357,0.530232,0.530814
44,27.6038,0.507958,0.509966,0.509966,0.485514,0.486133,0.486097,0.367288,0.357163,0.357745
44,27.9577,0.485202,0.509966,0.509966,0.485514,0.486133,0.486097,-0.0051111,-0.0152364,-0.0146541
44,28.3116,0.47794,0.509966,0.509966,0.485514,0.486133,0.486097,-0.123956,-0.134081,-0.133499
44,28.6655,0.497923,0.509966,0.509966,0.485514,0.486133,0.486097,0.203075,0.19295,0.193532
44,29.0194,0.500546,0.509966,0.509966,0.485514,0.486133,0.486097,0.245999,0.235874,0.236456
44,29.3733,0.440991,0.509966,0.509966,0.485514,0.486133,0.486097,-0.728615,-0.73874,-0.738158
44,29.7272,0.434084,0.509966,0.509966,0.485514,0.486133,0.486097,-0.841643,-0.851768,-0.851186
44,30.0811,0.443759,0.509966,0.509966,0.485514,0.486133,0.486097,-0.683312,-0.693437,-0.692855
44,30.435,0.616045,0.509966,0.509966,0.485514,0.486133,0.486097,2.13612,2.126,2.12658
44,30.7889,0.439266,0.509966,0.509966,0.485514,0.486133,0.486097,-0.756842,-0.766967,-0.766385
44,31.1428,0.42648,0.509966,0.509966,0.485514,0.486133,0.486097,-0.966085,-0.97621,-0.975628
44,31.4966,0.428203,0.509966,0.509966,0.485514,0.486133,0.486097,-0.937889,-0.948014,-0.947432
62,0,0.251339,0,0,0,0,0,4.11314,4.11314,4.11314
62,0.3539,0.336159,0.408616,0.408616,0.355286,0.355169,0.355344,-0.313001,-0.311096,-0.313962
62,0.7078,0.389631,0.445228,0.445228,0.382757,0.382541,0.382531,0.1125,0.116026,0.116192
62,1.0617,0.364924,0.468614,0.468614,0.402977,0.40273,0.402673,-0.622737,-0.618696,-0.617749
62,1.4156,0.405842,0.483552,0.483552,0.417861,0.417621,0.417594,-0.196684,-0.192763,-0.192317
62,1.7695,0.369388,0.493094,0.493094,0.428817,0.428605,0.428649,-0.972549,-0.969084,-0.969808
62,2.1233,0.47481,0.499188,0.499188,0.436879,0.436704,0.436837,0.620747,0.623604,0.621427
62,2.4772,0.473107,0.503081,0.503081,0.442815,0.44268,0.442905,0.495738,0.497948,0.49426
62,2.8311,0.444613,0.505568,0.505568,0.447184,0.447087,0.4474,-0.0420709,-0.0404857,-0.045612
62,3.185,0.387241,0.507157,0.507157,0.4504,0.450338,0.450731,-1.03359,-1.03258,-1.039
62,3.5389,0.467531,0.508172,0.508172,0.452767,0.452736,0.453198,0.241611,0.242129,0.234562
62,3.8928,0.455966,0.50882,0.50882,0.45451,0.454504,0.455026,0.0238302,0.0239209,0.0153824
62,4.2467,0.413032,0.509234,0.509234,0.455793,0.455809,0.45638,-0.699781,-0.700048,-0.709401
62,4.6006,0.455571,0.509499,0.509499,0.456737,0.456771,0.457384,-0.0190757,-0.0196384,-0.0296648
62,4.9545,0.531352,0.509668,0.509668,0.457432,0.457481,0.458127,1.2097,1.2089,1.19832
62,5.3084,0.537155,0.509776,0.509776,0.457943,0.458004,0.458678,1.2963,1.2953,1.28428
62,5.6623,0.532055,0.509845,0.509845,0.45832,0.45839,0.459086,1.20667,1.20552,1.19413
62,6.0162,0.427815,0.509889,0.509889,0.458597,0.458675,0.459388,-0.503734,-0.505015,-0.516682
62,6.3701,0.433893,0.509917,0.509917,0.458801,0.458885,0.459612,-0.40761,-0.40899,-0.420884
62,6.724,0.541657,0.509935,0.509935,0.458951,0.45904,0.459778,1.35348,1.35203,1.33995
62,7.0779,0.469695,0.509946,0.509946,0.459061,0.459154,0.459901,0.174019,0.1725,0.160285
62,7.4318,0.395123,0.509954,0.509954,0.459143,0.459238,0.459992,-1.04768,-1.04924,-1.06157
62,7.7857,0.426109,0.509958,0.509958,0.459203,0.459301,0.460059,-0.541568,-0.543172,-0.555584
62,8.1396,0.47668,0.509961,0.509961,0.459247,0.459347,0.460109,0.285297,0.283663,0.271184
62,8.4934,0.466373,0.509963,0.509963,0.459279,0.45938,0.460146,0.116083,0.114427,0.101895
62,8.8473,0.421629,0.509964,0.509964,0.459303,0.459405,0.460174,-0.61653,-0.618203,-0.630776
62,9.2012,0.507402,0.509965,0.509965,0.459321,0.459424,0.460194,0.786844,0.785157,0.772553
62,9.5551,0.508216,0.509966,0.509966,0.459334,0.459437,0.460209,0.799952,0.798255,0.785626
62,9.909,0.494613,0.509966,0.509966,0.459343,0.459447,0.46022,0.577192,0.575487,0.56284
62,10.2629,0.46054,0.509966,0.509966,0.45935,0.459455,0.460228,0.0194668,0.0177557,0.00509422
62,10.6168,0.467281,0.509966,0.509966,0.459355,0.45946,0.460234,0.129698,0.127982,0.115309
62,10.9707,0.387028,0.509966,0.509966,0.459359,0.459464,0.460239,-1.18369,-1.18541,-1.19809
62,11.3246,0.421364,0.509966,0.509966,0.459362,0.459467,0.460242,-0.621827,-0.623549,-0.636236
62,11.6785,0.506886,0.509966,0.509966,0.459364,0.459469,0.460245,0.777691,0.775967,0.763274
62,12.0324,0.474854,0.509966,0.509966,0.459365,0.459471,0.460247,0.253478,0.251752,0.239055
62,12.3863,0.463846,0.509966,0.509966,0.459367,0.459472,0.460248,0.0733119,0.071585,0.0588857
62,12.7402,0.361327,0.509966,0.509966,0.459367,0.459473,0.460249,-1.60442,-1.60615,-1.61885
62,13.0941,0.467014,0.509966,0.509966,0.459368,0.459474,0.46025,0.125119,0.123391,0.110688
62,13.448,0.395507,0.509966,0.509966,0.459368,0.459474,0.46025,-1.04509,-1.04682,-1.05953
62,13.8019,0.514216,0.509966,0.509966,0.459369,0.459474,0.460251,0.897574,0.895844,0.883139
62,14.1558,0.490111,0.509966,0.509966,0.459369,0.459475,0.460251,0.503096,0.501366,0.48866
62,14.5096,0.472475,0.509966,0.509966,0.459369,0.459475,0.460251,0.214477,0.212747,0.20004
62,14.8635,0.514193,0.509966,0.509966,0.459369,0.459475,0.460251,0.89718,0.89545,0.882742
62,15.2174,0.486617,0.509966,0.509966,0.459369,0.459475,0.460252,0.445902,0.444172,0.431464
62,15.5713,0.45375,0.509966,0.509966,0.459369,0.459475,0.460252,-0.0919666,-0.093697,-0.106405
62,15.9252,0.500072,0.509966,0.509966,0.459369,0.459475,0.460252,0.666086,0.664355,0.651647
62,16.2791,0.535976,0.509966,0.509966,0.45937,0.459475,0.460252,1.25366,1.25193,1.23922
62,16.633,0.481557,0.509966,0.509966,0.45937,0.459475,0.460252,0.363102,0.361372,0.348664
62,16.9869,0.505955,0.509966,0.509966,0.45937,0.459475,0.460252,0.762372,0.760641,0.747933
62,17.3408,0.435445,0.509966,0.509966,0.45937,0.459475,0.460252,-0.391524,-0.393255,-0.405963
62,17.6947,0.486599,0.509966,0.509966,0.45937,0.459475,0.460252,0.445608,0.443878,0.431169
62,18.0486,0.411083,0.509966,0.509966,0.45937,0.459475,0.460252,-0.790208,-0.791939,-0.804647
62,18.4025,0.478825,0.509966,0.509966,0.45937,0.459475,0.460252,0.318387,0.316656,0.303948
62,18.7564,0.354572,0.509966,0.509966,0.45937,0.459475,0.460252,-1.715,-1.71673,-1.72943
62,19.1103,0.476628,0.509966,0.509966,0.45937,0.459475,0.460252,0.282433,0.280702,0.267994
62,19.4642,0.411215,0.509966,0.509966,0.45937,0.459475,0.460252,-0.788039,-0.789769,-0.802478
62,19.8181,0.434045,0.509966,0.509966,0.45937,0.459475,0.460252,-0.414438,-0.416168,-0.428877
62,20.172,0.442764,0.509966,0.509966,0.45937,0.459475,0.460252,-0.271754,-0.273484,-0.286193
62,20.5259,0.48985,0.509966,0.509966,0.45937,0.459475,0.460252,0.498813,0.497082,0.484374
62,20.8797,0.512418,0.509966,0.509966,0.45937,0.459475,0.460252,0.868133,0.866402,0.853694
62,21.2336,0.482047,0.509966,0.509966,0.45937,0.459475,0.460252,0.371106,0.369375,0.356667
62,21.5875,0.448225,0.509966,0.509966,0.45937,0.459475,0.460252,-0.182376,-0.184106,-0.196815
62,21.9414,0.459337,0.509966,0.509966,0.45937,0.459475,0.460252,-0.000531171,-0.0022619,-0.0149704
62,22.2953,0.487731,0.509966,0.509966,0.45937,0.459475,0.460252,0.464134,0.462404,0.449695
62,22.6492,0.445908,0.509966,0.509966,0.45937,0.459475,0.460252,-0.220304,-0.222034,-0.234743
62,23.0031,0.50311,0.509966,0.509966,0.45937,0.459475,0.460252,0.715809,0.714079,0.70137
62,23.357,0.456269,0.509966,0.509966,0.45937,0.459475,0.460252,-0.0507429,-0.0524736,-0.0651821
62,23.7109,0.473723,0.509966,0.509966,0.45937,0.459475,0.460252,0.234889,0.233159,0.22045
62,24.0648,0.526072,0.509966,0.509966,0.45937,0.459475,0.460252,1.09157,1.08984,1.07713
62,24.4187,0.480681,0.509966,0.509966,0.45937,0.459475,0.460252,0.348756,0.347025,0.334317
62,24.7726,0.45141,0.509966,0.509966,0.45937,0.459475,0.460252,-0.130257,-0.131988,-0.144696
62,25.1265,0.48704,0.509966,0.509966,0.45937,0.459475,0.460252,0.452818,0.451088,0.438379
62,25.4804,0.505388,0.509966,0.509966,0.45937,0.459475,0.460252,0.753094,0.751363,0.738655
62,25.8343,0.463124,0.509966,0.509966,0.45937,0.459475,0.460252,0.0614437,0.059713,0.0470045
62,26.1882,0.463207,0.509966,0.509966,0.45937,0.459475,0.460252,0.0627942,0.0610634,0.0483549
62,26.5421,0.462023,0.509966,0.509966,0.45937,0.459475,0.460252,0.0434252,0.0416944,0.0289859
62,26.896,0.458747,0.509966,0.509966,0.45937,0.459475,0.460252,-0.0101879,-0.0119186,-0.0246271
62,27.2498,0.401909,0.509966,0.509966,0.45937,0.459475,0.460252,-0.940336,-0.942067,-0.954775
62,27.6037,0.433613,0.509966,0.509966,0.45937,0.459475,0.460252,-0.421509,-0.42324,-0.435948
62,27.9576,0.445224,0.509966,0.509966,0.45937,0.459475,0.460252,-0.231499,-0.233229,-0.245938
62,28.3115,0.397455,0.509966,0.509966,0.45937,0.459475,0.460252,-1.01323,-1.01496,-1.02767
62,28.6654,0.469574,0.509966,0.509966,0.45937,0.459475,0.460252,0.166988,0.165257,0.152548
62,29.0193,0.473434,0.509966,0.509966,0.45937,0.459475,0.460252,0.230165,0.228434,0.215726
62,29.3732,0.427336,0.509966,0.509966,0.45937,0.459475,0.460252,-0.524232,-0.525963,-0.538671
62,29.7271,0.387123,0.509966,0.509966,0.45937,0.459475,0.460252,-1.18231,-1.18404,-1.19675
62,30.081,0.430513,0.509966,0.509966,0.45937,0.459475,0.460252,-0.472242,-0.473972,-0.486681
62,30.4349,0.460789,0.509966,0.509966,0.45937,0.459475,0.460252,0.0232303,0.0214996,0.0087911
62,30.7888,0.406544,0.509966,0.509966,0.45937,0.459475,0.460252,-0.86448,-0.866211,-0.878919
62,31.1427,0.40705,0.509966,0.509966,0.45937,0.459475,0.460252,-0.856208,-0.857939,-0.870647
62,31.4966,0.433222,0.509966,0.509966,0.45937,0.459475,0.460252,-0.427905,-0.429636,-0.442344
45,0,0.412512,0,0,0,0,0,6.75071,6.75071,6.75071
45,0.3539,0.516037,0.408616,0.408616,0.514013,0.513265,0.507496,0.0331155,0.0453547,0.139763
45,0.7078,0.590286,0.445228,0.445228,0.549794,0.548938,0.538818,0.662652,0.676649,0.842271
45,1.0617,0.602042,0.468614,0.468614,0.577636,0.576713,0.564285,0.399411,0.414503,0.617889
45,1.4156,0.642295,0.483552,0.483552,0.599301,0.59834,0.584994,0.703601,0.71933,0.937732
45,1.7695,0.524595,0.493094,0.493094,0.61616,0.615178,0.601833,-1.49845,-1.48239,-1.26399
45,2.1234,0.576029,0.499189,0.499189,0.629278,0.628289,0.615526,-0.871417,-0.855231,-0.646356
45,2.4773,0.591448,0.503082,0.503082,0.639487,0.638498,0.62666,-0.786153,-0.769969,-0.576242
45,2.8312,0.560509,0.505569,0.505569,0.64743,0.646446,0.635713,-1.42246,-1.40636,-1.23071
45,3.1851,0.660405,0.507158,0.507158,0.653612,0.652635,0.643075,0.111179,0.127158,0.283604
45,3.539,0.539501,0.508172,0.508172,0.658422,0.657454,0.649062,-1.94612,-1.93028,-1.79294
45,3.8929,0.640574,0.50882,0.50882,0.662164,0.661206,0.653929,-0.353326,-0.33764,-0.218558
45,4.2468,0.710419,0.509234,0.509234,0.665077,0.664127,0.657887,0.742024,0.757565,0.85968
45,4.6007,0.595242,0.509499,0.509499,0.667343,0.666402,0.661106,-1.17993,-1.16452,-1.07785
45,4.9546,0.644565,0.509668,0.509668,0.669107,0.668173,0.663723,-0.401631,-0.386348,-0.313525
45,5.3085,0.576891,0.509776,0.509776,0.670479,0.669552,0.665851,-1.53156,-1.51639,-1.45583
45,5.6624,0.670744,0.509845,0.509845,0.671547,0.670626,0.667582,-0.0131388,0.00193975,0.0517566
45,6.0162,0.615763,0.509889,0.509889,0.672378,0.671462,0.668989,-0.926491,-0.911495,-0.871022
45,6.3701,0.672199,0.509917,0.509917,0.673025,0.672113,0.670133,-0.0135052,0.00142002,0.0338213
45,6.724,0.719929,0.509935,0.509935,0.673528,0.67262,0.671063,0.759343,0.774208,0.799678
45,7.0779,0.657976,0.509946,0.509946,0.67392,0.673014,0.67182,-0.26092,-0.246106,-0.226559
45,7.4318,0.711534,0.509954,0.509954,0.674224,0.673322,0.672435,0.610575,0.625347,0.639855
45,7.7857,0.595007,0.509958,0.509958,0.674461,0.673561,0.672935,-1.30026,-1.28552,-1.27528
45,8.1396,0.644004,0.509961,0.509961,0.674646,0.673747,0.673342,-0.501453,-0.486746,-0.480117
45,8.4935,0.650948,0.509963,0.509963,0.674789,0.673892,0.673673,-0.39016,-0.375477,-0.371888
45,8.8474,0.634354,0.509964,0.509964,0.674901,0.674005,0.673942,-0.663553,-0.64889,-0.647854
45,9.2013,0.606754,0.509965,0.509965,0.674988,0.674093,0.674161,-1.11665,-1.102,-1.10311
45,9.5552,0.585038,0.509966,0.509966,0.675056,0.674162,0.674338,-1.47314,-1.4585,-1.4614
45,9.9091,0.684487,0.509966,0.509966,0.675108,0.674215,0.674483,0.153474,0.168096,0.163709
45,10.263,0.743337,0.509966,0.509966,0.675149,0.674256,0.674601,1.11589,1.1305,1.12487
45,10.6169,0.541632,0.509966,0.509966,0.675181,0.674289,0.674696,-2.18552,-2.17091,-2.17758
45,10.9708,0.701395,0.509966,0.509966,0.675206,0.674314,0.674774,0.428572,0.443172,0.435643
45,11.3247,0.61459,0.509966,0.509966,0.675225,0.674333,0.674837,-0.992288,-0.977693,-0.985936
45,11.6786,0.680036,0.509966,0.509966,0.67524,0.674349,0.674889,0.0784799,0.093071,0.0842361
45,12.0325,0.705293,0.509966,0.509966,0.675252,0.674361,0.67493,0.491625,0.506213,0.496888
45,12.3863,0.653199,0.509966,0.509966,0.675261,0.67437,0.674964,-0.361052,-0.346467,-0.356196
45,12.7402,0.689929,0.509966,0.509966,0.675268,0.674377,0.674992,0.239929,0.254513,0.244449
45,13.0941,0.680087,0.509966,0.509966,0.675274,0.674383,0.675014,0.078772,0.0933537,0.0830138
45,13.448,0.784365,0.509966,0.509966,0.675278,0.674387,0.675033,1.7852,1.79978,1.78921
45,13.8019,0.675951,0.509966,0.509966,0.675281,0.67439,0.675048,0.0109622,0.0255416,0.0147865
45,14.1558,0.704334,0.509966,0.509966,0.675284,0.674393,0.67506,0.475397,0.489975,0.479066
45,14.5097,0.763255,0.509966,0.509966,0.675286,0.674395,0.67507,1.43961,1.45419,1.44315
45,14.8636,0.763381,0.509966,0.509966,0.675288,0.674397,0.675078,1.44164,1.45622,1.44508
45,15.2175,0.679315,0.509966,0.509966,0.675289,0.674398,0.675084,0.0658909,0.0804677,0.0692407
45,15.5714,0.677342,0.509966,0.509966,0.67529,0.674399,0.675089,0.0335938,0.0481702,0.0368726
45,15.9253,0.59642,0.509966,0.509966,0.67529,0.6744,0.675094,-1.29071,-1.27613,-1.28749
45,16.2792,0.621799,0.509966,0.509966,0.675291,0.6744,0.675097,-0.875385,-0.860809,-0.872212
45,16.6331,0.639403,0.509966,0.509966,0.675291,0.674401,0.6751,-0.587313,-0.572737,-0.584179
45,16.987,0.75882,0.509966,0.509966,0.675292,0.674401,0.675102,1.36693,1.3815,1.37003
45,17.3409,0.634484,0.509966,0.509966,0.675292,0.674401,0.675104,-0.667827,-0.653252,-0.664752
45,17.6948,0.857678,0.509966,0.509966,0.675292,0.674402,0.675106,2.98473,2.99931,2.98778
45,18.0487,0.64434,0.509966,0.509966,0.675292,0.674402,0.675107,-0.506526,-0.49195,-0.503489
45,18.4026,0.725335,0.509966,0.509966,0.675293,0.674402,0.675108,0.818938,0.833513,0.82196
45,18.7564,0.688145,0.509966,0.509966,0.675293,0.674402,0.675109,0.210327,0.224902,0.213337
45,19.1103,0.817743,0.509966,0.509966,0.675293,0.674402,0.675109,2.33119,2.34576,2.33419
45,19.4642,0.766307,0.509966,0.509966,0.675293,0.674402,0.67511,1.48943,1.50401,1.49242
45,19.8181,0.69754,0.509966,0.509966,0.675293,0.674402,0.67511,0.364069,0.378645,0.367055
45,20.172,0.643836,0.509966,0.509966,0.675293,0.674402,0.675111,-0.514796,-0.500221,-0.511816
45,20.5259,0.681054,0.509966,0.509966,0.675293,0.674402,0.675111,0.0942803,0.108855,0.0972567
45,20.8798,0.732832,0.509966,0.509966,0.675293,0.674402,0.675111,0.941626,0.956201,0.944599
45,21.2337,0.649072,0.509966,0.509966,0.675293,0.674402,0.675111,-0.429096,-0.414521,-0.426126
45,21.5876,0.633621,0.509966,0.509966,0.675293,0.674402,0.675112,-0.681958,-0.667383,-0.678991
45,21.9415,0.62369,0.509966,0.509966,0.675293,0.674402,0.675112,-0.844475,-0.8299,-0.841509
45,22.2954,0.60956,0.509966,0.509966,0.675293,0.674402,0.675112,-1.07571,-1.06113,-1.07274
45,22.6493,0.729874,0.509966,0.509966,0.675293,0.674402,0.675112,0.893219,0.907794,0.896182
45,23.0032,0.725466,0.509966,0.509966,0.675293,0.674402,0.675112,0.821074,0.835649,0.824036
45,23.3571,0.73453,0.509966,0.509966,0.675293,0.674402,0.675112,0.969401,0.983976,0.972362
45,23.711,0.685935,0.509966,0.509966,0.675293,0.674402,0.675112,0.174162,0.188737,0.177122
45,24.0649,0.580595,0.509966,0.509966,0.675293,0.674402,0.675112,-1.54973,-1.53515,-1.54677
45,24.4188,0.617344,0.509966,0.509966,0.675293,0.674402,0.675112,-0.948327,-0.933752,-0.945368
45,24.7727,0.655654,0.509966,0.509966,0.675293,0.674402,0.675112,-0.321391,-0.306816,-0.318432
45,25.1265,0.807016,0.509966,0.509966,0.675293,0.674402,0.675112,2.15564,2.17021,2.1586
45,25.4804,0.727107,0.509966,0.509966,0.675293,0.674402,0.675112,0.847928,0.862503,0.850886
45,25.8343,0.744715,0.509966,0.509966,0.675293,0.674402,0.675112,1.13608,1.15066,1.13904
45,26.1882,0.585939,0.509966,0.509966,0.675293,0.674402,0.675112,-1.46227,-1.44769,-1.45931
45,26.5421,0.698656,0.509966,0.509966,0.675293,0.674402,0.675112,0.382332,0.396907,0.38529
45,26.896,0.624579,0.509966,0.509966,0.675293,0.674402,0.675112,-0.829929,-0.815354,-0.826971
45,27.2499,0.583572,0.509966,0.509966,0.675293,0.674402,0.675112,-1.50101,-1.48643,-1.49805
45,27.6038,0.702058,0.509966,0.509966,0.675293,0.674402,0.675112,0.438007,0.452582,0.440964
45,27.9577,0.632378,0.509966,0.509966,0.675293,0.674402,0.675112,-0.702296,-0.687721,-0.699339
45,28.3116,0.716648,0.509966,0.509966,0.675293,0.674402,0.675112,0.676771,0.691346,0.679729
45,28.6655,0.73533,0.509966,0.509966,0.675293,0.674402,0.675112,0.982505,0.99708,0.985462
45,29.0194,0.708195,0.509966,0.509966,0.675293,0.674402,0.675112,0.538442,0.553017,0.541399
45,29.3733,0.736486,0.509966,0.509966,0.675293,0.674402,0.675112,1.00141,1.01599,1.00437
45,29.7272,0.763102,0.509966,0.509966,0.675293,0.674402,0.675112,1.43698,1.45155,1.43994
45,30.0811,0.596164,0.509966,0.509966,0.675293,0.674402,0.675112,-1.29493,-1.28036,-1.29198
45,30.435,0.708634,0.509966,0.509966,0.675293,0.674402,0.675112,0.545623,0.560198,0.54858
45,30.7889,0.629872,0.509966,0.509966,0.675293,0.674402,0.675112,-0.743305,-0.72873,-0.740348
45,31.1428,0.688539,0.509966,0.509966,0.675293,0.674402,0.675112,0.216764,0.231339,0.219721
45,31.4966,0.667246,0.509966,0.509966,0.675293,0.674402,0.675112,-0.131685,-0.117109,-0.128727
46,0,0.467888,0,0,0,0,0,7.65693,7.65693,7.65693
46,0.3539,0.487697,0.408616,0.408616,0.475342,0.470761,0.468003,0.202198,0.277156,0.3223
46,0.7078,0.568923,0.445228,0.445228,0.518318,0.514217,0.511411,0.828146,0.895261,0.941184
46,1.0617,0.56883,0.468614,0.468614,0.537158,0.534652,0.532255,0.518316,0.55932,0.598557
46,1.4156,0.502286,0.483552,0.483552,0.545417,0.544262,0.542264,-0.705828,-0.686933,-0.654226
46,1.7695,0.541038,0.493094,0.493094,0.549037,0.548781,0.54707,-0.130903,-0.126713,-0.0987048
46,2.1234,0.516436,0.499189,0.499189,0.550624,0.550907,0.549378,-0.559493,-0.564109,-0.53909
46,2.4773,0.580977,0.503082,0.503082,0.55132,0.551906,0.550486,0.485332,0.475748,0.498986
46,2.8312,0.604795,0.505569,0.505569,0.551625,0.552376,0.551018,0.870118,0.857835,0.880055
46,3.1851,0.64735,0.507158,0.507158,0.551759,0.552597,0.551274,1.56434,1.55063,1.57229
46,3.539,0.632996,0.508172,0.508172,0.551818,0.552701,0.551396,1.32848,1.31403,1.33537
46,3.8929,0.64736,0.50882,0.50882,0.551843,0.55275,0.551455,1.56312,1.54829,1.56947
46,4.2468,0.609428,0.509234,0.509234,0.551855,0.552773,0.551484,0.942187,0.927162,0.948259
46,4.6007,0.573184,0.509499,0.509499,0.551859,0.552783,0.551497,0.34897,0.33385,0.354901
46,4.9545,0.62765,0.509668,0.509668,0.551862,0.552789,0.551504,1.24026,1.2251,1.24612
46,5.3084,0.578613,0.509776,0.509776,0.551863,0.552791,0.551507,0.437771,0.422579,0.443595
46,5.6623,0.606982,0.509845,0.509845,0.551863,0.552792,0.551508,0.90201,0.886807,0.907816
46,6.0162,0.595385,0.509889,0.509889,0.551863,0.552793,0.551509,0.71223,0.697021,0.718026
46,6.3701,0.576486,0.509917,0.509917,0.551863,0.552793,0.551509,0.402956,0.387744,0.408748
46,6.724,0.554733,0.509935,0.509935,0.551863,0.552793,0.55151,0.0469686,0.0317554,0.0527588
46,7.0779,0.504378,0.509946,0.509946,0.551863,0.552793,0.55151,-0.777091,-0.792304,-0.771302
46,7.4318,0.560489,0.509954,0.509954,0.551863,0.552793,0.55151,0.14116,0.125946,0.146949
46,7.7857,0.615302,0.509958,0.509958,0.551863,0.552793,0.55151,1.03817,1.02296,1.04396
46,8.1396,0.603446,0.509961,0.509961,0.551863,0.552793,0.55151,0.84415,0.828936,0.849938
46,8.4935,0.497939,0.509963,0.509963,0.551863,0.552793,0.55151,-0.882464,-0.897679,-0.876676
46,8.8474,0.550031,0.509964,0.509964,0.551863,0.552793,0.55151,-0.0299832,-0.0451976,-0.024195
46,9.2013,0.521988,0.509965,0.509965,0.551863,0.552793,0.55151,-0.488909,-0.504123,-0.48312
46,9.5552,0.597284,0.509966,0.509966,0.551863,0.552793,0.55151,0.743299,0.728084,0.749087
46,9.9091,0.538046,0.509966,0.509966,0.551863,0.552793,0.55151,-0.226124,-0.241338,-0.220336
46,10.263,0.593428,0.509966,0.509966,0.551863,0.552793,0.55151,0.680195,0.664981,0.685983
46,10.6169,0.522052,0.509966,0.509966,0.551863,0.552793,0.55151,-0.487853,-0.503067,-0.482065
46,10.9707,0.625868,0.509966,0.509966,0.551863,0.552793,0.55151,1.21108,1.19587,1.21687
46,11.3246,0.540731,0.509966,0.509966,0.551863,0.552793,0.55151,-0.182185,-0.1974,-0.176397
46,11.6785,0.556778,0.509966,0.509966,0.551863,0.552793,0.55151,0.0804257,0.0652113,0.0862139
46,12.0324,0.616293,0.509966,0.509966,0.551863,0.552793,0.55151,1.05439,1.03917,1.06018
46,12.3863,0.629863,0.509966,0.509966,0.551863,0.552793,0.55151,1.27646,1.26124,1.28225
46,12.7402,0.588728,0.509966,0.509966,0.551863,0.552793,0.55151,0.603287,0.588072,0.609075
