id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
41,13.448,0.383485,0.501509,0.501509,0.383059,0.384778,0.387054,0.00868317,-0.0263309,-0.0726532
41,13.8019,0.34462,0.501509,0.501509,0.383059,0.384778,0.387054,-0.782551,-0.817565,-0.863888
41,14.1558,0.388701,0.501509,0.501509,0.383059,0.384778,0.387054,0.114863,0.0798485,0.0335262
41,14.5097,0.348665,0.501509,0.501509,0.383059,0.384778,0.387054,-0.700188,-0.735202,-0.781525
41,14.8636,0.374092,0.501509,0.501509,0.383059,0.384778,0.387054,-0.182555,-0.217569,-0.263891
41,15.2175,0.365991,0.501509,0.501509,0.383059,0.384778,0.387054,-0.34747,-0.382484,-0.428807
41,15.5714,0.335464,0.501509,0.501509,0.383059,0.384778,0.387054,-0.968949,-1.00396,-1.05029
41,15.9253,0.318821,0.501509,0.501509,0.383059,0.384778,0.387054,-1.30777,-1.34278,-1.3891
41,16.2792,0.344342,0.501509,0.501509,0.383059,0.384778,0.387054,-0.788199,-0.823213,-0.869535
41,16.6331,0.420935,0.501509,0.501509,0.383059,0.384778,0.387054,0.771109,0.736094,0.689772
41,16.987,0.368528,0.501509,0.501509,0.383059,0.384778,0.387054,-0.295813,-0.330827,-0.377149
41,17.3409,0.28829,0.501509,0.501509,0.383059,0.384778,0.387054,-1.92933,-1.96435,-2.01067
42,0,0.324405,0.319845,0.319845,0.326953,0.330971,0.33313,-0.0518704,-0.13368,-0.177618
42,0.3539,0.518032,0.470312,0.470312,0.491364,0.493468,0.496543,0.542931,0.500079,0.437487
42,0.7078,0.488339,0.496151,0.496151,0.529479,0.529784,0.533799,-0.837538,-0.843742,-0.925493
42,1.0617,0.506091,0.500589,0.500589,0.538315,0.5379,0.542293,-0.656031,-0.647568,-0.737018
42,1.4156,0.476854,0.501351,0.501351,0.540364,0.539713,0.54423,-1.29296,-1.27972,-1.37167
42,1.7695,0.527527,0.501481,0.501481,0.540839,0.540119,0.544671,-0.271003,-0.256343,-0.34903
42,2.1234,0.551993,0.501504,0.501504,0.540949,0.540209,0.544772,0.224847,0.239903,0.147011
42,2.4773,0.557837,0.501508,0.501508,0.540974,0.54023,0.544795,0.343288,0.358452,0.265505
42,2.8312,0.623455,0.501508,0.501508,0.54098,0.540234,0.5448,1.67906,1.69425,1.60129
42,3.1851,0.594062,0.501509,0.501509,0.540982,0.540235,0.544802,1.08063,1.09583,1.00286
42,3.539,0.523388,0.501509,0.501509,0.540982,0.540235,0.544802,-0.358185,-0.342984,-0.435949
42,3.8929,0.513845,0.501509,0.501509,0.540982,0.540235,0.544802,-0.552464,-0.537262,-0.630228
42,4.2468,0.425392,0.501509,0.501509,0.540982,0.540235,0.544802,-2.35322,-2.33802,-2.43098
42,4.6007,0.52998,0.501509,0.501509,0.540982,0.540235,0.544802,-0.223991,-0.208789,-0.301755
42,4.9546,0.615328,0.501509,0.501509,0.540982,0.540235,0.544802,1.51356,1.52876,1.4358
42,5.3085,0.507476,0.501509,0.501509,0.540982,0.540235,0.544802,-0.682133,-0.666931,-0.759897
42,5.6624,0.565154,0.501509,0.501509,0.540982,0.540235,0.544802,0.492106,0.507308,0.414342
42,6.0162,0.641349,0.501509,0.501509,0.540982,0.540235,0.544802,2.04331,2.05851,1.96555
42,6.3701,0.597802,0.501509,0.501509,0.540982,0.540235,0.544802,1.15676,1.17196,1.07899
42,6.724,0.620474,0.501509,0.501509,0.540982,0.540235,0.544802,1.61832,1.63352,1.54056
42,7.0779,0.567428,0.501509,0.501509,0.540982,0.540235,0.544802,0.5384,0.553602,0.460636
42,7.4318,0.533529,0.501509,0.501509,0.540982,0.540235,0.544802,-0.151727,-0.136525,-0.229491
42,7.7857,0.55045,0.501509,0.501509,0.540982,0.540235,0.544802,0.192756,0.207958,0.114992
42,8.1396,0.526405,0.501509,0.501509,0.540982,0.540235,0.544802,-0.296767,-0.281565,-0.374531
42,8.4935,0.530186,0.501509,0.501509,0.540982,0.540235,0.544802,-0.219799,-0.204597,-0.297563
42,8.8474,0.550599,0.501509,0.501509,0.540982,0.540235,0.544802,0.195785,0.210987,0.118021
42,9.2013,0.61597,0.501509,0.501509,0.540982,0.540235,0.544802,1.52664,1.54184,1.44887
42,9.5552,0.55908,0.501509,0.501509,0.540982,0.540235,0.544802,0.368434,0.383636,0.29067
42,9.9091,0.540176,0.501509,0.501509,0.540982,0.540235,0.544802,-0.0164183,-0.00121606,-0.0941822
42,10.263,0.516332,0.501509,0.501509,0.540982,0.540235,0.544802,-0.501827,-0.486625,-0.579591
42,10.6169,0.558477,0.501509,0.501509,0.540982,0.540235,0.544802,0.356166,0.371368,0.278402
42,10.9708,0.534938,0.501509,0.501509,0.540982,0.540235,0.544802,-0.123048,-0.107845,-0.200811
42,11.3247,0.547344,0.501509,0.501509,0.540982,0.540235,0.544802,0.129517,0.144719,0.0517527
42,11.6786,0.552861,0.501509,0.501509,0.540982,0.540235,0.544802,0.241831,0.257033,0.164067
42,12.0325,0.563121,0.501509,0.501509,0.540982,0.540235,0.544802,0.450715,0.465917,0.372951
42,12.3863,0.52132,0.501509,0.501509,0.540982,0.540235,0.544802,-0.40029,-0.385087,-0.478053
42,12.7402,0.608287,0.501509,0.501509,0.540982,0.540235,0.544802,1.37021,1.38542,1.29245
42,13.0941,0.548677,0.501509,0.501509,0.540982,0.540235,0.544802,0.156647,0.171849,0.0788832
42,13.448,0.616495,0.501509,0.501509,0.540982,0.540235,0.544802,1.53732,1.55252,1.45956
42,13.8019,0.475104,0.501509,0.501509,0.540982,0.540235,0.544802,-1.34118,-1.32597,-1.41894
42,14.1558,0.55363,0.501509,0.501509,0.540982,0.540235,0.544802,0.257487,0.272689,0.179723
42,14.5097,0.459548,0.501509,0.501509,0.540982,0.540235,0.544802,-1.65786,-1.64266,-1.73563
42,14.8636,0.465963,0.501509,0.501509,0.540982,0.540235,0.544802,-1.52728,-1.51207,-1.60504
42,15.2175,0.564839,0.501509,0.501509,0.540982,0.540235,0.544802,0.485694,0.500896,0.40793
42,15.5714,0.51071,0.501509,0.501509,0.540982,0.540235,0.544802,-0.616293,-0.60109,-0.694056
42,15.9253,0.538583,0.501509,0.501509,0.540982,0.540235,0.544802,-0.0488371,-0.0336349,-0.126601
42,16.2792,0.530674,0.501509,0.501509,0.540982,0.540235,0.544802,-0.209859,-0.194657,-0.287623
42,16.6331,0.502131,0.501509,0.501509,0.540982,0.540235,0.544802,-0.79095,-0.775747,-0.868714
42,16.987,0.555844,0.501509,0.501509,0.540982,0.540235,0.544802,0.302566,0.317768,0.224802
42,17.3409,0.565112,0.501509,0.501509,0.540982,0.540235,0.544802,0.491245,0.506447,0.413481
