id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
28,14.1558,0.388701,0.508287,0.508287,0.38635,0.386639,0.388276,0.0330869,0.0290199,0.00598352
28,14.5097,0.348665,0.508287,0.508287,0.38635,0.386639,0.388276,-0.530475,-0.534541,-0.557578
28,14.8636,0.374092,0.508287,0.508287,0.38635,0.386639,0.388276,-0.17256,-0.176627,-0.199664
28,15.2175,0.365991,0.508287,0.508287,0.38635,0.386639,0.388276,-0.28659,-0.290657,-0.313693
28,15.5714,0.335464,0.508287,0.508287,0.38635,0.386639,0.388276,-0.716308,-0.720375,-0.743411
28,15.9253,0.318821,0.508287,0.508287,0.38635,0.386639,0.388276,-0.950581,-0.954648,-0.977685
28,16.2792,0.344342,0.508287,0.508287,0.38635,0.386639,0.388276,-0.591329,-0.595396,-0.618432
28,16.6331,0.420935,0.508287,0.508287,0.38635,0.386639,0.388276,0.486844,0.482777,0.45974
28,16.987,0.368528,0.508287,0.508287,0.38635,0.386639,0.388276,-0.250872,-0.254939,-0.277975
28,17.3409,0.28829,0.508287,0.508287,0.38635,0.386639,0.388276,-1.38036,-1.38443,-1.40746
29,0,0.324405,0,0,0,0,0,4.56654,4.56654,4.56654
29,0.3539,0.518032,0.445486,0.445486,0.463156,0.45953,0.457863,0.77247,0.823516,0.846978
29,0.7078,0.488339,0.487744,0.487744,0.514121,0.510971,0.509954,-0.362923,-0.318582,-0.304257
29,1.0617,0.506091,0.501567,0.501567,0.533231,0.531119,0.531306,-0.382033,-0.352303,-0.354944
29,1.4156,0.476854,0.506089,0.506089,0.540398,0.539011,0.54006,-0.894482,-0.874961,-0.889735
29,1.7695,0.527527,0.507568,0.507568,0.543086,0.542102,0.543649,-0.21901,-0.20517,-0.226946
29,2.1234,0.551993,0.508052,0.508052,0.544094,0.543313,0.545121,0.111201,0.122184,0.0967435
29,2.4773,0.557837,0.50821,0.50821,0.544472,0.543788,0.545724,0.188133,0.197761,0.170507
29,2.8312,0.623455,0.508262,0.508262,0.544614,0.543974,0.545971,1.10983,1.11884,1.09072
29,3.1851,0.594062,0.508279,0.508279,0.544667,0.544046,0.546073,0.69532,0.704052,0.67553
29,3.539,0.523388,0.508284,0.508284,0.544687,0.544075,0.546114,-0.299814,-0.291202,-0.319909
29,3.8929,0.513845,0.508286,0.508286,0.544694,0.544086,0.546131,-0.434251,-0.425691,-0.45448
29,4.2468,0.425392,0.508287,0.508287,0.544697,0.54409,0.546138,-1.67941,-1.67087,-1.6997
29,4.6007,0.52998,0.508287,0.508287,0.544698,0.544092,0.546141,-0.207185,-0.198656,-0.227498
29,4.9546,0.615328,0.508287,0.508287,0.544698,0.544093,0.546142,0.994228,1.00275,0.973903
29,5.3085,0.507476,0.508287,0.508287,0.544699,0.544093,0.546143,-0.523972,-0.515449,-0.544301
29,5.6624,0.565154,0.508287,0.508287,0.544699,0.544093,0.546143,0.287948,0.29647,0.267616
29,6.0162,0.641349,0.508287,0.508287,0.544699,0.544093,0.546143,1.36052,1.36904,1.34018
29,6.3701,0.597802,0.508287,0.508287,0.544699,0.544093,0.546143,0.747516,0.756038,0.727183
29,6.724,0.620474,0.508287,0.508287,0.544699,0.544093,0.546143,1.06666,1.07518,1.04633
29,7.0779,0.567428,0.508287,0.508287,0.544699,0.544093,0.546143,0.319957,0.328479,0.299624
29,7.4318,0.533529,0.508287,0.508287,0.544699,0.544093,0.546143,-0.157227,-0.148705,-0.17756
29,7.7857,0.55045,0.508287,0.508287,0.544699,0.544093,0.546143,0.0809635,0.0894852,0.0606306
29,8.1396,0.526405,0.508287,0.508287,0.544699,0.544093,0.546143,-0.257514,-0.248992,-0.277847
29,8.4935,0.530186,0.508287,0.508287,0.544699,0.544093,0.546143,-0.204295,-0.195773,-0.224628
29,8.8474,0.550599,0.508287,0.508287,0.544699,0.544093,0.546143,0.0830578,0.0915795,0.0627249
29,9.2013,0.61597,0.508287,0.508287,0.544699,0.544093,0.546143,1.00327,1.01179,0.982934
29,9.5552,0.55908,0.508287,0.508287,0.544699,0.544093,0.546143,0.202435,0.210956,0.182102
29,9.9091,0.540176,0.508287,0.508287,0.544699,0.544093,0.546143,-0.0636686,-0.0551469,-0.0840015
29,10.263,0.516332,0.508287,0.508287,0.544699,0.544093,0.546143,-0.399301,-0.39078,-0.419634
29,10.6169,0.558477,0.508287,0.508287,0.544699,0.544093,0.546143,0.193952,0.202474,0.173619
29,10.9708,0.534938,0.508287,0.508287,0.544699,0.544093,0.546143,-0.137397,-0.128875,-0.15773
29,11.3247,0.547344,0.508287,0.508287,0.544699,0.544093,0.546143,0.0372371,0.0457588,0.0169041
29,11.6786,0.552861,0.508287,0.508287,0.544699,0.544093,0.546143,0.114896,0.123418,0.094563
29,12.0325,0.563121,0.508287,0.508287,0.544699,0.544093,0.546143,0.259328,0.267849,0.238995
29,12.3863,0.52132,0.508287,0.508287,0.544699,0.544093,0.546143,-0.329094,-0.320572,-0.349427
29,12.7402,0.608287,0.508287,0.508287,0.544699,0.544093,0.546143,0.895109,0.90363,0.874776
29,13.0941,0.548677,0.508287,0.508287,0.544699,0.544093,0.546143,0.0559963,0.064518,0.0356633
29,13.448,0.616495,0.508287,0.508287,0.544699,0.544093,0.546143,1.01065,1.01918,0.990322
29,13.8019,0.475104,0.508287,0.508287,0.544699,0.544093,0.546143,-0.979664,-0.971142,-0.999997
29,14.1558,0.55363,0.508287,0.508287,0.544699,0.544093,0.546143,0.125721,0.134243,0.105389
29,14.5097,0.459548,0.508287,0.508287,0.544699,0.544093,0.546143,-1.19864,-1.19011,-1.21897
29,14.8636,0.465963,0.508287,0.508287,0.544699,0.544093,0.546143,-1.10834,-1.09982,-1.12867
29,15.2175,0.564839,0.508287,0.508287,0.544699,0.544093,0.546143,0.283513,0.292035,0.26318
29,15.5714,0.51071,0.508287,0.508287,0.544699,0.544093,0.546143,-0.478448,-0.469926,-0.498781
29,15.9253,0.538583,0.508287,0.508287,0.544699,0.544093,0.546143,-0.0860844,-0.0775627,-0.106417
29,16.2792,0.530674,0.508287,0.508287,0.544699,0.544093,0.546143,-0.197422,-0.1889,-0.217755
29,16.6331,0.502131,0.508287,0.508287,0.544699,0.544093,0.546143,-0.599213,-0.590691,-0.619546
29,16.987,0.555844,0.508287,0.508287,0.544699,0.544093,0.546143,0.156891,0.165413,0.136558
29,17.3409,0.565112,0.508287,0.508287,0.544699,0.544093,0.546143,0.287351,0.295873,0.267019
