id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
46,12.3863,0.629863,0.508005,0.508005,0.551105,0.55175,1.27634,1.26588
46,12.7402,0.588728,0.508005,0.508005,0.551105,0.55175,0.609715,0.599254
46,13.0941,0.581642,0.508005,0.508005,0.551105,0.55175,0.494876,0.484415
46,13.448,0.533,0.508005,0.508005,0.551105,0.55175,-0.293393,-0.303854
46,13.8019,0.612183,0.508005,0.508005,0.551105,0.55175,0.989814,0.979353
46,14.1558,0.574691,0.508005,0.508005,0.551105,0.55175,0.382234,0.371773
46,14.5097,0.502781,0.508005,0.508005,0.551105,0.55175,-0.783126,-0.793586
46,14.8636,0.500309,0.508005,0.508005,0.551105,0.55175,-0.823177,-0.833637
46,15.2175,0.523188,0.508005,0.508005,0.551105,0.55175,-0.452404,-0.462865
46,15.5714,0.507856,0.508005,0.508005,0.551105,0.55175,-0.700886,-0.711346
46,15.9253,0.613476,0.508005,0.508005,0.551105,0.55175,1.01077,1.00031
46,16.2792,0.516127,0.508005,0.508005,0.551105,0.55175,-0.56684,-0.577301
46,16.6331,0.519517,0.508005,0.508005,0.551105,0.55175,-0.5119,-0.522361
46,16.987,0.507392,0.508005,0.508005,0.551105,0.55175,-0.708391,-0.718852
46,17.3408,0.51292,0.508005,0.508005,0.551105,0.55175,-0.618808,-0.629269
46,17.6947,0.5308,0.508005,0.508005,0.551105,0.55175,-0.329053,-0.339514
46,18.0486,0.500686,0.508005,0.508005,0.551105,0.55175,-0.81707,-0.82753
46,18.4025,0.531504,0.508005,0.508005,0.551105,0.55175,-0.317641,-0.328101
46,18.7564,0.526146,0.508005,0.508005,0.551105,0.55175,-0.40448,-0.41494
46,19.1103,0.505238,0.508005,0.508005,0.551105,0.55175,-0.743305,-0.753766
46,19.4642,0.559425,0.508005,0.508005,0.551105,0.55175,0.134843,0.124383
46,19.8181,0.628466,0.508005,0.508005,0.551105,0.55175,1.2537,1.24324
46,20.172,0.550529,0.508005,0.508005,0.551105,0.55175,-0.00933542,-0.0197961
46,20.5259,0.457057,0.508005,0.508005,0.551105,0.55175,-1.52412,-1.53458
46,20.8798,0.521872,0.508005,0.508005,0.551105,0.55175,-0.473738,-0.484199
46,21.2337,0.502825,0.508005,0.508005,0.551105,0.55175,-0.782415,-0.792876
46,21.5876,0.48069,0.508005,0.508005,0.551105,0.55175,-1.14112,-1.15159
46,21.9415,0.513264,0.508005,0.508005,0.551105,0.55175,-0.61324,-0.623701
46,22.2954,0.570908,0.508005,0.508005,0.551105,0.55175,0.320931,0.31047
46,22.6493,0.501087,0.508005,0.508005,0.551105,0.55175,-0.810581,-0.821042
46,23.0032,0.522942,0.508005,0.508005,0.551105,0.55175,-0.456402,-0.466863
46,23.3571,0.529098,0.508005,0.508005,0.551105,0.55175,-0.356641,-0.367102
46,23.7109,0.508065,0.508005,0.508005,0.551105,0.55175,-0.697498,-0.707958
46,24.0648,0.639635,0.508005,0.508005,0.551105,0.55175,1.43471,1.42425
46,24.4187,0.565913,0.508005,0.508005,0.551105,0.55175,0.239982,0.229522
46,24.7726,0.570055,0.508005,0.508005,0.551105,0.55175,0.307107,0.296647
46,25.1265,0.461109,0.508005,0.508005,0.551105,0.55175,-1.45845,-1.46891
46,25.4804,0.515332,0.508005,0.508005,0.551105,0.55175,-0.579727,-0.590187
46,25.8343,0.43622,0.508005,0.508005,0.551105,0.55175,-1.86179,-1.87225
46,26.1882,0.556452,0.508005,0.508005,0.551105,0.55175,0.0866592,0.0761985
46,26.5421,0.565351,0.508005,0.508005,0.551105,0.55175,0.230877,0.220416
46,26.896,0.502266,0.508005,0.508005,0.551105,0.55175,-0.791461,-0.801921
46,27.2499,0.539637,0.508005,0.508005,0.551105,0.55175,-0.185835,-0.196296
46,27.6038,0.513158,0.508005,0.508005,0.551105,0.55175,-0.614952,-0.625413
46,27.9577,0.504754,0.508005,0.508005,0.551105,0.55175,-0.751148,-0.761608
46,28.3116,0.540041,0.508005,0.508005,0.551105,0.55175,-0.179296,-0.189757
46,28.6655,0.531687,0.508005,0.508005,0.551105,0.55175,-0.31468,-0.325141
46,29.0194,0.557664,0.508005,0.508005,0.551105,0.55175,0.106297,0.0958361
46,29.3733,0.50328,0.508005,0.508005,0.551105,0.55175,-0.775029,-0.785489
46,29.7272,0.525358,0.508005,0.508005,0.551105,0.55175,-0.41725,-0.42771
46,30.081,0.490382,0.508005,0.508005,0.551105,0.55175,-0.984056,-0.994517
46,30.4349,0.520887,0.508005,0.508005,0.551105,0.55175,-0.489699,-0.50016
46,30.7888,0.610741,0.508005,0.508005,0.551105,0.55175,0.966453,0.955992
46,31.1427,0.519357,0.508005,0.508005,0.551105,0.55175,-0.514491,-0.524952
46,31.4966,0.636186,0.508005,0.508005,0.551105,0.55175,1.3788,1.36834
47,0,0.566207,0,0,0,0,9.17582,9.17582
47,0.3539,0.538392,0.386135,0.386135,0.545859,0.546192,-0.121007,-0.126405
47,0.7078,0.581809,0.478768,0.478768,0.634831,0.635125,-0.85925,-0.864017
47,1.0617,0.617278,0.500991,0.500991,0.649333,0.649605,-0.519469,-0.523887
47,1.4156,0.573607,0.506322,0.506322,0.651696,0.651963,-1.26549,-1.26981
47,1.7695,0.76814,0.507601,0.507601,0.652082,0.652347,1.88081,1.87651
47,2.1234,0.756143,0.507908,0.507908,0.652144,0.652409,1.68537,1.68108
47,2.4773,0.674643,0.507982,0.507982,0.652155,0.65242,0.364447,0.360154
47,2.8312,0.54172,0.507999,0.507999,0.652156,0.652421,-1.7897,-1.79399
47,3.1851,0.697383,0.508004,0.508004,0.652157,0.652421,0.732932,0.728639
47,3.539,0.666446,0.508005,0.508005,0.652157,0.652422,0.231569,0.227276
47,3.8929,0.675385,0.508005,0.508005,0.652157,0.652422,0.376435,0.372143
47,4.2468,0.657452,0.508005,0.508005,0.652157,0.652422,0.0858216,0.0815291
47,4.6007,0.668885,0.508005,0.508005,0.652157,0.652422,0.271101,0.266808
47,4.9546,0.740415,0.508005,0.508005,0.652157,0.652422,1.4303,1.42601
47,5.3085,0.727082,0.508005,0.508005,0.652157,0.652422,1.21422,1.20993
47,5.6624,0.710574,0.508005,0.508005,0.652157,0.652422,0.946702,0.942409
47,6.0162,0.798595,0.508005,0.508005,0.652157,0.652422,2.37314,2.36885
47,6.3701,0.665231,0.508005,0.508005,0.652157,0.652422,0.211887,0.207594
47,6.724,0.738137,0.508005,0.508005,0.652157,0.652422,1.39337,1.38908
47,7.0779,0.778933,0.508005,0.508005,0.652157,0.652422,2.05451,2.05022
47,7.4318,0.680717,0.508005,0.508005,0.652157,0.652422,0.462849,0.458556
47,7.7857,0.649935,0.508005,0.508005,0.652157,0.652422,-0.0359999,-0.0402924
47,8.1396,0.698795,0.508005,0.508005,0.652157,0.652422,0.755816,0.751524
47,8.4935,0.621235,0.508005,0.508005,0.652157,0.652422,-0.501113,-0.505405
47,8.8474,0.666641,0.508005,0.508005,0.652157,0.652422,0.234728,0.230435
47,9.2013,0.701169,0.508005,0.508005,0.652157,0.652422,0.794278,0.789986
47,9.5552,0.776185,0.508005,0.508005,0.652157,0.652422,2.00997,2.00567
47,9.9091,0.782423,0.508005,0.508005,0.652157,0.652422,2.11107,2.10678
47,10.263,0.680154,0.508005,0.508005,0.652157,0.652422,0.453725,0.449433
47,10.6169,0.641083,0.508005,0.508005,0.652157,0.652422,-0.179457,-0.183749
47,10.9708,0.611562,0.508005,0.508005,0.652157,0.652422,-0.65787,-0.662163
47,11.3247,0.802972,0.508005,0.508005,0.652157,0.652422,2.44407,2.43978
47,11.6786,0.829889,0.508005,0.508005,0.652157,0.652422,2.88029,2.87599
47,12.0325,0.675295,0.508005,0.508005,0.652157,0.652422,0.374976,0.370684
47,12.3863,0.679903,0.508005,0.508005,0.652157,0.652422,0.449652,0.445359
47,12.7402,0.6294,0.508005,0.508005,0.652157,0.652422,-0.368794,-0.373087
47,13.0941,0.771896,0.508005,0.508005,0.652157,0.652422,1.94046,1.93617
47,13.448,0.602509,0.508005,0.508005,0.652157,0.652422,-0.804576,-0.808868
47,13.8019,0.692851,0.508005,0.508005,0.652157,0.652422,0.659489,0.655196
47,14.1558,0.627098,0.508005,0.508005,0.652157,0.652422,-0.406097,-0.41039
47,14.5097,0.666582,0.508005,0.508005,0.652157,0.652422,0.233778,0.229485
47,14.8636,0.615545,0.508005,0.508005,0.652157,0.652422,-0.593319,-0.597612
47,15.2175,0.67281,0.508005,0.508005,0.652157,0.652422,0.334704,0.330412
47,15.5714,0.597436,0.508005,0.508005,0.652157,0.652422,-0.886798,-0.89109
47,15.9253,0.727893,0.508005,0.508005,0.652157,0.652422,1.22736,1.22307
47,16.2792,0.585144,0.508005,0.508005,0.652157,0.652422,-1.08599,-1.09029
47,16.6331,0.666626,0.508005,0.508005,0.652157,0.652422,0.234493,0.2302
47,16.987,0.660304,0.508005,0.508005,0.652157,0.652422,0.132034,0.127742
47,17.3409,0.588793,0.508005,0.508005,0.652157,0.652422,-1.02686,-1.03115
47,17.6948,0.679804,0.508005,0.508005,0.652157,0.652422,0.448042,0.443749
47,18.0487,0.607187,0.508005,0.508005,0.652157,0.652422,-0.728763,-0.733055
47,18.4026,0.629984,0.508005,0.508005,0.652157,0.652422,-0.359332,-0.363624
47,18.7564,0.679199,0.508005,0.508005,0.652157,0.652422,0.438247,0.433954
47,19.1103,0.642171,0.508005,0.508005,0.652157,0.652422,-0.161827,-0.16612
47,19.4642,0.516905,0.508005,0.508005,0.652157,0.652422,-2.19186,-2.19615
47,19.8181,0.704117,0.508005,0.508005,0.652157,0.652422,0.842058,0.837765
47,20.172,0.592919,0.508005,0.508005,0.652157,0.652422,-0.959986,-0.964279
47,20.5259,0.703585,0.508005,0.508005,0.652157,0.652422,0.833429,0.829137
47,20.8798,0.652803,0.508005,0.508005,0.652157,0.652422,0.0104693,0.00617674
47,21.2337,0.68295,0.508005,0.508005,0.652157,0.652422,0.499024,0.494731
47,21.5876,0.620984,0.508005,0.508005,0.652157,0.652422,-0.505178,-0.509471
47,21.9415,0.684945,0.508005,0.508005,0.652157,0.652422,0.531364,0.527072
47,22.2954,0.623648,0.508005,0.508005,0.652157,0.652422,-0.462002,-0.466295
47,22.6493,0.613944,0.508005,0.508005,0.652157,0.652422,-0.619271,-0.623564
47,23.0032,0.672765,0.508005,0.508005,0.652157,0.652422,0.333966,0.329674
47,23.3571,0.718735,0.508005,0.508005,0.652157,0.652422,1.07895,1.07466
47,23.711,0.601559,0.508005,0.508005,0.652157,0.652422,-0.819969,-0.824261
47,24.0649,0.606135,0.508005,0.508005,0.652157,0.652422,-0.745819,-0.750111
47,24.4188,0.611379,0.508005,0.508005,0.652157,0.652422,-0.660829,-0.665122
47,24.7727,0.681142,0.508005,0.508005,0.652157,0.652422,0.469726,0.465434
47,25.1265,0.690319,0.508005,0.508005,0.652157,0.652422,0.618445,0.614152
47,25.4804,0.572454,0.508005,0.508005,0.652157,0.652422,-1.29164,-1.29593
47,25.8343,0.591727,0.508005,0.508005,0.652157,0.652422,-0.97931,-0.983602
47,26.1882,0.646232,0.508005,0.508005,0.652157,0.652422,-0.0960155,-0.100308
47,26.5421,0.549129,0.508005,0.508005,0.652157,0.652422,-1.66964,-1.67393
47,26.896,0.523701,0.508005,0.508005,0.652157,0.652422,-2.08173,-2.08602
47,27.2499,0.540863,0.508005,0.508005,0.652157,0.652422,-1.80359,-1.80788
47,27.6038,0.633362,0.508005,0.508005,0.652157,0.652422,-0.30458,-0.308872
47,27.9577,0.584421,0.508005,0.508005,0.652157,0.652422,-1.0977,-1.10199
47,28.3116,0.587397,0.508005,0.508005,0.652157,0.652422,-1.04947,-1.05377
47,28.6655,0.594094,0.508005,0.508005,0.652157,0.652422,-0.940947,-0.94524
47,29.0194,0.632188,0.508005,0.508005,0.652157,0.652422,-0.323602,-0.327895
47,29.3733,0.646225,0.508005,0.508005,0.652157,0.652422,-0.0961286,-0.100421
47,29.7272,0.621556,0.508005,0.508005,0.652157,0.652422,-0.495908,-0.5002
47,30.0811,0.559744,0.508005,0.508005,0.652157,0.652422,-1.49762,-1.50191
47,30.435,0.605995,0.508005,0.508005,0.652157,0.652422,-0.748087,-0.752379
47,30.7889,0.561977,0.508005,0.508005,0.652157,0.652422,-1.46143,-1.46573
47,31.1428,0.550755,0.508005,0.508005,0.652157,0.652422,-1.64329,-1.64758
47,31.4966,0.546874,0.508005,0.508005,0.652157,0.652422,-1.70619,-1.71048
48,0,0.421676,0,0,0,0,6.83358,6.83358
48,0.3539,0.526409,0.386135,0.386135,0.527404,0.52859,-0.0161172,-0.0353478
48,0.7078,0.632439,0.478768,0.478768,0.617342,0.618287,0.244671,0.229353
48,1.0617,0.633489,0.500991,0.500991,0.632679,0.633507,0.0131304,-0.000299255
48,1.4156,0.607397,0.506322,0.506322,0.635294,0.63609,-0.452096,-0.464997
48,1.7695,0.613877,0.507601,0.507601,0.63574,0.636528,-0.354308,-0.367083
48,2.1233,0.575668,0.507908,0.507908,0.635816,0.636603,-0.974748,-0.987496
48,2.4772,0.616578,0.507982,0.507982,0.635829,0.636615,-0.311975,-0.324717
48,2.8311,0.48903,0.507999,0.507999,0.635831,0.636618,-2.37903,-2.39177
48,3.185,0.664763,0.508004,0.508004,0.635832,0.636618,0.468846,0.456105
48,3.5389,0.58311,0.508005,0.508005,0.635832,0.636618,-0.854393,-0.867134
48,3.8928,0.669967,0.508005,0.508005,0.635832,0.636618,0.553189,0.540448
48,4.2467,0.660619,0.508005,0.508005,0.635832,0.636618,0.401692,0.388951
48,4.6006,0.707852,0.508005,0.508005,0.635832,0.636618,1.16714,1.1544
48,4.9545,0.665508,0.508005,0.508005,0.635832,0.636618,0.480918,0.468177
48,5.3084,0.590431,0.508005,0.508005,0.635832,0.636618,-0.735751,-0.748492
48,5.6623,0.698096,0.508005,0.508005,0.635832,0.636618,1.00904,0.9963
48,6.0162,0.734909,0.508005,0.508005,0.635832,0.636618,1.60561,1.59287
48,6.3701,0.656164,0.508005,0.508005,0.635832,0.636618,0.329496,0.316755
48,6.724,0.666248,0.508005,0.508005,0.635832,0.636618,0.492915,0.480174
48,7.0779,0.692557,0.508005,0.508005,0.635832,0.636618,0.91927,0.906529
48,7.4318,0.68924,0.508005,0.508005,0.635832,0.636618,0.865515,0.852774
48,7.7857,0.666601,0.508005,0.508005,0.635832,0.636618,0.498638,0.485897
48,8.1396,0.530381,0.508005,0.508005,0.635832,0.636618,-1.7089,-1.72164
48,8.4934,0.636324,0.508005,0.508005,0.635832,0.636618,0.00797628,-0.00476454
48,8.8473,0.684097,0.508005,0.508005,0.635832,0.636618,0.782172,0.769432
48,9.2012,0.682622,0.508005,0.508005,0.635832,0.636618,0.758262,0.745521
48,9.5551,0.630736,0.508005,0.508005,0.635832,0.636618,-0.0825878,-0.0953287
48,9.909,0.63577,0.508005,0.508005,0.635832,0.636618,-0.00100066,-0.0137415
48,10.2629,0.638168,0.508005,0.508005,0.635832,0.636618,0.0378574,0.0251166
48,10.6168,0.645095,0.508005,0.508005,0.635832,0.636618,0.150108,0.137367
48,10.9707,0.644643,0.508005,0.508005,0.635832,0.636618,0.142791,0.130051
48,11.3246,0.700022,0.508005,0.508005,0.635832,0.636618,1.04025,1.02751
48,11.6785,0.692721,0.508005,0.508005,0.635832,0.636618,0.921929,0.909189
48,12.0324,0.663598,0.508005,0.508005,0.635832,0.636618,0.449976,0.437235
48,12.3863,0.701466,0.508005,0.508005,0.635832,0.636618,1.06365,1.05091
48,12.7402,0.65007,0.508005,0.508005,0.635832,0.636618,0.23074,0.217999
48,13.0941,0.699879,0.508005,0.508005,0.635832,0.636618,1.03794,1.0252
48,13.448,0.67769,0.508005,0.508005,0.635832,0.636618,0.678335,0.665594
48,13.8019,0.582149,0.508005,0.508005,0.635832,0.636618,-0.869972,-0.882713
48,14.1558,0.636573,0.508005,0.508005,0.635832,0.636618,0.0120068,-0.000733972
48,14.5096,0.627227,0.508005,0.508005,0.635832,0.636618,-0.139441,-0.152182
48,14.8635,0.642496,0.508005,0.508005,0.635832,0.636618,0.107992,0.0952511
48,15.2174,0.75769,0.508005,0.508005,0.635832,0.636618,1.97481,1.96207
48,15.5713,0.583906,0.508005,0.508005,0.635832,0.636618,-0.841497,-0.854237
48,15.9252,0.675046,0.508005,0.508005,0.635832,0.636618,0.635493,0.622753
48,16.2791,0.576686,0.508005,0.508005,0.635832,0.636618,-0.958498,-0.971239
48,16.633,0.709468,0.508005,0.508005,0.635832,0.636618,1.19332,1.18058
48,16.9869,0.7243,0.508005,0.508005,0.635832,0.636618,1.43369,1.42095
48,17.3408,0.664113,0.508005,0.508005,0.635832,0.636618,0.458316,0.445575
48,17.6947,0.606185,0.508005,0.508005,0.635832,0.636618,-0.480444,-0.493184
48,18.0486,0.577724,0.508005,0.508005,0.635832,0.636618,-0.941677,-0.954418
48,18.4025,0.582677,0.508005,0.508005,0.635832,0.636618,-0.861409,-0.87415
48,18.7564,0.604192,0.508005,0.508005,0.635832,0.636618,-0.512754,-0.525495
48,19.1103,0.558778,0.508005,0.508005,0.635832,0.636618,-1.24871,-1.26145
48,19.4642,0.666703,0.508005,0.508005,0.635832,0.636618,0.500288,0.487547
48,19.8181,0.639308,0.508005,0.508005,0.635832,0.636618,0.0563409,0.0436001
48,20.172,0.700246,0.508005,0.508005,0.635832,0.636618,1.04389,1.03114
48,20.5259,0.630989,0.508005,0.508005,0.635832,0.636618,-0.0784856,-0.0912264
48,20.8797,0.613528,0.508005,0.508005,0.635832,0.636618,-0.361456,-0.374197
48,21.2336,0.768429,0.508005,0.508005,0.635832,0.636618,2.14884,2.1361
48,21.5875,0.564791,0.508005,0.508005,0.635832,0.636618,-1.15127,-1.16401
48,21.9414,0.604631,0.508005,0.508005,0.635832,0.636618,-0.505628,-0.518369
48,22.2953,0.656433,0.508005,0.508005,0.635832,0.636618,0.333858,0.321117
48,22.6492,0.682817,0.508005,0.508005,0.635832,0.636618,0.761426,0.748685
48,23.0031,0.616546,0.508005,0.508005,0.635832,0.636618,-0.312538,-0.325279
48,23.357,0.599004,0.508005,0.508005,0.635832,0.636618,-0.596827,-0.609568
48,23.7109,0.711294,0.508005,0.508005,0.635832,0.636618,1.22292,1.21018
48,24.0648,0.576833,0.508005,0.508005,0.635832,0.636618,-0.956129,-0.968869
48,24.4187,0.62355,0.508005,0.508005,0.635832,0.636618,-0.199042,-0.211782
48,24.7726,0.603227,0.508005,0.508005,0.635832,0.636618,-0.528383,-0.541123
48,25.1265,0.579485,0.508005,0.508005,0.635832,0.636618,-0.91314,-0.92588
48,25.4804,0.609477,0.508005,0.508005,0.635832,0.636618,-0.427094,-0.439835
48,25.8343,0.62462,0.508005,0.508005,0.635832,0.636618,-0.181705,-0.194446
48,26.1882,0.652203,0.508005,0.508005,0.635832,0.636618,0.265313,0.252573
48,26.5421,0.675187,0.508005,0.508005,0.635832,0.636618,0.637782,0.625041
48,26.896,0.56008,0.508005,0.508005,0.635832,0.636618,-1.22762,-1.24036
48,27.2498,0.53945,0.508005,0.508005,0.635832,0.636618,-1.56194,-1.57468
48,27.6037,0.603719,0.508005,0.508005,0.635832,0.636618,-0.520408,-0.533149
48,27.9576,0.589826,0.508005,0.508005,0.635832,0.636618,-0.745559,-0.758299
48,28.3115,0.500385,0.508005,0.508005,0.635832,0.636618,-2.19502,-2.20776
48,28.6654,0.63212,0.508005,0.508005,0.635832,0.636618,-0.0601486,-0.0728895
48,29.0193,0.577599,0.508005,0.508005,0.635832,0.636618,-0.943711,-0.956452
48,29.3732,0.660557,0.508005,0.508005,0.635832,0.636618,0.400691,0.38795
48,29.7271,0.673651,0.508005,0.508005,0.635832,0.636618,0.612884,0.600143
48,30.081,0.62979,0.508005,0.508005,0.635832,0.636618,-0.0979196,-0.11066
48,30.4349,0.698266,0.508005,0.508005,0.635832,0.636618,1.01179,0.999045
48,30.7888,0.588034,0.508005,0.508005,0.635832,0.636618,-0.774597,-0.787338
48,31.1427,0.624189,0.508005,0.508005,0.635832,0.636618,-0.188678,-0.201419
48,31.4966,0.599761,0.508005,0.508005,0.635832,0.636618,-0.584555,-0.597295
49,0,0.455374,0,0,0,0,7.37968,7.37968
49,0.3539,0.553316,0.386135,0.386135,0.506436,0.505401,0.759726,0.776513
49,0.7078,0.602573,0.478768,0.478768,0.59696,0.59605,0.0909742,0.105719
49,1.0617,0.618588,0.500991,0.500991,0.61314,0.612309,0.0882828,0.101759
49,1.4156,0.572489,0.506322,0.506322,0.616032,0.615225,-0.705662,-0.692575
49,1.7695,0.598678,0.507601,0.507601,0.616549,0.615748,-0.289617,-0.276629
49,2.1234,0.595702,0.507908,0.507908,0.616642,0.615842,-0.339346,-0.326381
49,2.4773,0.603946,0.507982,0.507982,0.616658,0.615859,-0.206017,-0.193057
49,2.8312,0.639329,0.507999,0.507999,0.616661,0.615862,0.367341,0.3803
49,3.1851,0.561615,0.508004,0.508004,0.616662,0.615862,-0.89207,-0.879111
49,3.539,0.60877,0.508005,0.508005,0.616662,0.615862,-0.127902,-0.114943
49,3.8929,0.669628,0.508005,0.508005,0.616662,0.615862,0.858354,0.871312
49,4.2468,0.556119,0.508005,0.508005,0.616662,0.615862,-0.981143,-0.968184
49,4.6007,0.656917,0.508005,0.508005,0.616662,0.615862,0.652358,0.665317
49,4.9546,0.631115,0.508005,0.508005,0.616662,0.615862,0.234218,0.247176
49,5.3085,0.672051,0.508005,0.508005,0.616662,0.615862,0.897614,0.910573
49,5.6624,0.562172,0.508005,0.508005,0.616662,0.615862,-0.883052,-0.870094
49,6.0162,0.555001,0.508005,0.508005,0.616662,0.615862,-0.999267,-0.986308
49,6.3701,0.574963,0.508005,0.508005,0.616662,0.615862,-0.675764,-0.662806
49,6.724,0.59476,0.508005,0.508005,0.616662,0.615862,-0.354939,-0.34198
49,7.0779,0.636188,0.508005,0.508005,0.616662,0.615862,0.316436,0.329394
49,7.4318,0.647493,0.508005,0.508005,0.616662,0.615862,0.499634,0.512593
49,7.7857,0.54657,0.508005,0.508005,0.616662,0.615862,-1.1359,-1.12294
49,8.1396,0.679514,0.508005,0.508005,0.616662,0.615862,1.01857,1.03153
49,8.4935,0.667768,0.508005,0.508005,0.616662,0.615862,0.828216,0.841175
49,8.8474,0.763925,0.508005,0.508005,0.616662,0.615862,2.38651,2.39947
49,9.2013,0.581022,0.508005,0.508005,0.616662,0.615862,-0.577565,-0.564607
49,9.5552,0.602578,0.508005,0.508005,0.616662,0.615862,-0.228242,-0.215284
49,9.9091,0.73285,0.508005,0.508005,0.616662,0.615862,1.88292,1.89588
49,10.263,0.662524,0.508005,0.508005,0.616662,0.615862,0.743224,0.756183
49,10.6169,0.705784,0.508005,0.508005,0.616662,0.615862,1.44429,1.45725
49,10.9708,0.745855,0.508005,0.508005,0.616662,0.615862,2.09367,2.10663
49,11.3247,0.660544,0.508005,0.508005,0.616662,0.615862,0.711135,0.724093
49,11.6786,0.607189,0.508005,0.508005,0.616662,0.615862,-0.153518,-0.140559
49,12.0325,0.632662,0.508005,0.508005,0.616662,0.615862,0.259293,0.272252
49,12.3863,0.538776,0.508005,0.508005,0.616662,0.615862,-1.2622,-1.24924
49,12.7402,0.632542,0.508005,0.508005,0.616662,0.615862,0.257348,0.270306
49,13.0941,0.610945,0.508005,0.508005,0.616662,0.615862,-0.0926518,-0.079693
49,13.448,0.589324,0.508005,0.508005,0.616662,0.615862,-0.44304,-0.430081
49,13.8019,0.64509,0.508005,0.508005,0.616662,0.615862,0.460702,0.47366
49,14.1558,0.633853,0.508005,0.508005,0.616662,0.615862,0.278601,0.291559
49,14.5097,0.638592,0.508005,0.508005,0.616662,0.615862,0.355396,0.368355
49,14.8636,0.63238,0.508005,0.508005,0.616662,0.615862,0.25473,0.267689
49,15.2175,0.738476,0.508005,0.508005,0.616662,0.615862,1.97409,1.98705
49,15.5714,0.638779,0.508005,0.508005,0.616662,0.615862,0.358416,0.371375
49,15.9253,0.63398,0.508005,0.508005,0.616662,0.615862,0.280656,0.293615
49,16.2792,0.578286,0.508005,0.508005,0.616662,0.615862,-0.621905,-0.608946
49,16.6331,0.683724,0.508005,0.508005,0.616662,0.615862,1.0868,1.09976
49,16.987,0.582418,0.508005,0.508005,0.616662,0.615862,-0.554954,-0.541995
49,17.3409,0.673634,0.508005,0.508005,0.616662,0.615862,0.923267,0.936226
49,17.6948,0.630105,0.508005,0.508005,0.616662,0.615862,0.21785,0.230809
49,18.0487,0.658207,0.508005,0.508005,0.616662,0.615862,0.673276,0.686234
49,18.4026,0.620171,0.508005,0.508005,0.616662,0.615862,0.0568723,0.0698311
49,18.7564,0.600021,0.508005,0.508005,0.616662,0.615862,-0.269672,-0.256713
49,19.1103,0.532163,0.508005,0.508005,0.616662,0.615862,-1.36937,-1.35641
49,19.4642,0.613488,0.508005,0.508005,0.616662,0.615862,-0.0514384,-0.0384797
49,19.8181,0.644336,0.508005,0.508005,0.616662,0.615862,0.448481,0.461439
49,20.172,0.627341,0.508005,0.508005,0.616662,0.615862,0.173061,0.18602
49,20.5259,0.564483,0.508005,0.508005,0.616662,0.615862,-0.845596,-0.832637
49,20.8798,0.591593,0.508005,0.508005,0.616662,0.615862,-0.40627,-0.393311
49,21.2337,0.654037,0.508005,0.508005,0.616662,0.615862,0.605688,0.618647
49,21.5876,0.576225,0.508005,0.508005,0.616662,0.615862,-0.655319,-0.64236
49,21.9415,0.583278,0.508005,0.508005,0.616662,0.615862,-0.541009,-0.52805
49,22.2954,0.599929,0.508005,0.508005,0.616662,0.615862,-0.271164,-0.258205
49,22.6493,0.68137,0.508005,0.508005,0.616662,0.615862,1.04865,1.0616
49,23.0032,0.601939,0.508005,0.508005,0.616662,0.615862,-0.238595,-0.225636
49,23.3571,0.612753,0.508005,0.508005,0.616662,0.615862,-0.063355,-0.0503963
49,23.711,0.654604,0.508005,0.508005,0.616662,0.615862,0.614874,0.627832
49,24.0649,0.658671,0.508005,0.508005,0.616662,0.615862,0.680791,0.69375
49,24.4188,0.676898,0.508005,0.508005,0.616662,0.615862,0.976166,0.989125
49,24.7727,0.588057,0.508005,0.508005,0.616662,0.615862,-0.46356,-0.450602
49,25.1265,0.527432,0.508005,0.508005,0.616662,0.615862,-1.44604,-1.43308
49,25.4804,0.634392,0.508005,0.508005,0.616662,0.615862,0.287332,0.300291
49,25.8343,0.572786,0.508005,0.508005,0.616662,0.615862,-0.711048,-0.69809
49,26.1882,0.595344,0.508005,0.508005,0.616662,0.615862,-0.345469,-0.33251
49,26.5421,0.646898,0.508005,0.508005,0.616662,0.615862,0.489996,0.502955
49,26.896,0.614462,0.508005,0.508005,0.616662,0.615862,-0.0356563,-0.0226976
49,27.2499,0.629073,0.508005,0.508005,0.616662,0.615862,0.201137,0.214095
49,27.6038,0.577535,0.508005,0.508005,0.616662,0.615862,-0.634087,-0.621129
49,27.9577,0.635698,0.508005,0.508005,0.616662,0.615862,0.308494,0.321453
49,28.3116,0.49743,0.508005,0.508005,0.616662,0.615862,-1.93225,-1.91929
49,28.6655,0.581576,0.508005,0.508005,0.616662,0.615862,-0.568598,-0.55564
49,29.0194,0.48541,0.508005,0.508005,0.616662,0.615862,-2.12704,-2.11408
49,29.3733,0.664604,0.508005,0.508005,0.616662,0.615862,0.776935,0.789894
49,29.7272,0.511301,0.508005,0.508005,0.616662,0.615862,-1.70745,-1.69449
49,30.0811,0.539622,0.508005,0.508005,0.616662,0.615862,-1.24849,-1.23553
49,30.435,0.609329,0.508005,0.508005,0.616662,0.615862,-0.118843,-0.105884
49,30.7889,0.58077,0.508005,0.508005,0.616662,0.615862,-0.581652,-0.568693
49,31.1428,0.575544,0.508005,0.508005,0.616662,0.615862,-0.666347,-0.653389
