id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
12,15.9253,0.587839,0.653795,0.653795,0.648151,0.648027,0.64996,-0.954841,-0.952879,-0.983476
12,16.2792,0.574479,0.653795,0.653795,0.648151,0.648027,0.64996,-1.16634,-1.16438,-1.19498
12,16.6331,0.664815,0.653795,0.653795,0.648151,0.648027,0.64996,0.263822,0.265784,0.235187
12,16.987,0.625782,0.653795,0.653795,0.648151,0.648027,0.64996,-0.354135,-0.352173,-0.38277
12,17.3409,0.647949,0.653795,0.653795,0.648151,0.648027,0.64996,-0.00319461,-0.00123304,-0.0318296
12,17.6948,0.569951,0.653795,0.653795,0.648151,0.648027,0.64996,-1.23804,-1.23608,-1.26668
12,18.0487,0.651959,0.653795,0.653795,0.648151,0.648027,0.64996,0.0602864,0.062248,0.0316514
12,18.4026,0.686164,0.653795,0.653795,0.648151,0.648027,0.64996,0.601815,0.603777,0.57318
12,18.7564,0.704993,0.653795,0.653795,0.648151,0.648027,0.64996,0.899902,0.901864,0.871267
12,19.1103,0.608068,0.653795,0.653795,0.648151,0.648027,0.64996,-0.634581,-0.632619,-0.663216
12,19.4642,0.698934,0.653795,0.653795,0.648151,0.648027,0.64996,0.803985,0.805946,0.77535
12,19.8181,0.678626,0.653795,0.653795,0.648151,0.648027,0.64996,0.482471,0.484432,0.453836
12,20.172,0.514627,0.653795,0.653795,0.648151,0.648027,0.64996,-2.11391,-2.11195,-2.14254
12,20.5259,0.652656,0.653795,0.653795,0.648151,0.648027,0.64996,0.0713294,0.073291,0.0426944
12,20.8798,0.592562,0.653795,0.653795,0.648151,0.648027,0.64996,-0.880072,-0.878111,-0.908707
12,21.2337,0.733567,0.653795,0.653795,0.648151,0.648027,0.64996,1.35227,1.35423,1.32364
12,21.5876,0.651599,0.653795,0.653795,0.648151,0.648027,0.64996,0.05459,0.0565516,0.025955
12,21.9415,0.709481,0.653795,0.653795,0.648151,0.648027,0.64996,0.970953,0.972915,0.942318
12,22.2954,0.779376,0.653795,0.653795,0.648151,0.648027,0.64996,2.0775,2.07947,2.04887
12,22.6493,0.643562,0.653795,0.653795,0.648151,0.648027,0.64996,-0.0726437,-0.0706822,-0.101279
12,23.0032,0.675272,0.653795,0.653795,0.648151,0.648027,0.64996,0.429364,0.431326,0.400729
12,23.3571,0.56465,0.653795,0.653795,0.648151,0.648027,0.64996,-1.32196,-1.32,-1.3506
12,23.711,0.691131,0.653795,0.653795,0.648151,0.648027,0.64996,0.68045,0.682411,0.651815
12,24.0649,0.658286,0.653795,0.653795,0.648151,0.648027,0.64996,0.160458,0.162419,0.131823
12,24.4188,0.592257,0.653795,0.653795,0.648151,0.648027,0.64996,-0.884889,-0.882928,-0.913524
12,24.7727,0.510671,0.653795,0.653795,0.648151,0.648027,0.64996,-2.17654,-2.17458,-2.20518
12,25.1265,0.654557,0.653795,0.653795,0.648151,0.648027,0.64996,0.101415,0.103376,0.0727799
12,25.4804,0.619187,0.653795,0.653795,0.648151,0.648027,0.64996,-0.458545,-0.456583,-0.48718
12,25.8343,0.634812,0.653795,0.653795,0.648151,0.648027,0.64996,-0.211181,-0.20922,-0.239816
12,26.1882,0.552159,0.653795,0.653795,0.648151,0.648027,0.64996,-1.51972,-1.51775,-1.54835
12,26.5421,0.677928,0.653795,0.653795,0.648151,0.648027,0.64996,0.471427,0.473388,0.442792
12,26.896,0.572424,0.653795,0.653795,0.648151,0.648027,0.64996,-1.19888,-1.19692,-1.22752
12,27.2499,0.647215,0.653795,0.653795,0.648151,0.648027,0.64996,-0.0148152,-0.0128536,-0.0434501
12,27.6038,0.622497,0.653795,0.653795,0.648151,0.648027,0.64996,-0.406143,-0.404181,-0.434778
12,27.9577,0.619266,0.653795,0.653795,0.648151,0.648027,0.64996,-0.4573,-0.455339,-0.485935
12,28.3116,0.691372,0.653795,0.653795,0.648151,0.648027,0.64996,0.684262,0.686224,0.655627
12,28.6655,0.794772,0.653795,0.653795,0.648151,0.648027,0.64996,2.32126,2.32322,2.29263
12,29.0194,0.638284,0.653795,0.653795,0.648151,0.648027,0.64996,-0.156212,-0.15425,-0.184847
12,29.3733,0.733746,0.653795,0.653795,0.648151,0.648027,0.64996,1.35512,1.35708,1.32648
12,29.7272,0.69787,0.653795,0.653795,0.648151,0.648027,0.64996,0.78714,0.789102,0.758506
12,30.0811,0.637003,0.653795,0.653795,0.648151,0.648027,0.64996,-0.176487,-0.174526,-0.205122
12,30.435,0.703903,0.653795,0.653795,0.648151,0.648027,0.64996,0.882646,0.884607,0.854011
12,30.7889,0.712704,0.653795,0.653795,0.648151,0.648027,0.64996,1.02198,1.02394,0.993348
12,31.1428,0.779337,0.653795,0.653795,0.648151,0.648027,0.64996,2.07689,2.07885,2.04825
12,31.4966,0.62774,0.653795,0.653795,0.648151,0.648027,0.64996,-0.32314,-0.321178,-0.351775
13,0,0.4546,0.500557,0.500557,0.519255,0.532475,0.523208,-1.0236,-1.2329,-1.08618
13,0.3539,0.630588,0.615693,0.615693,0.642461,0.650544,0.640741,-0.18796,-0.315924,-0.160737
13,0.7078,0.70001,0.644321,0.644321,0.680122,0.68334,0.679774,0.31487,0.263922,0.320377
13,1.0617,0.667097,0.65144,0.65144,0.691634,0.69245,0.692736,-0.388454,-0.401373,-0.405913
13,1.4156,0.795782,0.65321,0.65321,0.695152,0.69498,0.697041,1.59313,1.59586,1.56323
13,1.7695,0.717374,0.65365,0.65365,0.696228,0.695683,0.698471,0.334772,0.343402,0.299265
13,2.1234,0.717488,0.653759,0.653759,0.696557,0.695878,0.698946,0.331369,0.342113,0.29355
13,2.4773,0.75129,0.653786,0.653786,0.696657,0.695932,0.699103,0.86493,0.876406,0.826206
13,2.8312,0.758111,0.653793,0.653793,0.696688,0.695948,0.699156,0.97243,0.984154,0.933364
13,3.1851,0.629582,0.653795,0.653795,0.696697,0.695952,0.699173,-1.06255,-1.05075,-1.10175
13,3.539,0.746374,0.653795,0.653795,0.6967,0.695953,0.699179,0.786412,0.798245,0.747173
13,3.8929,0.758732,0.653795,0.653795,0.696701,0.695953,0.699181,0.982047,0.993889,0.942791
13,4.2468,0.716432,0.653795,0.653795,0.696701,0.695953,0.699181,0.312365,0.32421,0.273104
13,4.6007,0.738704,0.653795,0.653795,0.696702,0.695953,0.699182,0.664976,0.676822,0.625713
13,4.9546,0.660161,0.653795,0.653795,0.696702,0.695953,0.699182,-0.578501,-0.566655,-0.617765
13,5.3085,0.715598,0.653795,0.653795,0.696702,0.695953,0.699182,0.299166,0.311013,0.259902
13,5.6624,0.708874,0.653795,0.653795,0.696702,0.695953,0.699182,0.192715,0.204561,0.15345
13,6.0162,0.785996,0.653795,0.653795,0.696702,0.695953,0.699182,1.41368,1.42553,1.37442
13,6.3701,0.760095,0.653795,0.653795,0.696702,0.695953,0.699182,1.00362,1.01547,0.964355
13,6.724,0.711531,0.653795,0.653795,0.696702,0.695953,0.699182,0.234782,0.246628,0.195517
13,7.0779,0.741388,0.653795,0.653795,0.696702,0.695953,0.699182,0.707468,0.719314,0.668203
13,7.4318,0.760321,0.653795,0.653795,0.696702,0.695953,0.699182,1.00721,1.01905,0.967942
13,7.7857,0.656796,0.653795,0.653795,0.696702,0.695953,0.699182,-0.631778,-0.619932,-0.671043
13,8.1396,0.699508,0.653795,0.653795,0.696702,0.695953,0.699182,0.0444356,0.0562822,0.00517128
13,8.4935,0.667501,0.653795,0.653795,0.696702,0.695953,0.699182,-0.462294,-0.450447,-0.501558
13,8.8474,0.821111,0.653795,0.653795,0.696702,0.695953,0.699182,1.96961,1.98146,1.93035
13,9.2013,0.750961,0.653795,0.653795,0.696702,0.695953,0.699182,0.859012,0.870859,0.819748
13,9.5552,0.615196,0.653795,0.653795,0.696702,0.695953,0.699182,-1.29038,-1.27853,-1.32964
13,9.9091,0.729853,0.653795,0.653795,0.696702,0.695953,0.699182,0.524837,0.536684,0.485573
13,10.263,0.697643,0.653795,0.653795,0.696702,0.695953,0.699182,0.0149033,0.02675,-0.024361
13,10.6169,0.799385,0.653795,0.653795,0.696702,0.695953,0.699182,1.62566,1.6375,1.58639
13,10.9708,0.625029,0.653795,0.653795,0.696702,0.695953,0.699182,-1.1347,-1.12286,-1.17397
13,11.3247,0.645133,0.653795,0.653795,0.696702,0.695953,0.699182,-0.816419,-0.804573,-0.855684
13,11.6786,0.700565,0.653795,0.653795,0.696702,0.695953,0.699182,0.0611623,0.073009,0.021898
13,12.0325,0.865817,0.653795,0.653795,0.696702,0.695953,0.699182,2.67737,2.68922,2.63811
13,12.3863,0.809191,0.653795,0.653795,0.696702,0.695953,0.699182,1.7809,1.79274,1.74163
13,12.7402,0.829474,0.653795,0.653795,0.696702,0.695953,0.699182,2.102,2.11385,2.06274
13,13.0941,0.81238,0.653795,0.653795,0.696702,0.695953,0.699182,1.83137,1.84322,1.79211
13,13.448,0.725954,0.653795,0.653795,0.696702,0.695953,0.699182,0.463114,0.474961,0.42385
13,13.8019,0.758935,0.653795,0.653795,0.696702,0.695953,0.699182,0.98525,0.997097,0.945986
13,14.1558,0.701849,0.653795,0.653795,0.696702,0.695953,0.699182,0.0814949,0.0933416,0.0422306
13,14.5097,0.75511,0.653795,0.653795,0.696702,0.695953,0.699182,0.924709,0.936555,0.885444
13,14.8636,0.730346,0.653795,0.653795,0.696702,0.695953,0.699182,0.53265,0.544497,0.493386
13,15.2175,0.63048,0.653795,0.653795,0.696702,0.695953,0.699182,-1.0484,-1.03656,-1.08767
13,15.5714,0.774484,0.653795,0.653795,0.696702,0.695953,0.699182,1.23142,1.24326,1.19215
13,15.9253,0.650455,0.653795,0.653795,0.696702,0.695953,0.699182,-0.732166,-0.72032,-0.771431
13,16.2792,0.805151,0.653795,0.653795,0.696702,0.695953,0.699182,1.71693,1.72878,1.67767
13,16.6331,0.740797,0.653795,0.653795,0.696702,0.695953,0.699182,0.698105,0.709952,0.658841
13,16.987,0.757352,0.653795,0.653795,0.696702,0.695953,0.699182,0.960189,0.972036,0.920925
13,17.3409,0.714267,0.653795,0.653795,0.696702,0.695953,0.699182,0.278086,0.289932,0.238822
13,17.6948,0.736869,0.653795,0.653795,0.696702,0.695953,0.699182,0.635923,0.64777,0.596659
13,18.0487,0.712332,0.653795,0.653795,0.696702,0.695953,0.699182,0.247455,0.259301,0.208191
13,18.4026,0.698126,0.653795,0.653795,0.696702,0.695953,0.699182,0.0225521,0.0343988,-0.0167122
13,18.7564,0.739592,0.653795,0.653795,0.696702,0.695953,0.699182,0.679024,0.690871,0.63976
13,19.1103,0.735689,0.653795,0.653795,0.696702,0.695953,0.699182,0.617241,0.629087,0.577976
13,19.4642,0.688472,0.653795,0.653795,0.696702,0.695953,0.699182,-0.130293,-0.118446,-0.169557
13,19.8181,0.673049,0.653795,0.653795,0.696702,0.695953,0.699182,-0.374461,-0.362614,-0.413725
13,20.172,0.684392,0.653795,0.653795,0.696702,0.695953,0.699182,-0.194884,-0.183037,-0.234148
13,20.5259,0.692707,0.653795,0.653795,0.696702,0.695953,0.699182,-0.0632336,-0.0513869,-0.102498
13,20.8798,0.707484,0.653795,0.653795,0.696702,0.695953,0.699182,0.17071,0.182556,0.131445
13,21.2337,0.719529,0.653795,0.653795,0.696702,0.695953,0.699182,0.361393,0.373239,0.322128
13,21.5876,0.616079,0.653795,0.653795,0.696702,0.695953,0.699182,-1.27639,-1.26454,-1.31565
13,21.9415,0.626132,0.653795,0.653795,0.696702,0.695953,0.699182,-1.11723,-1.10538,-1.1565
13,22.2954,0.719583,0.653795,0.653795,0.696702,0.695953,0.699182,0.36225,0.374097,0.322986
13,22.6493,0.55178,0.653795,0.653795,0.696702,0.695953,0.699182,-2.29435,-2.28251,-2.33362
13,23.0032,0.67156,0.653795,0.653795,0.696702,0.695953,0.699182,-0.39804,-0.386193,-0.437304
13,23.3571,0.639172,0.653795,0.653795,0.696702,0.695953,0.699182,-0.910788,-0.898941,-0.950052
13,23.711,0.743202,0.653795,0.653795,0.696702,0.695953,0.699182,0.736182,0.748028,0.696917
13,24.0649,0.78469,0.653795,0.653795,0.696702,0.695953,0.699182,1.39299,1.40484,1.35373
13,24.4188,0.70925,0.653795,0.653795,0.696702,0.695953,0.699182,0.198664,0.21051,0.159399
13,24.7727,0.599998,0.653795,0.653795,0.696702,0.695953,0.699182,-1.53098,-1.51913,-1.57025
13,25.1265,0.579454,0.653795,0.653795,0.696702,0.695953,0.699182,-1.85622,-1.84437,-1.89548
13,25.4804,0.629604,0.653795,0.653795,0.696702,0.695953,0.699182,-1.06227,-1.05042,-1.10153
13,25.8343,0.686049,0.653795,0.653795,0.696702,0.695953,0.699182,-0.168641,-0.156794,-0.207905
13,26.1882,0.668425,0.653795,0.653795,0.696702,0.695953,0.699182,-0.447667,-0.43582,-0.486931
13,26.5421,0.698365,0.653795,0.653795,0.696702,0.695953,0.699182,0.0263373,0.0381839,-0.012927
13,26.896,0.714644,0.653795,0.653795,0.696702,0.695953,0.699182,0.284053,0.2959,0.244789
13,27.2499,0.569293,0.653795,0.653795,0.696702,0.695953,0.699182,-2.01709,-2.00524,-2.05635
13,27.6038,0.634677,0.653795,0.653795,0.696702,0.695953,0.699182,-0.981953,-0.970106,-1.02122
13,27.9577,0.663587,0.653795,0.653795,0.696702,0.695953,0.699182,-0.524266,-0.512419,-0.56353
13,28.3116,0.616262,0.653795,0.653795,0.696702,0.695953,0.699182,-1.27349,-1.26164,-1.31275
13,28.6655,0.601244,0.653795,0.653795,0.696702,0.695953,0.699182,-1.51124,-1.4994,-1.55051
13,29.0194,0.681835,0.653795,0.653795,0.696702,0.695953,0.699182,-0.235369,-0.223522,-0.274633
13,29.3733,0.670234,0.653795,0.653795,0.696702,0.695953,0.699182,-0.41902,-0.407174,-0.458285
13,29.7272,0.553598,0.653795,0.653795,0.696702,0.695953,0.699182,-2.26556,-2.25371,-2.30483
13,30.0811,0.678025,0.653795,0.653795,0.696702,0.695953,0.699182,-0.29568,-0.283833,-0.334944
13,30.435,0.54359,0.653795,0.653795,0.696702,0.695953,0.699182,-2.42402,-2.41217,-2.46328
13,30.7889,0.637921,0.653795,0.653795,0.696702,0.695953,0.699182,-0.930596,-0.918749,-0.96986
13,31.1428,0.689363,0.653795,0.653795,0.696702,0.695953,0.699182,-0.116183,-0.104337,-0.155448
13,31.4966,0.631289,0.653795,0.653795,0.696702,0.695953,0.699182,-1.0356,-1.02375,-1.07486
14,0,0.479982,0.500557,0.500557,0.450162,0.448733,0.447057,0.472102,0.494733,0.52126
14,0.3539,0.535414,0.615693,0.615693,0.563094,0.558256,0.557037,-0.438221,-0.361633,-0.342329
14,0.7078,0.518584,0.644321,0.644321,0.579554,0.578356,0.579043,-0.96527,-0.946303,-0.95718
14,1.0617,0.601737,0.65144,0.65144,0.581954,0.582045,0.583447,0.313193,0.311743,0.289553
14,1.4156,0.541205,0.65321,0.65321,0.582304,0.582722,0.584328,-0.650654,-0.657287,-0.682708
14,1.7695,0.618035,0.65365,0.65365,0.582354,0.582847,0.584504,0.564875,0.557082,0.530837
14,2.1234,0.678614,0.653759,0.653759,0.582362,0.58287,0.58454,1.52383,1.51579,1.48935
14,2.4773,0.684945,0.653786,0.653786,0.582363,0.582874,0.584547,1.62404,1.61595,1.58947
14,2.8312,0.533071,0.653793,0.653793,0.582363,0.582874,0.584548,-0.78037,-0.788464,-0.814963
14,3.1851,0.619393,0.653795,0.653795,0.582363,0.582875,0.584549,0.586247,0.57815,0.551649
14,3.539,0.692011,0.653795,0.653795,0.582363,0.582875,0.584549,1.73591,1.72781,1.70131
14,3.8929,0.550811,0.653795,0.653795,0.582363,0.582875,0.584549,-0.499517,-0.507614,-0.534116
14,4.2468,0.546416,0.653795,0.653795,0.582363,0.582875,0.584549,-0.569096,-0.577193,-0.603695
14,4.6007,0.514039,0.653795,0.653795,0.582363,0.582875,0.584549,-1.08169,-1.08978,-1.11628
14,4.9546,0.582859,0.653795,0.653795,0.582363,0.582875,0.584549,0.00785725,-0.00023982,-0.0267414
14,5.3085,0.524976,0.653795,0.653795,0.582363,0.582875,0.584549,-0.908539,-0.916636,-0.943138
14,5.6624,0.624193,0.653795,0.653795,0.582363,0.582875,0.584549,0.662236,0.654139,0.627637
14,6.0162,0.557648,0.653795,0.653795,0.582363,0.582875,0.584549,-0.391285,-0.399382,-0.425884
14,6.3701,0.616765,0.653795,0.653795,0.582363,0.582875,0.584549,0.544634,0.536537,0.510035
14,6.724,0.586695,0.653795,0.653795,0.582363,0.582875,0.584549,0.0685731,0.060476,0.0339745
14,7.0779,0.740505,0.653795,0.653795,0.582363,0.582875,0.584549,2.50364,2.49555,2.46905
14,7.4318,0.620651,0.653795,0.653795,0.582363,0.582875,0.584549,0.606157,0.59806,0.571558
14,7.7857,0.672714,0.653795,0.653795,0.582363,0.582875,0.584549,1.4304,1.42231,1.39581
14,8.1396,0.576908,0.653795,0.653795,0.582363,0.582875,0.584549,-0.0863661,-0.0944632,-0.120965
14,8.4935,0.577014,0.653795,0.653795,0.582363,0.582875,0.584549,-0.084682,-0.0927791,-0.119281
14,8.8474,0.55355,0.653795,0.653795,0.582363,0.582875,0.584549,-0.456167,-0.464264,-0.490766
14,9.2013,0.587266,0.653795,0.653795,0.582363,0.582875,0.584549,0.0776194,0.0695223,0.0430208
14,9.5552,0.536645,0.653795,0.653795,0.582363,0.582875,0.584549,-0.723788,-0.731885,-0.758387
14,9.9091,0.586097,0.653795,0.653795,0.582363,0.582875,0.584549,0.0591156,0.0510186,0.024517
14,10.263,0.57783,0.653795,0.653795,0.582363,0.582875,0.584549,-0.071761,-0.0798581,-0.10636
14,10.6169,0.599262,0.653795,0.653795,0.582363,0.582875,0.584549,0.26753,0.259432,0.232931
14,10.9708,0.644358,0.653795,0.653795,0.582363,0.582875,0.584549,0.981476,0.973379,0.946877
14,11.3247,0.512856,0.653795,0.653795,0.582363,0.582875,0.584549,-1.10042,-1.10852,-1.13502
14,11.6786,0.60974,0.653795,0.653795,0.582363,0.582875,0.584549,0.433422,0.425325,0.398824
14,12.0325,0.683664,0.653795,0.653795,0.582363,0.582875,0.584549,1.60376,1.59566,1.56916
14,12.3863,0.566219,0.653795,0.653795,0.582363,0.582875,0.584549,-0.255589,-0.263686,-0.290188
14,12.7402,0.587109,0.653795,0.653795,0.582363,0.582875,0.584549,0.0751293,0.0670322,0.0405307
14,13.0941,0.609354,0.653795,0.653795,0.582363,0.582875,0.584549,0.427315,0.419218,0.392717
14,13.448,0.635614,0.653795,0.653795,0.582363,0.582875,0.584549,0.843042,0.834945,0.808444
14,13.8019,0.563626,0.653795,0.653795,0.582363,0.582875,0.584549,-0.296643,-0.30474,-0.331241
14,14.1558,0.631182,0.653795,0.653795,0.582363,0.582875,0.584549,0.772883,0.764786,0.738285
14,14.5097,0.599729,0.653795,0.653795,0.582363,0.582875,0.584549,0.274923,0.266826,0.240324
14,14.8636,0.604323,0.653795,0.653795,0.582363,0.582875,0.584549,0.347654,0.339557,0.313055
14,15.2175,0.568938,0.653795,0.653795,0.582363,0.582875,0.584549,-0.212548,-0.220646,-0.247147
14,15.5714,0.557706,0.653795,0.653795,0.582363,0.582875,0.584549,-0.390368,-0.398465,-0.424967
14,15.9253,0.65313,0.653795,0.653795,0.582363,0.582875,0.584549,1.12036,1.11227,1.08577
14,16.2792,0.592717,0.653795,0.653795,0.582363,0.582875,0.584549,0.163917,0.15582,0.129319
14,16.6331,0.482887,0.653795,0.653795,0.582363,0.582875,0.584549,-1.57487,-1.58297,-1.60947
14,16.987,0.574791,0.653795,0.653795,0.582363,0.582875,0.584549,-0.119877,-0.127974,-0.154476
14,17.3409,0.616888,0.653795,0.653795,0.582363,0.582875,0.584549,0.546583,0.538486,0.511984
14,17.6948,0.641293,0.653795,0.653795,0.582363,0.582875,0.584549,0.932961,0.924864,0.898362
14,18.0487,0.493037,0.653795,0.653795,0.582363,0.582875,0.584549,-1.41419,-1.42228,-1.44878
14,18.4026,0.650085,0.653795,0.653795,0.582363,0.582875,0.584549,1.07215,1.06406,1.03755
14,18.7564,0.631319,0.653795,0.653795,0.582363,0.582875,0.584549,0.775047,0.766949,0.740448
14,19.1103,0.58274,0.653795,0.653795,0.582363,0.582875,0.584549,0.00596388,-0.00213319,-0.0286348
14,19.4642,0.561084,0.653795,0.653795,0.582363,0.582875,0.584549,-0.33688,-0.344977,-0.371479
14,19.8181,0.645272,0.653795,0.653795,0.582363,0.582875,0.584549,0.995955,0.987858,0.961357
14,20.172,0.608657,0.653795,0.653795,0.582363,0.582875,0.584549,0.416267,0.40817,0.381669
14,20.5259,0.573741,0.653795,0.653795,0.582363,0.582875,0.584549,-0.136501,-0.144598,-0.171099
14,20.8798,0.583165,0.653795,0.653795,0.582363,0.582875,0.584549,0.0126895,0.00459246,-0.0219091
14,21.2337,0.544841,0.653795,0.653795,0.582363,0.582875,0.584549,-0.594031,-0.602128,-0.628629
14,21.5876,0.617545,0.653795,0.653795,0.582363,0.582875,0.584549,0.55699,0.548893,0.522391
14,21.9415,0.490673,0.653795,0.653795,0.582363,0.582875,0.584549,-1.4516,-1.4597,-1.4862
14,22.2954,0.555595,0.653795,0.653795,0.582363,0.582875,0.584549,-0.423785,-0.431882,-0.458384
14,22.6493,0.575676,0.653795,0.653795,0.582363,0.582875,0.584549,-0.105877,-0.113974,-0.140476
14,23.0032,0.541802,0.653795,0.653795,0.582363,0.582875,0.584549,-0.642156,-0.650253,-0.676754
14,23.3571,0.491823,0.653795,0.653795,0.582363,0.582875,0.584549,-1.4334,-1.4415,-1.468
14,23.711,0.598228,0.653795,0.653795,0.582363,0.582875,0.584549,0.251171,0.243074,0.216572
14,24.0649,0.564513,0.653795,0.653795,0.582363,0.582875,0.584549,-0.282597,-0.290695,-0.317196
14,24.4188,0.567476,0.653795,0.653795,0.582363,0.582875,0.584549,-0.235685,-0.243782,-0.270284
14,24.7727,0.549447,0.653795,0.653795,0.582363,0.582875,0.584549,-0.52112,-0.529217,-0.555718
14,25.1265,0.610307,0.653795,0.653795,0.582363,0.582875,0.584549,0.442394,0.434297,0.407795
14,25.4804,0.60409,0.653795,0.653795,0.582363,0.582875,0.584549,0.343966,0.335869,0.309368
14,25.8343,0.54581,0.653795,0.653795,0.582363,0.582875,0.584549,-0.578692,-0.586789,-0.61329
14,26.1882,0.623151,0.653795,0.653795,0.582363,0.582875,0.584549,0.645743,0.637646,0.611145
14,26.5421,0.49791,0.653795,0.653795,0.582363,0.582875,0.584549,-1.33703,-1.34513,-1.37163
14,26.896,0.613829,0.653795,0.653795,0.582363,0.582875,0.584549,0.498157,0.49006,0.463558
14,27.2499,0.634666,0.653795,0.653795,0.582363,0.582875,0.584549,0.828046,0.819949,0.793447
14,27.6038,0.600704,0.653795,0.653795,0.582363,0.582875,0.584549,0.290366,0.282269,0.255767
14,27.9577,0.494104,0.653795,0.653795,0.582363,0.582875,0.584549,-1.39729,-1.40538,-1.43188
14,28.3116,0.538272,0.653795,0.653795,0.582363,0.582875,0.584549,-0.698039,-0.706136,-0.732638
14,28.6655,0.613745,0.653795,0.653795,0.582363,0.582875,0.584549,0.49683,0.488732,0.462231
14,29.0194,0.508391,0.653795,0.653795,0.582363,0.582875,0.584549,-1.1711,-1.1792,-1.2057
14,29.3733,0.580032,0.653795,0.653795,0.582363,0.582875,0.584549,-0.0369072,-0.0450043,-0.0715059
14,29.7272,0.484972,0.653795,0.653795,0.582363,0.582875,0.584549,-1.54186,-1.54996,-1.57646
14,30.0811,0.505043,0.653795,0.653795,0.582363,0.582875,0.584549,-1.22411,-1.23221,-1.25871
14,30.435,0.572286,0.653795,0.653795,0.582363,0.582875,0.584549,-0.159546,-0.167643,-0.194145
14,30.7889,0.545102,0.653795,0.653795,0.582363,0.582875,0.584549,-0.589901,-0.597998,-0.624499
14,31.1428,0.557366,0.653795,0.653795,0.582363,0.582875,0.584549,-0.395749,-0.403846,-0.430348
14,31.4966,0.616025,0.653795,0.653795,0.582363,0.582875,0.584549,0.532928,0.524831,0.498329
15,0,0.612601,0.500557,0.500557,0.54037,0.548867,0.541752,1.14354,1.00901,1.12165
15,0.3539,0.598405,0.615693,0.615693,0.650246,0.655404,0.647394,-0.820727,-0.902396,-0.77558
15,0.7078,0.613682,0.644321,0.644321,0.689408,0.691938,0.687974,-1.19888,-1.23892,-1.17618
15,1.0617,0.740283,0.65144,0.65144,0.703367,0.704466,0.703562,0.584456,0.567056,0.581354
15,1.4156,0.678136,0.65321,0.65321,0.708342,0.708762,0.70955,-0.478211,-0.48486,-0.497348
15,1.7695,0.691881,0.65365,0.65365,0.710115,0.710235,0.711851,-0.288676,-0.290575,-0.316154
15,2.1234,0.695762,0.653759,0.653759,0.710747,0.71074,0.712734,-0.237231,-0.237122,-0.268691
15,2.4773,0.770631,0.653786,0.653786,0.710972,0.710913,0.713074,0.944498,0.94543,0.91123
15,2.8312,0.722525,0.653793,0.653793,0.711052,0.710973,0.713204,0.181624,0.182888,0.147564
15,3.1851,0.769867,0.653795,0.653795,0.711081,0.710993,0.713254,0.930684,0.932078,0.896284
15,3.539,0.754353,0.653795,0.653795,0.711091,0.711,0.713273,0.684907,0.686352,0.650364
15,3.8928,0.510419,0.653795,0.653795,0.711095,0.711002,0.713281,-3.17703,-3.17557,-3.21163
15,4.2467,0.688366,0.653795,0.653795,0.711096,0.711003,0.713283,-0.359855,-0.358383,-0.394483
15,4.6006,0.770472,0.653795,0.653795,0.711097,0.711004,0.713285,0.940002,0.941477,0.905365
15,4.9545,0.781405,0.653795,0.653795,0.711097,0.711004,0.713285,1.11309,1.11457,1.07845
15,5.3084,0.806964,0.653795,0.653795,0.711097,0.711004,0.713285,1.51773,1.5192,1.48308
15,5.6623,0.698881,0.653795,0.653795,0.711097,0.711004,0.713285,-0.193406,-0.191929,-0.228049
15,6.0162,0.783541,0.653795,0.653795,0.711097,0.711004,0.713285,1.14691,1.14838,1.11226
15,6.3701,0.779003,0.653795,0.653795,0.711097,0.711004,0.713285,1.07507,1.07654,1.04042
15,6.724,0.764652,0.653795,0.653795,0.711097,0.711004,0.713285,0.847859,0.849335,0.813215
15,7.0779,0.629211,0.653795,0.653795,0.711097,0.711004,0.713285,-1.29639,-1.29492,-1.33104
15,7.4318,0.738611,0.653795,0.653795,0.711097,0.711004,0.713285,0.435588,0.437064,0.400944
15,7.7857,0.704686,0.653795,0.653795,0.711097,0.711004,0.713285,-0.101498,-0.100022,-0.136142
15,8.1396,0.678693,0.653795,0.653795,0.711097,0.711004,0.713285,-0.513013,-0.511536,-0.547657
15,8.4935,0.647642,0.653795,0.653795,0.711097,0.711004,0.713285,-1.0046,-1.00312,-1.03924
15,8.8474,0.776118,0.653795,0.653795,0.711097,0.711004,0.713285,1.0294,1.03087,0.994753
15,9.2013,0.760445,0.653795,0.653795,0.711097,0.711004,0.713285,0.781258,0.782734,0.746614
15,9.5552,0.709404,0.653795,0.653795,0.711097,0.711004,0.713285,-0.0268088,-0.0253321,-0.0614527
15,9.9091,0.627878,0.653795,0.653795,0.711097,0.711004,0.713285,-1.3175,-1.31602,-1.35214
15,10.2629,0.77075,0.653795,0.653795,0.711097,0.711004,0.713285,0.944408,0.945884,0.909764
15,10.6168,0.607112,0.653795,0.653795,0.711097,0.711004,0.713285,-1.64625,-1.64477,-1.68089
15,10.9707,0.869341,0.653795,0.653795,0.711097,0.711004,0.713285,2.50526,2.50674,2.47062
15,11.3246,0.843407,0.653795,0.653795,0.711097,0.711004,0.713285,2.09469,2.09617,2.06005
15,11.6785,0.746219,0.653795,0.653795,0.711097,0.711004,0.713285,0.55604,0.557516,0.521396
15,12.0324,0.726045,0.653795,0.653795,0.711097,0.711004,0.713285,0.236658,0.238135,0.202014
