id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
46,13.0941,0.581642,0.508203,0.508203,0.551297,0.551513,0.491941,0.488436
46,13.448,0.533,0.508203,0.508203,0.551297,0.551513,-0.296623,-0.300127
46,13.8019,0.612183,0.508203,0.508203,0.551297,0.551513,0.987063,0.983558
46,14.1558,0.574691,0.508203,0.508203,0.551297,0.551513,0.379257,0.375752
46,14.5097,0.502781,0.508203,0.508203,0.551297,0.551513,-0.786538,-0.790042
46,14.8636,0.500309,0.508203,0.508203,0.551297,0.551513,-0.826603,-0.830108
46,15.2175,0.523188,0.508203,0.508203,0.551297,0.551513,-0.455693,-0.459197
46,15.5714,0.507856,0.508203,0.508203,0.551297,0.551513,-0.704267,-0.707772
46,15.9253,0.613476,0.508203,0.508203,0.551297,0.551513,1.00803,1.00452
46,16.2792,0.516127,0.508203,0.508203,0.551297,0.551513,-0.570171,-0.573676
46,16.6331,0.519517,0.508203,0.508203,0.551297,0.551513,-0.515211,-0.518716
46,16.987,0.507392,0.508203,0.508203,0.551297,0.551513,-0.711775,-0.71528
46,17.3408,0.51292,0.508203,0.508203,0.551297,0.551513,-0.622159,-0.625663
46,17.6947,0.5308,0.508203,0.508203,0.551297,0.551513,-0.332296,-0.3358
46,18.0486,0.500686,0.508203,0.508203,0.551297,0.551513,-0.820494,-0.823999
46,18.4025,0.531504,0.508203,0.508203,0.551297,0.551513,-0.320879,-0.324384
46,18.7564,0.526146,0.508203,0.508203,0.551297,0.551513,-0.40775,-0.411255
46,19.1103,0.505238,0.508203,0.508203,0.551297,0.551513,-0.746703,-0.750207
46,19.4642,0.559425,0.508203,0.508203,0.551297,0.551513,0.131774,0.128269
46,19.8181,0.628466,0.508203,0.508203,0.551297,0.551513,1.25105,1.24754
46,20.172,0.550529,0.508203,0.508203,0.551297,0.551513,-0.0124589,-0.0159634
46,20.5259,0.457057,0.508203,0.508203,0.551297,0.551513,-1.52781,-1.53131
46,20.8798,0.521872,0.508203,0.508203,0.551297,0.551513,-0.477035,-0.480539
46,21.2337,0.502825,0.508203,0.508203,0.551297,0.551513,-0.785827,-0.789331
46,21.5876,0.48069,0.508203,0.508203,0.551297,0.551513,-1.14467,-1.14817
46,21.9415,0.513264,0.508203,0.508203,0.551297,0.551513,-0.616589,-0.620093
46,22.2954,0.570908,0.508203,0.508203,0.551297,0.551513,0.317931,0.314426
46,22.6493,0.501087,0.508203,0.508203,0.551297,0.551513,-0.814003,-0.817508
46,23.0032,0.522942,0.508203,0.508203,0.551297,0.551513,-0.459692,-0.463197
46,23.3571,0.529098,0.508203,0.508203,0.551297,0.551513,-0.359894,-0.363399
46,23.7109,0.508065,0.508203,0.508203,0.551297,0.551513,-0.700878,-0.704382
46,24.0648,0.639635,0.508203,0.508203,0.551297,0.551513,1.43212,1.42862
46,24.4187,0.565913,0.508203,0.508203,0.551297,0.551513,0.236952,0.233447
46,24.7726,0.570055,0.508203,0.508203,0.551297,0.551513,0.304102,0.300597
46,25.1265,0.461109,0.508203,0.508203,0.551297,0.551513,-1.46211,-1.46561
46,25.4804,0.515332,0.508203,0.508203,0.551297,0.551513,-0.583063,-0.586568
46,25.8343,0.43622,0.508203,0.508203,0.551297,0.551513,-1.86561,-1.86911
46,26.1882,0.556452,0.508203,0.508203,0.551297,0.551513,0.0835715,0.080067
46,26.5421,0.565351,0.508203,0.508203,0.551297,0.551513,0.227843,0.224338
46,26.896,0.502266,0.508203,0.508203,0.551297,0.551513,-0.794876,-0.79838
46,27.2499,0.539637,0.508203,0.508203,0.551297,0.551513,-0.189025,-0.192529
46,27.6038,0.513158,0.508203,0.508203,0.551297,0.551513,-0.618301,-0.621806
46,27.9577,0.504754,0.508203,0.508203,0.551297,0.551513,-0.754548,-0.758052
46,28.3116,0.540041,0.508203,0.508203,0.551297,0.551513,-0.182483,-0.185988
46,28.6655,0.531687,0.508203,0.508203,0.551297,0.551513,-0.317917,-0.321422
46,29.0194,0.557664,0.508203,0.508203,0.551297,0.551513,0.103216,0.0997118
46,29.3733,0.50328,0.508203,0.508203,0.551297,0.551513,-0.778438,-0.781942
46,29.7272,0.525358,0.508203,0.508203,0.551297,0.551513,-0.420525,-0.42403
46,30.081,0.490382,0.508203,0.508203,0.551297,0.551513,-0.987543,-0.991048
46,30.4349,0.520887,0.508203,0.508203,0.551297,0.551513,-0.493002,-0.496506
46,30.7888,0.610741,0.508203,0.508203,0.551297,0.551513,0.963693,0.960188
46,31.1427,0.519357,0.508203,0.508203,0.551297,0.551513,-0.517803,-0.521308
46,31.4966,0.636186,0.508203,0.508203,0.551297,0.551513,1.3762,1.37269
47,0,0.566207,0,0,0,0,9.17924,9.17924
47,0.3539,0.538392,0.378199,0.378199,0.548914,0.548721,-0.170576,-0.167451
47,0.7078,0.581809,0.474947,0.474947,0.63574,0.635489,-0.874315,-0.870236
47,1.0617,0.617278,0.499696,0.499696,0.649474,0.649209,-0.52196,-0.517658
47,1.4156,0.573607,0.506027,0.506027,0.651647,0.651379,-1.26516,-1.26081
47,1.7695,0.76814,0.507647,0.507647,0.65199,0.651722,1.88299,1.88735
47,2.1234,0.756143,0.508061,0.508061,0.652045,0.651776,1.68762,1.69198
47,2.4773,0.674643,0.508167,0.508167,0.652053,0.651784,0.366225,0.370585
47,2.8312,0.54172,0.508194,0.508194,0.652055,0.651786,-1.78872,-1.78436
47,3.1851,0.697383,0.508201,0.508201,0.652055,0.651786,0.734853,0.739213
47,3.539,0.666446,0.508203,0.508203,0.652055,0.651786,0.233303,0.237663
47,3.8929,0.675385,0.508203,0.508203,0.652055,0.651786,0.378224,0.382584
47,4.2468,0.657452,0.508203,0.508203,0.652055,0.651786,0.0875018,0.0918618
47,4.6007,0.668885,0.508203,0.508203,0.652055,0.651786,0.27285,0.27721
47,4.9546,0.740415,0.508203,0.508203,0.652055,0.651786,1.43248,1.43684
47,5.3085,0.727082,0.508203,0.508203,0.652055,0.651786,1.21632,1.22068
47,5.6624,0.710574,0.508203,0.508203,0.652055,0.651786,0.948703,0.953063
47,6.0162,0.798595,0.508203,0.508203,0.652055,0.651786,2.37568,2.38004
47,6.3701,0.665231,0.508203,0.508203,0.652055,0.651786,0.213614,0.217974
47,6.724,0.738137,0.508203,0.508203,0.652055,0.651786,1.39554,1.3999
47,7.0779,0.778933,0.508203,0.508203,0.652055,0.651786,2.05692,2.06128
47,7.4318,0.680717,0.508203,0.508203,0.652055,0.651786,0.464669,0.469029
47,7.7857,0.649935,0.508203,0.508203,0.652055,0.651786,-0.0343651,-0.0300052
47,8.1396,0.698795,0.508203,0.508203,0.652055,0.651786,0.757746,0.762106
47,8.4935,0.621235,0.508203,0.508203,0.652055,0.651786,-0.499651,-0.495291
47,8.8474,0.666641,0.508203,0.508203,0.652055,0.651786,0.236463,0.240823
47,9.2013,0.701169,0.508203,0.508203,0.652055,0.651786,0.796222,0.800582
47,9.5552,0.776185,0.508203,0.508203,0.652055,0.651786,2.01236,2.01672
47,9.9091,0.782423,0.508203,0.508203,0.652055,0.651786,2.1135,2.11786
47,10.263,0.680154,0.508203,0.508203,0.652055,0.651786,0.455543,0.459903
47,10.6169,0.641083,0.508203,0.508203,0.652055,0.651786,-0.177875,-0.173516
47,10.9708,0.611562,0.508203,0.508203,0.652055,0.651786,-0.656468,-0.652108
47,11.3247,0.802972,0.508203,0.508203,0.652055,0.651786,2.44663,2.45099
47,11.6786,0.829889,0.508203,0.508203,0.652055,0.651786,2.88301,2.88737
47,12.0325,0.675295,0.508203,0.508203,0.652055,0.651786,0.376764,0.381124
47,12.3863,0.679903,0.508203,0.508203,0.652055,0.651786,0.451468,0.455828
47,12.7402,0.6294,0.508203,0.508203,0.652055,0.651786,-0.367284,-0.362924
47,13.0941,0.771896,0.508203,0.508203,0.652055,0.651786,1.94284,1.9472
47,13.448,0.602509,0.508203,0.508203,0.652055,0.651786,-0.803228,-0.798868
47,13.8019,0.692851,0.508203,0.508203,0.652055,0.651786,0.661383,0.665743
47,14.1558,0.627098,0.508203,0.508203,0.652055,0.651786,-0.4046,-0.40024
47,14.5097,0.666582,0.508203,0.508203,0.652055,0.651786,0.235513,0.239873
47,14.8636,0.615545,0.508203,0.508203,0.652055,0.651786,-0.591892,-0.587532
47,15.2175,0.67281,0.508203,0.508203,0.652055,0.651786,0.336477,0.340837
47,15.5714,0.597436,0.508203,0.508203,0.652055,0.651786,-0.88548,-0.88112
47,15.9253,0.727893,0.508203,0.508203,0.652055,0.651786,1.22947,1.23383
47,16.2792,0.585144,0.508203,0.508203,0.652055,0.651786,-1.08475,-1.08039
47,16.6331,0.666626,0.508203,0.508203,0.652055,0.651786,0.236228,0.240588
47,16.987,0.660304,0.508203,0.508203,0.652055,0.651786,0.133732,0.138092
47,17.3409,0.588793,0.508203,0.508203,0.652055,0.651786,-1.02559,-1.02123
47,17.6948,0.679804,0.508203,0.508203,0.652055,0.651786,0.449857,0.454217
47,18.0487,0.607187,0.508203,0.508203,0.652055,0.651786,-0.727386,-0.723027
47,18.4026,0.629984,0.508203,0.508203,0.652055,0.651786,-0.357818,-0.353458
47,18.7564,0.679199,0.508203,0.508203,0.652055,0.651786,0.440058,0.444418
47,19.1103,0.642171,0.508203,0.508203,0.652055,0.651786,-0.160239,-0.155879
47,19.4642,0.516905,0.508203,0.508203,0.652055,0.651786,-2.19103,-2.18667
47,19.8181,0.704117,0.508203,0.508203,0.652055,0.651786,0.84402,0.84838
47,20.172,0.592919,0.508203,0.508203,0.652055,0.651786,-0.958696,-0.954336
47,20.5259,0.703585,0.508203,0.508203,0.652055,0.651786,0.835388,0.839748
47,20.8798,0.652803,0.508203,0.508203,0.652055,0.651786,0.0121214,0.0164813
47,21.2337,0.68295,0.508203,0.508203,0.652055,0.651786,0.500858,0.505218
47,21.5876,0.620984,0.508203,0.508203,0.652055,0.651786,-0.503718,-0.499358
47,21.9415,0.684945,0.508203,0.508203,0.652055,0.651786,0.533211,0.537571
47,22.2954,0.623648,0.508203,0.508203,0.652055,0.651786,-0.460526,-0.456166
47,22.6493,0.613944,0.508203,0.508203,0.652055,0.651786,-0.617854,-0.613494
47,23.0032,0.672765,0.508203,0.508203,0.652055,0.651786,0.335739,0.340099
47,23.3571,0.718735,0.508203,0.508203,0.652055,0.651786,1.081,1.08536
47,23.711,0.601559,0.508203,0.508203,0.652055,0.651786,-0.818626,-0.814266
47,24.0649,0.606135,0.508203,0.508203,0.652055,0.651786,-0.744449,-0.740089
47,24.4188,0.611379,0.508203,0.508203,0.652055,0.651786,-0.659427,-0.655068
47,24.7727,0.681142,0.508203,0.508203,0.652055,0.651786,0.471549,0.475909
47,25.1265,0.690319,0.508203,0.508203,0.652055,0.651786,0.620323,0.624683
47,25.4804,0.572454,0.508203,0.508203,0.652055,0.651786,-1.29047,-1.28611
47,25.8343,0.591727,0.508203,0.508203,0.652055,0.651786,-0.978026,-0.973666
47,26.1882,0.646232,0.508203,0.508203,0.652055,0.651786,-0.0944031,-0.0900431
47,26.5421,0.549129,0.508203,0.508203,0.652055,0.651786,-1.66862,-1.66426
47,26.896,0.523701,0.508203,0.508203,0.652055,0.651786,-2.08086,-2.0765
47,27.2499,0.540863,0.508203,0.508203,0.652055,0.651786,-1.80262,-1.79826
47,27.6038,0.633362,0.508203,0.508203,0.652055,0.651786,-0.303045,-0.298685
47,27.9577,0.584421,0.508203,0.508203,0.652055,0.651786,-1.09646,-1.0921
47,28.3116,0.587397,0.508203,0.508203,0.652055,0.651786,-1.04822,-1.04386
47,28.6655,0.594094,0.508203,0.508203,0.652055,0.651786,-0.93965,-0.93529
47,29.0194,0.632188,0.508203,0.508203,0.652055,0.651786,-0.322075,-0.317715
47,29.3733,0.646225,0.508203,0.508203,0.652055,0.651786,-0.0945163,-0.0901563
47,29.7272,0.621556,0.508203,0.508203,0.652055,0.651786,-0.494444,-0.490084
47,30.0811,0.559744,0.508203,0.508203,0.652055,0.651786,-1.49653,-1.49217
47,30.435,0.605995,0.508203,0.508203,0.652055,0.651786,-0.746717,-0.742357
47,30.7889,0.561977,0.508203,0.508203,0.652055,0.651786,-1.46033,-1.45597
47,31.1428,0.550755,0.508203,0.508203,0.652055,0.651786,-1.64226,-1.6379
47,31.4966,0.546874,0.508203,0.508203,0.652055,0.651786,-1.70517,-1.70081
48,0,0.421676,0,0,0,0,6.83613,6.83613
48,0.3539,0.526409,0.378199,0.378199,0.53003,0.528118,-0.0587105,-0.0277028
48,0.7078,0.632439,0.474947,0.474947,0.618507,0.616727,0.225877,0.254727
48,1.0617,0.633489,0.499696,0.499696,0.633275,0.631594,0.00346091,0.0307209
48,1.4156,0.607397,0.506027,0.506027,0.635741,0.634088,-0.459505,-0.432717
48,1.7695,0.613877,0.507647,0.507647,0.636152,0.634507,-0.361122,-0.334447
48,2.1233,0.575668,0.508061,0.508061,0.636221,0.634577,-0.981674,-0.955024
48,2.4772,0.616578,0.508167,0.508167,0.636233,0.634589,-0.31863,-0.291985
48,2.8311,0.48903,0.508194,0.508194,0.636234,0.634591,-2.38645,-2.35981
48,3.185,0.664763,0.508201,0.508201,0.636235,0.634591,0.462488,0.489132
48,3.5389,0.58311,0.508203,0.508203,0.636235,0.634591,-0.861244,-0.834601
48,3.8928,0.669967,0.508203,0.508203,0.636235,0.634591,0.546863,0.573506
48,4.2467,0.660619,0.508203,0.508203,0.636235,0.634591,0.39531,0.421953
48,4.6006,0.707852,0.508203,0.508203,0.636235,0.634591,1.16105,1.18769
48,4.9545,0.665508,0.508203,0.508203,0.636235,0.634591,0.474565,0.501209
48,5.3084,0.590431,0.508203,0.508203,0.636235,0.634591,-0.742558,-0.715914
48,5.6623,0.698096,0.508203,0.508203,0.636235,0.634591,1.00289,1.02953
48,6.0162,0.734909,0.508203,0.508203,0.636235,0.634591,1.59968,1.62632
48,6.3701,0.656164,0.508203,0.508203,0.636235,0.634591,0.323087,0.34973
48,6.724,0.666248,0.508203,0.508203,0.636235,0.634591,0.486567,0.51321
48,7.0779,0.692557,0.508203,0.508203,0.636235,0.634591,0.91308,0.939724
48,7.4318,0.68924,0.508203,0.508203,0.636235,0.634591,0.859305,0.885949
48,7.7857,0.666601,0.508203,0.508203,0.636235,0.634591,0.492292,0.518935
48,8.1396,0.530381,0.508203,0.508203,0.636235,0.634591,-1.71607,-1.68943
48,8.4934,0.636324,0.508203,0.508203,0.636235,0.634591,0.00144712,0.0280906
48,8.8473,0.684097,0.508203,0.508203,0.636235,0.634591,0.775932,0.802575
48,9.2012,0.682622,0.508203,0.508203,0.636235,0.634591,0.752012,0.778656
48,9.5551,0.630736,0.508203,0.508203,0.636235,0.634591,-0.0891508,-0.0625072
48,9.909,0.63577,0.508203,0.508203,0.636235,0.634591,-0.00753316,0.0191104
48,10.2629,0.638168,0.508203,0.508203,0.636235,0.634591,0.0313394,0.0579829
48,10.6168,0.645095,0.508203,0.508203,0.636235,0.634591,0.143632,0.170275
48,10.9707,0.644643,0.508203,0.508203,0.636235,0.634591,0.136313,0.162956
48,11.3246,0.700022,0.508203,0.508203,0.636235,0.634591,1.0341,1.06075
48,11.6785,0.692721,0.508203,0.508203,0.636235,0.634591,0.915741,0.942385
48,12.0324,0.663598,0.508203,0.508203,0.636235,0.634591,0.443611,0.470255
48,12.3863,0.701466,0.508203,0.508203,0.636235,0.634591,1.05752,1.08416
48,12.7402,0.65007,0.508203,0.508203,0.636235,0.634591,0.224294,0.250938
48,13.0941,0.699879,0.508203,0.508203,0.636235,0.634591,1.03179,1.05844
48,13.448,0.67769,0.508203,0.508203,0.636235,0.634591,0.672056,0.698699
48,13.8019,0.582149,0.508203,0.508203,0.636235,0.634591,-0.876828,-0.850185
48,14.1558,0.636573,0.508203,0.508203,0.636235,0.634591,0.00547919,0.0321227
48,14.5096,0.627227,0.508203,0.508203,0.636235,0.634591,-0.146025,-0.119382
48,14.8635,0.642496,0.508203,0.508203,0.636235,0.634591,0.1015,0.128144
48,15.2174,0.75769,0.508203,0.508203,0.636235,0.634591,1.96901,1.99566
48,15.5713,0.583906,0.508203,0.508203,0.636235,0.634591,-0.848343,-0.821699
48,15.9252,0.675046,0.508203,0.508203,0.636235,0.634591,0.629198,0.655842
48,16.2791,0.576686,0.508203,0.508203,0.636235,0.634591,-0.965388,-0.938744
48,16.633,0.709468,0.508203,0.508203,0.636235,0.634591,1.18724,1.21388
48,16.9869,0.7243,0.508203,0.508203,0.636235,0.634591,1.42769,1.45433
48,17.3408,0.664113,0.508203,0.508203,0.636235,0.634591,0.451955,0.478598
48,17.6947,0.606185,0.508203,0.508203,0.636235,0.634591,-0.487155,-0.460511
48,18.0486,0.577724,0.508203,0.508203,0.636235,0.634591,-0.94856,-0.921917
48,18.4025,0.582677,0.508203,0.508203,0.636235,0.634591,-0.868262,-0.841619
48,18.7564,0.604192,0.508203,0.508203,0.636235,0.634591,-0.519478,-0.492834
48,19.1103,0.558778,0.508203,0.508203,0.636235,0.634591,-1.25571,-1.22907
48,19.4642,0.666703,0.508203,0.508203,0.636235,0.634591,0.493942,0.520586
48,19.8181,0.639308,0.508203,0.508203,0.636235,0.634591,0.0498297,0.0764733
48,20.172,0.700246,0.508203,0.508203,0.636235,0.634591,1.03774,1.06439
48,20.5259,0.630989,0.508203,0.508203,0.636235,0.634591,-0.085047,-0.0584035
48,20.8797,0.613528,0.508203,0.508203,0.636235,0.634591,-0.368123,-0.341479
48,21.2336,0.768429,0.508203,0.508203,0.636235,0.634591,2.14311,2.16975
48,21.5875,0.564791,0.508203,0.508203,0.636235,0.634591,-1.15823,-1.13159
48,21.9414,0.604631,0.508203,0.508203,0.636235,0.634591,-0.512348,-0.485705
48,22.2953,0.656433,0.508203,0.508203,0.636235,0.634591,0.32745,0.354094
48,22.6492,0.682817,0.508203,0.508203,0.636235,0.634591,0.755177,0.781821
48,23.0031,0.616546,0.508203,0.508203,0.636235,0.634591,-0.319187,-0.292543
48,23.357,0.599004,0.508203,0.508203,0.636235,0.634591,-0.603581,-0.576938
48,23.7109,0.711294,0.508203,0.508203,0.636235,0.634591,1.21685,1.24349
48,24.0648,0.576833,0.508203,0.508203,0.636235,0.634591,-0.963017,-0.936374
48,24.4187,0.62355,0.508203,0.508203,0.636235,0.634591,-0.205648,-0.179004
48,24.7726,0.603227,0.508203,0.508203,0.636235,0.634591,-0.535112,-0.508468
48,25.1265,0.579485,0.508203,0.508203,0.636235,0.634591,-0.920012,-0.893369
48,25.4804,0.609477,0.508203,0.508203,0.636235,0.634591,-0.433785,-0.407142
48,25.8343,0.62462,0.508203,0.508203,0.636235,0.634591,-0.188305,-0.161661
48,26.1882,0.652203,0.508203,0.508203,0.636235,0.634591,0.25888,0.285524
48,26.5421,0.675187,0.508203,0.508203,0.636235,0.634591,0.631488,0.658131
48,26.896,0.56008,0.508203,0.508203,0.636235,0.634591,-1.23461,-1.20797
48,27.2498,0.53945,0.508203,0.508203,0.636235,0.634591,-1.56906,-1.54241
48,27.6037,0.603719,0.508203,0.508203,0.636235,0.634591,-0.527134,-0.50049
48,27.9576,0.589826,0.508203,0.508203,0.636235,0.634591,-0.752369,-0.725725
48,28.3115,0.500385,0.508203,0.508203,0.636235,0.634591,-2.20237,-2.17573
48,28.6654,0.63212,0.508203,0.508203,0.636235,0.634591,-0.0667032,-0.0400597
48,29.0193,0.577599,0.508203,0.508203,0.636235,0.634591,-0.950595,-0.923951
48,29.3732,0.660557,0.508203,0.508203,0.636235,0.634591,0.394308,0.420952
48,29.7271,0.673651,0.508203,0.508203,0.636235,0.634591,0.60658,0.633224
48,30.081,0.62979,0.508203,0.508203,0.636235,0.634591,-0.104488,-0.0778447
48,30.4349,0.698266,0.508203,0.508203,0.636235,0.634591,1.00563,1.03227
48,30.7888,0.588034,0.508203,0.508203,0.636235,0.634591,-0.781418,-0.754775
48,31.1427,0.624189,0.508203,0.508203,0.636235,0.634591,-0.19528,-0.168637
48,31.4966,0.599761,0.508203,0.508203,0.636235,0.634591,-0.591305,-0.564661
49,0,0.455374,0,0,0,0,7.38243,7.38243
49,0.3539,0.553316,0.378199,0.378199,0.507693,0.50688,0.739638,0.752812
49,0.7078,0.602573,0.474947,0.474947,0.597896,0.59722,0.0758206,0.0867825
49,1.0617,0.618588,0.499696,0.499696,0.613923,0.613321,0.075623,0.08538
49,1.4156,0.572489,0.506027,0.506027,0.616771,0.616191,-0.717893,-0.708495
49,1.7695,0.598678,0.507647,0.507647,0.617277,0.616702,-0.301515,-0.292206
49,2.1234,0.595702,0.508061,0.508061,0.617367,0.616794,-0.351221,-0.341933
49,2.4773,0.603946,0.508167,0.508167,0.617383,0.61681,-0.217833,-0.208549
49,2.8312,0.639329,0.508194,0.508194,0.617385,0.616813,0.355741,0.365024
49,3.1851,0.561615,0.508201,0.508201,0.617386,0.616813,-0.90414,-0.894857
49,3.539,0.60877,0.508203,0.508203,0.617386,0.616813,-0.139687,-0.130404
49,3.8929,0.669628,0.508203,0.508203,0.617386,0.616813,0.846936,0.856219
49,4.2468,0.556119,0.508203,0.508203,0.617386,0.616813,-0.993246,-0.983963
49,4.6007,0.656917,0.508203,0.508203,0.617386,0.616813,0.640864,0.650147
49,4.9546,0.631115,0.508203,0.508203,0.617386,0.616813,0.222568,0.23185
49,5.3085,0.672051,0.508203,0.508203,0.617386,0.616813,0.886211,0.895494
49,5.6624,0.562172,0.508203,0.508203,0.617386,0.616813,-0.895119,-0.885836
49,6.0162,0.555001,0.508203,0.508203,0.617386,0.616813,-1.01138,-1.00209
49,6.3701,0.574963,0.508203,0.508203,0.617386,0.616813,-0.687754,-0.678471
49,6.724,0.59476,0.508203,0.508203,0.617386,0.616813,-0.366809,-0.357526
49,7.0779,0.636188,0.508203,0.508203,0.617386,0.616813,0.304816,0.314099
49,7.4318,0.647493,0.508203,0.508203,0.617386,0.616813,0.488083,0.497366
49,7.7857,0.54657,0.508203,0.508203,0.617386,0.616813,-1.14806,-1.13877
49,8.1396,0.679514,0.508203,0.508203,0.617386,0.616813,1.00721,1.0165
49,8.4935,0.667768,0.508203,0.508203,0.617386,0.616813,0.816788,0.82607
49,8.8474,0.763925,0.508203,0.508203,0.617386,0.616813,2.37566,2.38495
49,9.2013,0.581022,0.508203,0.508203,0.617386,0.616813,-0.589518,-0.580235
49,9.5552,0.602578,0.508203,0.508203,0.617386,0.616813,-0.240065,-0.230782
49,9.9091,0.73285,0.508203,0.508203,0.617386,0.616813,1.87188,1.88116
49,10.263,0.662524,0.508203,0.508203,0.617386,0.616813,0.731764,0.741047
49,10.6169,0.705784,0.508203,0.508203,0.617386,0.616813,1.43309,1.44238
49,10.9708,0.745855,0.508203,0.508203,0.617386,0.616813,2.08272,2.092
49,11.3247,0.660544,0.508203,0.508203,0.617386,0.616813,0.699662,0.708945
49,11.6786,0.607189,0.508203,0.508203,0.617386,0.616813,-0.165313,-0.15603
49,12.0325,0.632662,0.508203,0.508203,0.617386,0.616813,0.247653,0.256935
49,12.3863,0.538776,0.508203,0.508203,0.617386,0.616813,-1.27441,-1.26513
49,12.7402,0.632542,0.508203,0.508203,0.617386,0.616813,0.245706,0.254989
49,13.0941,0.610945,0.508203,0.508203,0.617386,0.616813,-0.104424,-0.0951409
49,13.448,0.589324,0.508203,0.508203,0.617386,0.616813,-0.454943,-0.44566
49,13.8019,0.64509,0.508203,0.508203,0.617386,0.616813,0.449136,0.458419
49,14.1558,0.633853,0.508203,0.508203,0.617386,0.616813,0.266967,0.27625
49,14.5097,0.638592,0.508203,0.508203,0.617386,0.616813,0.343791,0.353074
49,14.8636,0.63238,0.508203,0.508203,0.617386,0.616813,0.243088,0.252371
49,15.2175,0.738476,0.508203,0.508203,0.617386,0.616813,1.96309,1.97238
49,15.5714,0.638779,0.508203,0.508203,0.617386,0.616813,0.346813,0.356095
49,15.9253,0.63398,0.508203,0.508203,0.617386,0.616813,0.269024,0.278306
49,16.2792,0.578286,0.508203,0.508203,0.617386,0.616813,-0.633874,-0.624591
49,16.6331,0.683724,0.508203,0.508203,0.617386,0.616813,1.07547,1.08475
49,16.987,0.582418,0.508203,0.508203,0.617386,0.616813,-0.566898,-0.557615
49,17.3409,0.673634,0.508203,0.508203,0.617386,0.616813,0.911874,0.921157
49,17.6948,0.630105,0.508203,0.508203,0.617386,0.616813,0.206194,0.215477
49,18.0487,0.658207,0.508203,0.508203,0.617386,0.616813,0.661789,0.671072
49,18.4026,0.620171,0.508203,0.508203,0.617386,0.616813,0.0451562,0.0544389
49,18.7564,0.600021,0.508203,0.508203,0.617386,0.616813,-0.28151,-0.272227
49,19.1103,0.532163,0.508203,0.508203,0.617386,0.616813,-1.38162,-1.37234
49,19.4642,0.613488,0.508203,0.508203,0.617386,0.616813,-0.0631949,-0.0539122
49,19.8181,0.644336,0.508203,0.508203,0.617386,0.616813,0.436911,0.446193
49,20.172,0.627341,0.508203,0.508203,0.617386,0.616813,0.161388,0.170671
49,20.5259,0.564483,0.508203,0.508203,0.617386,0.616813,-0.857648,-0.848365
49,20.8798,0.591593,0.508203,0.508203,0.617386,0.616813,-0.418159,-0.408876
49,21.2337,0.654037,0.508203,0.508203,0.617386,0.616813,0.594177,0.603459
49,21.5876,0.576225,0.508203,0.508203,0.617386,0.616813,-0.667301,-0.658018
49,21.9415,0.583278,0.508203,0.508203,0.617386,0.616813,-0.552948,-0.543665
49,22.2954,0.599929,0.508203,0.508203,0.617386,0.616813,-0.283002,-0.273719
49,22.6493,0.68137,0.508203,0.508203,0.617386,0.616813,1.0373,1.04658
49,23.0032,0.601939,0.508203,0.508203,0.617386,0.616813,-0.250421,-0.241139
49,23.3571,0.612753,0.508203,0.508203,0.617386,0.616813,-0.0751159,-0.0658333
49,23.711,0.654604,0.508203,0.508203,0.617386,0.616813,0.603366,0.612648
49,24.0649,0.658671,0.508203,0.508203,0.617386,0.616813,0.669308,0.67859
49,24.4188,0.676898,0.508203,0.508203,0.617386,0.616813,0.964793,0.974076
49,24.7727,0.588057,0.508203,0.508203,0.617386,0.616813,-0.47547,-0.466188
49,25.1265,0.527432,0.508203,0.508203,0.617386,0.616813,-1.45832,-1.44904
49,25.4804,0.634392,0.508203,0.508203,0.617386,0.616813,0.275702,0.284985
49,25.8343,0.572786,0.508203,0.508203,0.617386,0.616813,-0.723051,-0.713768
49,26.1882,0.595344,0.508203,0.508203,0.617386,0.616813,-0.357335,-0.348052
49,26.5421,0.646898,0.508203,0.508203,0.617386,0.616813,0.478441,0.487724
49,26.896,0.614462,0.508203,0.508203,0.617386,0.616813,-0.0474069,-0.0381242
49,27.2499,0.629073,0.508203,0.508203,0.617386,0.616813,0.189474,0.198757
49,27.6038,0.577535,0.508203,0.508203,0.617386,0.616813,-0.646061,-0.636778
49,27.9577,0.635698,0.508203,0.508203,0.617386,0.616813,0.296872,0.306155
49,28.3116,0.49743,0.508203,0.508203,0.617386,0.616813,-1.94471,-1.93542
49,28.6655,0.581576,0.508203,0.508203,0.617386,0.616813,-0.580548,-0.571265
49,29.0194,0.48541,0.508203,0.508203,0.617386,0.616813,-2.13957,-2.13029
49,29.3733,0.664604,0.508203,0.508203,0.617386,0.616813,0.765487,0.77477
49,29.7272,0.511301,0.508203,0.508203,0.617386,0.616813,-1.71982,-1.71054
49,30.0811,0.539622,0.508203,0.508203,0.617386,0.616813,-1.26069,-1.25141
49,30.435,0.609329,0.508203,0.508203,0.617386,0.616813,-0.130624,-0.121342
49,30.7889,0.58077,0.508203,0.508203,0.617386,0.616813,-0.593606,-0.584323
49,31.1428,0.575544,0.508203,0.508203,0.617386,0.616813,-0.678333,-0.66905
49,31.4966,0.577056,0.508203,0.508203,0.617386,0.616813,-0.653816,-0.644534
50,0,0.36522,0,0,0,0,5.92087,5.92087
50,0.3539,0.479884,0.378199,0.378199,0.422183,0.421587,0.935425,0.945095
