id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
41,13.8019,0.34462,0.510298,0.510298,0.386501,0.389127,0.387948,-0.584997,-0.621682,-0.605212
41,14.1558,0.388701,0.510298,0.510298,0.386501,0.389127,0.387948,0.0307315,-0.00595312,0.0105161
41,14.5097,0.348665,0.510298,0.510298,0.386501,0.389127,0.387948,-0.528487,-0.565171,-0.548702
41,14.8636,0.374092,0.510298,0.510298,0.386501,0.389127,0.387948,-0.173331,-0.210015,-0.193546
41,15.2175,0.365991,0.510298,0.510298,0.386501,0.389127,0.387948,-0.286482,-0.323166,-0.306697
41,15.5714,0.335464,0.510298,0.510298,0.386501,0.389127,0.387948,-0.712887,-0.749572,-0.733103
41,15.9253,0.318821,0.510298,0.510298,0.386501,0.389127,0.387948,-0.945356,-0.98204,-0.965571
41,16.2792,0.344342,0.510298,0.510298,0.386501,0.389127,0.387948,-0.588872,-0.625556,-0.609087
41,16.6331,0.420935,0.510298,0.510298,0.386501,0.389127,0.387948,0.480991,0.444307,0.460776
41,16.987,0.368528,0.510298,0.510298,0.386501,0.389127,0.387948,-0.251039,-0.287723,-0.271254
41,17.3409,0.28829,0.510298,0.510298,0.386501,0.389127,0.387948,-1.37182,-1.40851,-1.39204
42,0,0.324405,0,0,0,0,0,4.53134,4.53134,4.53134
42,0.3539,0.518032,0.487934,0.487934,0.499193,0.499205,0.499609,0.263146,0.262979,0.257341
42,0.7078,0.488339,0.509318,0.509318,0.538463,0.537911,0.540598,-0.700134,-0.692432,-0.729958
42,1.0617,0.506091,0.510255,0.510255,0.541552,0.540913,0.543961,-0.495322,-0.48639,-0.528969
42,1.4156,0.476854,0.510296,0.510296,0.541795,0.541145,0.544237,-0.907107,-0.898031,-0.941214
42,1.7695,0.527527,0.510297,0.510297,0.541814,0.541163,0.544259,-0.199562,-0.190471,-0.233718
42,2.1234,0.551993,0.510298,0.510298,0.541816,0.541165,0.544261,0.142164,0.151256,0.108003
42,2.4773,0.557837,0.510298,0.510298,0.541816,0.541165,0.544261,0.223783,0.232875,0.189622
42,2.8312,0.623455,0.510298,0.510298,0.541816,0.541165,0.544261,1.14036,1.14945,1.1062
42,3.1851,0.594062,0.510298,0.510298,0.541816,0.541165,0.544261,0.729784,0.738877,0.695623
42,3.539,0.523388,0.510298,0.510298,0.541816,0.541165,0.544261,-0.257402,-0.248309,-0.291563
42,3.8929,0.513845,0.510298,0.510298,0.541816,0.541165,0.544261,-0.390698,-0.381605,-0.424859
42,4.2468,0.425392,0.510298,0.510298,0.541816,0.541165,0.544261,-1.62622,-1.61713,-1.66038
42,4.6007,0.52998,0.510298,0.510298,0.541816,0.541165,0.544261,-0.165328,-0.156235,-0.199489
42,4.9546,0.615328,0.510298,0.510298,0.541816,0.541165,0.544261,1.02683,1.03592,0.99267
42,5.3085,0.507476,0.510298,0.510298,0.541816,0.541165,0.544261,-0.479666,-0.470573,-0.513827
42,5.6624,0.565154,0.510298,0.510298,0.541816,0.541165,0.544261,0.325997,0.335089,0.291836
42,6.0162,0.641349,0.510298,0.510298,0.541816,0.541165,0.544261,1.3903,1.39939,1.35614
42,6.3701,0.597802,0.510298,0.510298,0.541816,0.541165,0.544261,0.782023,0.791116,0.747863
42,6.724,0.620474,0.510298,0.510298,0.541816,0.541165,0.544261,1.09871,1.1078,1.06455
42,7.0779,0.567428,0.510298,0.510298,0.541816,0.541165,0.544261,0.35776,0.366852,0.323599
42,7.4318,0.533529,0.510298,0.510298,0.541816,0.541165,0.544261,-0.115746,-0.106654,-0.149907
42,7.7857,0.55045,0.510298,0.510298,0.541816,0.541165,0.544261,0.120608,0.129701,0.0864475
42,8.1396,0.526405,0.510298,0.510298,0.541816,0.541165,0.544261,-0.21526,-0.206168,-0.249421
42,8.4935,0.530186,0.510298,0.510298,0.541816,0.541165,0.544261,-0.162452,-0.153359,-0.196613
42,8.8474,0.550599,0.510298,0.510298,0.541816,0.541165,0.544261,0.122687,0.131779,0.0885256
42,9.2013,0.61597,0.510298,0.510298,0.541816,0.541165,0.544261,1.0358,1.0449,1.00164
42,9.5552,0.55908,0.510298,0.510298,0.541816,0.541165,0.544261,0.241143,0.250236,0.206983
42,9.9091,0.540176,0.510298,0.510298,0.541816,0.541165,0.544261,-0.022909,-0.0138164,-0.05707
42,10.263,0.516332,0.510298,0.510298,0.541816,0.541165,0.544261,-0.355955,-0.346863,-0.390116
42,10.6169,0.558477,0.510298,0.510298,0.541816,0.541165,0.544261,0.232726,0.241819,0.198565
42,10.9708,0.534938,0.510298,0.510298,0.541816,0.541165,0.544261,-0.0960689,-0.0869763,-0.13023
42,11.3247,0.547344,0.510298,0.510298,0.541816,0.541165,0.544261,0.077219,0.0863115,0.043058
42,11.6786,0.552861,0.510298,0.510298,0.541816,0.541165,0.544261,0.154279,0.163372,0.120118
42,12.0325,0.563121,0.510298,0.510298,0.541816,0.541165,0.544261,0.297598,0.306691,0.263437
42,12.3863,0.52132,0.510298,0.510298,0.541816,0.541165,0.544261,-0.286289,-0.277196,-0.32045
42,12.7402,0.608287,0.510298,0.510298,0.541816,0.541165,0.544261,0.928479,0.937571,0.894318
42,13.0941,0.548677,0.510298,0.510298,0.541816,0.541165,0.544261,0.0958336,0.104926,0.0616726
42,13.448,0.616495,0.510298,0.510298,0.541816,0.541165,0.544261,1.04313,1.05223,1.00897
42,13.8019,0.475104,0.510298,0.510298,0.541816,0.541165,0.544261,-0.931844,-0.922752,-0.966005
42,14.1558,0.55363,0.510298,0.510298,0.541816,0.541165,0.544261,0.165021,0.174114,0.130861
42,14.5097,0.459548,0.510298,0.510298,0.541816,0.541165,0.544261,-1.14913,-1.14004,-1.18329
42,14.8636,0.465963,0.510298,0.510298,0.541816,0.541165,0.544261,-1.05953,-1.05044,-1.09369
42,15.2175,0.564839,0.510298,0.510298,0.541816,0.541165,0.544261,0.321597,0.33069,0.287436
42,15.5714,0.51071,0.510298,0.510298,0.541816,0.541165,0.544261,-0.434491,-0.425399,-0.468652
42,15.9253,0.538583,0.510298,0.510298,0.541816,0.541165,0.544261,-0.045152,-0.0360595,-0.079313
42,16.2792,0.530674,0.510298,0.510298,0.541816,0.541165,0.544261,-0.155632,-0.146539,-0.189793
42,16.6331,0.502131,0.510298,0.510298,0.541816,0.541165,0.544261,-0.554326,-0.545234,-0.588487
42,16.987,0.555844,0.510298,0.510298,0.541816,0.541165,0.544261,0.195951,0.205043,0.16179
42,17.3409,0.565112,0.510298,0.510298,0.541816,0.541165,0.544261,0.325406,0.334498,0.291245
