id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
46,12.7402,0.588728,0.507935,0.507935,0.550467,0.55071,0.620005,0.616054
46,13.0941,0.581642,0.507935,0.507935,0.550467,0.55071,0.505175,0.501225
46,13.448,0.533,0.507935,0.507935,0.550467,0.55071,-0.283032,-0.286982
46,13.8019,0.612183,0.507935,0.507935,0.550467,0.55071,1.00007,0.996123
46,14.1558,0.574691,0.507935,0.507935,0.550467,0.55071,0.392542,0.388592
46,14.5097,0.502781,0.507935,0.507935,0.550467,0.55071,-0.772725,-0.776675
46,14.8636,0.500309,0.507935,0.507935,0.550467,0.55071,-0.812773,-0.816723
46,15.2175,0.523188,0.507935,0.507935,0.550467,0.55071,-0.44203,-0.44598
46,15.5714,0.507856,0.507935,0.507935,0.550467,0.55071,-0.690492,-0.694442
46,15.9253,0.613476,0.507935,0.507935,0.550467,0.55071,1.02103,1.01708
46,16.2792,0.516127,0.507935,0.507935,0.550467,0.55071,-0.556456,-0.560407
46,16.6331,0.519517,0.507935,0.507935,0.550467,0.55071,-0.501521,-0.505471
46,16.987,0.507392,0.507935,0.507935,0.550467,0.55071,-0.697997,-0.701947
46,17.3408,0.51292,0.507935,0.507935,0.550467,0.55071,-0.60842,-0.61237
46,17.6947,0.5308,0.507935,0.507935,0.550467,0.55071,-0.318689,-0.322639
46,18.0486,0.500686,0.507935,0.507935,0.550467,0.55071,-0.806666,-0.810616
46,18.4025,0.531504,0.507935,0.507935,0.550467,0.55071,-0.307277,-0.311227
46,18.7564,0.526146,0.507935,0.507935,0.550467,0.55071,-0.394109,-0.398059
46,19.1103,0.505238,0.507935,0.507935,0.550467,0.55071,-0.732908,-0.736858
46,19.4642,0.559425,0.507935,0.507935,0.550467,0.55071,0.145171,0.141221
46,19.8181,0.628466,0.507935,0.507935,0.550467,0.55071,1.26394,1.25999
46,20.172,0.550529,0.507935,0.507935,0.550467,0.55071,0.0010035,-0.00294657
46,20.5259,0.457057,0.507935,0.507935,0.550467,0.55071,-1.51366,-1.51761
46,20.8798,0.521872,0.507935,0.507935,0.550467,0.55071,-0.463362,-0.467312
46,21.2337,0.502825,0.507935,0.507935,0.550467,0.55071,-0.772014,-0.775964
46,21.5876,0.48069,0.507935,0.507935,0.550467,0.55071,-1.1307,-1.13465
46,21.9415,0.513264,0.507935,0.507935,0.550467,0.55071,-0.602853,-0.606803
46,22.2954,0.570908,0.507935,0.507935,0.550467,0.55071,0.331244,0.327294
46,22.6493,0.501087,0.507935,0.507935,0.550467,0.55071,-0.800178,-0.804128
46,23.0032,0.522942,0.507935,0.507935,0.550467,0.55071,-0.446027,-0.449977
46,23.3571,0.529098,0.507935,0.507935,0.550467,0.55071,-0.346275,-0.350225
46,23.7109,0.508065,0.507935,0.507935,0.550467,0.55071,-0.687104,-0.691054
46,24.0648,0.639635,0.507935,0.507935,0.550467,0.55071,1.44493,1.44098
46,24.4187,0.565913,0.507935,0.507935,0.550467,0.55071,0.250301,0.246351
46,24.7726,0.570055,0.507935,0.507935,0.550467,0.55071,0.317421,0.313471
46,25.1265,0.461109,0.507935,0.507935,0.550467,0.55071,-1.44799,-1.45194
46,25.4804,0.515332,0.507935,0.507935,0.550467,0.55071,-0.569342,-0.573292
46,25.8343,0.43622,0.507935,0.507935,0.550467,0.55071,-1.85131,-1.85526
46,26.1882,0.556452,0.507935,0.507935,0.550467,0.55071,0.0969904,0.0930404
46,26.5421,0.565351,0.507935,0.507935,0.550467,0.55071,0.241197,0.237247
46,26.896,0.502266,0.507935,0.507935,0.550467,0.55071,-0.781059,-0.78501
46,27.2499,0.539637,0.507935,0.507935,0.550467,0.55071,-0.175482,-0.179432
46,27.6038,0.513158,0.507935,0.507935,0.550467,0.55071,-0.604565,-0.608515
46,27.9577,0.504754,0.507935,0.507935,0.550467,0.55071,-0.74075,-0.7447
46,28.3116,0.540041,0.507935,0.507935,0.550467,0.55071,-0.168944,-0.172894
46,28.6655,0.531687,0.507935,0.507935,0.550467,0.55071,-0.304317,-0.308267
46,29.0194,0.557664,0.507935,0.507935,0.550467,0.55071,0.116626,0.112676
46,29.3733,0.50328,0.507935,0.507935,0.550467,0.55071,-0.764629,-0.768579
46,29.7272,0.525358,0.507935,0.507935,0.550467,0.55071,-0.406878,-0.410828
46,30.081,0.490382,0.507935,0.507935,0.550467,0.55071,-0.973639,-0.97759
46,30.4349,0.520887,0.507935,0.507935,0.550467,0.55071,-0.479322,-0.483272
46,30.7888,0.610741,0.507935,0.507935,0.550467,0.55071,0.976714,0.972764
46,31.1427,0.519357,0.507935,0.507935,0.550467,0.55071,-0.504112,-0.508062
46,31.4966,0.636186,0.507935,0.507935,0.550467,0.55071,1.38903,1.38508
47,0,0.566207,0,0,0,0,9.17509,9.17509
47,0.3539,0.538392,0.396308,0.396308,0.575768,0.574675,-0.605657,-0.587944
47,0.7078,0.581809,0.483403,0.483403,0.642705,0.641785,-0.986777,-0.971868
47,1.0617,0.617278,0.502544,0.502544,0.650487,0.649622,-0.538129,-0.524114
47,1.4156,0.573607,0.50675,0.50675,0.651391,0.650537,-1.26045,-1.2466
47,1.7695,0.76814,0.507675,0.507675,0.651497,0.650644,1.89014,1.90396
47,2.1234,0.756143,0.507878,0.507878,0.651509,0.650656,1.69554,1.70935
47,2.4773,0.674643,0.507923,0.507923,0.65151,0.650658,0.374861,0.388673
47,2.8312,0.54172,0.507932,0.507932,0.65151,0.650658,-1.77909,-1.76528
47,3.1851,0.697383,0.507935,0.507935,0.65151,0.650658,0.743344,0.757156
47,3.539,0.666446,0.507935,0.507935,0.65151,0.650658,0.242022,0.255834
47,3.8929,0.675385,0.507935,0.507935,0.65151,0.650658,0.386877,0.400689
47,4.2468,0.657452,0.507935,0.507935,0.65151,0.650658,0.0962865,0.110099
47,4.6007,0.668885,0.507935,0.507935,0.65151,0.650658,0.281551,0.295363
47,4.9546,0.740415,0.507935,0.507935,0.65151,0.650658,1.44066,1.45447
47,5.3085,0.727082,0.507935,0.507935,0.65151,0.650658,1.2246,1.23841
47,5.6624,0.710574,0.507935,0.507935,0.65151,0.650658,0.957098,0.97091
47,6.0162,0.798595,0.507935,0.507935,0.65151,0.650658,2.38343,2.39724
47,6.3701,0.665231,0.507935,0.507935,0.65151,0.650658,0.222342,0.236154
47,6.724,0.738137,0.507935,0.507935,0.65151,0.650658,1.40373,1.41754
47,7.0779,0.778933,0.507935,0.507935,0.65151,0.650658,2.06482,2.07863
47,7.4318,0.680717,0.507935,0.507935,0.65151,0.650658,0.473283,0.487096
47,7.7857,0.649935,0.507935,0.507935,0.65151,0.650658,-0.0255253,-0.0117128
47,8.1396,0.698795,0.507935,0.507935,0.65151,0.650658,0.766228,0.78004
47,8.4935,0.621235,0.507935,0.507935,0.65151,0.650658,-0.490601,-0.476788
47,8.8474,0.666641,0.507935,0.507935,0.65151,0.650658,0.245181,0.258993
47,9.2013,0.701169,0.507935,0.507935,0.65151,0.650658,0.804686,0.818499
47,9.5552,0.776185,0.507935,0.507935,0.65151,0.650658,2.02028,2.03409
47,9.9091,0.782423,0.507935,0.507935,0.65151,0.650658,2.12137,2.13518
47,10.263,0.680154,0.507935,0.507935,0.65151,0.650658,0.464161,0.477973
47,10.6169,0.641083,0.507935,0.507935,0.65151,0.650658,-0.168971,-0.155158
47,10.9708,0.611562,0.507935,0.507935,0.65151,0.650658,-0.647346,-0.633534
47,11.3247,0.802972,0.507935,0.507935,0.65151,0.650658,2.45435,2.46816
47,11.6786,0.829889,0.507935,0.507935,0.65151,0.650658,2.89053,2.90434
47,12.0325,0.675295,0.507935,0.507935,0.65151,0.650658,0.385418,0.39923
47,12.3863,0.679903,0.507935,0.507935,0.65151,0.650658,0.460088,0.4739
47,12.7402,0.6294,0.507935,0.507935,0.65151,0.650658,-0.358293,-0.344481
47,13.0941,0.771896,0.507935,0.507935,0.65151,0.650658,1.95078,1.96459
47,13.448,0.602509,0.507935,0.507935,0.65151,0.650658,-0.79404,-0.780227
47,13.8019,0.692851,0.507935,0.507935,0.65151,0.650658,0.669908,0.68372
47,14.1558,0.627098,0.507935,0.507935,0.65151,0.650658,-0.395593,-0.381781
47,14.5097,0.666582,0.507935,0.507935,0.65151,0.650658,0.244231,0.258043
47,14.8636,0.615545,0.507935,0.507935,0.65151,0.650658,-0.5828,-0.568988
47,15.2175,0.67281,0.507935,0.507935,0.65151,0.650658,0.345149,0.358962
47,15.5714,0.597436,0.507935,0.507935,0.65151,0.650658,-0.876255,-0.862443
47,15.9253,0.727893,0.507935,0.507935,0.65151,0.650658,1.23773,1.25155
47,16.2792,0.585144,0.507935,0.507935,0.65151,0.650658,-1.07543,-1.06162
47,16.6331,0.666626,0.507935,0.507935,0.65151,0.650658,0.244946,0.258758
47,16.987,0.660304,0.507935,0.507935,0.65151,0.650658,0.142495,0.156308
47,17.3409,0.588793,0.507935,0.507935,0.65151,0.650658,-1.01631,-1.00249
47,17.6948,0.679804,0.507935,0.507935,0.65151,0.650658,0.458478,0.47229
47,18.0487,0.607187,0.507935,0.507935,0.65151,0.650658,-0.718233,-0.704421
47,18.4026,0.629984,0.507935,0.507935,0.65151,0.650658,-0.348831,-0.335019
47,18.7564,0.679199,0.507935,0.507935,0.65151,0.650658,0.448684,0.462496
47,19.1103,0.642171,0.507935,0.507935,0.65151,0.650658,-0.151343,-0.13753
47,19.4642,0.516905,0.507935,0.507935,0.65151,0.650658,-2.18121,-2.1674
47,19.8181,0.704117,0.507935,0.507935,0.65151,0.650658,0.852462,0.866275
47,20.172,0.592919,0.507935,0.507935,0.65151,0.650658,-0.949438,-0.935625
47,20.5259,0.703585,0.507935,0.507935,0.65151,0.650658,0.843835,0.857647
47,20.8798,0.652803,0.507935,0.507935,0.65151,0.650658,0.0209402,0.0347526
47,21.2337,0.68295,0.507935,0.507935,0.65151,0.650658,0.509456,0.523268
47,21.5876,0.620984,0.507935,0.507935,0.65151,0.650658,-0.494666,-0.480854
47,21.9415,0.684945,0.507935,0.507935,0.65151,0.650658,0.541794,0.555606
47,22.2954,0.623648,0.507935,0.507935,0.65151,0.650658,-0.451493,-0.437681
47,22.6493,0.613944,0.507935,0.507935,0.65151,0.650658,-0.60875,-0.594938
47,23.0032,0.672765,0.507935,0.507935,0.65151,0.650658,0.344411,0.358224
47,23.3571,0.718735,0.507935,0.507935,0.65151,0.650658,1.08934,1.10315
47,23.711,0.601559,0.507935,0.507935,0.65151,0.650658,-0.809431,-0.795619
47,24.0649,0.606135,0.507935,0.507935,0.65151,0.650658,-0.735288,-0.721475
47,24.4188,0.611379,0.507935,0.507935,0.65151,0.650658,-0.650305,-0.636492
47,24.7727,0.681142,0.507935,0.507935,0.65151,0.650658,0.48016,0.493973
47,25.1265,0.690319,0.507935,0.507935,0.65151,0.650658,0.628867,0.642679
47,25.4804,0.572454,0.507935,0.507935,0.65151,0.650658,-1.28106,-1.26725
47,25.8343,0.591727,0.507935,0.507935,0.65151,0.650658,-0.96876,-0.954947
47,26.1882,0.646232,0.507935,0.507935,0.65151,0.650658,-0.0855361,-0.0717236
47,26.5421,0.549129,0.507935,0.507935,0.65151,0.650658,-1.65904,-1.64522
47,26.896,0.523701,0.507935,0.507935,0.65151,0.650658,-2.07109,-2.05728
47,27.2499,0.540863,0.507935,0.507935,0.65151,0.650658,-1.79298,-1.77916
47,27.6038,0.633362,0.507935,0.507935,0.65151,0.650658,-0.294084,-0.280271
47,27.9577,0.584421,0.507935,0.507935,0.65151,0.650658,-1.08714,-1.07333
47,28.3116,0.587397,0.507935,0.507935,0.65151,0.650658,-1.03892,-1.02511
47,28.6655,0.594094,0.507935,0.507935,0.65151,0.650658,-0.9304,-0.916588
47,29.0194,0.632188,0.507935,0.507935,0.65151,0.650658,-0.313104,-0.299292
47,29.3733,0.646225,0.507935,0.507935,0.65151,0.650658,-0.0856492,-0.0718367
47,29.7272,0.621556,0.507935,0.507935,0.65151,0.650658,-0.485396,-0.471584
47,30.0811,0.559744,0.507935,0.507935,0.65151,0.650658,-1.48703,-1.47322
47,30.435,0.605995,0.507935,0.507935,0.65151,0.650658,-0.737555,-0.723743
47,30.7889,0.561977,0.507935,0.507935,0.65151,0.650658,-1.45084,-1.43703
47,31.1428,0.550755,0.507935,0.507935,0.65151,0.650658,-1.63269,-1.61888
47,31.4966,0.546874,0.507935,0.507935,0.65151,0.650658,-1.69558,-1.68177
48,0,0.421676,0,0,0,0,6.83303,6.83303
48,0.3539,0.526409,0.396308,0.396308,0.557234,0.553383,-0.499494,-0.437094
48,0.7078,0.632439,0.483403,0.483403,0.626662,0.623565,0.0936188,0.143804
48,1.0617,0.633489,0.502544,0.502544,0.635312,0.632466,-0.0295489,0.0165789
48,1.4156,0.607397,0.50675,0.50675,0.63639,0.633595,-0.469822,-0.424521
48,1.7695,0.613877,0.507675,0.507675,0.636525,0.633738,-0.36699,-0.321833
48,2.1233,0.575668,0.507878,0.507878,0.636541,0.633756,-0.986419,-0.941285
48,2.4772,0.616578,0.507923,0.507923,0.636543,0.633758,-0.323523,-0.278393
48,2.8311,0.48903,0.507932,0.507932,0.636544,0.633759,-2.39038,-2.34525
48,3.185,0.664763,0.507935,0.507935,0.636544,0.633759,0.457273,0.502403
48,3.5389,0.58311,0.507935,0.507935,0.636544,0.633759,-0.86586,-0.82073
48,3.8928,0.669967,0.507935,0.507935,0.636544,0.633759,0.54161,0.58674
48,4.2467,0.660619,0.507935,0.507935,0.636544,0.633759,0.390126,0.435256
48,4.6006,0.707852,0.507935,0.507935,0.636544,0.633759,1.15551,1.20064
48,4.9545,0.665508,0.507935,0.507935,0.636544,0.633759,0.469345,0.514475
48,5.3084,0.590431,0.507935,0.507935,0.636544,0.633759,-0.747227,-0.702097
48,5.6623,0.698096,0.507935,0.507935,0.636544,0.633759,0.997426,1.04256
48,6.0162,0.734909,0.507935,0.507935,0.636544,0.633759,1.59395,1.63908
48,6.3701,0.656164,0.507935,0.507935,0.636544,0.633759,0.317935,0.363065
48,6.724,0.666248,0.507935,0.507935,0.636544,0.633759,0.481341,0.526471
48,7.0779,0.692557,0.507935,0.507935,0.636544,0.633759,0.907662,0.952792
48,7.4318,0.68924,0.507935,0.507935,0.636544,0.633759,0.853911,0.899041
48,7.7857,0.666601,0.507935,0.507935,0.636544,0.633759,0.487064,0.532193
48,8.1396,0.530381,0.507935,0.507935,0.636544,0.633759,-1.7203,-1.67517
48,8.4934,0.636324,0.507935,0.507935,0.636544,0.633759,-0.00355861,0.0415711
48,8.8473,0.684097,0.507935,0.507935,0.636544,0.633759,0.770576,0.815705
48,9.2012,0.682622,0.507935,0.507935,0.636544,0.633759,0.746667,0.791797
48,9.5551,0.630736,0.507935,0.507935,0.636544,0.633759,-0.0941155,-0.0489858
48,9.909,0.63577,0.507935,0.507935,0.636544,0.633759,-0.0125348,0.0325949
48,10.2629,0.638168,0.507935,0.507935,0.636544,0.633759,0.0263201,0.0714499
48,10.6168,0.645095,0.507935,0.507935,0.636544,0.633759,0.138562,0.183692
48,10.9707,0.644643,0.507935,0.507935,0.636544,0.633759,0.131246,0.176376
48,11.3246,0.700022,0.507935,0.507935,0.636544,0.633759,1.02863,1.07376
48,11.6785,0.692721,0.507935,0.507935,0.636544,0.633759,0.910322,0.955451
48,12.0324,0.663598,0.507935,0.507935,0.636544,0.633759,0.438405,0.483535
48,12.3863,0.701466,0.507935,0.507935,0.636544,0.633759,1.05203,1.09716
48,12.7402,0.65007,0.507935,0.507935,0.636544,0.633759,0.219187,0.264317
48,13.0941,0.699879,0.507935,0.507935,0.636544,0.633759,1.02632,1.07145
48,13.448,0.67769,0.507935,0.507935,0.636544,0.633759,0.666747,0.711876
48,13.8019,0.582149,0.507935,0.507935,0.636544,0.633759,-0.881437,-0.836307
48,14.1558,0.636573,0.507935,0.507935,0.636544,0.633759,0.000471638,0.0456014
48,14.5096,0.627227,0.507935,0.507935,0.636544,0.633759,-0.150964,-0.105834
48,14.8635,0.642496,0.507935,0.507935,0.636544,0.633759,0.0964491,0.141579
48,15.2174,0.75769,0.507935,0.507935,0.636544,0.633759,1.96312,2.00825
48,15.5713,0.583906,0.507935,0.507935,0.636544,0.633759,-0.852964,-0.807834
48,15.9252,0.675046,0.507935,0.507935,0.636544,0.633759,0.623908,0.669038
48,16.2791,0.576686,0.507935,0.507935,0.636544,0.633759,-0.969956,-0.924826
48,16.633,0.709468,0.507935,0.507935,0.636544,0.633759,1.18169,1.22682
48,16.9869,0.7243,0.507935,0.507935,0.636544,0.633759,1.42204,1.46717
48,17.3408,0.664113,0.507935,0.507935,0.636544,0.633759,0.446745,0.491875
48,17.6947,0.606185,0.507935,0.507935,0.636544,0.633759,-0.491939,-0.44681
48,18.0486,0.577724,0.507935,0.507935,0.636544,0.633759,-0.953136,-0.908006
48,18.4025,0.582677,0.507935,0.507935,0.636544,0.633759,-0.872875,-0.827745
48,18.7564,0.604192,0.507935,0.507935,0.636544,0.633759,-0.524248,-0.479118
48,19.1103,0.558778,0.507935,0.507935,0.636544,0.633759,-1.26015,-1.21502
48,19.4642,0.666703,0.507935,0.507935,0.636544,0.633759,0.488714,0.533844
48,19.8181,0.639308,0.507935,0.507935,0.636544,0.633759,0.0448021,0.0899319
48,20.172,0.700246,0.507935,0.507935,0.636544,0.633759,1.03227,1.0774
48,20.5259,0.630989,0.507935,0.507935,0.636544,0.633759,-0.0900136,-0.0448839
48,20.8797,0.613528,0.507935,0.507935,0.636544,0.633759,-0.372961,-0.327832
48,21.2336,0.768429,0.507935,0.507935,0.636544,0.633759,2.13713,2.18226
48,21.5875,0.564791,0.507935,0.507935,0.636544,0.633759,-1.16272,-1.11759
48,21.9414,0.604631,0.507935,0.507935,0.636544,0.633759,-0.517122,-0.471992
48,22.2953,0.656433,0.507935,0.507935,0.636544,0.633759,0.322297,0.367426
48,22.6492,0.682817,0.507935,0.507935,0.636544,0.633759,0.749831,0.79496
48,23.0031,0.616546,0.507935,0.507935,0.636544,0.633759,-0.324047,-0.278917
48,23.357,0.599004,0.507935,0.507935,0.636544,0.633759,-0.608313,-0.563184
48,23.7109,0.711294,0.507935,0.507935,0.636544,0.633759,1.21129,1.25642
48,24.0648,0.576833,0.507935,0.507935,0.636544,0.633759,-0.967587,-0.922457
48,24.4187,0.62355,0.507935,0.507935,0.636544,0.633759,-0.21056,-0.16543
48,24.7726,0.603227,0.507935,0.507935,0.636544,0.633759,-0.539875,-0.494745
48,25.1265,0.579485,0.507935,0.507935,0.636544,0.633759,-0.924601,-0.879471
48,25.4804,0.609477,0.507935,0.507935,0.636544,0.633759,-0.438594,-0.393464
48,25.8343,0.62462,0.507935,0.507935,0.636544,0.633759,-0.193225,-0.148095
48,26.1882,0.652203,0.507935,0.507935,0.636544,0.633759,0.253758,0.298888
48,26.5421,0.675187,0.507935,0.507935,0.636544,0.633759,0.626197,0.671327
48,26.896,0.56008,0.507935,0.507935,0.636544,0.633759,-1.23906,-1.19393
48,27.2498,0.53945,0.507935,0.507935,0.636544,0.633759,-1.57335,-1.52822
48,27.6037,0.603719,0.507935,0.507935,0.636544,0.633759,-0.531901,-0.486771
48,27.9576,0.589826,0.507935,0.507935,0.636544,0.633759,-0.757033,-0.711904
48,28.3115,0.500385,0.507935,0.507935,0.636544,0.633759,-2.20638,-2.16125
48,28.6654,0.63212,0.507935,0.507935,0.636544,0.633759,-0.0716781,-0.0265484
48,29.0193,0.577599,0.507935,0.507935,0.636544,0.633759,-0.95517,-0.91004
48,29.3732,0.660557,0.507935,0.507935,0.636544,0.633759,0.389125,0.434255
48,29.7271,0.673651,0.507935,0.507935,0.636544,0.633759,0.601301,0.64643
48,30.081,0.62979,0.507935,0.507935,0.636544,0.633759,-0.109446,-0.0643163
48,30.4349,0.698266,0.507935,0.507935,0.636544,0.633759,1.00017,1.0453
48,30.7888,0.588034,0.507935,0.507935,0.636544,0.633759,-0.78607,-0.74094
48,31.1427,0.624189,0.507935,0.507935,0.636544,0.633759,-0.200197,-0.155067
48,31.4966,0.599761,0.507935,0.507935,0.636544,0.633759,-0.596042,-0.550912
49,0,0.455374,0,0,0,0,7.37909,7.37909
49,0.3539,0.553316,0.396308,0.396308,0.532003,0.530983,0.345366,0.361908
49,0.7078,0.602573,0.483403,0.483403,0.60468,0.604029,-0.0341431,-0.0235936
49,1.0617,0.618588,0.502544,0.502544,0.614609,0.614078,0.0644799,0.0730754
49,1.4156,0.572489,0.50675,0.50675,0.615965,0.615461,-0.704513,-0.69634
49,1.7695,0.598678,0.507675,0.507675,0.61615,0.615651,-0.283127,-0.275034
49,2.1234,0.595702,0.507878,0.507878,0.616176,0.615677,-0.331764,-0.323685
49,2.4773,0.603946,0.507923,0.507923,0.616179,0.615681,-0.198234,-0.190157
49,2.8312,0.639329,0.507932,0.507932,0.61618,0.615681,0.375118,0.383195
49,3.1851,0.561615,0.507935,0.507935,0.61618,0.615681,-0.884185,-0.876109
49,3.539,0.60877,0.507935,0.507935,0.61618,0.615681,-0.120077,-0.112
49,3.8929,0.669628,0.507935,0.507935,0.61618,0.615681,0.866101,0.874177
49,4.2468,0.556119,0.507935,0.507935,0.61618,0.615681,-0.973249,-0.965172
49,4.6007,0.656917,0.507935,0.507935,0.61618,0.615681,0.660122,0.668198
49,4.9546,0.631115,0.507935,0.507935,0.61618,0.615681,0.242014,0.250091
49,5.3085,0.672051,0.507935,0.507935,0.61618,0.615681,0.905358,0.913434
49,5.6624,0.562172,0.507935,0.507935,0.61618,0.615681,-0.875166,-0.86709
49,6.0162,0.555001,0.507935,0.507935,0.61618,0.615681,-0.991372,-0.983295
49,6.3701,0.574963,0.507935,0.507935,0.61618,0.615681,-0.667895,-0.659818
49,6.724,0.59476,0.507935,0.507935,0.61618,0.615681,-0.347095,-0.339019
49,7.0779,0.636188,0.507935,0.507935,0.61618,0.615681,0.324226,0.332302
49,7.4318,0.647493,0.507935,0.507935,0.61618,0.615681,0.50741,0.515486
49,7.7857,0.54657,0.507935,0.507935,0.61618,0.615681,-1.12799,-1.11991
49,8.1396,0.679514,0.507935,0.507935,0.61618,0.615681,1.02631,1.03438
49,8.4935,0.667768,0.507935,0.507935,0.61618,0.615681,0.835966,0.844042
49,8.8474,0.763925,0.507935,0.507935,0.61618,0.615681,2.39414,2.40221
49,9.2013,0.581022,0.507935,0.507935,0.61618,0.615681,-0.569704,-0.561627
49,9.5552,0.602578,0.507935,0.507935,0.61618,0.615681,-0.220409,-0.212332
49,9.9091,0.73285,0.507935,0.507935,0.61618,0.615681,1.89058,1.89866
49,10.263,0.662524,0.507935,0.507935,0.61618,0.615681,0.75098,0.759057
49,10.6169,0.705784,0.507935,0.507935,0.61618,0.615681,1.45199,1.46007
49,10.9708,0.745855,0.507935,0.507935,0.61618,0.615681,2.10132,2.1094
49,11.3247,0.660544,0.507935,0.507935,0.61618,0.615681,0.718893,0.72697
49,11.6786,0.607189,0.507935,0.507935,0.61618,0.615681,-0.14569,-0.137614
49,12.0325,0.632662,0.507935,0.507935,0.61618,0.615681,0.267088,0.275165
49,12.3863,0.538776,0.507935,0.507935,0.61618,0.615681,-1.25429,-1.24621
49,12.7402,0.632542,0.507935,0.507935,0.61618,0.615681,0.265143,0.273219
49,13.0941,0.610945,0.507935,0.507935,0.61618,0.615681,-0.0848288,-0.0767523
49,13.448,0.589324,0.507935,0.507935,0.61618,0.615681,-0.435189,-0.427113
49,13.8019,0.64509,0.507935,0.507935,0.61618,0.615681,0.46848,0.476557
49,14.1558,0.633853,0.507935,0.507935,0.61618,0.615681,0.286394,0.29447
49,14.5097,0.638592,0.507935,0.507935,0.61618,0.615681,0.363183,0.37126
49,14.8636,0.63238,0.507935,0.507935,0.61618,0.615681,0.262526,0.270602
49,15.2175,0.738476,0.507935,0.507935,0.61618,0.615681,1.98175,1.98983
49,15.5714,0.638779,0.507935,0.507935,0.61618,0.615681,0.366203,0.37428
49,15.9253,0.63398,0.507935,0.507935,0.61618,0.615681,0.288449,0.296526
49,16.2792,0.578286,0.507935,0.507935,0.61618,0.615681,-0.614039,-0.605963
49,16.6331,0.683724,0.507935,0.507935,0.61618,0.615681,1.09453,1.1026
49,16.987,0.582418,0.507935,0.507935,0.61618,0.615681,-0.547094,-0.539017
49,17.3409,0.673634,0.507935,0.507935,0.61618,0.615681,0.931009,0.939085
49,17.6948,0.630105,0.507935,0.507935,0.61618,0.615681,0.225649,0.233725
49,18.0487,0.658207,0.507935,0.507935,0.61618,0.615681,0.681037,0.689114
49,18.4026,0.620171,0.507935,0.507935,0.61618,0.615681,0.0646833,0.0727598
49,18.7564,0.600021,0.507935,0.507935,0.61618,0.615681,-0.261835,-0.253758
49,19.1103,0.532163,0.507935,0.507935,0.61618,0.615681,-1.36145,-1.35337
49,19.4642,0.613488,0.507935,0.507935,0.61618,0.615681,-0.0436188,-0.0355423
49,19.8181,0.644336,0.507935,0.507935,0.61618,0.615681,0.45626,0.464337
49,20.172,0.627341,0.507935,0.507935,0.61618,0.615681,0.180863,0.188939
49,20.5259,0.564483,0.507935,0.507935,0.61618,0.615681,-0.837713,-0.829636
49,20.8798,0.591593,0.507935,0.507935,0.61618,0.615681,-0.398422,-0.390346
49,21.2337,0.654037,0.507935,0.507935,0.61618,0.615681,0.613455,0.621532
49,21.5876,0.576225,0.507935,0.507935,0.61618,0.615681,-0.647451,-0.639375
49,21.9415,0.583278,0.507935,0.507935,0.61618,0.615681,-0.53315,-0.525074
49,22.2954,0.599929,0.507935,0.507935,0.61618,0.615681,-0.263326,-0.25525
49,22.6493,0.68137,0.507935,0.507935,0.61618,0.615681,1.05638,1.06445
49,23.0032,0.601939,0.507935,0.507935,0.61618,0.615681,-0.230761,-0.222684
49,23.3571,0.612753,0.507935,0.507935,0.61618,0.615681,-0.0555344,-0.047458
49,23.711,0.654604,0.507935,0.507935,0.61618,0.615681,0.62264,0.630717
49,24.0649,0.658671,0.507935,0.507935,0.61618,0.615681,0.688552,0.696629
49,24.4188,0.676898,0.507935,0.507935,0.61618,0.615681,0.983904,0.99198
49,24.7727,0.588057,0.507935,0.507935,0.61618,0.615681,-0.455708,-0.447631
49,25.1265,0.527432,0.507935,0.507935,0.61618,0.615681,-1.43811,-1.43003
49,25.4804,0.634392,0.507935,0.507935,0.61618,0.615681,0.295125,0.303202
49,25.8343,0.572786,0.507935,0.507935,0.61618,0.615681,-0.703176,-0.6951
49,26.1882,0.595344,0.507935,0.507935,0.61618,0.615681,-0.337626,-0.329549
49,26.5421,0.646898,0.507935,0.507935,0.61618,0.615681,0.497772,0.505849
49,26.896,0.614462,0.507935,0.507935,0.61618,0.615681,-0.0278379,-0.0197614
49,27.2499,0.629073,0.507935,0.507935,0.61618,0.615681,0.208936,0.217012
49,27.6038,0.577535,0.507935,0.507935,0.61618,0.615681,-0.626221,-0.618145
49,27.9577,0.635698,0.507935,0.507935,0.61618,0.615681,0.316285,0.324362
49,28.3116,0.49743,0.507935,0.507935,0.61618,0.615681,-1.92428,-1.9162
49,28.6655,0.581576,0.507935,0.507935,0.61618,0.615681,-0.560737,-0.552661
49,29.0194,0.48541,0.507935,0.507935,0.61618,0.615681,-2.11905,-2.11098
49,29.3733,0.664604,0.507935,0.507935,0.61618,0.615681,0.784688,0.792765
49,29.7272,0.511301,0.507935,0.507935,0.61618,0.615681,-1.6995,-1.69142
49,30.0811,0.539622,0.507935,0.507935,0.61618,0.615681,-1.24058,-1.2325
49,30.435,0.609329,0.507935,0.507935,0.61618,0.615681,-0.111018,-0.102941
49,30.7889,0.58077,0.507935,0.507935,0.61618,0.615681,-0.57379,-0.565713
49,31.1428,0.575544,0.507935,0.507935,0.61618,0.615681,-0.658479,-0.650402
49,31.4966,0.577056,0.507935,0.507935,0.61618,0.615681,-0.633973,-0.625897
