id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
46,13.0941,0.581642,0.507992,0.507992,0.54974,0.550507,0.517206,0.504773
46,13.448,0.533,0.507992,0.507992,0.54974,0.550507,-0.271383,-0.283816
46,13.8019,0.612183,0.507992,0.507992,0.54974,0.550507,1.01234,0.999912
46,14.1558,0.574691,0.507992,0.507992,0.54974,0.550507,0.404518,0.392085
46,14.5097,0.502781,0.507992,0.507992,0.54974,0.550507,-0.761314,-0.773748
46,14.8636,0.500309,0.507992,0.507992,0.54974,0.550507,-0.801381,-0.813815
46,15.2175,0.523188,0.507992,0.507992,0.54974,0.550507,-0.430459,-0.442892
46,15.5714,0.507856,0.507992,0.507992,0.54974,0.550507,-0.679041,-0.691474
46,15.9253,0.613476,0.507992,0.507992,0.54974,0.550507,1.03331,1.02087
46,16.2792,0.516127,0.507992,0.507992,0.54974,0.550507,-0.544941,-0.557374
46,16.6331,0.519517,0.507992,0.507992,0.54974,0.550507,-0.489979,-0.502412
46,16.987,0.507392,0.507992,0.507992,0.54974,0.550507,-0.68655,-0.698983
46,17.3408,0.51292,0.507992,0.507992,0.54974,0.550507,-0.59693,-0.609363
46,17.6947,0.5308,0.507992,0.507992,0.54974,0.550507,-0.307057,-0.319491
46,18.0486,0.500686,0.507992,0.507992,0.54974,0.550507,-0.795272,-0.807705
46,18.4025,0.531504,0.507992,0.507992,0.54974,0.550507,-0.29564,-0.308074
46,18.7564,0.526146,0.507992,0.507992,0.54974,0.550507,-0.382514,-0.394948
46,19.1103,0.505238,0.507992,0.507992,0.54974,0.550507,-0.721478,-0.733911
46,19.4642,0.559425,0.507992,0.507992,0.54974,0.550507,0.157027,0.144594
46,19.8181,0.628466,0.507992,0.507992,0.54974,0.550507,1.27634,1.26391
46,20.172,0.550529,0.507992,0.507992,0.54974,0.550507,0.01279,0.000356814
46,20.5259,0.457057,0.507992,0.507992,0.54974,0.550507,-1.50261,-1.51504
46,20.8798,0.521872,0.507992,0.507992,0.54974,0.550507,-0.451801,-0.464234
46,21.2337,0.502825,0.507992,0.507992,0.54974,0.550507,-0.760603,-0.773036
46,21.5876,0.48069,0.507992,0.507992,0.54974,0.550507,-1.11946,-1.13189
46,21.9415,0.513264,0.507992,0.507992,0.54974,0.550507,-0.59136,-0.603793
46,22.2954,0.570908,0.507992,0.507992,0.54974,0.550507,0.343191,0.330757
46,22.6493,0.501087,0.507992,0.507992,0.54974,0.550507,-0.788781,-0.801214
46,23.0032,0.522942,0.507992,0.507992,0.54974,0.550507,-0.434458,-0.446891
46,23.3571,0.529098,0.507992,0.507992,0.54974,0.550507,-0.334657,-0.34709
46,23.7109,0.508065,0.507992,0.507992,0.54974,0.550507,-0.675652,-0.688085
46,24.0648,0.639635,0.507992,0.507992,0.54974,0.550507,1.45742,1.44498
46,24.4187,0.565913,0.507992,0.507992,0.54974,0.550507,0.262209,0.249776
46,24.7726,0.570055,0.507992,0.507992,0.54974,0.550507,0.329361,0.316928
46,25.1265,0.461109,0.507992,0.507992,0.54974,0.550507,-1.43691,-1.44934
46,25.4804,0.515332,0.507992,0.507992,0.54974,0.550507,-0.557833,-0.570266
46,25.8343,0.43622,0.507992,0.507992,0.54974,0.550507,-1.84042,-1.85285
46,26.1882,0.556452,0.507992,0.507992,0.54974,0.550507,0.108824,0.0963904
46,26.5421,0.565351,0.507992,0.507992,0.54974,0.550507,0.2531,0.240667
46,26.896,0.502266,0.507992,0.507992,0.54974,0.550507,-0.769653,-0.782086
46,27.2499,0.539637,0.507992,0.507992,0.54974,0.550507,-0.163782,-0.176215
46,27.6038,0.513158,0.507992,0.507992,0.54974,0.550507,-0.593072,-0.605505
46,27.9577,0.504754,0.507992,0.507992,0.54974,0.550507,-0.729323,-0.741756
46,28.3116,0.540041,0.507992,0.507992,0.54974,0.550507,-0.15724,-0.169673
46,28.6655,0.531687,0.507992,0.507992,0.54974,0.550507,-0.292679,-0.305112
46,29.0194,0.557664,0.507992,0.507992,0.54974,0.550507,0.128469,0.116036
46,29.3733,0.50328,0.507992,0.507992,0.54974,0.550507,-0.753214,-0.765647
46,29.7272,0.525358,0.507992,0.507992,0.54974,0.550507,-0.39529,-0.407723
46,30.081,0.490382,0.507992,0.507992,0.54974,0.550507,-0.962326,-0.97476
46,30.4349,0.520887,0.507992,0.507992,0.54974,0.550507,-0.467769,-0.480202
46,30.7888,0.610741,0.507992,0.507992,0.54974,0.550507,0.988974,0.976541
46,31.1427,0.519357,0.507992,0.507992,0.54974,0.550507,-0.492571,-0.505004
46,31.4966,0.636186,0.507992,0.507992,0.54974,0.550507,1.40149,1.38906
47,0,0.566207,0,0,0,0,9.17954,9.17954
47,0.3539,0.538392,0.387839,0.387839,0.568636,0.567505,-0.490321,-0.471983
47,0.7078,0.581809,0.479573,0.479573,0.641629,0.640573,-0.969806,-0.952699
47,1.0617,0.617278,0.50127,0.50127,0.650998,0.649981,-0.546683,-0.530195
47,1.4156,0.573607,0.506402,0.506402,0.652201,0.651193,-1.27419,-1.25784
47,1.7695,0.76814,0.507616,0.507616,0.652355,0.651348,1.87714,1.89346
47,2.1234,0.756143,0.507903,0.507903,0.652375,0.651369,1.68232,1.69864
47,2.4773,0.674643,0.507971,0.507971,0.652378,0.651371,0.360979,0.377298
47,2.8312,0.54172,0.507987,0.507987,0.652378,0.651371,-1.79402,-1.7777
47,3.1851,0.697383,0.507991,0.507991,0.652378,0.651372,0.729638,0.745957
47,3.539,0.666446,0.507991,0.507991,0.652378,0.651372,0.228073,0.244391
47,3.8929,0.675385,0.507992,0.507992,0.652378,0.651372,0.372998,0.389317
47,4.2468,0.657452,0.507992,0.507992,0.652378,0.651372,0.0822665,0.0985851
47,4.6007,0.668885,0.507992,0.507992,0.652378,0.651372,0.267621,0.28394
47,4.9546,0.740415,0.507992,0.507992,0.652378,0.651372,1.42729,1.44361
47,5.3085,0.727082,0.507992,0.507992,0.652378,0.651372,1.21113,1.22745
47,5.6624,0.710574,0.507992,0.507992,0.652378,0.651372,0.943496,0.959815
47,6.0162,0.798595,0.507992,0.507992,0.652378,0.651372,2.37052,2.38684
47,6.3701,0.665231,0.507992,0.507992,0.652378,0.651372,0.208383,0.224701
47,6.724,0.738137,0.507992,0.507992,0.652378,0.651372,1.39034,1.40666
47,7.0779,0.778933,0.507992,0.507992,0.652378,0.651372,2.05175,2.06807
47,7.4318,0.680717,0.507992,0.507992,0.652378,0.651372,0.459447,0.475765
47,7.7857,0.649935,0.507992,0.507992,0.652378,0.651372,-0.0396045,-0.0232859
47,8.1396,0.698795,0.507992,0.507992,0.652378,0.651372,0.752533,0.768852
47,8.4935,0.621235,0.507992,0.507992,0.652378,0.651372,-0.504906,-0.488587
47,8.8474,0.666641,0.507992,0.507992,0.652378,0.651372,0.231233,0.247551
47,9.2013,0.701169,0.507992,0.507992,0.652378,0.651372,0.79101,0.807329
47,9.5552,0.776185,0.507992,0.507992,0.652378,0.651372,2.00719,2.02351
47,9.9091,0.782423,0.507992,0.507992,0.652378,0.651372,2.10833,2.12465
47,10.263,0.680154,0.507992,0.507992,0.652378,0.651372,0.450319,0.466638
47,10.6169,0.641083,0.507992,0.507992,0.652378,0.651372,-0.18312,-0.166801
47,10.9708,0.611562,0.507992,0.507992,0.652378,0.651372,-0.661727,-0.645409
47,11.3247,0.802972,0.507992,0.507992,0.652378,0.651372,2.44148,2.45779
47,11.6786,0.829889,0.507992,0.507992,0.652378,0.651372,2.87787,2.89418
47,12.0325,0.675295,0.507992,0.507992,0.652378,0.651372,0.371538,0.387857
47,12.3863,0.679903,0.507992,0.507992,0.652378,0.651372,0.446244,0.462563
47,12.7402,0.6294,0.507992,0.507992,0.652378,0.651372,-0.372534,-0.356215
47,13.0941,0.771896,0.507992,0.507992,0.652378,0.651372,1.93766,1.95398
47,13.448,0.602509,0.507992,0.507992,0.652378,0.651372,-0.808492,-0.792174
47,13.8019,0.692851,0.507992,0.507992,0.652378,0.651372,0.656166,0.672485
47,14.1558,0.627098,0.507992,0.507992,0.652378,0.651372,-0.409852,-0.393533
47,14.5097,0.666582,0.507992,0.507992,0.652378,0.651372,0.230283,0.246601
47,14.8636,0.615545,0.507992,0.507992,0.652378,0.651372,-0.59715,-0.580831
47,15.2175,0.67281,0.507992,0.507992,0.652378,0.651372,0.33125,0.347569
47,15.5714,0.597436,0.507992,0.507992,0.652378,0.651372,-0.890748,-0.874429
47,15.9253,0.727893,0.507992,0.507992,0.652378,0.651372,1.22427,1.24059
47,16.2792,0.585144,0.507992,0.507992,0.652378,0.651372,-1.09002,-1.07371
47,16.6331,0.666626,0.507992,0.507992,0.652378,0.651372,0.230998,0.247317
47,16.987,0.660304,0.507992,0.507992,0.652378,0.651372,0.128498,0.144816
47,17.3409,0.588793,0.507992,0.507992,0.652378,0.651372,-1.03087,-1.01455
47,17.6948,0.679804,0.507992,0.507992,0.652378,0.651372,0.444633,0.460952
47,18.0487,0.607187,0.507992,0.507992,0.652378,0.651372,-0.732649,-0.71633
47,18.4026,0.629984,0.507992,0.507992,0.652378,0.651372,-0.363068,-0.346749
47,18.7564,0.679199,0.507992,0.507992,0.652378,0.651372,0.434835,0.451153
47,19.1103,0.642171,0.507992,0.507992,0.652378,0.651372,-0.165483,-0.149164
47,19.4642,0.516905,0.507992,0.507992,0.652378,0.651372,-2.19634,-2.18002
47,19.8181,0.704117,0.507992,0.507992,0.652378,0.651372,0.838809,0.855128
47,20.172,0.592919,0.507992,0.507992,0.652378,0.651372,-0.963966,-0.947647
47,20.5259,0.703585,0.507992,0.507992,0.652378,0.651372,0.830178,0.846496
47,20.8798,0.652803,0.507992,0.507992,0.652378,0.651372,0.00688359,0.0232022
47,21.2337,0.68295,0.507992,0.507992,0.652378,0.651372,0.495636,0.511955
47,21.5876,0.620984,0.507992,0.507992,0.652378,0.651372,-0.508973,-0.492655
47,21.9415,0.684945,0.507992,0.507992,0.652378,0.651372,0.52799,0.544309
47,22.2954,0.623648,0.507992,0.507992,0.652378,0.651372,-0.46578,-0.449461
47,22.6493,0.613944,0.507992,0.507992,0.652378,0.651372,-0.623112,-0.606794
47,23.0032,0.672765,0.507992,0.507992,0.652378,0.651372,0.330512,0.346831
47,23.3571,0.718735,0.507992,0.507992,0.652378,0.651372,1.0758,1.09212
47,23.711,0.601559,0.507992,0.507992,0.652378,0.651372,-0.823891,-0.807573
47,24.0649,0.606135,0.507992,0.507992,0.652378,0.651372,-0.749712,-0.733393
47,24.4188,0.611379,0.507992,0.507992,0.652378,0.651372,-0.664687,-0.648369
47,24.7727,0.681142,0.507992,0.507992,0.652378,0.651372,0.466327,0.482645
47,25.1265,0.690319,0.507992,0.507992,0.652378,0.651372,0.615106,0.631424
47,25.4804,0.572454,0.507992,0.507992,0.652378,0.651372,-1.29575,-1.27943
47,25.8343,0.591727,0.507992,0.507992,0.652378,0.651372,-0.983297,-0.966978
47,26.1882,0.646232,0.507992,0.507992,0.652378,0.651372,-0.0996444,-0.0833258
47,26.5421,0.549129,0.507992,0.507992,0.652378,0.651372,-1.67391,-1.65759
47,26.896,0.523701,0.507992,0.507992,0.652378,0.651372,-2.08616,-2.06985
47,27.2499,0.540863,0.507992,0.507992,0.652378,0.651372,-1.80791,-1.79159
47,27.6038,0.633362,0.507992,0.507992,0.652378,0.651372,-0.308293,-0.291975
47,27.9577,0.584421,0.507992,0.507992,0.652378,0.651372,-1.10174,-1.08542
47,28.3116,0.587397,0.507992,0.507992,0.652378,0.651372,-1.05349,-1.03717
47,28.6655,0.594094,0.507992,0.507992,0.652378,0.651372,-0.944919,-0.9286
47,29.0194,0.632188,0.507992,0.507992,0.652378,0.651372,-0.327323,-0.311005
47,29.3733,0.646225,0.507992,0.507992,0.652378,0.651372,-0.0997575,-0.083439
47,29.7272,0.621556,0.507992,0.507992,0.652378,0.651372,-0.499699,-0.48338
47,30.0811,0.559744,0.507992,0.507992,0.652378,0.651372,-1.50182,-1.4855
47,30.435,0.605995,0.507992,0.507992,0.652378,0.651372,-0.75198,-0.735662
47,30.7889,0.561977,0.507992,0.507992,0.652378,0.651372,-1.46562,-1.4493
47,31.1428,0.550755,0.507992,0.507992,0.652378,0.651372,-1.64755,-1.63123
47,31.4966,0.546874,0.507992,0.507992,0.652378,0.651372,-1.71047,-1.69415
48,0,0.421676,0,0,0,0,6.83635,6.83635
48,0.3539,0.526409,0.387839,0.387839,0.546965,0.546754,-0.333256,-0.329833
48,0.7078,0.632439,0.479573,0.479573,0.622787,0.622583,0.156482,0.159788
48,1.0617,0.633489,0.50127,0.50127,0.633298,0.6331,0.00309357,0.00630068
48,1.4156,0.607397,0.506402,0.506402,0.634755,0.634559,-0.443542,-0.440359
48,1.7695,0.613877,0.507616,0.507616,0.634957,0.634761,-0.341757,-0.33858
48,2.1233,0.575668,0.507903,0.507903,0.634985,0.634789,-0.96167,-0.958494
48,2.4772,0.616578,0.507971,0.507971,0.634989,0.634793,-0.298481,-0.295305
48,2.8311,0.48903,0.507987,0.507987,0.63499,0.634794,-2.36635,-2.36317
48,3.185,0.664763,0.507991,0.507991,0.63499,0.634794,0.482689,0.485865
48,3.5389,0.58311,0.507991,0.507991,0.63499,0.634794,-0.841087,-0.837911
48,3.8928,0.669967,0.507992,0.507992,0.63499,0.634794,0.567067,0.570243
48,4.2467,0.660619,0.507992,0.507992,0.63499,0.634794,0.415509,0.418685
48,4.6006,0.707852,0.507992,0.507992,0.63499,0.634794,1.18127,1.18445
48,4.9545,0.665508,0.507992,0.507992,0.63499,0.634794,0.494767,0.497943
48,5.3084,0.590431,0.507992,0.507992,0.63499,0.634794,-0.722396,-0.71922
48,5.6623,0.698096,0.507992,0.507992,0.63499,0.634794,1.0231,1.02628
48,6.0162,0.734909,0.507992,0.507992,0.63499,0.634794,1.61992,1.6231
48,6.3701,0.656164,0.507992,0.507992,0.63499,0.634794,0.343283,0.346459
48,6.724,0.666248,0.507992,0.507992,0.63499,0.634794,0.506769,0.509945
48,7.0779,0.692557,0.507992,0.507992,0.63499,0.634794,0.933297,0.936473
48,7.4318,0.68924,0.507992,0.507992,0.63499,0.634794,0.87952,0.882696
48,7.7857,0.666601,0.507992,0.507992,0.63499,0.634794,0.512494,0.51567
48,8.1396,0.530381,0.507992,0.507992,0.63499,0.634794,-1.69594,-1.69277
48,8.4934,0.636324,0.507992,0.507992,0.63499,0.634794,0.0216333,0.0248091
48,8.8473,0.684097,0.507992,0.507992,0.63499,0.634794,0.796144,0.799319
48,9.2012,0.682622,0.507992,0.507992,0.63499,0.634794,0.772223,0.775399
48,9.5551,0.630736,0.507992,0.507992,0.63499,0.634794,-0.0689676,-0.0657917
48,9.909,0.63577,0.507992,0.507992,0.63499,0.634794,0.0126527,0.0158286
48,10.2629,0.638168,0.507992,0.507992,0.63499,0.634794,0.0515265,0.0547024
48,10.6168,0.645095,0.507992,0.507992,0.63499,0.634794,0.163823,0.166999
48,10.9707,0.644643,0.507992,0.507992,0.63499,0.634794,0.156503,0.159679
48,11.3246,0.700022,0.507992,0.507992,0.63499,0.634794,1.05432,1.0575
48,11.6785,0.692721,0.507992,0.507992,0.63499,0.634794,0.935957,0.939133
48,12.0324,0.663598,0.507992,0.507992,0.63499,0.634794,0.463812,0.466988
48,12.3863,0.701466,0.507992,0.507992,0.63499,0.634794,1.07774,1.08092
48,12.7402,0.65007,0.507992,0.507992,0.63499,0.634794,0.244487,0.247663
48,13.0941,0.699879,0.507992,0.507992,0.63499,0.634794,1.05201,1.05519
48,13.448,0.67769,0.507992,0.507992,0.63499,0.634794,0.692264,0.69544
48,13.8019,0.582149,0.507992,0.507992,0.63499,0.634794,-0.856671,-0.853495
48,14.1558,0.636573,0.507992,0.507992,0.63499,0.634794,0.0256655,0.0288413
48,14.5096,0.627227,0.507992,0.507992,0.63499,0.634794,-0.125844,-0.122668
48,14.8635,0.642496,0.507992,0.507992,0.63499,0.634794,0.12169,0.124865
48,15.2174,0.75769,0.507992,0.507992,0.63499,0.634794,1.98926,1.99244
48,15.5713,0.583906,0.507992,0.507992,0.63499,0.634794,-0.828184,-0.825009
48,15.9252,0.675046,0.507992,0.507992,0.63499,0.634794,0.649405,0.652581
48,16.2791,0.576686,0.507992,0.507992,0.63499,0.634794,-0.945233,-0.942057
48,16.633,0.709468,0.507992,0.507992,0.63499,0.634794,1.20746,1.21064
48,16.9869,0.7243,0.507992,0.507992,0.63499,0.634794,1.44792,1.4511
48,17.3408,0.664113,0.507992,0.507992,0.63499,0.634794,0.472156,0.475332
48,17.6947,0.606185,0.507992,0.507992,0.63499,0.634794,-0.466985,-0.463809
48,18.0486,0.577724,0.507992,0.507992,0.63499,0.634794,-0.928405,-0.925229
48,18.4025,0.582677,0.507992,0.507992,0.63499,0.634794,-0.848105,-0.844929
48,18.7564,0.604192,0.507992,0.507992,0.63499,0.634794,-0.499309,-0.496133
48,19.1103,0.558778,0.507992,0.507992,0.63499,0.634794,-1.23557,-1.23239
48,19.4642,0.666703,0.507992,0.507992,0.63499,0.634794,0.514145,0.517321
48,19.8181,0.639308,0.507992,0.507992,0.63499,0.634794,0.0700175,0.0731934
48,20.172,0.700246,0.507992,0.507992,0.63499,0.634794,1.05796,1.06114
48,20.5259,0.630989,0.507992,0.507992,0.63499,0.634794,-0.0648637,-0.0616878
48,20.8797,0.613528,0.507992,0.507992,0.63499,0.634794,-0.347949,-0.344773
48,21.2336,0.768429,0.507992,0.507992,0.63499,0.634794,2.16336,2.16654
48,21.5875,0.564791,0.507992,0.507992,0.63499,0.634794,-1.13809,-1.13491
48,21.9414,0.604631,0.507992,0.507992,0.63499,0.634794,-0.492179,-0.489003
48,22.2953,0.656433,0.507992,0.507992,0.63499,0.634794,0.347647,0.350823
48,22.6492,0.682817,0.507992,0.507992,0.63499,0.634794,0.775388,0.778564
48,23.0031,0.616546,0.507992,0.507992,0.63499,0.634794,-0.299011,-0.295835
48,23.357,0.599004,0.507992,0.507992,0.63499,0.634794,-0.583415,-0.580239
48,23.7109,0.711294,0.507992,0.507992,0.63499,0.634794,1.23707,1.24025
48,24.0648,0.576833,0.507992,0.507992,0.63499,0.634794,-0.942863,-0.939687
48,24.4187,0.62355,0.507992,0.507992,0.63499,0.634794,-0.185469,-0.182293
48,24.7726,0.603227,0.507992,0.507992,0.63499,0.634794,-0.514943,-0.511767
48,25.1265,0.579485,0.507992,0.507992,0.63499,0.634794,-0.899856,-0.89668
48,25.4804,0.609477,0.507992,0.507992,0.63499,0.634794,-0.413614,-0.410438
48,25.8343,0.62462,0.507992,0.507992,0.63499,0.634794,-0.168125,-0.164949
48,26.1882,0.652203,0.507992,0.507992,0.63499,0.634794,0.279075,0.282251
48,26.5421,0.675187,0.507992,0.507992,0.63499,0.634794,0.651695,0.654871
48,26.896,0.56008,0.507992,0.507992,0.63499,0.634794,-1.21446,-1.21129
48,27.2498,0.53945,0.507992,0.507992,0.63499,0.634794,-1.54892,-1.54575
48,27.6037,0.603719,0.507992,0.507992,0.63499,0.634794,-0.506965,-0.503789
48,27.9576,0.589826,0.507992,0.507992,0.63499,0.634794,-0.732207,-0.729032
48,28.3115,0.500385,0.507992,0.507992,0.63499,0.634794,-2.18226,-2.17908
48,28.6654,0.63212,0.507992,0.507992,0.63499,0.634794,-0.0465193,-0.0433434
48,29.0193,0.577599,0.507992,0.507992,0.63499,0.634794,-0.93044,-0.927264
48,29.3732,0.660557,0.507992,0.507992,0.63499,0.634794,0.414507,0.417683
48,29.7271,0.673651,0.507992,0.507992,0.63499,0.634794,0.626786,0.629962
48,30.081,0.62979,0.507992,0.507992,0.63499,0.634794,-0.0843056,-0.0811297
48,30.4349,0.698266,0.507992,0.507992,0.63499,0.634794,1.02585,1.02903
48,30.7888,0.588034,0.507992,0.507992,0.63499,0.634794,-0.761258,-0.758082
48,31.1427,0.624189,0.507992,0.507992,0.63499,0.634794,-0.175101,-0.171925
48,31.4966,0.599761,0.507992,0.507992,0.63499,0.634794,-0.571138,-0.567962
49,0,0.455374,0,0,0,0,7.38267,7.38267
49,0.3539,0.553316,0.387839,0.387839,0.523159,0.523707,0.488916,0.480045
49,0.7078,0.602573,0.479573,0.479573,0.602089,0.602316,0.00785346,0.0041793
49,1.0617,0.618588,0.50127,0.50127,0.613997,0.614115,0.0744274,0.0725181
49,1.4156,0.572489,0.506402,0.506402,0.615794,0.615886,-0.702077,-0.703573
49,1.7695,0.598678,0.507616,0.507616,0.616065,0.616152,-0.281877,-0.283288
49,2.1234,0.595702,0.507903,0.507903,0.616106,0.616192,-0.33079,-0.332186
49,2.4773,0.603946,0.507971,0.507971,0.616112,0.616198,-0.197239,-0.198632
49,2.8312,0.639329,0.507987,0.507987,0.616113,0.616199,0.376384,0.374992
49,3.1851,0.561615,0.507991,0.507991,0.616113,0.616199,-0.883532,-0.884924
49,3.539,0.60877,0.507991,0.507991,0.616113,0.616199,-0.119053,-0.120444
49,3.8929,0.669628,0.507992,0.507992,0.616113,0.616199,0.867603,0.866212
49,4.2468,0.556119,0.507992,0.507992,0.616113,0.616199,-0.972639,-0.974031
49,4.6007,0.656917,0.507992,0.507992,0.616113,0.616199,0.661524,0.660133
49,4.9546,0.631115,0.507992,0.507992,0.616113,0.616199,0.243214,0.241822
49,5.3085,0.672051,0.507992,0.507992,0.616113,0.616199,0.90688,0.905488
49,5.6624,0.562172,0.507992,0.507992,0.616113,0.616199,-0.874509,-0.875901
49,6.0162,0.555001,0.507992,0.507992,0.616113,0.616199,-0.990771,-0.992163
49,6.3701,0.574963,0.507992,0.507992,0.616113,0.616199,-0.667137,-0.668529
49,6.724,0.59476,0.507992,0.507992,0.616113,0.616199,-0.346182,-0.347573
49,7.0779,0.636188,0.507992,0.507992,0.616113,0.616199,0.325466,0.324074
49,7.4318,0.647493,0.507992,0.507992,0.616113,0.616199,0.508738,0.507347
49,7.7857,0.54657,0.507992,0.507992,0.616113,0.616199,-1.12746,-1.12885
49,8.1396,0.679514,0.507992,0.507992,0.616113,0.616199,1.02789,1.0265
49,8.4935,0.667768,0.507992,0.507992,0.616113,0.616199,0.837454,0.836062
49,8.8474,0.763925,0.507992,0.507992,0.616113,0.616199,2.39638,2.39499
49,9.2013,0.581022,0.507992,0.507992,0.616113,0.616199,-0.568898,-0.57029
49,9.5552,0.602578,0.507992,0.507992,0.616113,0.616199,-0.219434,-0.220825
49,9.9091,0.73285,0.507992,0.507992,0.616113,0.616199,1.89258,1.89119
49,10.263,0.662524,0.507992,0.507992,0.616113,0.616199,0.752427,0.751035
49,10.6169,0.705784,0.507992,0.507992,0.616113,0.616199,1.45378,1.45239
49,10.9708,0.745855,0.507992,0.507992,0.616113,0.616199,2.10343,2.10203
49,11.3247,0.660544,0.507992,0.507992,0.616113,0.616199,0.720325,0.718933
49,11.6786,0.607189,0.507992,0.507992,0.616113,0.616199,-0.144679,-0.146071
49,12.0325,0.632662,0.507992,0.507992,0.616113,0.616199,0.2683,0.266908
49,12.3863,0.538776,0.507992,0.507992,0.616113,0.616199,-1.25381,-1.2552
49,12.7402,0.632542,0.507992,0.507992,0.616113,0.616199,0.266354,0.264962
49,13.0941,0.610945,0.507992,0.507992,0.616113,0.616199,-0.0837879,-0.0851796
49,13.448,0.589324,0.507992,0.507992,0.616113,0.616199,-0.434318,-0.43571
49,13.8019,0.64509,0.507992,0.507992,0.616113,0.616199,0.46979,0.468398
49,14.1558,0.633853,0.507992,0.507992,0.616113,0.616199,0.287615,0.286223
49,14.5097,0.638592,0.507992,0.507992,0.616113,0.616199,0.364442,0.36305
49,14.8636,0.63238,0.507992,0.507992,0.616113,0.616199,0.263735,0.262344
49,15.2175,0.738476,0.507992,0.507992,0.616113,0.616199,1.9838,1.98241
49,15.5714,0.638779,0.507992,0.507992,0.616113,0.616199,0.367463,0.366072
49,15.9253,0.63398,0.507992,0.507992,0.616113,0.616199,0.289672,0.28828
49,16.2792,0.578286,0.507992,0.507992,0.616113,0.616199,-0.613255,-0.614647
49,16.6331,0.683724,0.507992,0.507992,0.616113,0.616199,1.09614,1.09475
49,16.987,0.582418,0.507992,0.507992,0.616113,0.616199,-0.546278,-0.547669
49,17.3409,0.673634,0.507992,0.507992,0.616113,0.616199,0.932543,0.931152
49,17.6948,0.630105,0.507992,0.507992,0.616113,0.616199,0.22684,0.225449
49,18.0487,0.658207,0.507992,0.507992,0.616113,0.616199,0.68245,0.681059
49,18.4026,0.620171,0.507992,0.507992,0.616113,0.616199,0.0657969,0.0644052
49,18.7564,0.600021,0.507992,0.507992,0.616113,0.616199,-0.26088,-0.262272
49,19.1103,0.532163,0.507992,0.507992,0.616113,0.616199,-1.36103,-1.36242
49,19.4642,0.613488,0.507992,0.507992,0.616113,0.616199,-0.0425578,-0.0439495
49,19.8181,0.644336,0.507992,0.507992,0.616113,0.616199,0.457564,0.456172
49,20.172,0.627341,0.507992,0.507992,0.616113,0.616199,0.182033,0.180641
49,20.5259,0.564483,0.507992,0.507992,0.616113,0.616199,-0.837037,-0.838429
49,20.8798,0.591593,0.507992,0.507992,0.616113,0.616199,-0.397533,-0.398925
49,21.2337,0.654037,0.507992,0.507992,0.616113,0.616199,0.614836,0.613444
49,21.5876,0.576225,0.507992,0.507992,0.616113,0.616199,-0.646684,-0.648075
49,21.9415,0.583278,0.507992,0.507992,0.616113,0.616199,-0.532327,-0.533719
49,22.2954,0.599929,0.507992,0.507992,0.616113,0.616199,-0.262372,-0.263764
49,22.6493,0.68137,0.507992,0.507992,0.616113,0.616199,1.05797,1.05658
49,23.0032,0.601939,0.507992,0.507992,0.616113,0.616199,-0.229791,-0.231182
49,23.3571,0.612753,0.507992,0.507992,0.616113,0.616199,-0.0544793,-0.055871
49,23.711,0.654604,0.507992,0.507992,0.616113,0.616199,0.624025,0.622633
49,24.0649,0.658671,0.507992,0.507992,0.616113,0.616199,0.689969,0.688577
49,24.4188,0.676898,0.507992,0.507992,0.616113,0.616199,0.985464,0.984072
49,24.7727,0.588057,0.507992,0.507992,0.616113,0.616199,-0.454847,-0.456239
49,25.1265,0.527432,0.507992,0.507992,0.616113,0.616199,-1.43773,-1.43912
49,25.4804,0.634392,0.507992,0.507992,0.616113,0.616199,0.296351,0.294959
49,25.8343,0.572786,0.507992,0.507992,0.616113,0.616199,-0.702436,-0.703827
49,26.1882,0.595344,0.507992,0.507992,0.616113,0.616199,-0.336708,-0.338099
49,26.5421,0.646898,0.507992,0.507992,0.616113,0.616199,0.499096,0.497705
49,26.896,0.614462,0.507992,0.507992,0.616113,0.616199,-0.0267693,-0.028161
49,27.2499,0.629073,0.507992,0.507992,0.616113,0.616199,0.21012,0.208728
49,27.6038,0.577535,0.507992,0.507992,0.616113,0.616199,-0.625443,-0.626835
49,27.9577,0.635698,0.507992,0.507992,0.616113,0.616199,0.317521,0.316129
49,28.3116,0.49743,0.507992,0.507992,0.616113,0.616199,-1.92413,-1.92552
49,28.6655,0.581576,0.507992,0.507992,0.616113,0.616199,-0.559928,-0.561319
49,29.0194,0.48541,0.507992,0.507992,0.616113,0.616199,-2.119,-2.12039
49,29.3733,0.664604,0.507992,0.507992,0.616113,0.616199,0.786152,0.78476
49,29.7272,0.511301,0.507992,0.507992,0.616113,0.616199,-1.69924,-1.70063
49,30.0811,0.539622,0.507992,0.507992,0.616113,0.616199,-1.2401,-1.24149
49,30.435,0.609329,0.507992,0.507992,0.616113,0.616199,-0.109989,-0.111381
49,30.7889,0.58077,0.507992,0.507992,0.616113,0.616199,-0.572986,-0.574378
49,31.1428,0.575544,0.507992,0.507992,0.616113,0.616199,-0.657716,-0.659108
49,31.4966,0.577056,0.507992,0.507992,0.616113,0.616199,-0.633199,-0.634591
50,0,0.36522,0,0,0,0,5.92107,5.92107
50,0.3539,0.479884,0.387839,0.387839,0.436748,0.433729,0.69933,0.748279
