id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,16.987,0.625782,0.655069,0.655069,0.647418,0.648969,0.64845,-0.262144,-0.280935,-0.274652
2,17.3409,0.647949,0.655069,0.655069,0.647418,0.648969,0.64845,0.00643617,-0.012354,-0.00607146
2,17.6948,0.569951,0.655069,0.655069,0.647418,0.648969,0.64845,-0.938613,-0.957403,-0.951121
2,18.0487,0.651959,0.655069,0.655069,0.647418,0.648969,0.64845,0.0550193,0.0362291,0.0425116
2,18.4026,0.686164,0.655069,0.655069,0.647418,0.648969,0.64845,0.469461,0.45067,0.456953
2,18.7564,0.704993,0.655069,0.655069,0.647418,0.648969,0.64845,0.697592,0.678802,0.685084
2,19.1103,0.608068,0.655069,0.655069,0.647418,0.648969,0.64845,-0.476775,-0.495565,-0.489282
2,19.4642,0.698934,0.655069,0.655069,0.647418,0.648969,0.64845,0.624185,0.605394,0.611677
2,19.8181,0.678626,0.655069,0.655069,0.647418,0.648969,0.64845,0.378124,0.359334,0.365617
2,20.172,0.514627,0.655069,0.655069,0.647418,0.648969,0.64845,-1.60893,-1.62772,-1.62144
2,20.5259,0.652656,0.655069,0.655069,0.647418,0.648969,0.64845,0.0634707,0.0446805,0.050963
2,20.8798,0.592562,0.655069,0.655069,0.647418,0.648969,0.64845,-0.664654,-0.683444,-0.677161
2,21.2337,0.733567,0.655069,0.655069,0.647418,0.648969,0.64845,1.0438,1.02501,1.03129
2,21.5876,0.651599,0.655069,0.655069,0.647418,0.648969,0.64845,0.0506597,0.0318695,0.0381521
2,21.9415,0.709481,0.655069,0.655069,0.647418,0.648969,0.64845,0.751968,0.733178,0.739461
2,22.2954,0.779376,0.655069,0.655069,0.647418,0.648969,0.64845,1.59883,1.58004,1.58632
2,22.6493,0.643562,0.655069,0.655069,0.647418,0.648969,0.64845,-0.0467145,-0.0655046,-0.0592221
2,23.0032,0.675272,0.655069,0.655069,0.647418,0.648969,0.64845,0.337481,0.318691,0.324973
2,23.3571,0.56465,0.655069,0.655069,0.647418,0.648969,0.64845,-1.00284,-1.02163,-1.01535
2,23.711,0.691131,0.655069,0.655069,0.647418,0.648969,0.64845,0.529641,0.510851,0.517133
2,24.0649,0.658286,0.655069,0.655069,0.647418,0.648969,0.64845,0.131682,0.112892,0.119175
2,24.4188,0.592257,0.655069,0.655069,0.647418,0.648969,0.64845,-0.66834,-0.68713,-0.680848
2,24.7727,0.510671,0.655069,0.655069,0.647418,0.648969,0.64845,-1.65686,-1.67565,-1.66937
2,25.1265,0.654557,0.655069,0.655069,0.647418,0.648969,0.64845,0.0864956,0.0677054,0.073988
2,25.4804,0.619187,0.655069,0.655069,0.647418,0.648969,0.64845,-0.342051,-0.360841,-0.354559
2,25.8343,0.634812,0.655069,0.655069,0.647418,0.648969,0.64845,-0.15274,-0.17153,-0.165247
2,26.1882,0.552159,0.655069,0.655069,0.647418,0.648969,0.64845,-1.15418,-1.17297,-1.16669
2,26.5421,0.677928,0.655069,0.655069,0.647418,0.648969,0.64845,0.369672,0.350882,0.357164
2,26.896,0.572424,0.655069,0.655069,0.647418,0.648969,0.64845,-0.908645,-0.927435,-0.921153
2,27.2499,0.647215,0.655069,0.655069,0.647418,0.648969,0.64845,-0.00245726,-0.0212474,-0.0149649
2,27.6038,0.622497,0.655069,0.655069,0.647418,0.648969,0.64845,-0.301947,-0.320737,-0.314455
2,27.9577,0.619266,0.655069,0.655069,0.647418,0.648969,0.64845,-0.341099,-0.359889,-0.353606
2,28.3116,0.691372,0.655069,0.655069,0.647418,0.648969,0.64845,0.532559,0.513769,0.520051
2,28.6655,0.794772,0.655069,0.655069,0.647418,0.648969,0.64845,1.78538,1.76659,1.77287
2,29.0194,0.638284,0.655069,0.655069,0.647418,0.648969,0.64845,-0.11067,-0.129461,-0.123178
2,29.3733,0.733746,0.655069,0.655069,0.647418,0.648969,0.64845,1.04598,1.02719,1.03347
2,29.7272,0.69787,0.655069,0.655069,0.647418,0.648969,0.64845,0.611293,0.592503,0.598786
2,30.0811,0.637003,0.655069,0.655069,0.647418,0.648969,0.64845,-0.126188,-0.144978,-0.138695
2,30.435,0.703903,0.655069,0.655069,0.647418,0.648969,0.64845,0.684385,0.665595,0.671877
2,30.7889,0.712704,0.655069,0.655069,0.647418,0.648969,0.64845,0.791022,0.772232,0.778514
2,31.1428,0.779337,0.655069,0.655069,0.647418,0.648969,0.64845,1.59836,1.57957,1.58585
2,31.4966,0.62774,0.655069,0.655069,0.647418,0.648969,0.64845,-0.238424,-0.257214,-0.250931
20,0,0.4546,0,0,0,0,0,5.50804,5.50804,5.50804
20,0.3539,0.630588,0.619514,0.619514,0.640101,0.640534,0.640502,-0.115251,-0.120498,-0.120112
20,0.7078,0.70001,0.650445,0.650445,0.687903,0.688882,0.687786,0.146694,0.134835,0.148109
20,1.0617,0.667097,0.654468,0.654468,0.697481,0.698689,0.69713,-0.368145,-0.382772,-0.363882
20,1.4156,0.795782,0.654991,0.654991,0.699401,0.700678,0.698976,1.16778,1.1523,1.17292
20,1.7695,0.717374,0.655059,0.655059,0.699785,0.701081,0.699341,0.213106,0.197403,0.218494
20,2.1234,0.717488,0.655068,0.655068,0.699862,0.701163,0.699413,0.213552,0.197791,0.218999
20,2.4773,0.75129,0.655069,0.655069,0.699878,0.70118,0.699427,0.622926,0.607151,0.628388
20,2.8312,0.758111,0.655069,0.655069,0.699881,0.701183,0.69943,0.705532,0.689754,0.710998
20,3.1851,0.629582,0.655069,0.655069,0.699882,0.701184,0.69943,-0.85177,-0.867549,-0.846303
20,3.539,0.746374,0.655069,0.655069,0.699882,0.701184,0.69943,0.563309,0.547529,0.568775
20,3.8929,0.758732,0.655069,0.655069,0.699882,0.701184,0.699431,0.713042,0.697263,0.718508
20,4.2468,0.716432,0.655069,0.655069,0.699882,0.701184,0.699431,0.200526,0.184747,0.205993
20,4.6007,0.738704,0.655069,0.655069,0.699882,0.701184,0.699431,0.470387,0.454607,0.475853
20,4.9546,0.660161,0.655069,0.655069,0.699882,0.701184,0.699431,-0.481268,-0.497047,-0.475801
20,5.3085,0.715598,0.655069,0.655069,0.699882,0.701184,0.699431,0.190426,0.174647,0.195893
20,5.6624,0.708874,0.655069,0.655069,0.699882,0.701184,0.699431,0.108957,0.0931777,0.114423
20,6.0162,0.785996,0.655069,0.655069,0.699882,0.701184,0.699431,1.04339,1.02761,1.04885
20,6.3701,0.760095,0.655069,0.655069,0.699882,0.701184,0.699431,0.729556,0.713777,0.735023
20,6.724,0.711531,0.655069,0.655069,0.699882,0.701184,0.699431,0.141152,0.125372,0.146618
20,7.0779,0.741388,0.655069,0.655069,0.699882,0.701184,0.699431,0.502907,0.487127,0.508373
20,7.4318,0.760321,0.655069,0.655069,0.699882,0.701184,0.699431,0.732302,0.716523,0.737769
20,7.7857,0.656796,0.655069,0.655069,0.699882,0.701184,0.699431,-0.522042,-0.537821,-0.516575
20,8.1396,0.699508,0.655069,0.655069,0.699882,0.701184,0.699431,-0.00452339,-0.0203028,0.000943056
20,8.4935,0.667501,0.655069,0.655069,0.699882,0.701184,0.699431,-0.392332,-0.408112,-0.386866
20,8.8474,0.821111,0.655069,0.655069,0.699882,0.701184,0.699431,1.46885,1.45307,1.47431
20,9.2013,0.750961,0.655069,0.655069,0.699882,0.701184,0.699431,0.618886,0.603107,0.624353
20,9.5552,0.615196,0.655069,0.655069,0.699882,0.701184,0.699431,-1.02608,-1.04186,-1.02061
20,9.9091,0.729853,0.655069,0.655069,0.699882,0.701184,0.699431,0.363136,0.347357,0.368603
20,10.263,0.697643,0.655069,0.655069,0.699882,0.701184,0.699431,-0.0271249,-0.0429043,-0.0216585
20,10.6169,0.799385,0.655069,0.655069,0.699882,0.701184,0.699431,1.20561,1.18983,1.21108
20,10.9708,0.625029,0.655069,0.655069,0.699882,0.701184,0.699431,-0.906939,-0.922718,-0.901472
20,11.3247,0.645133,0.655069,0.655069,0.699882,0.701184,0.699431,-0.663351,-0.67913,-0.657884
20,11.6786,0.700565,0.655069,0.655069,0.699882,0.701184,0.699431,0.00827789,-0.00750148,0.0137443
20,12.0325,0.865817,0.655069,0.655069,0.699882,0.701184,0.699431,2.01051,1.99473,2.01598
20,12.3863,0.809191,0.655069,0.655069,0.699882,0.701184,0.699431,1.32442,1.30864,1.32989
20,12.7402,0.829474,0.655069,0.655069,0.699882,0.701184,0.699431,1.57017,1.55439,1.57564
20,13.0941,0.81238,0.655069,0.655069,0.699882,0.701184,0.699431,1.36305,1.34727,1.36852
20,13.448,0.725954,0.655069,0.655069,0.699882,0.701184,0.699431,0.315899,0.300119,0.321365
20,13.8019,0.758935,0.655069,0.655069,0.699882,0.701184,0.699431,0.715499,0.699719,0.720965
20,14.1558,0.701849,0.655069,0.655069,0.699882,0.701184,0.699431,0.0238388,0.0080594,0.0293052
20,14.5097,0.75511,0.655069,0.655069,0.699882,0.701184,0.699431,0.669165,0.653385,0.674631
20,14.8636,0.730346,0.655069,0.655069,0.699882,0.701184,0.699431,0.369116,0.353337,0.374582
20,15.2175,0.63048,0.655069,0.655069,0.699882,0.701184,0.699431,-0.840891,-0.856671,-0.835425
20,15.5714,0.774484,0.655069,0.655069,0.699882,0.701184,0.699431,0.903894,0.888115,0.909361
20,15.9253,0.650455,0.655069,0.655069,0.699882,0.701184,0.699431,-0.59887,-0.61465,-0.593404
20,16.2792,0.805151,0.655069,0.655069,0.699882,0.701184,0.699431,1.27547,1.25969,1.28093
20,16.6331,0.740797,0.655069,0.655069,0.699882,0.701184,0.699431,0.495741,0.479962,0.501208
20,16.987,0.757352,0.655069,0.655069,0.699882,0.701184,0.699431,0.696319,0.680539,0.701785
20,17.3409,0.714267,0.655069,0.655069,0.699882,0.701184,0.699431,0.174293,0.158514,0.17976
20,17.6948,0.736869,0.655069,0.655069,0.699882,0.701184,0.699431,0.448152,0.432373,0.453619
20,18.0487,0.712332,0.655069,0.655069,0.699882,0.701184,0.699431,0.150851,0.135071,0.156317
20,18.4026,0.698126,0.655069,0.655069,0.699882,0.701184,0.699431,-0.0212712,-0.0370506,-0.0158047
20,18.7564,0.739592,0.655069,0.655069,0.699882,0.701184,0.699431,0.481138,0.465359,0.486605
20,19.1103,0.735689,0.655069,0.655069,0.699882,0.701184,0.699431,0.433854,0.418075,0.439321
20,19.4642,0.688472,0.655069,0.655069,0.699882,0.701184,0.699431,-0.138246,-0.154026,-0.13278
20,19.8181,0.673049,0.655069,0.655069,0.699882,0.701184,0.699431,-0.325112,-0.340891,-0.319645
20,20.172,0.684392,0.655069,0.655069,0.699882,0.701184,0.699431,-0.187679,-0.203458,-0.182212
20,20.5259,0.692707,0.655069,0.655069,0.699882,0.701184,0.699431,-0.0869245,-0.102704,-0.081458
20,20.8798,0.707484,0.655069,0.655069,0.699882,0.701184,0.699431,0.0921164,0.0763371,0.0975829
20,21.2337,0.719529,0.655069,0.655069,0.699882,0.701184,0.699431,0.238049,0.22227,0.243516
20,21.5876,0.616079,0.655069,0.655069,0.699882,0.701184,0.699431,-1.01537,-1.03115,-1.00991
20,21.9415,0.626132,0.655069,0.655069,0.699882,0.701184,0.699431,-0.893567,-0.909347,-0.888101
20,22.2954,0.719583,0.655069,0.655069,0.699882,0.701184,0.699431,0.238705,0.222926,0.244172
20,22.6493,0.55178,0.655069,0.655069,0.699882,0.701184,0.699431,-1.79444,-1.81022,-1.78897
20,23.0032,0.67156,0.655069,0.655069,0.699882,0.701184,0.699431,-0.343157,-0.358937,-0.337691
20,23.3571,0.639172,0.655069,0.655069,0.699882,0.701184,0.699431,-0.735573,-0.751352,-0.730106
20,23.711,0.743202,0.655069,0.655069,0.699882,0.701184,0.699431,0.524882,0.509102,0.530348
20,24.0649,0.78469,0.655069,0.655069,0.699882,0.701184,0.699431,1.02755,1.01177,1.03302
20,24.4188,0.70925,0.655069,0.655069,0.699882,0.701184,0.699431,0.11351,0.0977307,0.118977
20,24.7727,0.599998,0.655069,0.655069,0.699882,0.701184,0.699431,-1.21022,-1.226,-1.20475
20,25.1265,0.579454,0.655069,0.655069,0.699882,0.701184,0.699431,-1.45913,-1.4749,-1.45366
20,25.4804,0.629604,0.655069,0.655069,0.699882,0.701184,0.699431,-0.851503,-0.867282,-0.846037
20,25.8343,0.686049,0.655069,0.655069,0.699882,0.701184,0.699431,-0.167595,-0.183374,-0.162128
20,26.1882,0.668425,0.655069,0.655069,0.699882,0.701184,0.699431,-0.381138,-0.396917,-0.375671
20,26.5421,0.698365,0.655069,0.655069,0.699882,0.701184,0.699431,-0.0183743,-0.0341537,-0.0129079
20,26.896,0.714644,0.655069,0.655069,0.699882,0.701184,0.699431,0.17886,0.163081,0.184326
20,27.2499,0.569293,0.655069,0.655069,0.699882,0.701184,0.699431,-1.58224,-1.59802,-1.57678
20,27.6038,0.634677,0.655069,0.655069,0.699882,0.701184,0.699431,-0.790036,-0.805816,-0.78457
20,27.9577,0.663587,0.655069,0.655069,0.699882,0.701184,0.699431,-0.43976,-0.45554,-0.434294
20,28.3116,0.616262,0.655069,0.655069,0.699882,0.701184,0.699431,-1.01315,-1.02893,-1.00769
20,28.6655,0.601244,0.655069,0.655069,0.699882,0.701184,0.699431,-1.19511,-1.21089,-1.18965
20,29.0194,0.681835,0.655069,0.655069,0.699882,0.701184,0.699431,-0.218663,-0.234442,-0.213196
20,29.3733,0.670234,0.655069,0.655069,0.699882,0.701184,0.699431,-0.359214,-0.374994,-0.353748
20,29.7272,0.553598,0.655069,0.655069,0.699882,0.701184,0.699431,-1.7724,-1.78818,-1.76694
20,30.0811,0.678025,0.655069,0.655069,0.699882,0.701184,0.699431,-0.264819,-0.280599,-0.259353
20,30.435,0.54359,0.655069,0.655069,0.699882,0.701184,0.699431,-1.89367,-1.90945,-1.88821
20,30.7889,0.637921,0.655069,0.655069,0.699882,0.701184,0.699431,-0.750732,-0.766511,-0.745265
20,31.1428,0.689363,0.655069,0.655069,0.699882,0.701184,0.699431,-0.127448,-0.143227,-0.121981
20,31.4966,0.631289,0.655069,0.655069,0.699882,0.701184,0.699431,-0.831089,-0.846869,-0.825623
3,0,0.479982,0,0,0,0,0,5.81558,5.81558,5.81558
3,0.3539,0.535414,0.619514,0.619514,0.571562,0.571482,0.573419,-0.437977,-0.437012,-0.460478
3,0.7078,0.518584,0.650445,0.650445,0.582091,0.581442,0.584059,-0.769475,-0.761602,-0.793319
3,1.0617,0.601737,0.654468,0.654468,0.58259,0.581887,0.584566,0.23199,0.240507,0.208045
3,1.4156,0.541205,0.654991,0.654991,0.582613,0.581906,0.58459,-0.501708,-0.493146,-0.525659
3,1.7695,0.618035,0.655059,0.655059,0.582614,0.581907,0.584591,0.429162,0.437726,0.40521
3,2.1234,0.678614,0.655068,0.655068,0.582614,0.581907,0.584591,1.16316,1.17172,1.1392
3,2.4773,0.684945,0.655069,0.655069,0.582614,0.581907,0.584591,1.23986,1.24843,1.21591
3,2.8312,0.533071,0.655069,0.655069,0.582614,0.581907,0.584591,-0.600273,-0.591708,-0.624224
3,3.1851,0.619393,0.655069,0.655069,0.582614,0.581907,0.584591,0.445623,0.454187,0.421672
3,3.539,0.692011,0.655069,0.655069,0.582614,0.581907,0.584591,1.32548,1.33405,1.30153
3,3.8929,0.550811,0.655069,0.655069,0.582614,0.581907,0.584591,-0.385331,-0.376767,-0.409282
3,4.2468,0.546416,0.655069,0.655069,0.582614,0.581907,0.584591,-0.438581,-0.430016,-0.462532
3,4.6007,0.514039,0.655069,0.655069,0.582614,0.581907,0.584591,-0.830874,-0.82231,-0.854826
3,4.9546,0.582859,0.655069,0.655069,0.582614,0.581907,0.584591,0.00297151,0.0115358,-0.0209801
3,5.3085,0.524976,0.655069,0.655069,0.582614,0.581907,0.584591,-0.698362,-0.689798,-0.722314
3,5.6624,0.624193,0.655069,0.655069,0.582614,0.581907,0.584591,0.503779,0.512343,0.479827
3,6.0162,0.557648,0.655069,0.655069,0.582614,0.581907,0.584591,-0.302499,-0.293935,-0.326451
3,6.3701,0.616765,0.655069,0.655069,0.582614,0.581907,0.584591,0.413776,0.42234,0.389824
3,6.724,0.586695,0.655069,0.655069,0.582614,0.581907,0.584591,0.0494384,0.0580027,0.0254868
3,7.0779,0.740505,0.655069,0.655069,0.582614,0.581907,0.584591,1.91304,1.9216,1.88909
3,7.4318,0.620651,0.655069,0.655069,0.582614,0.581907,0.584591,0.46086,0.469425,0.436909
3,7.7857,0.672714,0.655069,0.655069,0.582614,0.581907,0.584591,1.09167,1.10024,1.06772
3,8.1396,0.576908,0.655069,0.655069,0.582614,0.581907,0.584591,-0.0691393,-0.060575,-0.0930909
3,8.4935,0.577014,0.655069,0.655069,0.582614,0.581907,0.584591,-0.0678504,-0.0592861,-0.0918019
3,8.8474,0.55355,0.655069,0.655069,0.582614,0.581907,0.584591,-0.352154,-0.34359,-0.376106
3,9.2013,0.587266,0.655069,0.655069,0.582614,0.581907,0.584591,0.0563617,0.064926,0.0324101
3,9.5552,0.536645,0.655069,0.655069,0.582614,0.581907,0.584591,-0.55697,-0.548405,-0.580921
3,9.9091,0.586097,0.655069,0.655069,0.582614,0.581907,0.584591,0.0422004,0.0507647,0.0182489
3,10.263,0.57783,0.655069,0.655069,0.582614,0.581907,0.584591,-0.0579617,-0.0493974,-0.0819133
3,10.6169,0.599262,0.655069,0.655069,0.582614,0.581907,0.584591,0.201703,0.210267,0.177752
3,10.9708,0.644358,0.655069,0.655069,0.582614,0.581907,0.584591,0.748098,0.756663,0.724147
3,11.3247,0.512856,0.655069,0.655069,0.582614,0.581907,0.584591,-0.845214,-0.836649,-0.869165
3,11.6786,0.60974,0.655069,0.655069,0.582614,0.581907,0.584591,0.328664,0.337228,0.304712
3,12.0325,0.683664,0.655069,0.655069,0.582614,0.581907,0.584591,1.22434,1.23291,1.20039
3,12.3863,0.566219,0.655069,0.655069,0.582614,0.581907,0.584591,-0.198649,-0.190085,-0.2226
3,12.7402,0.587109,0.655069,0.655069,0.582614,0.581907,0.584591,0.054456,0.0630202,0.0305044
3,13.0941,0.609354,0.655069,0.655069,0.582614,0.581907,0.584591,0.32399,0.332554,0.300039
3,13.448,0.635614,0.655069,0.655069,0.582614,0.581907,0.584591,0.642153,0.650717,0.618201
3,13.8019,0.563626,0.655069,0.655069,0.582614,0.581907,0.584591,-0.230067,-0.221503,-0.254019
3,14.1558,0.631182,0.655069,0.655069,0.582614,0.581907,0.584591,0.588459,0.597023,0.564508
3,14.5097,0.599729,0.655069,0.655069,0.582614,0.581907,0.584591,0.207361,0.215926,0.18341
3,14.8636,0.604323,0.655069,0.655069,0.582614,0.581907,0.584591,0.263024,0.271588,0.239072
3,15.2175,0.568938,0.655069,0.655069,0.582614,0.581907,0.584591,-0.165709,-0.157145,-0.18966
3,15.5714,0.557706,0.655069,0.655069,0.582614,0.581907,0.584591,-0.301797,-0.293233,-0.325749
3,15.9253,0.65313,0.655069,0.655069,0.582614,0.581907,0.584591,0.854392,0.862956,0.83044
3,16.2792,0.592717,0.655069,0.655069,0.582614,0.581907,0.584591,0.122407,0.130971,0.0984555
3,16.6331,0.482887,0.655069,0.655069,0.582614,0.581907,0.584591,-1.20832,-1.19975,-1.23227
3,16.987,0.574791,0.655069,0.655069,0.582614,0.581907,0.584591,-0.0947859,-0.0862216,-0.118737
3,17.3409,0.616888,0.655069,0.655069,0.582614,0.581907,0.584591,0.415267,0.423832,0.391316
3,17.6948,0.641293,0.655069,0.655069,0.582614,0.581907,0.584591,0.710969,0.719533,0.687018
3,18.0487,0.493037,0.655069,0.655069,0.582614,0.581907,0.584591,-1.08534,-1.07678,-1.10929
3,18.4026,0.650085,0.655069,0.655069,0.582614,0.581907,0.584591,0.817495,0.82606,0.793544
3,18.7564,0.631319,0.655069,0.655069,0.582614,0.581907,0.584591,0.590115,0.598679,0.566163
3,19.1103,0.58274,0.655069,0.655069,0.582614,0.581907,0.584591,0.00152248,0.0100867,-0.0224291
3,19.4642,0.561084,0.655069,0.655069,0.582614,0.581907,0.584591,-0.260862,-0.252298,-0.284814
3,19.8181,0.645272,0.655069,0.655069,0.582614,0.581907,0.584591,0.75918,0.767744,0.735228
3,20.172,0.608657,0.655069,0.655069,0.582614,0.581907,0.584591,0.315535,0.324099,0.291583
3,20.5259,0.573741,0.655069,0.655069,0.582614,0.581907,0.584591,-0.107508,-0.0989439,-0.13146
3,20.8798,0.583165,0.655069,0.655069,0.582614,0.581907,0.584591,0.00666973,0.015234,-0.0172818
3,21.2337,0.544841,0.655069,0.655069,0.582614,0.581907,0.584591,-0.457664,-0.449099,-0.481615
3,21.5876,0.617545,0.655069,0.655069,0.582614,0.581907,0.584591,0.423232,0.431797,0.399281
3,21.9415,0.490673,0.655069,0.655069,0.582614,0.581907,0.584591,-1.11398,-1.10541,-1.13793
3,22.2954,0.555595,0.655069,0.655069,0.582614,0.581907,0.584591,-0.327372,-0.318808,-0.351323
3,22.6493,0.575676,0.655069,0.655069,0.582614,0.581907,0.584591,-0.0840714,-0.0755072,-0.108023
3,23.0032,0.541802,0.655069,0.655069,0.582614,0.581907,0.584591,-0.494495,-0.48593,-0.518446
3,23.3571,0.491823,0.655069,0.655069,0.582614,0.581907,0.584591,-1.10005,-1.09149,-1.124
3,23.711,0.598228,0.655069,0.655069,0.582614,0.581907,0.584591,0.189183,0.197748,0.165232
3,24.0649,0.564513,0.655069,0.655069,0.582614,0.581907,0.584591,-0.219318,-0.210754,-0.24327
3,24.4188,0.567476,0.655069,0.655069,0.582614,0.581907,0.584591,-0.183416,-0.174851,-0.207367
3,24.7727,0.549447,0.655069,0.655069,0.582614,0.581907,0.584591,-0.401864,-0.393299,-0.425815
3,25.1265,0.610307,0.655069,0.655069,0.582614,0.581907,0.584591,0.33553,0.344094,0.311578
3,25.4804,0.60409,0.655069,0.655069,0.582614,0.581907,0.584591,0.260202,0.268766,0.23625
3,25.8343,0.54581,0.655069,0.655069,0.582614,0.581907,0.584591,-0.445924,-0.43736,-0.469876
3,26.1882,0.623151,0.655069,0.655069,0.582614,0.581907,0.584591,0.491157,0.499721,0.467205
3,26.5421,0.49791,0.655069,0.655069,0.582614,0.581907,0.584591,-1.0263,-1.01773,-1.05025
3,26.896,0.613829,0.655069,0.655069,0.582614,0.581907,0.584591,0.378206,0.386771,0.354255
3,27.2499,0.634666,0.655069,0.655069,0.582614,0.581907,0.584591,0.630676,0.63924,0.606724
3,27.6038,0.600704,0.655069,0.655069,0.582614,0.581907,0.584591,0.21918,0.227745,0.195229
3,27.9577,0.494104,0.655069,0.655069,0.582614,0.581907,0.584591,-1.07241,-1.06384,-1.09636
3,28.3116,0.538272,0.655069,0.655069,0.582614,0.581907,0.584591,-0.537263,-0.528699,-0.561215
3,28.6655,0.613745,0.655069,0.655069,0.582614,0.581907,0.584591,0.37719,0.385755,0.353239
3,29.0194,0.508391,0.655069,0.655069,0.582614,0.581907,0.584591,-0.899308,-0.890744,-0.923259
3,29.3733,0.580032,0.655069,0.655069,0.582614,0.581907,0.584591,-0.0312875,-0.0227233,-0.0552391
3,29.7272,0.484972,0.655069,0.655069,0.582614,0.581907,0.584591,-1.18306,-1.17449,-1.20701
3,30.0811,0.505043,0.655069,0.655069,0.582614,0.581907,0.584591,-0.939877,-0.931313,-0.963829
3,30.435,0.572286,0.655069,0.655069,0.582614,0.581907,0.584591,-0.125145,-0.116581,-0.149097
3,30.7889,0.545102,0.655069,0.655069,0.582614,0.581907,0.584591,-0.454503,-0.445939,-0.478454
3,31.1428,0.557366,0.655069,0.655069,0.582614,0.581907,0.584591,-0.305916,-0.297351,-0.329867
3,31.4966,0.616025,0.655069,0.655069,0.582614,0.581907,0.584591,0.404817,0.413381,0.380866
4,0,0.612601,0,0,0,0,0,7.42242,7.42242,7.42242
4,0.3539,0.598405,0.619514,0.619514,0.646089,0.645266,0.645389,-0.577759,-0.567787,-0.56927
4,0.7078,0.613682,0.650445,0.650445,0.697542,0.697755,0.697734,-1.01607,-1.01865,-1.0184
4,1.0617,0.740283,0.654468,0.654468,0.708583,0.709321,0.709223,0.384094,0.375145,0.376335
4,1.4156,0.678136,0.654991,0.654991,0.710952,0.71187,0.711745,-0.397609,-0.408735,-0.407216
4,1.7695,0.691881,0.655059,0.655059,0.71146,0.712432,0.712298,-0.23723,-0.249,-0.247383
4,2.1234,0.695762,0.655068,0.655068,0.711569,0.712556,0.71242,-0.191522,-0.20347,-0.201826
4,2.4773,0.770631,0.655069,0.655069,0.711593,0.712583,0.712446,0.715321,0.703326,0.704978
4,2.8312,0.722525,0.655069,0.655069,0.711598,0.712589,0.712452,0.132393,0.120386,0.122039
4,3.1851,0.769867,0.655069,0.655069,0.711599,0.71259,0.712454,0.705995,0.693985,0.695639
4,3.539,0.754353,0.655069,0.655069,0.711599,0.71259,0.712454,0.518018,0.506008,0.507662
4,3.8928,0.510419,0.655069,0.655069,0.711599,0.71259,0.712454,-2.43755,-2.44956,-2.4479
4,4.2467,0.688366,0.655069,0.655069,0.711599,0.71259,0.712454,-0.281497,-0.293508,-0.291854
4,4.6006,0.770472,0.655069,0.655069,0.711599,0.71259,0.712454,0.713312,0.7013,0.702955
4,4.9545,0.781405,0.655069,0.655069,0.711599,0.71259,0.712454,0.845781,0.83377,0.835425
4,5.3084,0.806964,0.655069,0.655069,0.711599,0.71259,0.712454,1.15546,1.14345,1.1451
4,5.6623,0.698881,0.655069,0.655069,0.711599,0.71259,0.712454,-0.154102,-0.166113,-0.164459
4,6.0162,0.783541,0.655069,0.655069,0.711599,0.71259,0.712454,0.871661,0.85965,0.861304
4,6.3701,0.779003,0.655069,0.655069,0.711599,0.71259,0.712454,0.816682,0.804671,0.806325
4,6.724,0.764652,0.655069,0.655069,0.711599,0.71259,0.712454,0.642796,0.630785,0.632439
4,7.0779,0.629211,0.655069,0.655069,0.711599,0.71259,0.712454,-0.998236,-1.01025,-1.00859
4,7.4318,0.738611,0.655069,0.655069,0.711599,0.71259,0.712454,0.327278,0.315267,0.316921
4,7.7857,0.704686,0.655069,0.655069,0.711599,0.71259,0.712454,-0.0837635,-0.0957746,-0.0941202
4,8.1396,0.678693,0.655069,0.655069,0.711599,0.71259,0.712454,-0.398703,-0.410714,-0.40906
4,8.4935,0.647642,0.655069,0.655069,0.711599,0.71259,0.712454,-0.77492,-0.786931,-0.785276
4,8.8474,0.776118,0.655069,0.655069,0.711599,0.71259,0.712454,0.78173,0.769719,0.771373
4,9.2013,0.760445,0.655069,0.655069,0.711599,0.71259,0.712454,0.591825,0.579814,0.581468
4,9.5552,0.709404,0.655069,0.655069,0.711599,0.71259,0.712454,-0.0266023,-0.0386134,-0.036959
4,9.9091,0.627878,0.655069,0.655069,0.711599,0.71259,0.712454,-1.01439,-1.0264,-1.02475
4,10.2629,0.77075,0.655069,0.655069,0.711599,0.71259,0.712454,0.716686,0.704675,0.70633
4,10.6168,0.607112,0.655069,0.655069,0.711599,0.71259,0.712454,-1.26599,-1.278,-1.27635
4,10.9707,0.869341,0.655069,0.655069,0.711599,0.71259,0.712454,1.91124,1.89923,1.90088
4,11.3246,0.843407,0.655069,0.655069,0.711599,0.71259,0.712454,1.59702,1.58501,1.58666
4,11.6785,0.746219,0.655069,0.655069,0.711599,0.71259,0.712454,0.419462,0.407451,0.409105
4,12.0324,0.726045,0.655069,0.655069,0.711599,0.71259,0.712454,0.175033,0.163022,0.164677
4,12.3863,0.752547,0.655069,0.655069,0.711599,0.71259,0.712454,0.49613,0.484119,0.485773
4,12.7402,0.768041,0.655069,0.655069,0.711599,0.71259,0.712454,0.683863,0.671852,0.673507
4,13.0941,0.838592,0.655069,0.655069,0.711599,0.71259,0.712454,1.53867,1.52666,1.52832
