id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
44,16.6331,0.544255,0.508426,0.508426,0.485365,0.485168,0.485562,0.954181,0.957374,0.950984
44,16.987,0.494452,0.508426,0.508426,0.485365,0.485168,0.485562,0.147248,0.15044,0.14405
44,17.3409,0.50806,0.508426,0.508426,0.485365,0.485168,0.485562,0.367732,0.370925,0.364534
44,17.6948,0.517371,0.508426,0.508426,0.485365,0.485168,0.485562,0.518595,0.521788,0.515398
44,18.0487,0.549706,0.508426,0.508426,0.485365,0.485168,0.485562,1.0425,1.04569,1.0393
44,18.4026,0.490042,0.508426,0.508426,0.485365,0.485168,0.485562,0.0757796,0.0789724,0.072582
44,18.7564,0.538807,0.508426,0.508426,0.485365,0.485168,0.485562,0.865912,0.869105,0.862715
44,19.1103,0.452346,0.508426,0.508426,0.485365,0.485168,0.485562,-0.534994,-0.531801,-0.538192
44,19.4642,0.516765,0.508426,0.508426,0.485365,0.485168,0.485562,0.508777,0.51197,0.505579
44,19.8181,0.479557,0.508426,0.508426,0.485365,0.485168,0.485562,-0.0941034,-0.0909107,-0.097301
44,20.172,0.468321,0.508426,0.508426,0.485365,0.485168,0.485562,-0.276148,-0.272955,-0.279346
44,20.5259,0.526899,0.508426,0.508426,0.485365,0.485168,0.485562,0.67297,0.676163,0.669773
44,20.8798,0.533893,0.508426,0.508426,0.485365,0.485168,0.485562,0.786293,0.789486,0.783095
44,21.2337,0.563034,0.508426,0.508426,0.485365,0.485168,0.485562,1.25845,1.26164,1.25525
44,21.5876,0.419327,0.508426,0.508426,0.485365,0.485168,0.485562,-1.06999,-1.0668,-1.07319
44,21.9415,0.49664,0.508426,0.508426,0.485365,0.485168,0.485562,0.182695,0.185888,0.179498
44,22.2954,0.41556,0.508426,0.508426,0.485365,0.485168,0.485562,-1.13102,-1.12782,-1.13421
44,22.6493,0.415538,0.508426,0.508426,0.485365,0.485168,0.485562,-1.13138,-1.12818,-1.13457
44,23.0032,0.467668,0.508426,0.508426,0.485365,0.485168,0.485562,-0.286738,-0.283545,-0.289935
44,23.3571,0.527517,0.508426,0.508426,0.485365,0.485168,0.485562,0.682987,0.68618,0.679789
44,23.711,0.494675,0.508426,0.508426,0.485365,0.485168,0.485562,0.15085,0.154043,0.147652
44,24.0649,0.486332,0.508426,0.508426,0.485365,0.485168,0.485562,0.0156779,0.0188707,0.0124804
44,24.4188,0.491203,0.508426,0.508426,0.485365,0.485168,0.485562,0.0945996,0.0977924,0.091402
44,24.7727,0.450633,0.508426,0.508426,0.485365,0.485168,0.485562,-0.56275,-0.559557,-0.565947
44,25.1265,0.485451,0.508426,0.508426,0.485365,0.485168,0.485562,0.00139579,0.00458856,-0.00180176
44,25.4804,0.46161,0.508426,0.508426,0.485365,0.485168,0.485562,-0.384885,-0.381693,-0.388083
44,25.8343,0.50191,0.508426,0.508426,0.485365,0.485168,0.485562,0.268086,0.271279,0.264889
44,26.1882,0.44773,0.508426,0.508426,0.485365,0.485168,0.485562,-0.60979,-0.606598,-0.612988
44,26.5421,0.442267,0.508426,0.508426,0.485365,0.485168,0.485562,-0.698299,-0.695106,-0.701496
44,26.896,0.427552,0.508426,0.508426,0.485365,0.485168,0.485562,-0.936722,-0.93353,-0.93992
44,27.2499,0.518533,0.508426,0.508426,0.485365,0.485168,0.485562,0.537425,0.540618,0.534227
44,27.6038,0.507958,0.508426,0.508426,0.485365,0.485168,0.485562,0.366071,0.369264,0.362874
44,27.9577,0.485202,0.508426,0.508426,0.485365,0.485168,0.485562,-0.00263702,0.000555745,-0.00583458
44,28.3116,0.47794,0.508426,0.508426,0.485365,0.485168,0.485562,-0.120304,-0.117111,-0.123501
44,28.6655,0.497923,0.508426,0.508426,0.485365,0.485168,0.485562,0.203486,0.206679,0.200288
44,29.0194,0.500546,0.508426,0.508426,0.485365,0.485168,0.485562,0.245985,0.249177,0.242787
44,29.3733,0.440991,0.508426,0.508426,0.485365,0.485168,0.485562,-0.71897,-0.715777,-0.722168
44,29.7272,0.434084,0.508426,0.508426,0.485365,0.485168,0.485562,-0.830878,-0.827685,-0.834076
44,30.0811,0.443759,0.508426,0.508426,0.485365,0.485168,0.485562,-0.674116,-0.670923,-0.677313
44,30.435,0.616045,0.508426,0.508426,0.485365,0.485168,0.485562,2.11738,2.12057,2.11418
44,30.7889,0.439266,0.508426,0.508426,0.485365,0.485168,0.485562,-0.746918,-0.743725,-0.750115
44,31.1428,0.42648,0.508426,0.508426,0.485365,0.485168,0.485562,-0.954087,-0.950894,-0.957284
44,31.4966,0.428203,0.508426,0.508426,0.485365,0.485168,0.485562,-0.92617,-0.922977,-0.929367
62,0,0.251339,0,0,0,0,0,4.07238,4.07238,4.07238
62,0.3539,0.336159,0.388895,0.388895,0.333422,0.334336,0.333527,0.044351,0.0295452,0.0426529
62,0.7078,0.389631,0.480324,0.480324,0.423942,0.424712,0.423919,-0.555928,-0.568403,-0.555557
62,1.0617,0.364924,0.501819,0.501819,0.448517,0.449142,0.448417,-1.35443,-1.36456,-1.35282
62,1.4156,0.405842,0.506872,0.506872,0.455189,0.455746,0.455057,-0.799548,-0.808572,-0.797406
62,1.7695,0.369388,0.508061,0.508061,0.457,0.457531,0.456856,-1.41956,-1.42816,-1.41723
62,2.1233,0.47481,0.50834,0.50834,0.457492,0.458014,0.457344,0.2806,0.272149,0.283001
62,2.4772,0.473107,0.508406,0.508406,0.457626,0.458144,0.457476,0.250848,0.242446,0.25327
62,2.8311,0.444613,0.508421,0.508421,0.457662,0.458179,0.457512,-0.211423,-0.219808,-0.208993
62,3.185,0.387241,0.508425,0.508425,0.457672,0.458189,0.457522,-1.14117,-1.14955,-1.13873
62,3.5389,0.467531,0.508425,0.508425,0.457674,0.458191,0.457524,0.159713,0.151334,0.162145
62,3.8928,0.455966,0.508426,0.508426,0.457675,0.458192,0.457525,-0.0276883,-0.0360668,-0.0252561
62,4.2467,0.413032,0.508426,0.508426,0.457675,0.458192,0.457525,-0.723349,-0.731727,-0.720917
62,4.6006,0.455571,0.508426,0.508426,0.457675,0.458192,0.457525,-0.0340947,-0.0424729,-0.0316623
62,4.9545,0.531352,0.508426,0.508426,0.457675,0.458192,0.457525,1.19376,1.18539,1.1962
62,5.3084,0.537155,0.508426,0.508426,0.457675,0.458192,0.457525,1.28779,1.27941,1.29022
62,5.6623,0.532055,0.508426,0.508426,0.457675,0.458192,0.457525,1.20515,1.19677,1.20758
62,6.0162,0.427815,0.508426,0.508426,0.457675,0.458192,0.457525,-0.483813,-0.492191,-0.48138
62,6.3701,0.433893,0.508426,0.508426,0.457675,0.458192,0.457525,-0.385336,-0.393714,-0.382903
62,6.724,0.541657,0.508426,0.508426,0.457675,0.458192,0.457525,1.36074,1.35236,1.36317
62,7.0779,0.469695,0.508426,0.508426,0.457675,0.458192,0.457525,0.194752,0.186374,0.197184
62,7.4318,0.395123,0.508426,0.508426,0.457675,0.458192,0.457525,-1.01352,-1.02189,-1.01108
62,7.7857,0.426109,0.508426,0.508426,0.457675,0.458192,0.457525,-0.511454,-0.519832,-0.509022
62,8.1396,0.47668,0.508426,0.508426,0.457675,0.458192,0.457525,0.307929,0.299551,0.310362
62,8.4934,0.466373,0.508426,0.508426,0.457675,0.458192,0.457525,0.140918,0.13254,0.143351
62,8.8473,0.421629,0.508426,0.508426,0.457675,0.458192,0.457525,-0.584046,-0.592425,-0.581614
62,9.2012,0.507402,0.508426,0.508426,0.457675,0.458192,0.457525,0.805703,0.797325,0.808136
62,9.5551,0.508216,0.508426,0.508426,0.457675,0.458192,0.457525,0.818891,0.810513,0.821323
62,9.909,0.494613,0.508426,0.508426,0.457675,0.458192,0.457525,0.598493,0.590115,0.600926
62,10.2629,0.46054,0.508426,0.508426,0.457675,0.458192,0.457525,0.0464091,0.0380309,0.0488414
62,10.6168,0.467281,0.508426,0.508426,0.457675,0.458192,0.457525,0.155631,0.147253,0.158063
62,10.9707,0.387028,0.508426,0.508426,0.457675,0.458192,0.457525,-1.14468,-1.15306,-1.14225
62,11.3246,0.421364,0.508426,0.508426,0.457675,0.458192,0.457525,-0.588338,-0.596716,-0.585906
62,11.6785,0.506886,0.508426,0.508426,0.457675,0.458192,0.457525,0.797342,0.788964,0.799775
62,12.0324,0.474854,0.508426,0.508426,0.457675,0.458192,0.457525,0.278349,0.269971,0.280781
62,12.3863,0.463846,0.508426,0.508426,0.457675,0.458192,0.457525,0.099987,0.0916087,0.102419
62,12.7402,0.361327,0.508426,0.508426,0.457675,0.458192,0.457525,-1.5611,-1.56948,-1.55867
62,13.0941,0.467014,0.508426,0.508426,0.457675,0.458192,0.457525,0.151304,0.142926,0.153736
62,13.448,0.395507,0.508426,0.508426,0.457675,0.458192,0.457525,-1.0073,-1.01568,-1.00487
62,13.8019,0.514216,0.508426,0.508426,0.457675,0.458192,0.457525,0.916115,0.907737,0.918548
62,14.1558,0.490111,0.508426,0.508426,0.457675,0.458192,0.457525,0.525551,0.517173,0.527983
62,14.5096,0.472475,0.508426,0.508426,0.457675,0.458192,0.457525,0.239795,0.231417,0.242227
62,14.8635,0.514193,0.508426,0.508426,0.457675,0.458192,0.457525,0.915734,0.907356,0.918166
62,15.2174,0.486617,0.508426,0.508426,0.457675,0.458192,0.457525,0.468931,0.460552,0.471363
62,15.5713,0.45375,0.508426,0.508426,0.457675,0.458192,0.457525,-0.0636063,-0.0719846,-0.061174
62,15.9252,0.500072,0.508426,0.508426,0.457675,0.458192,0.457525,0.686934,0.678555,0.689366
62,16.2791,0.535976,0.508426,0.508426,0.457675,0.458192,0.457525,1.26868,1.2603,1.27111
62,16.633,0.481557,0.508426,0.508426,0.457675,0.458192,0.457525,0.386954,0.378576,0.389387
62,16.9869,0.505955,0.508426,0.508426,0.457675,0.458192,0.457525,0.782267,0.773889,0.784699
62,17.3408,0.435445,0.508426,0.508426,0.457675,0.458192,0.457525,-0.360192,-0.368571,-0.35776
62,17.6947,0.486599,0.508426,0.508426,0.457675,0.458192,0.457525,0.468643,0.460265,0.471076
62,18.0486,0.411083,0.508426,0.508426,0.457675,0.458192,0.457525,-0.754925,-0.763303,-0.752493
62,18.4025,0.478825,0.508426,0.508426,0.457675,0.458192,0.457525,0.342683,0.334305,0.345115
62,18.7564,0.354572,0.508426,0.508426,0.457675,0.458192,0.457525,-1.67055,-1.67892,-1.66811
62,19.1103,0.476628,0.508426,0.508426,0.457675,0.458192,0.457525,0.307085,0.298707,0.309518
62,19.4642,0.411215,0.508426,0.508426,0.457675,0.458192,0.457525,-0.752777,-0.761155,-0.750344
62,19.8181,0.434045,0.508426,0.508426,0.457675,0.458192,0.457525,-0.382878,-0.391257,-0.380446
62,20.172,0.442764,0.508426,0.508426,0.457675,0.458192,0.457525,-0.241608,-0.249987,-0.239176
62,20.5259,0.48985,0.508426,0.508426,0.457675,0.458192,0.457525,0.521321,0.512943,0.523754
62,20.8797,0.512418,0.508426,0.508426,0.457675,0.458192,0.457525,0.886981,0.878603,0.889413
62,21.2336,0.482047,0.508426,0.508426,0.457675,0.458192,0.457525,0.39488,0.386502,0.397312
62,21.5875,0.448225,0.508426,0.508426,0.457675,0.458192,0.457525,-0.153116,-0.161495,-0.150684
62,21.9414,0.459337,0.508426,0.508426,0.457675,0.458192,0.457525,0.0269261,0.0185478,0.0293584
62,22.2953,0.487731,0.508426,0.508426,0.457675,0.458192,0.457525,0.486986,0.478608,0.489419
62,22.6492,0.445908,0.508426,0.508426,0.457675,0.458192,0.457525,-0.190668,-0.199047,-0.188236
62,23.0031,0.50311,0.508426,0.508426,0.457675,0.458192,0.457525,0.736167,0.727789,0.738599
62,23.357,0.456269,0.508426,0.508426,0.457675,0.458192,0.457525,-0.022788,-0.0311662,-0.0203556
62,23.7109,0.473723,0.508426,0.508426,0.457675,0.458192,0.457525,0.260013,0.251635,0.262446
62,24.0648,0.526072,0.508426,0.508426,0.457675,0.458192,0.457525,1.10821,1.09983,1.11064
62,24.4187,0.480681,0.508426,0.508426,0.457675,0.458192,0.457525,0.372751,0.364373,0.375184
62,24.7726,0.45141,0.508426,0.508426,0.457675,0.458192,0.457525,-0.101514,-0.109892,-0.0990818
62,25.1265,0.48704,0.508426,0.508426,0.457675,0.458192,0.457525,0.475783,0.467404,0.478215
62,25.4804,0.505388,0.508426,0.508426,0.457675,0.458192,0.457525,0.773082,0.764704,0.775514
62,25.8343,0.463124,0.508426,0.508426,0.457675,0.458192,0.457525,0.0882867,0.0799085,0.0907191
62,26.1882,0.463207,0.508426,0.508426,0.457675,0.458192,0.457525,0.0896238,0.0812456,0.0920562
62,26.5421,0.462023,0.508426,0.508426,0.457675,0.458192,0.457525,0.0704468,0.0620685,0.0728791
62,26.896,0.458747,0.508426,0.508426,0.457675,0.458192,0.457525,0.0173651,0.00898681,0.0197974
62,27.2498,0.401909,0.508426,0.508426,0.457675,0.458192,0.457525,-0.903564,-0.911942,-0.901132
62,27.6037,0.433613,0.508426,0.508426,0.457675,0.458192,0.457525,-0.389879,-0.398258,-0.387447
62,27.9576,0.445224,0.508426,0.508426,0.457675,0.458192,0.457525,-0.201752,-0.21013,-0.19932
62,28.3115,0.397455,0.508426,0.508426,0.457675,0.458192,0.457525,-0.975733,-0.984112,-0.973301
62,28.6654,0.469574,0.508426,0.508426,0.457675,0.458192,0.457525,0.192785,0.184406,0.195217
62,29.0193,0.473434,0.508426,0.508426,0.457675,0.458192,0.457525,0.255336,0.246958,0.257768
62,29.3732,0.427336,0.508426,0.508426,0.457675,0.458192,0.457525,-0.491584,-0.499963,-0.489152
62,29.7271,0.387123,0.508426,0.508426,0.457675,0.458192,0.457525,-1.14314,-1.15152,-1.14071
62,30.081,0.430513,0.508426,0.508426,0.457675,0.458192,0.457525,-0.440109,-0.448488,-0.437677
62,30.4349,0.460789,0.508426,0.508426,0.457675,0.458192,0.457525,0.0504521,0.0420738,0.0528844
62,30.7888,0.406544,0.508426,0.508426,0.457675,0.458192,0.457525,-0.82846,-0.836838,-0.826028
62,31.1427,0.40705,0.508426,0.508426,0.457675,0.458192,0.457525,-0.82027,-0.828648,-0.817838
62,31.4966,0.433222,0.508426,0.508426,0.457675,0.458192,0.457525,-0.396212,-0.404591,-0.39378
45,0,0.412512,0,0,0,0,0,6.6838,6.6838,6.6838
45,0.3539,0.516037,0.388895,0.388895,0.567046,0.56382,0.565605,-0.826481,-0.774208,-0.803131
45,0.7078,0.590286,0.480324,0.480324,0.652788,0.649977,0.65139,-1.0127,-0.967158,-0.990042
45,1.0617,0.602042,0.501819,0.501819,0.665753,0.663143,0.6644,-1.03228,-0.989997,-1.01037
45,1.4156,0.642295,0.506872,0.506872,0.667713,0.665155,0.666374,-0.411839,-0.370386,-0.390137
45,1.7695,0.524595,0.508061,0.508061,0.66801,0.665462,0.666673,-2.32371,-2.28243,-2.30205
45,2.1234,0.576029,0.50834,0.50834,0.668054,0.665509,0.666719,-1.49106,-1.44982,-1.46941
45,2.4773,0.591448,0.508406,0.508406,0.668061,0.665516,0.666725,-1.24135,-1.20011,-1.2197
45,2.8312,0.560509,0.508421,0.508421,0.668062,0.665517,0.666726,-1.74266,-1.70142,-1.72101
45,3.1851,0.660405,0.508425,0.508425,0.668062,0.665518,0.666727,-0.124066,-0.0828345,-0.102423
45,3.539,0.539501,0.508425,0.508425,0.668062,0.665518,0.666727,-2.08304,-2.0418,-2.06139
45,3.8929,0.640574,0.508426,0.508426,0.668062,0.665518,0.666727,-0.445388,-0.404156,-0.423744
45,4.2468,0.710419,0.508426,0.508426,0.668062,0.665518,0.666727,0.686297,0.727529,0.707941
45,4.6007,0.595242,0.508426,0.508426,0.668062,0.665518,0.666727,-1.17988,-1.13865,-1.15824
45,4.9546,0.644565,0.508426,0.508426,0.668062,0.665518,0.666727,-0.380725,-0.339493,-0.359082
45,5.3085,0.576891,0.508426,0.508426,0.668062,0.665518,0.666727,-1.47722,-1.43599,-1.45558
45,5.6624,0.670744,0.508426,0.508426,0.668062,0.665518,0.666727,0.0434553,0.0846871,0.0650986
45,6.0162,0.615763,0.508426,0.508426,0.668062,0.665518,0.666727,-0.847384,-0.806152,-0.825741
45,6.3701,0.672199,0.508426,0.508426,0.668062,0.665518,0.666727,0.0670314,0.108263,0.0886747
45,6.724,0.719929,0.508426,0.508426,0.668062,0.665518,0.666727,0.840373,0.881605,0.862017
45,7.0779,0.657976,0.508426,0.508426,0.668062,0.665518,0.666727,-0.163433,-0.122201,-0.14179
45,7.4318,0.711534,0.508426,0.508426,0.668062,0.665518,0.666727,0.704362,0.745594,0.726005
45,7.7857,0.595007,0.508426,0.508426,0.668062,0.665518,0.666727,-1.18369,-1.14246,-1.16205
45,8.1396,0.644004,0.508426,0.508426,0.668062,0.665518,0.666727,-0.389814,-0.348582,-0.368171
45,8.4935,0.650948,0.508426,0.508426,0.668062,0.665518,0.666727,-0.277298,-0.236066,-0.255655
45,8.8474,0.634354,0.508426,0.508426,0.668062,0.665518,0.666727,-0.546171,-0.504939,-0.524528
45,9.2013,0.606754,0.508426,0.508426,0.668062,0.665518,0.666727,-0.993369,-0.952137,-0.971725
45,9.5552,0.585038,0.508426,0.508426,0.668062,0.665518,0.666727,-1.34523,-1.30399,-1.32358
45,9.9091,0.684487,0.508426,0.508426,0.668062,0.665518,0.666727,0.266117,0.307348,0.28776
45,10.263,0.743337,0.508426,0.508426,0.668062,0.665518,0.666727,1.21965,1.26089,1.2413
45,10.6169,0.541632,0.508426,0.508426,0.668062,0.665518,0.666727,-2.04852,-2.00728,-2.02687
45,10.9708,0.701395,0.508426,0.508426,0.668062,0.665518,0.666727,0.54007,0.581302,0.561713
45,11.3247,0.61459,0.508426,0.508426,0.668062,0.665518,0.666727,-0.866395,-0.825164,-0.844752
45,11.6786,0.680036,0.508426,0.508426,0.668062,0.665518,0.666727,0.194003,0.235235,0.215647
45,12.0325,0.705293,0.508426,0.508426,0.668062,0.665518,0.666727,0.603243,0.644475,0.624886
45,12.3863,0.653199,0.508426,0.508426,0.668062,0.665518,0.666727,-0.240836,-0.199604,-0.219192
45,12.7402,0.689929,0.508426,0.508426,0.668062,0.665518,0.666727,0.354304,0.395536,0.375948
45,13.0941,0.680087,0.508426,0.508426,0.668062,0.665518,0.666727,0.194833,0.236065,0.216477
45,13.448,0.784365,0.508426,0.508426,0.668062,0.665518,0.666727,1.88442,1.92565,1.90606
45,13.8019,0.675951,0.508426,0.508426,0.668062,0.665518,0.666727,0.127819,0.169051,0.149462
45,14.1558,0.704334,0.508426,0.508426,0.668062,0.665518,0.666727,0.587693,0.628924,0.609336
45,14.5097,0.763255,0.508426,0.508426,0.668062,0.665518,0.666727,1.54238,1.58362,1.56403
45,14.8636,0.763381,0.508426,0.508426,0.668062,0.665518,0.666727,1.54442,1.58565,1.56607
45,15.2175,0.679315,0.508426,0.508426,0.668062,0.665518,0.666727,0.182323,0.223555,0.203967
45,15.5714,0.677342,0.508426,0.508426,0.668062,0.665518,0.666727,0.150362,0.191594,0.172005
45,15.9253,0.59642,0.508426,0.508426,0.668062,0.665518,0.666727,-1.1608,-1.11957,-1.13916
45,16.2792,0.621799,0.508426,0.508426,0.668062,0.665518,0.666727,-0.749586,-0.708355,-0.727943
45,16.6331,0.639403,0.508426,0.508426,0.668062,0.665518,0.666727,-0.464363,-0.423131,-0.442719
45,16.987,0.75882,0.508426,0.508426,0.668062,0.665518,0.666727,1.47052,1.51175,1.49216
45,17.3409,0.634484,0.508426,0.508426,0.668062,0.665518,0.666727,-0.544069,-0.502837,-0.522425
45,17.6948,0.857678,0.508426,0.508426,0.668062,0.665518,0.666727,3.07229,3.11352,3.09394
45,18.0487,0.64434,0.508426,0.508426,0.668062,0.665518,0.666727,-0.38436,-0.343128,-0.362716
45,18.4026,0.725335,0.508426,0.508426,0.668062,0.665518,0.666727,0.927969,0.969201,0.949612
45,18.7564,0.688145,0.508426,0.508426,0.668062,0.665518,0.666727,0.325392,0.366623,0.347035
45,19.1103,0.817743,0.508426,0.508426,0.668062,0.665518,0.666727,2.42524,2.46647,2.44688
45,19.4642,0.766307,0.508426,0.508426,0.668062,0.665518,0.666727,1.59182,1.63305,1.61347
45,19.8181,0.69754,0.508426,0.508426,0.668062,0.665518,0.666727,0.477613,0.518845,0.499257
45,20.172,0.643836,0.508426,0.508426,0.668062,0.665518,0.666727,-0.392541,-0.351309,-0.370898
45,20.5259,0.681054,0.508426,0.508426,0.668062,0.665518,0.666727,0.210499,0.251731,0.232143
45,20.8798,0.732832,0.508426,0.508426,0.668062,0.665518,0.666727,1.04945,1.09068,1.07109
45,21.2337,0.649072,0.508426,0.508426,0.668062,0.665518,0.666727,-0.307689,-0.266457,-0.286046
45,21.5876,0.633621,0.508426,0.508426,0.668062,0.665518,0.666727,-0.558045,-0.516813,-0.536402
45,21.9415,0.62369,0.508426,0.508426,0.668062,0.665518,0.666727,-0.718951,-0.677719,-0.697308
45,22.2954,0.60956,0.508426,0.508426,0.668062,0.665518,0.666727,-0.947891,-0.906659,-0.926248
45,22.6493,0.729874,0.508426,0.508426,0.668062,0.665518,0.666727,1.00152,1.04275,1.02316
45,23.0032,0.725466,0.508426,0.508426,0.668062,0.665518,0.666727,0.930091,0.971323,0.951735
45,23.3571,0.73453,0.508426,0.508426,0.668062,0.665518,0.666727,1.07695,1.11818,1.09859
45,23.711,0.685935,0.508426,0.508426,0.668062,0.665518,0.666727,0.289591,0.330822,0.311234
45,24.0649,0.580595,0.508426,0.508426,0.668062,0.665518,0.666727,-1.41721,-1.37598,-1.39557
45,24.4188,0.617344,0.508426,0.508426,0.668062,0.665518,0.666727,-0.821773,-0.780541,-0.80013
45,24.7727,0.655654,0.508426,0.508426,0.668062,0.665518,0.666727,-0.201051,-0.159819,-0.179407
45,25.1265,0.807016,0.508426,0.508426,0.668062,0.665518,0.666727,2.25143,2.29266,2.27307
45,25.4804,0.727107,0.508426,0.508426,0.668062,0.665518,0.666727,0.956679,0.997911,0.978322
45,25.8343,0.744715,0.508426,0.508426,0.668062,0.665518,0.666727,1.24198,1.28321,1.26362
45,26.1882,0.585939,0.508426,0.508426,0.668062,0.665518,0.666727,-1.33062,-1.28939,-1.30898
45,26.5421,0.698656,0.508426,0.508426,0.668062,0.665518,0.666727,0.495698,0.53693,0.517341
45,26.896,0.624579,0.508426,0.508426,0.668062,0.665518,0.666727,-0.704548,-0.663316,-0.682905
45,27.2499,0.583572,0.508426,0.508426,0.668062,0.665518,0.666727,-1.36898,-1.32774,-1.34733
45,27.6038,0.702058,0.508426,0.508426,0.668062,0.665518,0.666727,0.55082,0.592052,0.572464
45,27.9577,0.632378,0.508426,0.508426,0.668062,0.665518,0.666727,-0.578181,-0.536949,-0.556537
45,28.3116,0.716648,0.508426,0.508426,0.668062,0.665518,0.666727,0.787219,0.828451,0.808862
45,28.6655,0.73533,0.508426,0.508426,0.668062,0.665518,0.666727,1.08992,1.13115,1.11157
45,29.0194,0.708195,0.508426,0.508426,0.668062,0.665518,0.666727,0.65026,0.691492,0.671904
45,29.3733,0.736486,0.508426,0.508426,0.668062,0.665518,0.666727,1.10864,1.14987,1.13029
45,29.7272,0.763102,0.508426,0.508426,0.668062,0.665518,0.666727,1.53989,1.58112,1.56154
45,30.0811,0.596164,0.508426,0.508426,0.668062,0.665518,0.666727,-1.16494,-1.12371,-1.1433
45,30.435,0.708634,0.508426,0.508426,0.668062,0.665518,0.666727,0.65737,0.698602,0.679014
45,30.7889,0.629872,0.508426,0.508426,0.668062,0.665518,0.666727,-0.618783,-0.577551,-0.59714
45,31.1428,0.688539,0.508426,0.508426,0.668062,0.665518,0.666727,0.331771,0.373003,0.353414
45,31.4966,0.667246,0.508426,0.508426,0.668062,0.665518,0.666727,-0.0132244,0.0280074,0.00841894
46,0,0.467888,0,0,0,0,0,7.58105,7.58105,7.58105
46,0.3539,0.487697,0.388895,0.388895,0.437009,0.435995,0.436403,0.821291,0.837718,0.831103
46,0.7078,0.568923,0.480324,0.480324,0.527987,0.527012,0.527388,0.663281,0.679069,0.672982
46,1.0617,0.56883,0.501819,0.501819,0.546927,0.546013,0.546357,0.354898,0.369706,0.364128
46,1.4156,0.502286,0.506872,0.506872,0.55087,0.549979,0.550312,-0.787183,-0.772756,-0.778146
46,1.7695,0.541038,0.508061,0.508061,0.551691,0.550807,0.551136,-0.172594,-0.158283,-0.163616
46,2.1234,0.516436,0.50834,0.50834,0.551861,0.55098,0.551308,-0.573989,-0.559711,-0.565028
46,2.4773,0.580977,0.508406,0.508406,0.551897,0.551016,0.551344,0.471178,0.485448,0.480135
46,2.8312,0.604795,0.508421,0.508421,0.551904,0.551024,0.551352,0.856972,0.871241,0.865928
46,3.1851,0.64735,0.508425,0.508425,0.551906,0.551025,0.551353,1.54646,1.56073,1.55541
46,3.539,0.632996,0.508425,0.508425,0.551906,0.551026,0.551354,1.31388,1.32814,1.32283
46,3.8929,0.64736,0.508426,0.508426,0.551906,0.551026,0.551354,1.54661,1.56088,1.55557
46,4.2468,0.609428,0.508426,0.508426,0.551906,0.551026,0.551354,0.93201,0.946278,0.940966
46,4.6007,0.573184,0.508426,0.508426,0.551906,0.551026,0.551354,0.344753,0.359021,0.353709
46,4.9545,0.62765,0.508426,0.508426,0.551906,0.551026,0.551354,1.22725,1.24152,1.2362
46,5.3084,0.578613,0.508426,0.508426,0.551906,0.551026,0.551354,0.432724,0.446992,0.44168
46,5.6623,0.606982,0.508426,0.508426,0.551906,0.551026,0.551354,0.892369,0.906637,0.901324
46,6.0162,0.595385,0.508426,0.508426,0.551906,0.551026,0.551354,0.704472,0.71874,0.713428
46,6.3701,0.576486,0.508426,0.508426,0.551906,0.551026,0.551354,0.398265,0.412533,0.407221
46,6.724,0.554733,0.508426,0.508426,0.551906,0.551026,0.551354,0.0458063,0.0600742,0.054762
46,7.0779,0.504378,0.508426,0.508426,0.551906,0.551026,0.551354,-0.770085,-0.755818,-0.76113
46,7.4318,0.560489,0.508426,0.508426,0.551906,0.551026,0.551354,0.139065,0.153333,0.14802
46,7.7857,0.615302,0.508426,0.508426,0.551906,0.551026,0.551354,1.02718,1.04145,1.03614
46,8.1396,0.603446,0.508426,0.508426,0.551906,0.551026,0.551354,0.835087,0.849355,0.844043
46,8.4935,0.497939,0.508426,0.508426,0.551906,0.551026,0.551354,-0.874414,-0.860147,-0.865459
46,8.8474,0.550031,0.508426,0.508426,0.551906,0.551026,0.551354,-0.0303823,-0.0161145,-0.0214266
46,9.2013,0.521988,0.508426,0.508426,0.551906,0.551026,0.551354,-0.484759,-0.470491,-0.475804
46,9.5552,0.597284,0.508426,0.508426,0.551906,0.551026,0.551354,0.735235,0.749503,0.744191
46,9.9091,0.538046,0.508426,0.508426,0.551906,0.551026,0.551354,-0.224579,-0.210311,-0.215623
46,10.263,0.593428,0.508426,0.508426,0.551906,0.551026,0.551354,0.672757,0.687025,0.681713
46,10.6169,0.522052,0.508426,0.508426,0.551906,0.551026,0.551354,-0.483714,-0.469446,-0.474759
46,10.9707,0.625868,0.508426,0.508426,0.551906,0.551026,0.551354,1.19838,1.21265,1.20734
46,11.3246,0.540731,0.508426,0.508426,0.551906,0.551026,0.551354,-0.181076,-0.166808,-0.17212
46,11.6785,0.556778,0.508426,0.508426,0.551906,0.551026,0.551354,0.0789323,0.0932002,0.087888
46,12.0324,0.616293,0.508426,0.508426,0.551906,0.551026,0.551354,1.04324,1.05751,1.0522
46,12.3863,0.629863,0.508426,0.508426,0.551906,0.551026,0.551354,1.26311,1.27738,1.27207
46,12.7402,0.588728,0.508426,0.508426,0.551906,0.551026,0.551354,0.596611,0.610879,0.605567
46,13.0941,0.581642,0.508426,0.508426,0.551906,0.551026,0.551354,0.481794,0.496062,0.49075
