id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
34,3.1851,0.395448,0.576036,0.576036,0.416067,0.417782,0.417861,-0.245403,-0.265815,-0.266759
34,3.539,0.434903,0.576036,0.576036,0.416067,0.417782,0.417861,0.224195,0.203783,0.202839
34,3.8929,0.46271,0.576036,0.576036,0.416067,0.417782,0.417861,0.555156,0.534744,0.533799
34,4.2468,0.396898,0.576036,0.576036,0.416067,0.417782,0.417861,-0.228142,-0.248554,-0.249499
34,4.6007,0.382806,0.576036,0.576036,0.416067,0.417782,0.417861,-0.395874,-0.416286,-0.41723
34,4.9546,0.453045,0.576036,0.576036,0.416067,0.417782,0.417861,0.440119,0.419707,0.418763
34,5.3085,0.512771,0.576036,0.576036,0.416067,0.417782,0.417861,1.15098,1.13057,1.12963
34,5.6624,0.458625,0.576036,0.576036,0.416067,0.417782,0.417861,0.50654,0.486128,0.485183
34,6.0162,0.433375,0.576036,0.576036,0.416067,0.417782,0.417861,0.206005,0.185593,0.184649
34,6.3701,0.331658,0.576036,0.576036,0.416067,0.417782,0.417861,-1.00464,-1.02505,-1.026
34,6.724,0.524121,0.576036,0.576036,0.416067,0.417782,0.417861,1.28608,1.26567,1.26472
34,7.0779,0.403107,0.576036,0.576036,0.416067,0.417782,0.417861,-0.154251,-0.174663,-0.175607
34,7.4318,0.359899,0.576036,0.576036,0.416067,0.417782,0.417861,-0.668508,-0.68892,-0.689864
34,7.7857,0.414787,0.576036,0.576036,0.416067,0.417782,0.417861,-0.0152287,-0.0356408,-0.0365853
34,8.1396,0.441779,0.576036,0.576036,0.416067,0.417782,0.417861,0.30603,0.285618,0.284674
34,8.4935,0.475266,0.576036,0.576036,0.416067,0.417782,0.417861,0.704603,0.684191,0.683247
34,8.8474,0.33254,0.576036,0.576036,0.416067,0.417782,0.417861,-0.99414,-1.01455,-1.0155
34,9.2013,0.432568,0.576036,0.576036,0.416067,0.417782,0.417861,0.1964,0.175988,0.175044
34,9.5552,0.373935,0.576036,0.576036,0.416067,0.417782,0.417861,-0.501449,-0.521861,-0.522805
34,9.9091,0.408788,0.576036,0.576036,0.416067,0.417782,0.417861,-0.0866286,-0.107041,-0.107985
34,10.263,0.366603,0.576036,0.576036,0.416067,0.417782,0.417861,-0.588716,-0.609128,-0.610072
34,10.6169,0.382244,0.576036,0.576036,0.416067,0.417782,0.417861,-0.402555,-0.422967,-0.423911
34,10.9708,0.41262,0.576036,0.576036,0.416067,0.417782,0.417861,-0.0410251,-0.0614371,-0.0623817
34,11.3247,0.416473,0.576036,0.576036,0.416067,0.417782,0.417861,0.00484255,-0.0155695,-0.016514
34,11.6786,0.439318,0.576036,0.576036,0.416067,0.417782,0.417861,0.276744,0.256332,0.255387
34,12.0325,0.381835,0.576036,0.576036,0.416067,0.417782,0.417861,-0.407426,-0.427838,-0.428783
34,12.3863,0.329441,0.576036,0.576036,0.416067,0.417782,0.417861,-1.03102,-1.05143,-1.05238
34,12.7402,0.408658,0.576036,0.576036,0.416067,0.417782,0.417861,-0.0881767,-0.108589,-0.109533
34,13.0941,0.361314,0.576036,0.576036,0.416067,0.417782,0.417861,-0.651676,-0.672088,-0.673032
34,13.448,0.41204,0.576036,0.576036,0.416067,0.417782,0.417861,-0.0479203,-0.0683323,-0.0692769
34,13.8019,0.435036,0.576036,0.576036,0.416067,0.417782,0.417861,0.225776,0.205364,0.204419
34,14.1558,0.472918,0.576036,0.576036,0.416067,0.417782,0.417861,0.676654,0.656242,0.655298
34,14.5097,0.330247,0.576036,0.576036,0.416067,0.417782,0.417861,-1.02143,-1.04184,-1.04278
34,14.8636,0.430828,0.576036,0.576036,0.416067,0.417782,0.417861,0.175687,0.155275,0.154331
34,15.2175,0.387426,0.576036,0.576036,0.416067,0.417782,0.417861,-0.340882,-0.361294,-0.362238
34,15.5714,0.486349,0.576036,0.576036,0.416067,0.417782,0.417861,0.836512,0.8161,0.815155
34,15.9253,0.461205,0.576036,0.576036,0.416067,0.417782,0.417861,0.537247,0.516835,0.515891
34,16.2792,0.401499,0.576036,0.576036,0.416067,0.417782,0.417861,-0.173385,-0.193797,-0.194741
34,16.6331,0.432944,0.576036,0.576036,0.416067,0.417782,0.417861,0.200879,0.180467,0.179522
34,16.987,0.341711,0.576036,0.576036,0.416067,0.417782,0.417861,-0.884992,-0.905404,-0.906349
34,17.3409,0.484551,0.576036,0.576036,0.416067,0.417782,0.417861,0.815108,0.794696,0.793752
35,0,0.317732,0,0,0,0,0,3.78167,3.78167,3.78167
35,0.3539,0.422056,0.514252,0.514252,0.492117,0.500729,0.493699,-0.833872,-0.936363,-0.852702
35,0.7078,0.557206,0.569409,0.569409,0.552141,0.559541,0.557209,0.0602912,-0.0277838,-2.7571e-5
35,1.0617,0.502514,0.575325,0.575325,0.559462,0.566448,0.565379,-0.677802,-0.760957,-0.748223
35,1.4156,0.586397,0.575959,0.575959,0.560355,0.56726,0.566429,0.309962,0.227778,0.23766
35,1.7695,0.579621,0.576027,0.576027,0.560464,0.567355,0.566565,0.228011,0.145989,0.155396
35,2.1234,0.474191,0.576035,0.576035,0.560477,0.567366,0.566582,-1.02699,-1.10899,-1.09965
35,2.4773,0.572572,0.576036,0.576036,0.560479,0.567368,0.566584,0.143936,0.0619424,0.0712651
35,2.8312,0.523815,0.576036,0.576036,0.560479,0.567368,0.566585,-0.436373,-0.518366,-0.509045
35,3.1851,0.62065,0.576036,0.576036,0.560479,0.567368,0.566585,0.716168,0.634176,0.643497
35,3.539,0.478335,0.576036,0.576036,0.560479,0.567368,0.566585,-0.977684,-1.05968,-1.05036
35,3.8929,0.582071,0.576036,0.576036,0.560479,0.567368,0.566585,0.256989,0.174996,0.184317
35,4.2468,0.650199,0.576036,0.576036,0.560479,0.567368,0.566585,1.06786,0.985868,0.995189
35,4.6007,0.557725,0.576036,0.576036,0.560479,0.567368,0.566585,-0.0327735,-0.114766,-0.105445
35,4.9546,0.635726,0.576036,0.576036,0.560479,0.567368,0.566585,0.8956,0.813608,0.822928
35,5.3085,0.542308,0.576036,0.576036,0.560479,0.567368,0.566585,-0.216274,-0.298267,-0.288946
35,5.6624,0.507575,0.576036,0.576036,0.560479,0.567368,0.566585,-0.62967,-0.711663,-0.702342
35,6.0162,0.630406,0.576036,0.576036,0.560479,0.567368,0.566585,0.832283,0.750291,0.759612
35,6.3701,0.556866,0.576036,0.576036,0.560479,0.567368,0.566585,-0.0430019,-0.124995,-0.115674
35,6.724,0.499865,0.576036,0.576036,0.560479,0.567368,0.566585,-0.721433,-0.803425,-0.794105
35,7.0779,0.577879,0.576036,0.576036,0.560479,0.567368,0.566585,0.207099,0.125106,0.134427
35,7.4318,0.513126,0.576036,0.576036,0.560479,0.567368,0.566585,-0.563598,-0.645591,-0.63627
35,7.7857,0.528567,0.576036,0.576036,0.560479,0.567368,0.566585,-0.379822,-0.461815,-0.452494
35,8.1396,0.542219,0.576036,0.576036,0.560479,0.567368,0.566585,-0.217326,-0.299318,-0.289998
35,8.4935,0.529792,0.576036,0.576036,0.560479,0.567368,0.566585,-0.365237,-0.44723,-0.437909
35,8.8474,0.649048,0.576036,0.576036,0.560479,0.567368,0.566585,1.05416,0.972172,0.981493
35,9.2013,0.515454,0.576036,0.576036,0.560479,0.567368,0.566585,-0.535891,-0.617884,-0.608563
35,9.5552,0.560999,0.576036,0.576036,0.560479,0.567368,0.566585,0.00618586,-0.0758069,-0.066486
35,9.9091,0.613549,0.576036,0.576036,0.560479,0.567368,0.566585,0.631642,0.54965,0.55897
35,10.263,0.60328,0.576036,0.576036,0.560479,0.567368,0.566585,0.509429,0.427436,0.436757
35,10.6169,0.646748,0.576036,0.576036,0.560479,0.567368,0.566585,1.02678,0.94479,0.954111
35,10.9708,0.521664,0.576036,0.576036,0.560479,0.567368,0.566585,-0.461982,-0.543975,-0.534654
35,11.3247,0.667157,0.576036,0.576036,0.560479,0.567368,0.566585,1.2697,1.1877,1.19702
35,11.6786,0.630875,0.576036,0.576036,0.560479,0.567368,0.566585,0.837867,0.755874,0.765195
35,12.0325,0.562603,0.576036,0.576036,0.560479,0.567368,0.566585,0.0252879,-0.0567048,-0.0473839
35,12.3863,0.585534,0.576036,0.576036,0.560479,0.567368,0.566585,0.298205,0.216212,0.225533
35,12.7402,0.687768,0.576036,0.576036,0.560479,0.567368,0.566585,1.51501,1.43302,1.44234
35,13.0941,0.569542,0.576036,0.576036,0.560479,0.567368,0.566585,0.107873,0.0258806,0.0352015
35,13.448,0.511425,0.576036,0.576036,0.560479,0.567368,0.566585,-0.583848,-0.665841,-0.65652
35,13.8019,0.509199,0.576036,0.576036,0.560479,0.567368,0.566585,-0.610331,-0.692324,-0.683003
35,14.1558,0.47102,0.576036,0.576036,0.560479,0.567368,0.566585,-1.06475,-1.14674,-1.13742
35,14.5097,0.447627,0.576036,0.576036,0.560479,0.567368,0.566585,-1.34317,-1.42516,-1.41584
35,14.8636,0.555002,0.576036,0.576036,0.560479,0.567368,0.566585,-0.0651857,-0.147178,-0.137858
35,15.2175,0.530258,0.576036,0.576036,0.560479,0.567368,0.566585,-0.35969,-0.441683,-0.432362
35,15.5714,0.648014,0.576036,0.576036,0.560479,0.567368,0.566585,1.04185,0.959858,0.969179
35,15.9253,0.630028,0.576036,0.576036,0.560479,0.567368,0.566585,0.827776,0.745784,0.755104
35,16.2792,0.655006,0.576036,0.576036,0.560479,0.567368,0.566585,1.12507,1.04307,1.05239
35,16.6331,0.573837,0.576036,0.576036,0.560479,0.567368,0.566585,0.158986,0.0769935,0.0863143
35,16.987,0.594544,0.576036,0.576036,0.560479,0.567368,0.566585,0.405445,0.323452,0.332773
35,17.3409,0.541737,0.576036,0.576036,0.560479,0.567368,0.566585,-0.223068,-0.30506,-0.29574
36,0,0.353481,0,0,0,0,0,4.20716,4.20716,4.20716
36,0.3539,0.407079,0.514252,0.514252,0.476252,0.471355,0.472389,-0.8233,-0.765012,-0.77732
36,0.7078,0.52065,0.569409,0.569409,0.528611,0.526684,0.527763,-0.0947582,-0.0718219,-0.0846613
36,1.0617,0.454684,0.575325,0.575325,0.534368,0.533179,0.534254,-0.9484,-0.934252,-0.947046
36,1.4156,0.540962,0.575959,0.575959,0.535001,0.533941,0.535015,0.070954,0.0835604,0.0707834
36,1.7695,0.512998,0.576027,0.576027,0.53507,0.534031,0.535104,-0.262706,-0.250336,-0.26311
36,2.1234,0.558381,0.576035,0.576035,0.535078,0.534041,0.535114,0.277361,0.289696,0.276924
36,2.4773,0.452596,0.576036,0.576036,0.535079,0.534043,0.535116,-0.981712,-0.969381,-0.982154
36,2.8312,0.52203,0.576036,0.576036,0.535079,0.534043,0.535116,-0.155311,-0.142981,-0.155754
36,3.1851,0.467075,0.576036,0.576036,0.535079,0.534043,0.535116,-0.809382,-0.797052,-0.809825
36,3.539,0.517769,0.576036,0.576036,0.535079,0.534043,0.535116,-0.206019,-0.193689,-0.206462
36,3.8929,0.622672,0.576036,0.576036,0.535079,0.534043,0.535116,1.04255,1.05488,1.04211
36,4.2468,0.569421,0.576036,0.576036,0.535079,0.534043,0.535116,0.408742,0.421072,0.4083
36,4.6007,0.547159,0.576036,0.576036,0.535079,0.534043,0.535116,0.143776,0.156106,0.143334
36,4.9546,0.53049,0.576036,0.576036,0.535079,0.534043,0.535116,-0.0546199,-0.0422899,-0.0550626
36,5.3085,0.530303,0.576036,0.576036,0.535079,0.534043,0.535116,-0.0568436,-0.0445135,-0.0572863
36,5.6624,0.551797,0.576036,0.576036,0.535079,0.534043,0.535116,0.198979,0.211309,0.198536
36,6.0162,0.535427,0.576036,0.576036,0.535079,0.534043,0.535116,0.00414926,0.0164793,0.00370657
36,6.3701,0.557273,0.576036,0.576036,0.535079,0.534043,0.535116,0.264158,0.276488,0.263715
36,6.724,0.50607,0.576036,0.576036,0.535079,0.534043,0.535116,-0.345264,-0.332934,-0.345706
36,7.0779,0.601382,0.576036,0.576036,0.535079,0.534043,0.535116,0.789143,0.801473,0.7887
36,7.4318,0.467832,0.576036,0.576036,0.535079,0.534043,0.535116,-0.800381,-0.788051,-0.800823
36,7.7857,0.508087,0.576036,0.576036,0.535079,0.534043,0.535116,-0.321257,-0.308927,-0.3217
36,8.1396,0.516065,0.576036,0.576036,0.535079,0.534043,0.535116,-0.226306,-0.213976,-0.226748
36,8.4935,0.554329,0.576036,0.576036,0.535079,0.534043,0.535116,0.229114,0.241444,0.228671
36,8.8474,0.501919,0.576036,0.576036,0.535079,0.534043,0.535116,-0.394672,-0.382342,-0.395115
36,9.2013,0.607115,0.576036,0.576036,0.535079,0.534043,0.535116,0.857383,0.869713,0.85694
36,9.5552,0.591327,0.576036,0.576036,0.535079,0.534043,0.535116,0.669471,0.681801,0.669028
36,9.9091,0.513544,0.576036,0.576036,0.535079,0.534043,0.535116,-0.256305,-0.243975,-0.256748
36,10.263,0.578317,0.576036,0.576036,0.535079,0.534043,0.535116,0.514621,0.526951,0.514178
36,10.6169,0.4477,0.576036,0.576036,0.535079,0.534043,0.535116,-1.03999,-1.02766,-1.04044
36,10.9708,0.563271,0.576036,0.576036,0.535079,0.534043,0.535116,0.33555,0.34788,0.335108
36,11.3247,0.580155,0.576036,0.576036,0.535079,0.534043,0.535116,0.5365,0.54883,0.536057
36,11.6786,0.570335,0.576036,0.576036,0.535079,0.534043,0.535116,0.419622,0.431952,0.419179
36,12.0325,0.535906,0.576036,0.576036,0.535079,0.534043,0.535116,0.00984448,0.0221745,0.00940179
36,12.3863,0.556012,0.576036,0.576036,0.535079,0.534043,0.535116,0.24915,0.26148,0.248707
36,12.7402,0.521515,0.576036,0.576036,0.535079,0.534043,0.535116,-0.161433,-0.149103,-0.161876
36,13.0941,0.564033,0.576036,0.576036,0.535079,0.534043,0.535116,0.344618,0.356948,0.344175
36,13.448,0.531604,0.576036,0.576036,0.535079,0.534043,0.535116,-0.0413552,-0.0290252,-0.0417979
36,13.8019,0.504352,0.576036,0.576036,0.535079,0.534043,0.535116,-0.365714,-0.353384,-0.366157
36,14.1558,0.558607,0.576036,0.576036,0.535079,0.534043,0.535116,0.280039,0.292369,0.279596
36,14.5097,0.51958,0.576036,0.576036,0.535079,0.534043,0.535116,-0.184469,-0.172139,-0.184912
36,14.8636,0.540009,0.576036,0.576036,0.535079,0.534043,0.535116,0.0586809,0.0710109,0.0582382
36,15.2175,0.545789,0.576036,0.576036,0.535079,0.534043,0.535116,0.127471,0.139801,0.127028
36,15.5714,0.540948,0.576036,0.576036,0.535079,0.534043,0.535116,0.0698578,0.0821879,0.0694152
36,15.9253,0.645784,0.576036,0.576036,0.535079,0.534043,0.535116,1.31762,1.32995,1.31718
36,16.2792,0.554446,0.576036,0.576036,0.535079,0.534043,0.535116,0.230515,0.242845,0.230072
36,16.6331,0.505112,0.576036,0.576036,0.535079,0.534043,0.535116,-0.356663,-0.344333,-0.357106
36,16.987,0.493342,0.576036,0.576036,0.535079,0.534043,0.535116,-0.496749,-0.484419,-0.497192
36,17.3409,0.482233,0.576036,0.576036,0.535079,0.534043,0.535116,-0.628968,-0.616638,-0.629411
37,0,0.483513,0,0,0,0,0,5.75481,5.75481,5.75481
37,0.3539,0.490156,0.514252,0.514252,0.551625,0.524385,0.545998,-0.731607,-0.407393,-0.664626
37,0.7078,0.575152,0.569409,0.569409,0.629083,0.595445,0.627516,-0.641896,-0.241529,-0.62324
37,1.0617,0.715132,0.575325,0.575325,0.63996,0.605074,0.639687,0.894707,1.30992,0.897958
37,1.4156,0.550105,0.575959,0.575959,0.641487,0.606379,0.641504,-1.08764,-0.669785,-1.08784
37,1.7695,0.634727,0.576027,0.576027,0.641702,0.606556,0.641775,-0.0830134,0.335292,-0.0838888
37,2.1234,0.637146,0.576035,0.576035,0.641732,0.60658,0.641816,-0.0545757,0.363803,-0.0555747
37,2.4773,0.648222,0.576036,0.576036,0.641736,0.606583,0.641822,0.0771991,0.495589,0.0761784
37,2.8312,0.787139,0.576036,0.576036,0.641737,0.606584,0.641823,1.73059,2.14898,1.72957
37,3.1851,0.687924,0.576036,0.576036,0.641737,0.606584,0.641823,0.54973,0.968123,0.548705
37,3.539,0.672332,0.576036,0.576036,0.641737,0.606584,0.641823,0.364152,0.782544,0.363127
37,3.8929,0.704123,0.576036,0.576036,0.641737,0.606584,0.641823,0.742522,1.16091,0.741497
37,4.2468,0.657791,0.576036,0.576036,0.641737,0.606584,0.641823,0.191081,0.609474,0.190056
37,4.6007,0.633567,0.576036,0.576036,0.641737,0.606584,0.641823,-0.0972357,0.321157,-0.0982608
37,4.9546,0.706787,0.576036,0.576036,0.641737,0.606584,0.641823,0.774237,1.19263,0.773212
37,5.3085,0.66517,0.576036,0.576036,0.641737,0.606584,0.641823,0.278909,0.697302,0.277884
37,5.6624,0.556792,0.576036,0.576036,0.641737,0.606584,0.641823,-1.01102,-0.592629,-1.01205
37,6.0162,0.588693,0.576036,0.576036,0.641737,0.606584,0.641823,-0.631329,-0.212937,-0.632354
37,6.3701,0.583676,0.576036,0.576036,0.641737,0.606584,0.641823,-0.69104,-0.272648,-0.692065
37,6.724,0.690749,0.576036,0.576036,0.641737,0.606584,0.641823,0.583353,1.00175,0.582328
37,7.0779,0.628995,0.576036,0.576036,0.641737,0.606584,0.641823,-0.151656,0.266736,-0.152681
37,7.4318,0.606117,0.576036,0.576036,0.641737,0.606584,0.641823,-0.42395,-0.00555735,-0.424975
37,7.7857,0.617206,0.576036,0.576036,0.641737,0.606584,0.641823,-0.291971,0.126421,-0.292997
37,8.1396,0.576409,0.576036,0.576036,0.641737,0.606584,0.641823,-0.777542,-0.359149,-0.778567
37,8.4935,0.658191,0.576036,0.576036,0.641737,0.606584,0.641823,0.195836,0.614228,0.194811
37,8.8474,0.592094,0.576036,0.576036,0.641737,0.606584,0.641823,-0.590858,-0.172466,-0.591883
37,9.2013,0.695554,0.576036,0.576036,0.641737,0.606584,0.641823,0.640533,1.05893,0.639508
37,9.5552,0.719735,0.576036,0.576036,0.641737,0.606584,0.641823,0.928344,1.34674,0.927319
37,9.9091,0.616591,0.576036,0.576036,0.641737,0.606584,0.641823,-0.299284,0.119109,-0.300309
37,10.263,0.750008,0.576036,0.576036,0.641737,0.606584,0.641823,1.28866,1.70705,1.28764
37,10.6169,0.640113,0.576036,0.576036,0.641737,0.606584,0.641823,-0.0193288,0.399064,-0.0203539
37,10.9708,0.724152,0.576036,0.576036,0.641737,0.606584,0.641823,0.98091,1.3993,0.979885
37,11.3247,0.599925,0.576036,0.576036,0.641737,0.606584,0.641823,-0.49765,-0.0792575,-0.498675
37,11.6786,0.599808,0.576036,0.576036,0.641737,0.606584,0.641823,-0.49904,-0.0806477,-0.500065
37,12.0325,0.643054,0.576036,0.576036,0.641737,0.606584,0.641823,0.0156771,0.434069,0.014652
37,12.3863,0.763967,0.576036,0.576036,0.641737,0.606584,0.641823,1.45479,1.87318,1.45377
37,12.7402,0.634541,0.576036,0.576036,0.641737,0.606584,0.641823,-0.0856388,0.332754,-0.0866639
37,13.0941,0.616371,0.576036,0.576036,0.641737,0.606584,0.641823,-0.3019,0.116492,-0.302925
37,13.448,0.651874,0.576036,0.576036,0.641737,0.606584,0.641823,0.12065,0.539043,0.119625
37,13.8019,0.614945,0.576036,0.576036,0.641737,0.606584,0.641823,-0.318876,0.0995163,-0.319901
37,14.1558,0.638387,0.576036,0.576036,0.641737,0.606584,0.641823,-0.0398721,0.37852,-0.0408972
37,14.5097,0.619441,0.576036,0.576036,0.641737,0.606584,0.641823,-0.26537,0.153022,-0.266395
37,14.8636,0.629484,0.576036,0.576036,0.641737,0.606584,0.641823,-0.145828,0.272564,-0.146853
37,15.2175,0.681885,0.576036,0.576036,0.641737,0.606584,0.641823,0.477853,0.896246,0.476828
37,15.5714,0.641253,0.576036,0.576036,0.641737,0.606584,0.641823,-0.00575636,0.412636,-0.00678147
37,15.9253,0.612912,0.576036,0.576036,0.641737,0.606584,0.641823,-0.343069,0.0753231,-0.344094
37,16.2792,0.574796,0.576036,0.576036,0.641737,0.606584,0.641823,-0.796739,-0.378347,-0.797764
37,16.6331,0.614094,0.576036,0.576036,0.641737,0.606584,0.641823,-0.329001,0.089391,-0.330026
37,16.987,0.543039,0.576036,0.576036,0.641737,0.606584,0.641823,-1.17471,-0.756319,-1.17574
37,17.3409,0.659982,0.576036,0.576036,0.641737,0.606584,0.641823,0.21716,0.635553,0.216135
38,0,0.378132,0,0,0,0,0,4.50057,4.50057,4.50057
38,0.3539,0.407155,0.514252,0.514252,0.459842,0.475529,0.458817,-0.62709,-0.813796,-0.614894
38,0.7078,0.473188,0.569409,0.569409,0.50766,0.527382,0.50845,-0.410296,-0.645025,-0.419691
38,1.0617,0.480302,0.575325,0.575325,0.512633,0.533036,0.513819,-0.384811,-0.627653,-0.398924
38,1.4156,0.449082,0.575959,0.575959,0.51315,0.533653,0.5144,-0.762542,-1.00657,-0.777413
38,1.7695,0.503037,0.576027,0.576027,0.513204,0.53372,0.514462,-0.121008,-0.365194,-0.135986
38,2.1234,0.567632,0.576035,0.576035,0.51321,0.533727,0.514469,0.647746,0.40354,0.632753
38,2.4773,0.479045,0.576036,0.576036,0.51321,0.533728,0.51447,-0.406632,-0.650842,-0.421627
38,2.8312,0.51913,0.576036,0.576036,0.51321,0.533728,0.51447,0.0704568,-0.173753,0.0554614
38,3.1851,0.556198,0.576036,0.576036,0.51321,0.533728,0.51447,0.511641,0.267431,0.496646
38,3.539,0.43386,0.576036,0.576036,0.51321,0.533728,0.51447,-0.944431,-1.18864,-0.959426
38,3.8929,0.508662,0.576036,0.576036,0.51321,0.533728,0.51447,-0.0541274,-0.298337,-0.0691228
38,4.2468,0.505684,0.576036,0.576036,0.51321,0.533728,0.51447,-0.0895746,-0.333784,-0.10457
38,4.6007,0.606399,0.576036,0.576036,0.51321,0.533728,0.51447,1.10915,0.864937,1.09415
38,4.9546,0.470238,0.576036,0.576036,0.51321,0.533728,0.51447,-0.51146,-0.755669,-0.526455
38,5.3085,0.535738,0.576036,0.576036,0.51321,0.533728,0.51447,0.268131,0.0239214,0.253136
38,5.6624,0.578742,0.576036,0.576036,0.51321,0.533728,0.51447,0.779971,0.535762,0.764976
38,6.0162,0.502843,0.576036,0.576036,0.51321,0.533728,0.51447,-0.123389,-0.367599,-0.138385
38,6.3701,0.459044,0.576036,0.576036,0.51321,0.533728,0.51447,-0.644692,-0.888902,-0.659688
38,6.724,0.510946,0.576036,0.576036,0.51321,0.533728,0.51447,-0.0269479,-0.271158,-0.0419432
38,7.0779,0.467162,0.576036,0.576036,0.51321,0.533728,0.51447,-0.548074,-0.792284,-0.563069
38,7.4318,0.555529,0.576036,0.576036,0.51321,0.533728,0.51447,0.503678,0.259469,0.488683
38,7.7857,0.539753,0.576036,0.576036,0.51321,0.533728,0.51447,0.315916,0.0717064,0.300921
38,8.1396,0.601057,0.576036,0.576036,0.51321,0.533728,0.51447,1.04556,0.801353,1.03057
38,8.4935,0.461204,0.576036,0.576036,0.51321,0.533728,0.51447,-0.618988,-0.863198,-0.633984
38,8.8474,0.565169,0.576036,0.576036,0.51321,0.533728,0.51447,0.618422,0.374212,0.603426
38,9.2013,0.588438,0.576036,0.576036,0.51321,0.533728,0.51447,0.895365,0.651156,0.88037
38,9.5552,0.586974,0.576036,0.576036,0.51321,0.533728,0.51447,0.877943,0.633734,0.862948
38,9.9091,0.449958,0.576036,0.576036,0.51321,0.533728,0.51447,-0.752831,-0.99704,-0.767826
38,10.263,0.537126,0.576036,0.576036,0.51321,0.533728,0.51447,0.28465,0.0404399,0.269654
38,10.6169,0.486296,0.576036,0.576036,0.51321,0.533728,0.51447,-0.320333,-0.564543,-0.335329
38,10.9708,0.434877,0.576036,0.576036,0.51321,0.533728,0.51447,-0.932333,-1.17654,-0.947328
38,11.3247,0.47436,0.576036,0.576036,0.51321,0.533728,0.51447,-0.462397,-0.706607,-0.477392
38,11.6786,0.54785,0.576036,0.576036,0.51321,0.533728,0.51447,0.412287,0.168077,0.397292
38,12.0325,0.468135,0.576036,0.576036,0.51321,0.533728,0.51447,-0.536484,-0.780693,-0.551479
38,12.3863,0.440704,0.576036,0.576036,0.51321,0.533728,0.51447,-0.862972,-1.10718,-0.877968
38,12.7402,0.576194,0.576036,0.576036,0.51321,0.533728,0.51447,0.749638,0.505429,0.734643
38,13.0941,0.453161,0.576036,0.576036,0.51321,0.533728,0.51447,-0.71471,-0.95892,-0.729705
38,13.448,0.565335,0.576036,0.576036,0.51321,0.533728,0.51447,0.620393,0.376184,0.605398
38,13.8019,0.614169,0.576036,0.576036,0.51321,0.533728,0.51447,1.20163,0.957416,1.18663
38,14.1558,0.509184,0.576036,0.576036,0.51321,0.533728,0.51447,-0.0479221,-0.292132,-0.0629175
38,14.5097,0.447146,0.576036,0.576036,0.51321,0.533728,0.51447,-0.786307,-1.03052,-0.801302
